file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
152.sdf,CC[C@@]12C[C@@H](CO)C[C@]3(CC[C@@H]3C1)C2,14,0.7162312948402375,0.48,0.11970630288124084,False,,,-5.301,-0.37864285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.488188743591309,30,PNTM_STRAE_2_398_0,2021
154.sdf,COC(=O)[C@@](C)(O)CCO,10,0.518866929992082,0.76,0.9465669393539429,False,,,-3.682,-0.36819999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1580095291137695,30,PNTM_STRAE_2_398_0,2021
156.sdf,C[C@H]1C[C@H]2Oc3c(C(=O)O)cccc3[C@@]2(C(=O)O)C(=O)N(CO)C1=O,25,0.5036031358394181,0.65,0.011775168590247631,False,,,-8.047,-0.32188,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6560258865356445,30,PNTM_STRAE_2_398_0,2021
158.sdf,CC(C)(C)[C@@H](O)[C@H]1CCC[C@@H]2C(=O)C[C@H](C3C=CCC=C3)[C@H]12,22,0.7781502653218558,0.58,0.09328094124794006,False,,,-7.312,-0.33236363636363636,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.923831939697266,30,PNTM_STRAE_2_398_0,2021
160.sdf,CC1=C2C3NSC[C@]3(CC3=C1C=CCC=C3CO)N(O)C(=O)CC[C@@H]2[C@@H](C)C(=O)O,30,0.4007636315830037,0.44,0.012254832312464714,False,,,-8.673,-0.2891,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287588596343994,30,PNTM_STRAE_2_398_0,2021
162.sdf,C[C@@H]1CC(=O)[C@@H](O)[C@@H]2[C@@H](O)[C@@](O)([C@H]2O)[C@]1(CCCO)[C@@H]1COC1[C@H](O)CO,27,0.25266422273658046,0.43,0.01136150024831295,False,,,-6.412,-0.2374814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.869075298309326,30,PNTM_STRAE_2_398_0,2021
164.sdf,CC(=O)O[C@@H](C)N(C(=O)C(C)C)[C@H](C)CC[C@H](O)[C@H](O)[C@H]1CC[C@H]1O,25,0.4193903774281393,0.6,0.38871893286705017,False,,,-6.324,-0.25296,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.873409271240234,30,PNTM_STRAE_2_398_0,2021
166.sdf,C[C@H]1[C@@H]2C[C@@]3(C)[C@H](C(=O)O)[C@@H]([C@@H]2CO)[C@@]2([C@@H](O)C[C@H](C(=O)O)[C@@H]2C)[C@@H]13,25,0.6086257862300111,0.36,0.0054457588121294975,False,,,-6.867,-0.27468,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119807243347168,30,PNTM_STRAE_2_398_0,2021
168.sdf,CC(C)(C)O.CC1CCC1,10,0.5537508120572137,0.91,0.9504837989807129,False,,,-2.441,-0.24409999999999998,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.331457138061523,30,PNTM_STRAE_2_398_0,2021
170.sdf,CC1=C[C@@H]2C(C)(C)C3=CC[C@@H](O)[C@H]4C=CC=CC(=C34)[C@@]2(CC(=O)N(O)O)CC=C1,29,0.48196668746164795,0.51,0.02447241172194481,False,,,-9.046,-0.3119310344827586,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.314295768737793,30,PNTM_STRAE_2_398_0,2021
172.sdf,CC[C@]1(O)[C@@H]2C[C@H]3[C@@H](CC[C@@H](S(O)(O)OC)[C@@H]2[C@@H](C)[C@@H]1O)OC[C@H]3C(=O)O,27,0.47601298393848046,0.51,0.010822496376931667,False,,,-7.366,-0.2728148148148148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790518760681152,30,PNTM_STRAE_2_398_0,2021
174.sdf,C[C@H]1CCC[C@H]1[C@H]1O[C@@]2(C)CC[C@@H]1[C@H](O)[C@H](O)CC[C@@H]2CO,22,0.7301750153621559,0.47,0.038890108466148376,False,,,-7.078,-0.32172727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.698178291320801,30,PNTM_STRAE_2_398_0,2021
176.sdf,CC[C@H](F)[C@@H]1NCC[C@@H](CO)[C@@H]2C=CC3=C(C[C@@H]21)NCC3,21,0.7471079718013033,0.54,0.10080485790967941,False,,,-6.77,-0.3223809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.859461784362793,30,PNTM_STRAE_2_398_0,2021
178.sdf,C[C@@H]1[C@@H](C)[C@@H]([C@@H](C)CC(=O)O)[C@@](O)(C(=O)O)[C@@H](C)[C@H]2[C@H](C[C@@H](C)[C@H]1C)[C@@H](C)C[C@H]2C,30,0.588765494837179,0.5,0.02835598587989807,False,,,-7.82,-0.26066666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.566219806671143,30,PNTM_STRAE_2_398_0,2021
180.sdf,CC(C)O[C@H]1C[C@H](C)OC[C@@H]1O,12,0.677072904913401,0.69,0.753560483455658,False,,,-4.232,-0.3526666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.233748435974121,30,PNTM_STRAE_2_398_0,2021
182.sdf,C[C@@H]1[C@H](O)[C@H]2CC[C@H](O)C[C@H]3CC=C4CCC(=COC[C@@H]1O[C@H]2[C@H]1CC[C@@H](O)C(=C[C@H]3O)OC1=O)C4,36,0.29294230360392537,0.26,0.02069791778922081,False,,,-10.887,-0.30241666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.935325622558594,30,PNTM_STRAE_2_398_0,2021
184.sdf,CC(=O)O.CC[C@@H]1CC[C@@H](O)[C@H]1C,13,0.6603623318745604,0.75,0.8817897439002991,False,,,-3.903,-0.30023076923076925,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.416835784912109,30,PNTM_STRAE_2_398_0,2021
186.sdf,CC(C)C[C@@H]1COC=C[C@@H](CC(=O)O)C1,15,0.7789152561887093,0.66,0.8581276535987854,False,,,-5.129,-0.3419333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.375191688537598,30,PNTM_STRAE_2_398_0,2021
188.sdf,CNC(=O)CC1=CC=C[C@H]2CCC(=O)N3[C@H](CC[C@H]4C(=O)CC[C@H]43)C12,25,0.8344018529078814,0.61,0.06471703946590424,False,,,-8.318,-0.33271999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981704235076904,30,PNTM_STRAE_2_398_0,2021
190.sdf,CC1=C(OC[C@@H](CO)[C@@H]2[C@@H](C(=O)O)CC[C@@H]2C)SC(Cl)C1,21,0.7295089461434058,0.56,0.1514367163181305,False,,,-6.086,-0.28980952380952385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.752470016479492,30,PNTM_STRAE_2_398_0,2021
192.sdf,CC1([C@]2(C)CCCC[C@H](C(=O)O)C2)CCC1,16,0.7233363327117952,0.73,0.8836020827293396,False,,,-5.85,-0.365625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.608433723449707,30,PNTM_STRAE_2_398_0,2021
194.sdf,C[C@H]1[C@H]2CCC[C@H](C2)C(C)(C)C[C@@H]1CC(=O)O,17,0.7905693055971263,0.59,0.572203516960144,False,,,-5.973,-0.3513529411764706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.679574966430664,30,PNTM_STRAE_2_398_0,2021
196.sdf,C[C@H]1[C@H]([C@H]2CC(=O)[C@@H](C)c3ccccc32)[C@H](C)CC[C@@H]1C,21,0.6954453296278964,0.66,0.3142068684101105,False,,,-8.057,-0.3836666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.866257667541504,30,PNTM_STRAE_2_398_0,2021
198.sdf,C[C@@H]1C[C@]23CCCC[C@H]2[C@@]2(C(=O)O)C[C@@H](C3)[C@H]2[C@@]1(C)O,20,0.7747407353030856,0.41,0.02314385212957859,False,,,-6.809,-0.34045000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.801693916320801,30,PNTM_STRAE_2_398_0,2021
200.sdf,CC(=O)O.C[C@@H](CO)[C@H]1C[C@@H]2C[C@H](O)C[C@@H]21,16,0.6638432361756831,0.65,0.763065755367279,False,,,-4.623,-0.2889375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550357818603516,30,PNTM_STRAE_2_398_0,2021
202.sdf,C[C@@H]1C[C@H]2CC[C@@H]1C(C)(C)[C@H]2Cl,12,0.506638333394006,0.56,0.8513678908348083,False,,,-4.825,-0.40208333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.56552267074585,30,PNTM_STRAE_2_398_0,2021
204.sdf,CC[C@@H](O)CC[C@@H]1[C@@H](O)[C@@H](C)[C@@H]1CCC(=O)O,17,0.6360090216782124,0.66,0.10505993664264679,False,,,-4.955,-0.29147058823529415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.607631206512451,30,PNTM_STRAE_2_398_0,2021
206.sdf,COC[C@@H](CCC(N)=O)[C@@H]1C[C@@](O)(c2ccccc2)[C@H](C)[C@H]2C=CC=C(F)C2=N1,29,0.7365049734605387,0.59,0.051420118659734726,False,,,-7.634,-0.26324137931034486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0957841873168945,30,PNTM_STRAE_2_398_0,2021
208.sdf,O=C(O)C=CC[C@]12CC[C@@H]3C[C@H]1[C@]14OCC[C@H]1C[C@@H]4[C@@H]32,20,0.8049527156832362,0.38,0.013017922639846802,False,,,-6.543,-0.32715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.645364284515381,30,PNTM_STRAE_2_398_0,2021
210.sdf,CC(C)CCCC(O)C(O)=C1C=CCC=C1,16,0.6988440794750724,0.7,0.9720091223716736,False,,,-5.217,-0.3260625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.580378532409668,30,PNTM_STRAE_2_398_0,2021
212.sdf,O=C(O)[C@H]1C[C@@H]2[C@H]3CCO[C@@H]2C[C@H]2C[C@@H](O)[C@H](CO)[C@H](O)[C@@]1(O)[C@H]23,24,0.44503019115660747,0.43,0.09018608927726746,False,,,-6.854,-0.28558333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714611053466797,30,PNTM_STRAE_2_398_0,2021
214.sdf,COP(O)O.O=C1CO[C@@H]2C[C@@H](O)NC(=O)O[C@@H]2[C@@H](O)C1,21,0.35675491631863643,0.57,0.14741046726703644,False,,,-6.518,-0.31038095238095237,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.278983116149902,30,PNTM_STRAE_2_398_0,2021
216.sdf,C[C@H](C(=O)O)[C@@H](O)C(C)(C)C[C@@]1(C(N)=O)CCCCC[C@@H]1C,22,0.6559087171951533,0.64,0.5830789804458618,False,,,-6.197,-0.2816818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.924835205078125,30,PNTM_STRAE_2_398_0,2021
218.sdf,CCC[C@]1(C)C[C@@H]2[C@@H]3CC(O)(O)[C@@H]4O[C@H]1[C@@]2(CC)[C@]34CC,21,0.7834185176895727,0.5,0.02401158958673477,False,,,-6.597,-0.31414285714285717,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.837319850921631,30,PNTM_STRAE_2_398_0,2021
220.sdf,CCC[C@H]1CCC[C@H]2CCCC[C@H]2C1,14,0.5930145031743579,0.78,0.9502304792404175,False,,,-5.265,-0.37607142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.452519416809082,30,PNTM_STRAE_2_398_0,2021
222.sdf,CC[C@@H](O)[C@@]1(CO)COCCC(O)[C@@]1(O)NCC(=O)O,20,0.3055137646051584,0.59,0.4426160454750061,False,,,-5.279,-0.26395,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4939961433410645,30,PNTM_STRAE_2_398_0,2021
224.sdf,CC(C)[C@H](C)[C@@H](CO)[C@@H]1CCC[C@@H](O)C[C@]1(C)[C@H](C)CC(=O)O,23,0.6245288916582398,0.6,0.27012357115745544,False,,,-6.035,-0.2623913043478261,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.06639289855957,30,PNTM_STRAE_2_398_0,2021
226.sdf,CC(C1CC[C@@]2(C)CC=C=CC[C@H]1C(O)(O)C[C@@H](C)N=CC2)[C@@H](O)CO,26,0.4564264769866958,0.34,0.039368338882923126,False,,,-7.87,-0.3026923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.117603302001953,30,PNTM_STRAE_2_398_0,2021
228.sdf,C[C@@H](O)[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](C=O)[C@H]1CC(=O)O,20,0.24222265127718898,0.6,0.18037274479866028,False,,,-5.455,-0.27275,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.661607265472412,30,PNTM_STRAE_2_398_0,2021
230.sdf,C[C@@H]1[C@@H](O)[C@@H](O)[C@H]2C[C@H](O)[C@@H]1O2,12,0.4346939339621356,0.55,0.8438204526901245,False,,,-4.644,-0.387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.244651794433594,30,PNTM_STRAE_2_398_0,2021
232.sdf,CC[C@@H](C)[C@@]1(C=O)CC[C@@H](O)[C@@H](C)C1,14,0.7069740511430224,0.61,0.16459111869335175,False,,,-5.122,-0.3658571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.478949546813965,30,PNTM_STRAE_2_398_0,2021
234.sdf,O=C(O)[C@H]1CCC[C@@H](CO)[C@@H]([C@@H](O)CCC2=NCNC=C2O)c2ccccc21,28,0.5095233550790242,0.6,0.33925873041152954,False,,,-7.879,-0.2813928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.028381824493408,30,PNTM_STRAE_2_398_0,2021
236.sdf,C[C@@]1(O)O[C@@H]2[C@@H](O)[C@@H]3C[C@@H](C4C=CC=CC=C4)C(O)=C[C@@H]3C[C@H]1O[C@@H](OCO)C(=O)CCCOC[C@H]1CCC[C@@H]2O1,41,0.37036368594549685,0.31,0.00904904492199421,False,,,-10.864,-0.2649756097560976,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863982200622559,30,PNTM_STRAE_2_398_0,2021
238.sdf,C[C@H]1[C@@H]2CC[C@H]1[C@@H](CN)C[C@H]2CC(=O)O,15,0.7467569640687048,0.58,0.5036035776138306,False,,,-4.827,-0.3218,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.491378307342529,30,PNTM_STRAE_2_398_0,2021
240.sdf,CCC[C@H](CC)N(O)C(C)=O,11,0.5016494891107628,0.74,0.9560937881469727,False,,,-4.001,-0.36372727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.32682466506958,30,PNTM_STRAE_2_398_0,2021
242.sdf,CCCN(C1CCCC1)[C@@H](O)C(=O)O,14,0.6524820610540539,0.77,0.9395833611488342,False,,,-4.459,-0.31849999999999995,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.425563812255859,30,PNTM_STRAE_2_398_0,2021
244.sdf,C[C@H]1CC[C@H](CC[C@H](O)[C@@H](C)O)[C@H](CO)CC1,17,0.6477473623983331,0.69,0.5516883134841919,False,,,-5.122,-0.3012941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.599030494689941,30,PNTM_STRAE_2_398_0,2021
246.sdf,CC1(C)c2ccccc2C[C@@H](CCC(=O)O)OC(=O)C(O)CC[C@]1(C)O,26,0.7104364060444197,0.64,0.008374840021133423,False,,,-7.871,-0.30273076923076925,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821707725524902,30,PNTM_STRAE_2_398_0,2021
248.sdf,C[C@@H](O)C1=CCC=CC1.O[SH](O)O,13,0.3372899709835629,0.59,0.9301171898841858,False,,,-2.495,-0.19192307692307692,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.316410541534424,30,PNTM_STRAE_2_398_0,2021
250.sdf,C[C@@H]1CC[C@@H](C(=O)O)[C@H]2C(=O)N=CC[C@@H]21,15,0.7084370432530869,0.63,0.3228471577167511,False,,,-5.89,-0.39266666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4497833251953125,30,PNTM_STRAE_2_398_0,2021
252.sdf,O=C(O)C[C@@H]1CC(=O)O[C@H](C[C@@H]2CCCC[C@@H]2O)O1,19,0.7432719166893574,0.66,0.13633033633232117,False,,,-6.021,-0.3168947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.379344940185547,30,PNTM_STRAE_2_398_0,2021
254.sdf,C[C@@H]1C[C@@H](N)[C@H](O)[C@@H](O)[C@@H]1O,11,0.3457583032844938,0.68,0.9403438568115234,False,,,-4.431,-0.4028181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.313126087188721,30,PNTM_STRAE_2_398_0,2021
256.sdf,C[C@@]12CC[C@@H]([C@H]3[C@H]([C@H](N)CO)[C@@H](CCC(=O)O)CC[C@@]31O)[C@@H](O)CC2,25,0.5032621493289661,0.49,0.08548171073198318,False,,,-6.755,-0.2702,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.085301399230957,30,PNTM_STRAE_2_398_0,2021
258.sdf,O=CNCC(O)[C@H]1C[C@H]2CCC[C@H]2[C@H]1OCC(=O)O,19,0.5663868699159497,0.62,0.294951468706131,False,,,-5.408,-0.28463157894736846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.472675323486328,30,PNTM_STRAE_2_398_0,2021
260.sdf,C[C@@H](O)[C@H](O)[C@](O)([C@H]1C=C(O)CCC1)[C@@H](O)C(=O)O,19,0.3841581837665237,0.58,0.11746197193861008,False,,,-5.352,-0.2816842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.610042572021484,30,PNTM_STRAE_2_398_0,2021
262.sdf,O=C=C1C=CC([C@@H](C(=O)O)c2ccccc2)=CC1,18,0.8257081624945191,0.7,0.9775369167327881,False,,,-6.402,-0.3556666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.495465278625488,30,PNTM_STRAE_2_398_0,2021
264.sdf,C[C@@H]1C=C[C@@]2([C@@H](C)CC(=O)O)C3=C1[C@@H](O)C[C@H]3[C@@H](C)OCCC(=O)CC[C@H]2CO,29,0.6203753145781862,0.48,0.005549553781747818,False,,,-8.045,-0.27741379310344827,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.07767391204834,30,PNTM_STRAE_2_398_0,2021
266.sdf,C[C@H]1C[C@@]2(C[C@@H](CO)[C@H]1O)OC(=O)OC[C@@H]1C(=O)N[C@@H](O)[C@@H]12,22,0.4559665469234848,0.49,0.10146337747573853,False,,,-7.555,-0.3434090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.495946884155273,30,PNTM_STRAE_2_398_0,2021
268.sdf,C[C@@H]1CC[C@H](C)c2c1ccc(O)c2CC[C@H](N)C(N)=O,20,0.7866976386751435,0.69,0.5652828216552734,False,,,-6.685,-0.33425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.705531120300293,30,PNTM_STRAE_2_398_0,2021
270.sdf,CC[C@H](CCCC[C@](C)(O)CO)[C@@H]1[C@H](O)[C@@H](O)[C@H]2CCC[C@]1(C)C2,24,0.5113950029572281,0.52,0.1686675101518631,False,,,-6.349,-0.2645416666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.065673351287842,30,PNTM_STRAE_2_398_0,2021
272.sdf,C[C@H]1O[C@H](COC(=O)C(=O)N[C@H]2C=CC(Cl)=C3C=CC=C[C@H]32)[C@H](O)[C@@H]1N,26,0.47931065589228317,0.56,0.12193078547716141,False,,,-8.262,-0.3177692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.814778804779053,30,PNTM_STRAE_2_398_0,2021
274.sdf,CC[C@@H]1C[C@H]2CC[C@@H](O)[C@@H](O)[C@](O)(C#CC=CC(C)=C[C@@H]1C)[C@@H]2[C@@H](O)CO,27,0.47794735876515887,0.38,0.011059449054300785,False,,,-7.971,-0.2952222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.130465984344482,30,PNTM_STRAE_2_398_0,2021
276.sdf,CC[C@H]1C2=C=CNC[C@@H](O)C[C@@H]2CC[C@@](C)(O)CCCOC(=O)C[C@@H](C)C[C@H]1O,29,0.3925584774949855,0.49,0.06423590332269669,False,,,-8.736,-0.30124137931034484,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006981372833252,30,PNTM_STRAE_2_398_0,2021
278.sdf,CC[C@H]1[C@H]2[C@@H]3[C@@H](C)[C@@]4(O)C[C@@H](C)[C@]3(O)[C@H]([C@H]4C(=O)O)[C@]2(C)OC[C@H]1O,25,0.5863327129845182,0.38,0.005919834598898888,False,,,-7.3,-0.292,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.957242965698242,30,PNTM_STRAE_2_398_0,2021
280.sdf,COC[C@@H](C(O)=CC(=O)O)[C@H](OC)[C@@H](O)CO,17,0.32705555974846384,0.65,0.47148486971855164,False,,,-4.074,-0.2396470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.309789657592773,30,PNTM_STRAE_2_398_0,2021
282.sdf,CN[C@H](C(=O)CCO)[C@@H](C[C@@H](O)CO)[C@@H]1C[C@@H](O)CC1=O,21,0.3408122822977879,0.59,0.3187560439109802,False,,,-4.976,-0.23695238095238094,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.664805889129639,30,PNTM_STRAE_2_398_0,2021
284.sdf,O=C(O)[C@@H]1C(O)=CC=CC1CN1CCCC1,16,0.7591148455280363,0.7,0.3368016481399536,False,,,-5.228,-0.32675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.512885093688965,30,PNTM_STRAE_2_398_0,2021
286.sdf,C[C@H]1C(C)(C)[C@@H]2CC[C@@]13[C@H](C[C@H]1C[C@H](CC[C@H]1O)[C@@H]3CC=O)C2,23,0.7637167306852541,0.4,0.043616607785224915,False,,,-7.444,-0.32365217391304346,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.0682477951049805,30,PNTM_STRAE_2_398_0,2021
288.sdf,C[C@H]1[C@@H](O)[C@H](O)[C@H]2C[C@@H](C(=O)CCN)[C@@H]3c4ccccc4CC[C@@]213,24,0.786879076325872,0.56,0.13592775166034698,False,,,-7.639,-0.3182916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8726420402526855,30,PNTM_STRAE_2_398_0,2021
290.sdf,C[C@]12CC[C@H]1[C@H]1CC(C(=O)O)[C@@H]3[C@@H](CO)[C@H](O)[C@H](O)[C@]13C2,21,0.5938012339825164,0.49,0.017798062413930893,False,,,-6.915,-0.3292857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.784268379211426,30,PNTM_STRAE_2_398_0,2021
292.sdf,C[C@H]1CC[C@@H](CC(=O)O)CC1(C)C.OP(O)O,17,0.5737705172987505,0.7,0.48828309774398804,False,,,-5.09,-0.2994117647058823,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.565196990966797,30,PNTM_STRAE_2_398_0,2021
294.sdf,C[C@@H]1O[C@@]23CCCC[C@H](C)C2C[C@H](C(=O)O)[C@H]3C[C@@H]1O,20,0.774955494009564,0.56,0.14942891895771027,False,,,-7.258,-0.3629,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.670536518096924,30,PNTM_STRAE_2_398_0,2021
296.sdf,C[C@@]1(C(=O)O)C2=CC=CC=C[C@@H]2[C@H]2C=C(C(=O)O)C=C[C@H]21,21,0.8169341492414146,0.58,0.07260839641094208,False,,,-6.783,-0.323,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.752124786376953,30,PNTM_STRAE_2_398_0,2021
298.sdf,CC(C)c1ccc(O)cc1,10,0.6285471901725992,0.95,0.9883146286010742,False,,,-4.673,-0.4673,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2244133949279785,30,PNTM_STRAE_2_398_0,2021
