file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
165.sdf,O=C1N[C@@H](CO)[C@@H]2C[C@H](C3CCCCCC3)[C@@H](C(=O)O)[C@H]12,21,0.686926541898481,0.67,0.10013764351606369,False,,,-7.357,-0.35033333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720767498016357,30,PNTM_STRAE_2_398_0,2022
167.sdf,CC(=O)N=CC(O)(O)CCCC(=O)O,14,0.41366465859623575,0.73,0.6312123537063599,False,,,-4.902,-0.35014285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.352320671081543,30,PNTM_STRAE_2_398_0,2022
169.sdf,CC1(C)C=C=C(CC(=C=C2CC[C@@H]2O)C(N)=O)CC(=O)CO[C@@H]2C[C@H]3C(=O)C[C@@H](CC[C@H]3[C@H]3[C@@H]2CC[C@]3(C)O)OC1,41,0.35086338770726755,0.29,0.0024308040738105774,False,,,-10.829,-0.2641219512195122,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.536959171295166,30,PNTM_STRAE_2_398_0,2022
171.sdf,C[C@H](O)C[C@H]1[C@H]2COCC(O)=C=C[C@@H](O)C(O)[C@H](O)CC[C@H](C2)C[C@@H](C2CCC2)[C@@H]1O,31,0.368129434995432,0.39,0.12503764033317566,False,,,-8.863,-0.2859032258064516,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.09567928314209,30,PNTM_STRAE_2_398_0,2022
173.sdf,CC(C)(O)[C@H]1CCC(CC(=O)O)[C@]2(CC[C@H](C)CC2)C1,20,0.8264353044360584,0.65,0.31413841247558594,False,,,-6.696,-0.3348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821139812469482,30,PNTM_STRAE_2_398_0,2022
175.sdf,CC(C)[C@@H]1C[C@@H](C=O)C(N)=C[C@@H]1C,13,0.6616292429567209,0.6,0.123019739985466,False,,,-5.014,-0.3856923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.531830310821533,30,PNTM_STRAE_2_398_0,2022
177.sdf,CCC=C(CCC)C(N)=O,10,0.5936722867500052,0.79,0.8895214200019836,False,,,-4.076,-0.40759999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3132524490356445,30,PNTM_STRAE_2_398_0,2022
179.sdf,C[C@H]1C[C@H](O)C[C@@H](C(=O)O)[C@@H]1O,12,0.5158381395900932,0.69,0.8454717397689819,False,,,-4.477,-0.3730833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.289106369018555,30,PNTM_STRAE_2_398_0,2022
181.sdf,C1C[C@H]2CC[C@@H]1C2.CC(C)(C(N)=O)[C@@H]1CCC[PH](O)(O)[C@@H]1O,22,0.5801319788331686,0.51,0.9381962418556213,False,,,-5.628,-0.25581818181818183,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.842182159423828,30,PNTM_STRAE_2_398_0,2022
183.sdf,CCC[C@@H](O)CO,7,0.5343568186867893,0.82,0.9928367733955383,False,,,-3.267,-0.4667142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.123685359954834,30,PNTM_STRAE_2_398_0,2022
185.sdf,C[C@@H]1[C@H]([C@@H](O)CO)C[C@]2(C[C@H]3CCC[C@@H]2[C@@H](O)C3)C[C@H]1C(=O)O,23,0.6319889368116709,0.45,0.05229225009679794,False,,,-7.183,-0.31230434782608696,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.867208003997803,30,PNTM_STRAE_2_398_0,2022
187.sdf,C[C@H](O)[C@@H](N)C[C@@H](O)CO,10,0.38906579807647496,0.68,0.953170120716095,False,,,-3.794,-0.3794,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2343549728393555,30,PNTM_STRAE_2_398_0,2022
189.sdf,CC[C@@H]1C[C@H](C(=O)O)C(C(N)=O)S1,13,0.697793702447065,0.63,0.776004433631897,False,,,-4.919,-0.3783846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.378704071044922,30,PNTM_STRAE_2_398_0,2022
191.sdf,CCNCC(=O)c1ccc[nH]c1=S,13,0.566846329547198,0.81,0.9956888556480408,False,,,-4.564,-0.35107692307692306,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.331629276275635,30,PNTM_STRAE_2_398_0,2022
193.sdf,CCC(=O)c1ccccc1[C@@H]1[C@@H]([C@H]2C(=O)CCC2=S)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1[C@@H](O)CC,30,0.39868462861260257,0.57,0.030429642647504807,False,,,-7.564,-0.2521333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.237943649291992,30,PNTM_STRAE_2_398_0,2022
195.sdf,C[C@@H]1C[C@]2(CO)CC(Cl)=C(O)[C@@]1(C(=O)O)O2,16,0.6789364528160534,0.49,0.39207813143730164,False,,,-5.37,-0.335625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.471546649932861,30,PNTM_STRAE_2_398_0,2022
197.sdf,C[C@@H]1C(=O)[C@H]2C[C@H](CO)[C@H](C)[C@@]34CCC[C@@H]5[C@@H](CCCC[C@@H]53)[C@H]1[C@@H]24,24,0.777728070525923,0.4,0.032405413687229156,False,,,-8.128,-0.33866666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.081353664398193,30,PNTM_STRAE_2_398_0,2022
199.sdf,CC(O)(O)[C@H]1CCCC[C@@]12CC[C@@]1(C)[C@H](CCC1(C)C)C2,21,0.6995071326860179,0.58,0.5392770767211914,False,,,-7.845,-0.37357142857142855,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963043212890625,30,PNTM_STRAE_2_398_0,2022
201.sdf,CCOCC(=O)O[C@H](C)CO,11,0.5755843544486191,0.79,0.9839655160903931,False,,,-3.724,-0.33854545454545454,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.159454822540283,30,PNTM_STRAE_2_398_0,2022
203.sdf,CC[C@H]1C=C(O)[C@@H](O)C(O)=C1,11,0.5354347724980761,0.66,0.23226918280124664,False,,,-4.471,-0.40645454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.298643589019775,30,PNTM_STRAE_2_398_0,2022
205.sdf,CO[C@@H]([C@@H](COC(=O)CO)CO[PH](O)(O)[C@@H]1O[C@@H](O)[C@H](O)[C@@H]2CC[C@H](C2)C2[C@H](O)C[C@H](C)[C@H]2OC1(O)O)[C@@H](C)OP(O)O,43,0.05978178051782547,0.28,0.023868657648563385,False,,,-7.764,-0.18055813953488373,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764823913574219,30,PNTM_STRAE_2_398_0,2022
207.sdf,CCCCC[C@@H](CCC(=O)O)CC(N)=O,15,0.576486158229642,0.82,0.9815401434898376,False,,,-4.733,-0.31553333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.458989143371582,30,PNTM_STRAE_2_398_0,2022
209.sdf,CCC(O)CC,6,0.536831757483578,0.85,0.9929318428039551,False,,,-2.908,-0.48466666666666663,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.12412166595459,30,PNTM_STRAE_2_398_0,2022
211.sdf,C[C@@H]1C[C@@H](CCC(=O)O)[C@@H]([C@H]2CCCCC[C@@H]2C)O1,19,0.7874503575646798,0.68,0.6643595695495605,False,,,-6.07,-0.31947368421052635,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.641609191894531,30,PNTM_STRAE_2_398_0,2022
213.sdf,COC1=CC([C@@H]2CC[C@H](C[C@@H]3C=C=C(C)C(=O)[C@H](O)C[C@H]3CO)O2)[C@@H](F)C(Cl)=C1,29,0.6600795961447277,0.48,0.05174366757273674,False,,,-7.634,-0.26324137931034486,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.00051212310791,30,PNTM_STRAE_2_398_0,2022
215.sdf,CC=NCC1=Nc2ccccc2CC=CC[C@@]1(C)NC[C@@H](NCCC(=O)O)[C@@H](O)C(=O)O,32,0.2574294645555514,0.55,0.06062088906764984,False,,,-7.342,-0.2294375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.211787223815918,30,PNTM_STRAE_2_398_0,2022
217.sdf,CC1C[C@@H](O)[C@H]2CCN[C@@H]3C(=O)C[C@@H](O1)[C@H]23,16,0.6133137337043237,0.59,0.07777640968561172,False,,,-5.918,-0.369875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.415797710418701,30,PNTM_STRAE_2_398_0,2022
219.sdf,C[C@H]1CC[C@@H]2[C@@H](C(=O)O)[C@H](C)[C@@](C)(CC1)[C@@H](C)CC[C@@H]2C,21,0.7193932013151663,0.53,0.09455180913209915,False,,,-7.129,-0.33947619047619043,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983926773071289,30,PNTM_STRAE_2_398_0,2022
221.sdf,CC(C)[C@@]1(C)CC[C@H]2[C@H](O)[C@H](CCC[C@@H]2C(=O)O)C1,19,0.8074943281965495,0.59,0.17095595598220825,False,,,-6.555,-0.345,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7553911209106445,30,PNTM_STRAE_2_398_0,2022
223.sdf,CC[C@@H](OCN)[C@]1(C)CCC[C@@H](C)CC[C@@H]1CCO,19,0.7287684517835475,0.63,0.259967178106308,False,,,-5.459,-0.2873157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.664301872253418,30,PNTM_STRAE_2_398_0,2022
225.sdf,CCC[C@H](C)CC(=O)O,9,0.6306362992241077,0.84,0.984109103679657,False,,,-3.632,-0.40355555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.22957181930542,30,PNTM_STRAE_2_398_0,2022
227.sdf,OC[C@@H]1CS(O)(O)C[C@H]1O,10,0.43387040228830726,0.6,0.8584926128387451,False,,,-3.873,-0.38730000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.147940158843994,30,PNTM_STRAE_2_398_0,2022
229.sdf,C[C@H]1C[C@@H]2CCC[C@]2(CC(=O)O)CC[C@@]1(C)O,17,0.7799851774496502,0.65,0.22142548859119415,False,,,-6.157,-0.3621764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6340718269348145,30,PNTM_STRAE_2_398_0,2022
231.sdf,C[C@@H](O)[C@@H](CO)C[C@H](CC(=O)O)O[C@@H]1CCC(=O)C1,19,0.5896521597409249,0.65,0.2278677374124527,False,,,-4.97,-0.261578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.495965957641602,30,PNTM_STRAE_2_398_0,2022
233.sdf,C[C@H]1S[C@@H](NC(=O)C=O)[C@@H]2CC=C[C@H](O)C[C@@H]2[C@@H]1O,19,0.37953180672585624,0.54,0.41206586360931396,False,,,-6.035,-0.31763157894736843,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.613751411437988,30,PNTM_STRAE_2_398_0,2022
235.sdf,O=C(O)CC[C@@H]([C@H]1CCC(=O)NC1=O)N1CCCCC1,20,0.7269341675792739,0.74,0.9771729707717896,False,,,-6.398,-0.31989999999999996,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.676524639129639,30,PNTM_STRAE_2_398_0,2022
237.sdf,CC[C@@H]1C(O)=CC=C2C1=C[C@@H](O)C[C@H](C)C21CCC1,19,0.7505533666327519,0.55,0.06738750636577606,False,,,-6.803,-0.35805263157894734,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.757277488708496,30,PNTM_STRAE_2_398_0,2022
239.sdf,O=C(O)[C@H]1[C@@H](O)[C@H]2[C@H](O)C[C@H]3CS(O)(O)NCc4ccccc4[C@@H]([C@H]1O)N32,27,0.3376288205929934,0.5,0.041875142604112625,False,,,-8.131,-0.30114814814814816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.839731693267822,30,PNTM_STRAE_2_398_0,2022
241.sdf,CC[C@]1(C(=O)O)CC[C@]23C=C4[C@@H](CCCC(O)(O)C=C(O)[C@@H]21)CC[C@@H]4[C@H](O)C3,28,0.36423584504921597,0.36,0.029198553413152695,False,,,-8.233,-0.2940357142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.149324893951416,30,PNTM_STRAE_2_398_0,2022
243.sdf,CC[PH](O)(O)C1=C=C2C=CC=C[C@@H]2[C@](O)(NC)C(=O)N(O)[C@@H](CC2CCC2)C1,28,0.20450773756397342,0.43,0.0796712264418602,False,,,-7.049,-0.25175000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.073602676391602,30,PNTM_STRAE_2_398_0,2022
245.sdf,C[C@@H]1[C@@H](Cl)[C@H](Cl)C=C[C@H]1CC(=O)O,13,0.5763786361182089,0.6,0.7061843872070312,False,,,-5.024,-0.38646153846153847,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.525975704193115,30,PNTM_STRAE_2_398_0,2022
247.sdf,N=C[C@@H]1C[C@]23CCC[C@@H]2[C@H]1[C@@H]1C(=O)NC[C@H]1C3,17,0.6657292711804988,0.45,0.10003605484962463,False,,,-6.929,-0.40758823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.620685577392578,30,PNTM_STRAE_2_398_0,2022
249.sdf,O=C1C[C@H]2[C@@H](CS)CC[C@H](O)[C@H]3[C@@H](O)[C@@]([C@H](O)C(=O)O)(O1)[C@]32O,23,0.2577089749828017,0.52,0.025560148060321808,False,,,-6.548,-0.28469565217391307,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.629481315612793,30,PNTM_STRAE_2_398_0,2022
251.sdf,NC(=O)[C@H]1C=C(CO)C(O)=C(O)[C@@H]1Cl,14,0.4892200795452986,0.61,0.05147836357355118,False,,,-5.209,-0.37207142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.504897117614746,30,PNTM_STRAE_2_398_0,2022
253.sdf,C=C1[C@H]2C=C[C@H](C(=O)O)C[C@@]3(CCOC(C)(C)CC[C@H]23)[C@@H]1C,22,0.7433630380472683,0.49,0.002810143865644932,False,,,-7.446,-0.33845454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.802764415740967,30,PNTM_STRAE_2_398_0,2022
255.sdf,C[C@H](CC(=O)O)[C@H]1C[C@H](O)CC[C@H]2[C@@H]1[C@H]([C@H]1CCCC(=O)C1)O[C@H]2C,25,0.8123344161087144,0.59,0.045531876385211945,False,,,-7.618,-0.30472,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.846920013427734,30,PNTM_STRAE_2_398_0,2022
257.sdf,C[C@H](C(O)[C@@H](CCO)C[C@H](C)NO)[C@H]1C=CC=C[C@@H]1C,20,0.5149064040163089,0.56,0.44627460837364197,False,,,712.573,35.62865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84979772567749,30,PNTM_STRAE_2_398_0,2022
259.sdf,OCC[C@@H]1NC(O)(O)[C@@H]2CSCC[C@H]12,14,0.46449171760693203,0.58,0.20461465418338776,False,,,-5.29,-0.37785714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.378365516662598,30,PNTM_STRAE_2_398_0,2022
261.sdf,C[C@@H]1C[C@H]2CC[C@@H](O1)[C@@H]1[C@H](C(=O)O)C[C@@H](CO)[C@]1(C)[C@H]2O,21,0.71445762617986,0.49,0.0635872483253479,False,,,-7.027,-0.33461904761904765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.635836601257324,30,PNTM_STRAE_2_398_0,2022
263.sdf,CC(C)[C@@H](CN)[C@H](C)CC(CO)C(=O)O,15,0.5922513823754978,0.67,0.9237599968910217,False,,,-4.444,-0.2962666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.529606342315674,30,PNTM_STRAE_2_398_0,2022
265.sdf,CC[C@@H]1C2=C(C=C[C@H](C)C2)[C@@H]1C(N)=O,14,0.7125902821282569,0.62,0.20154260098934174,False,,,-5.604,-0.4002857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550813674926758,30,PNTM_STRAE_2_398_0,2022
267.sdf,NC(=O)NC[C@H](C(=O)[C@H](N)CO)c1ccccc1,18,0.5356563118034023,0.77,0.9647989869117737,False,,,-5.525,-0.30694444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.528591156005859,30,PNTM_STRAE_2_398_0,2022
269.sdf,C[C@@H]1CC[C@]23C[C@H](O)CC[C@H]([C@H](CO)C2)[C@]13O,17,0.6473555943702319,0.51,0.044304586946964264,False,,,-6.072,-0.3571764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.608083724975586,30,PNTM_STRAE_2_398_0,2022
271.sdf,CCO[C@@]12O[C@@H](CCO)O[C@@H](CO)[C@@H]1OC(=O)[C@H]2C(=O)O,21,0.39432654419781876,0.59,0.007524374406784773,False,,,-5.778,-0.27514285714285713,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.307064056396484,30,PNTM_STRAE_2_398_0,2022
273.sdf,C=C[C@@]12[C@@H](C(=O)O)CC[C@@H]1[C@@](O)(CO)C[C@@H](C)[C@]2(C)OC(C)C,23,0.6744062712041669,0.55,0.004738790448755026,False,,,-6.324,-0.27495652173913043,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.869108200073242,30,PNTM_STRAE_2_398_0,2022
275.sdf,CCN1[C@@H](C(=O)O)CC[C@H](C(=O)O)[C@@H]1C1=C(O)[C@@H](C)CCC1,22,0.7364307233289779,0.65,0.09093651920557022,False,,,-6.49,-0.295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.857026100158691,30,PNTM_STRAE_2_398_0,2022
277.sdf,C[C@H](CCO)[C@@H](C)O[C@H]1[C@H](C(=O)O)[C@H]2C[C@H](O)[C@@H](O)O[C@@H]2C1(O)O,24,0.30588683921290005,0.54,0.1332481950521469,False,,,-6.364,-0.26516666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.584700584411621,30,PNTM_STRAE_2_398_0,2022
279.sdf,C[C@@H]1C([C@@H](C)O)([C@@H](C)O)[C@H](O)[C@@]12CC=C[C@@H](C(=O)O)C2.O=C(O)O,24,0.4134347308816438,0.51,0.012227658182382584,False,,,-5.953,-0.2480416666666667,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941834449768066,30,PNTM_STRAE_2_398_0,2022
281.sdf,CCCC[C@@H](C)C(O)CO,10,0.6108521743033035,0.78,0.9804480671882629,False,,,-3.831,-0.3831,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.263177394866943,30,PNTM_STRAE_2_398_0,2022
283.sdf,CC(=O)C[C@@H](C)[C@H](c1ccccc1)[C@@H](C)O,16,0.8281006604810892,0.76,0.9802661538124084,False,,,-5.018,-0.313625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.532352924346924,30,PNTM_STRAE_2_398_0,2022
285.sdf,CC=C1CCCC2CC[C@@](C)(CC(=O)O)[C@H]12,16,0.7243973851223248,0.66,0.3893686830997467,False,,,-5.993,-0.3745625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.575699806213379,30,PNTM_STRAE_2_398_0,2022
287.sdf,CC[C@H]1C[C@H](C(=O)O)C[C@]1(C)CC(C)C,15,0.7732929142927828,0.67,0.6800203919410706,False,,,-5.607,-0.3738,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6146159172058105,30,PNTM_STRAE_2_398_0,2022
289.sdf,CCC[C@@H]1C[C@@H](C2CCCC2)[C@H](O)[C@@H](O)C1=NC(=O)O,20,0.741769744235107,0.63,0.06249824911355972,False,,,-6.261,-0.31305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.699526786804199,30,PNTM_STRAE_2_398_0,2022
291.sdf,CC(=O)C[C@@]1(O)C[C@H](C(C)=O)[C@@H]2C[C@@H](C)C[C@@]3(CCC[C@]34CCCO4)[C@@H]2[C@@H]1C,28,0.7792406630739597,0.46,0.014908744022250175,False,,,-8.28,-0.2957142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.164639949798584,30,PNTM_STRAE_2_398_0,2022
293.sdf,CC(C)[C@H]1CC[C@](C)(NCO)C[C@@H]1CC(=O)O,17,0.6443199285277373,0.64,0.6111347675323486,False,,,-5.468,-0.3216470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.647170066833496,30,PNTM_STRAE_2_398_0,2022
295.sdf,O=C(O)CC(=O)O[C@@H](CO)C(=O)[C@@H](O)[C@@H](O)[C@@H](O)C(CO)CO,23,0.1412960460778227,0.63,0.06350812315940857,False,,,-4.863,-0.21143478260869566,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.555045127868652,30,PNTM_STRAE_2_398_0,2022
