file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
204.sdf,CC(C)(O)CO.C[C@@H](OCNCN(CCCCC=O)C(C)(C)F)[C@@H](CO)[C@H](O)[C@@H](O)[C@@H](CC[C@@]1(O)CC[C@@H](O)C[C@@]2([C@@H](O)C(=O)O)CCO[C@@H](CC=CCCCO1)C2)C(=O)O.NCC(=O)O,66,0.020530053037773242,0.26,0.0028899505268782377,False,22.163,10.873,-6.528,-0.0989090909090909,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,True,7.032388210296631,0,BSD_ASPTE_1_130_0,2022
205.sdf,C[C@H](O)COC(C[C@H]1CC[C@H](O)[C@@H]1O)[C@@H](C)CNCC(N)=O,22,0.3512269758767299,0.61,0.3711407482624054,False,-6.66,-7.486,-7.65,-0.3477272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.329160690307617,0,BSD_ASPTE_1_130_0,2022
206.sdf,CC(=O)O.N=C[C@@H]1C(=O)N=CC=C1N(CCNC1=NC=CCC=C1)NC=C1CC[C@H](O)C1,32,0.29627453884757715,0.53,0.07221632450819016,False,-5.165,-5.826,-7.795,-0.24359375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.892274856567383,0,BSD_ASPTE_1_130_0,2022
207.sdf,C[C@@H]1C[C@H]2[C@@H](O1)[C@H](O)[C@@H](C[C@H](C)N(O)O)CO[C@@H]2CC(=O)O,22,0.5404963041662478,0.54,0.12456124275922775,False,-8.068,-8.369,-7.016,-0.3189090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190273761749268,0,BSD_ASPTE_1_130_0,2022
208.sdf,CNC(=O)OC[C@@H](F)OC(=N)C1=C(F)N[C@@H](CCC[C@H](CC2=C(C)N(C)CCc3cncnc32)C(=O)O)C1.C[C@H](O)C[C@H](OCNC(=O)CC1C=CCC=C1)C(F)F.NC1=CCC=CC1,65,0.02011185567700676,0.41,0.06828431785106659,False,62.027,34.418,-8.292,-0.12756923076923077,,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,6.75909948348999,0,BSD_ASPTE_1_130_0,2022
209.sdf,NC(=O)C1=C[C@@H]([C@H]2C=C(O)CC=C2CC[C@@](N)(O)F)OC=C1,22,0.3437229266670294,0.54,0.07631366699934006,False,-8.164,-9.493,-9.538,-0.43354545454545457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3580169677734375,0,BSD_ASPTE_1_130_0,2022
210.sdf,N=C1C=CC2=C3CN(C(=O)c4ccccc4)CC[C@H]3C[C@H](C3=CC(=O)NC(=N)[C@H]3F)C(=O)NC2=C1,35,0.5269794143074947,0.59,0.0975063145160675,False,-3.405,-6.573,-8.956,-0.25588571428571427,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.175906181335449,0,BSD_ASPTE_1_130_0,2022
211.sdf,F.O=C(O)CC[C@H](O)CNNC(=CCC(O)F)c1ccc(C(=O)O)c(O)c1,27,0.2673663067960365,0.67,0.4504806399345398,False,-6.743,-7.541,-8.309,-0.3077407407407407,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.607403755187988,0,BSD_ASPTE_1_130_0,2022
212.sdf,CC(=N)CN[C@H](OC[C@H](CCCCC(C)C)C(=O)O)[C@@H]1CC[C@H]([C@@H](CN)C(C)=O)C(=O)C1,32,0.15974176119138733,0.57,0.17746227979660034,False,-6.684,-7.274,-8.376,-0.26175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.885016441345215,0,BSD_ASPTE_1_130_0,2022
213.sdf,CCO[C@@H](CCC(=O)O)[C@H]1C[C@H](CNCN)C2=N[C@H]3C=CNC(=O)CC=C3N21,28,0.4118028251440547,0.53,0.030011668801307678,False,-7.239,-8.874,-9.258,-0.3306428571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.702212333679199,0,BSD_ASPTE_1_130_0,2022
214.sdf,C[C@H](C(=O)O)N1C[C@@H]2CC(C(F)(F)F)C[C@H]2[C@](O)(C2C=CC(O)=C(O)C=C2)C1,28,0.5782168790017435,0.55,0.11104808747768402,False,-8.09,-8.975,-9.073,-0.3240357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9773850440979,0,BSD_ASPTE_1_130_0,2022
215.sdf,O=C(O)COC1=CNC(=O)N2C1O[C@@H]1C[C@@H](O)NC[C@H]12,20,0.4905385942097255,0.55,0.03613816574215889,False,-6.555,-7.383,-7.431,-0.37155,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971315383911133,0,BSD_ASPTE_1_130_0,2022
216.sdf,COC[C@@H]1CN2C=C([C@@H](O)CO)CC(OC3=CCC(=O)N(O)C3=O)=C2N1,26,0.3362784346303914,0.56,0.04358488321304321,False,-5.724,-6.172,-7.867,-0.3025769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3437089920043945,0,BSD_ASPTE_1_130_0,2022
217.sdf,C=C(C=N)[C@H](O)[C@@H](C)[C@H](F)[C@@]1(F)[C@H]2CC[C@H](C)[C@@]2(CC)[C@@H](F)[C@]1(O)F.O=C(O)[C@@]12C[C@@H]3CCCC[C@H](O)[C@@H]3[C@@H]1CC[C@H]2O,43,0.17330762829408755,0.41,0.010348150506615639,False,-0.967,-3.354,-6.638,-0.1543720930232558,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.879613876342773,0,BSD_ASPTE_1_130_0,2022
218.sdf,N=C[C@H]1C(=O)NC(=N[C@@H]2[C@H](N3CCC(=N)N3)C[C@H]2C(=O)O)[C@@H]1F,23,0.4281358899717663,0.46,0.02202632464468479,False,-9.056,-9.65,-10.099,-0.4390869565217391,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657412052154541,0,BSD_ASPTE_1_130_0,2022
219.sdf,O=C1C2=C(C3C=C(O)C(O)CC3[C@H](c3ccccc3)O2)[C@@H](F)[C@@H]1[C@@H](CF)C(F)(F)NF,31,0.3665686242913135,0.5,0.09803187847137451,False,-6.144,-8.614,-9.821,-0.3168064516129032,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.941768169403076,0,BSD_ASPTE_1_130_0,2022
220.sdf,N=C1NC[C@H]2C(C(C=C[C@@H](CO)[C@H](N)C(=O)O)=CF)[C@H]3C(=C4C=CCC5=C4[C@@H]3[C@H](O)C5=O)O[C@]12O,35,0.24584795837287404,0.43,0.0033134978730231524,False,-3.955,-5.059,-4.853,-0.13865714285714284,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.027015686035156,0,BSD_ASPTE_1_130_0,2022
221.sdf,C[C@@H](N)C(=O)[C@@H]1CC[C@@H]([C@H]2C[C@@](N)(O)NC2=O)N[C@@H](C(=O)O)CC1,24,0.3267154428117195,0.59,0.1190895363688469,False,-8.303,-8.486,-8.111,-0.33795833333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.611894607543945,0,BSD_ASPTE_1_130_0,2022
222.sdf,COc1cccc([C@@H](C(=O)O)[C@@H]2C[C@H](CC(F)=C(F)F)[C@@H](C[C@H]3CC[C@@H]([C@@H](F)C#N)C(=N)[C@H]3O)O2)c1,36,0.41000078070898666,0.51,0.045013971626758575,False,1.343,-1.744,-8.623,-0.23952777777777776,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.975857257843018,0,BSD_ASPTE_1_130_0,2022
223.sdf,CCCCc1sc([C@H](C)O)nc1CC(=O)NCN,18,0.6482789856651866,0.73,0.9946125745773315,False,-6.73,-7.06,-7.274,-0.4041111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.20376443862915,0,BSD_ASPTE_1_130_0,2022
224.sdf,O=C(O)c1cncnc1C1CN(C2=CCC(F)(F)C=C2)[C@@]2(CNC([C@@H](O)C(=O)O)=N2)C1,31,0.5212798244529494,0.49,0.31776151061058044,False,-5.022,-6.044,-7.399,-0.23867741935483872,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.884242534637451,0,BSD_ASPTE_1_130_0,2022
225.sdf,O=C1NCCC2=CC(=C(N=C3CC(C(=O)O)CN3)OC[C@H](O)C(=O)O)C=C[C@@H]2O1,29,0.37292490881654455,0.54,0.023638688027858734,False,-3.753,-4.207,-6.27,-0.21620689655172412,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.357700347900391,0,BSD_ASPTE_1_130_0,2022
226.sdf,O=C1C2=C[C@H]3C(=NN=C2c2[nH]c(CCO)nc2[C@@H]1C(=O)N(O)[C@@H](C(=O)O)[C@@H]1C[C@@H](O)CN1)C[C@H]([C@H](O)F)[C@@]3(O)F,40,0.09853506190319335,0.44,0.0116353128105402,False,-1.798,-4.311,-9.07,-0.22675,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.274576663970947,0,BSD_ASPTE_1_130_0,2022
227.sdf,CNC1=CC=C([C@H](NCN2CCCC2=O)C(=S)[C@](O)(CO)OCCC(=O)O)CC[C@H]1C(F)(F)F,34,0.19365814086922356,0.56,0.4426453709602356,False,-3.034,-3.889,-6.974,-0.20511764705882354,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.006514549255371,0,BSD_ASPTE_1_130_0,2022
228.sdf,C=C(C)[C@@H](C(=O)OC)[C@H]1C[C@H]2[C@H]3CC[C@H](C)N3CN2N1,20,0.6194896651267594,0.55,0.4506784677505493,False,-7.234,-7.851,-7.543,-0.37715,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.47468376159668,0,BSD_ASPTE_1_130_0,2022
229.sdf,COCC1=CN([C@@]2(O)CC[C@H](O)C(O)C2)C[C@@H]2C(CCC[C@H]2O)O1,24,0.5687894490869889,0.55,0.040009621530771255,False,-8.439,-8.852,-8.87,-0.3695833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3025288581848145,0,BSD_ASPTE_1_130_0,2022
230.sdf,NC(=O)[C@@H]1CC2=CC(N3CCCCC[C@H](O)C3=O)C=C(C(=O)N(C[C@H](F)C(F)F)C(=O)C(F)F)C2C1,36,0.390549404297117,0.52,0.06060544401407242,False,-5.488,-6.966,-7.08,-0.19666666666666666,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.41410493850708,0,BSD_ASPTE_1_130_0,2022
231.sdf,C[C@@H]1CCNC(=O)[C@@H]1[C@@H](O)CO.N=C(OCOC(=O)O)[C@H]1CC=C(CNCCCCN(O)O)S1,34,0.04551534527073235,0.54,0.06000484898686409,False,0.79,-0.269,-6.584,-0.1936470588235294,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.649472236633301,0,BSD_ASPTE_1_130_0,2022
232.sdf,C[C@@H](CO)N(CC[C@H]1NC2=C(CC=C(O)C2)[C@]12CNN(C[C@H](O)C(=O)NO)C(=O)N2)C(=O)O,33,0.14557797689664898,0.46,0.035754479467868805,False,-5.093,-6.827,-7.84,-0.23757575757575758,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9629364013671875,0,BSD_ASPTE_1_130_0,2022
233.sdf,CNC(=O)[C@H]1CC(O[C@H]2C[C@H](O)[C@](C)(O)NC2=O)N(C[C@@H](O)[C@@H](O)CCO)C1,28,0.21589804138907176,0.54,0.15463994443416595,False,-5.557,-6.82,-7.918,-0.2827857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.561717510223389,0,BSD_ASPTE_1_130_0,2022
234.sdf,CC1=CC([C@@H]2N[C@@](N)(O)NC2=O)C=C2CC=NC=C12,19,0.47740573248556933,0.52,0.5316236615180969,False,-7.408,-8.518,-8.596,-0.45242105263157895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.368844509124756,0,BSD_ASPTE_1_130_0,2022
235.sdf,O=C(O)c1cc(N2Oc3ccc(=O)ccc3[C@@H]2C[C@H](O)C(=O)O)ccc1O,27,0.6060283344118789,0.69,0.29412248730659485,False,-2.94,-3.651,-7.045,-0.26092592592592595,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.352725982666016,0,BSD_ASPTE_1_130_0,2022
236.sdf,C=C(O)CNC(=O)[C@@H]1C[C@@H](ON2C[C@H]3COC[C@H]3CC2=O)[C@@]2(C=C3[C@@H](F)[C@@H](O)CCN3C(=O)C2)C1=O,36,0.3416487209126657,0.43,0.02149842493236065,False,0.786,-0.698,-7.284,-0.20233333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.952343940734863,0,BSD_ASPTE_1_130_0,2022
237.sdf,CCN(C[C@H](C[C@H]1C[C@H](CNO)C(=O)N1)C1C=CCC=C1)C(=O)C(=O)O,26,0.28320206372786527,0.57,0.09794621914625168,False,-6.012,-7.162,-8.564,-0.3293846153846154,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.641036033630371,0,BSD_ASPTE_1_130_0,2022
238.sdf,NC(=O)[C@@H]1C=CC(OC(=O)NC(=O)CF)=C(NC(=O)C2C[C@@H](NO)C[C@H](CO)O2)C1,30,0.26066342735391484,0.56,0.6516959071159363,False,-6.221,-6.996,-7.473,-0.2491,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.507192611694336,0,BSD_ASPTE_1_130_0,2022
239.sdf,NN1CCN(NC2=CNCC=C2[C@H](O)CO)CC1=O,19,0.27722216489801677,0.6,0.7207602858543396,False,-5.021,-6.703,-6.986,-0.3676842105263158,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.343735694885254,0,BSD_ASPTE_1_130_0,2022
240.sdf,CC(=O)N[C@@H](C)[C@H]1CC([C@@H]2N[C@@](C)(CO)NC2=O)=CC2OC[C@H](CO)CN21,27,0.3582622782291695,0.52,0.0118872607126832,False,-6.582,-7.897,-7.83,-0.29,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.650353908538818,0,BSD_ASPTE_1_130_0,2022
241.sdf,C[C@H]1[C@H](C(=O)N=C2CC(NN(O)O)=CC[C@@H]2[C@@H](O)[C@H](O)C2CCCCC2)NCN1C,30,0.3332566599030956,0.5,0.029106121510267258,False,-4.707,-4.975,-8.85,-0.295,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.852500915527344,0,BSD_ASPTE_1_130_0,2022
242.sdf,NC(=O)CCCC[C@@H](NCC(=O)C(F)F)[C@H]1CC2C=CC=C(O)CC2C1=O,27,0.4995525518515758,0.59,0.25372859835624695,False,-6.226,-6.26,-8.324,-0.3082962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.843936443328857,0,BSD_ASPTE_1_130_0,2022
243.sdf,CN(O)C(=O)CCOC(=O)[C@@H](O)[C@@H](O)CO,16,0.22788632600721395,0.72,0.5211897492408752,False,-5.822,-5.975,-6.543,-0.4089375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884873390197754,0,BSD_ASPTE_1_130_0,2022
244.sdf,CC1=C2NN(O)[C@H](c3cc([C@H](N)F)nc([C@H]4C[C@@](CO)(C(N)(O)O)NC4=O)c3)C2CC1,31,0.20623223069969082,0.48,0.001804279861971736,False,-10.93,-11.662,-7.923,-0.2555806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.855637073516846,0,BSD_ASPTE_1_130_0,2022
245.sdf,C[C@@H](O)[C@H](O)[C@H](F)C1=C(O)C=C[C@H](OC[C@H](CCN2CCCC2=N)NC2=NCC(=O)NC2)C1,33,0.2680963913906125,0.5,0.010816515423357487,False,-4.92,-5.106,-8.995,-0.2725757575757575,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.910109519958496,0,BSD_ASPTE_1_130_0,2022
246.sdf,CN(C(=O)O)C(=O)CNc1cc(Cl)ccc1[C@@H](O)CO,20,0.6434720403914684,0.76,0.9471416473388672,False,-5.196,-5.736,-6.62,-0.331,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.371783256530762,0,BSD_ASPTE_1_130_0,2022
247.sdf,NC[C@@H](F)CN[C@H](C1C=C(F)C(C(N)=O)C=C1O)[C@@H]1CCC[C@H](C(=O)O)C1,27,0.4235354321477954,0.55,0.35708943009376526,False,-8.281,-9.591,-9.743,-0.36085185185185187,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.8389787673950195,0,BSD_ASPTE_1_130_0,2022
248.sdf,O=C(O)[C@@H](O)CCN1C[C@H](C(CO)CO)O[C@H]2C=N[C@H]3C[C@H](O)[C@H](O)N[C@H]3C[C@@H]21,29,0.22264900773449514,0.48,0.048234496265649796,False,-7.917,-8.889,-9.292,-0.32041379310344825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.597877502441406,0,BSD_ASPTE_1_130_0,2022
249.sdf,O=C(O)C[C@H]1O[C@H](C2=CCNC(=O)NC2=O)CN(c2cc(O)cn(O)c2=O)C1=O,29,0.3556828534646108,0.62,0.0017442128155380487,False,-3.572,-3.912,-8.171,-0.2817586206896551,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.509954452514648,0,BSD_ASPTE_1_130_0,2022
250.sdf,CNCCNC(=O)[C@H](CC[C@H](CO)C(=O)O)C1C=CC=C(O)C=C1,24,0.372169927105084,0.63,0.5178781151771545,False,-4.777,-6.155,-6.503,-0.27095833333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.512155532836914,0,BSD_ASPTE_1_130_0,2022
251.sdf,COC1=CCC2=C(N1)N([C@@H](CCN)CP(O)O)C[C@@]2(C)NC(=O)[C@H]1OCC[C@@H](O)[C@@H]1CN,32,0.19739913531546796,0.49,0.0368756465613842,False,-4.005,-5.601,-5.302,-0.1656875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.754137992858887,0,BSD_ASPTE_1_130_0,2022
252.sdf,N[C@@H](C[C@H]1CN(CC(=O)O)O[C@@H]([C@@H]2OCC(=O)O2)CC1=O)C(=O)NO,25,0.22109970686728578,0.58,0.20841209590435028,False,-8.167,-8.632,-8.765,-0.3506,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.098295211791992,0,BSD_ASPTE_1_130_0,2022
253.sdf,CC(=O)N1C[C@H](C(=O)[C@H]2CNN[C@]2(C)O)C[C@H]2S[C@H](C(=N)CO)C[C@@H]2C1=O,27,0.37509529578884837,0.48,0.012188252992928028,False,-9.184,-11.191,-7.359,-0.27255555555555555,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.795353412628174,0,BSD_ASPTE_1_130_0,2022
254.sdf,O=C(O)CC[C@@H]1NCC[C@H]1[C@H]1C[C@]2(C[C@@H](CO)[C@H](CO)[C@H]2O)C[C@H]2[C@H]1OC[C@]2(O)CO,31,0.26035149072215513,0.45,0.053146932274103165,False,-0.726,-2.156,-4.995,-0.16112903225806452,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.731576919555664,0,BSD_ASPTE_1_130_0,2022
255.sdf,CC(C)[C@@H](O)C1N[C@@H]([C@H]2C[C@@H](C(=O)O)NC2=O)C[C@@H]1NC(=O)CO,24,0.3205261269893234,0.59,0.0642639622092247,False,-7.135,-8.127,-8.551,-0.3562916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.550681114196777,0,BSD_ASPTE_1_130_0,2022
256.sdf,NC(=O)[C@H]1NC(=O)C(C2=N[C@H]([C@H]3CNCN3)CCCN2)[C@H]1F,22,0.39758013307110074,0.54,0.0752517431974411,False,-7.075,-8.292,-8.42,-0.38272727272727275,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.559094429016113,0,BSD_ASPTE_1_130_0,2022
257.sdf,CC[C@H]1[C@H](O)CC(F)C([C@H](O)[C@@H](C)[C@H](O)[C@@](O)(CCC(=O)ON=N)NC(=O)[C@@H]2C[C@@H](O)C[C@@H]2C(=O)O)[C@@H](F)C1(F)F,41,0.050915690743887895,0.44,0.01510071475058794,False,2.136,-2.648,-8.01,-0.1953658536585366,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.468207359313965,0,BSD_ASPTE_1_130_0,2022
258.sdf,CC(C)NCC(O)=C1N=C(C(=O)CC(N)=O)C[C@H](C(=O)N[C@](C)(N)[C@H](O)C(F)F)N1,30,0.12103901675771661,0.57,0.27745482325553894,False,-5.571,-5.616,-7.538,-0.2512666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.054924011230469,0,BSD_ASPTE_1_130_0,2022
259.sdf,C[C@@H](C(=O)O)c1cc([C@H]2NC(O)(O)C3C=CCC=C[C@H]3[C@H]2[C@H]2C[C@@H](O)O2)ccc1O,30,0.31862145140630077,0.55,0.07708533108234406,False,-9.984,-10.007,-10.461,-0.3487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.612307548522949,0,BSD_ASPTE_1_130_0,2022
260.sdf,C[C@]1(O)CC[C@H](CC(=O)C2=C[C@H](CN)C[C@H]3C[C@@H](C(=O)O)[C@@H]3C2)C1,24,0.7143707086077623,0.57,0.06413403898477554,False,-6.691,-8.602,-8.333,-0.34720833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.662644863128662,0,BSD_ASPTE_1_130_0,2022
261.sdf,C[C@]1(CO)OC(=O)[C@H](CC(=O)Oc2ccc(O)cc2)O1,20,0.6059587919393261,0.71,0.790446400642395,False,-3.315,-4.224,-8.196,-0.4098,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.8656511306762695,0,BSD_ASPTE_1_130_0,2022
262.sdf,NC[C@@H](C(=O)O)[C@H](O)C1=CC(=C2C[C@H](O)[C@H](O)CO2)[C@H]2CC3C[C@]4(CCNC4)N=CN3OC2=C1,34,0.2961582851309082,0.39,0.011554124765098095,False,-7.413,-7.927,-8.035,-0.2363235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.683248996734619,0,BSD_ASPTE_1_130_0,2022
263.sdf,O=C(O)CCC1=C([C@@H]2C[C@H]([C@H](O)C(=O)O)[C@@H]([C@]3(CO)CC[C@H](O)[C@H](CO)C3)O2)CC(=O)N1,32,0.2251031087038107,0.54,0.007727921940386295,False,0.961,-1.24,-6.773,-0.21165625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.702752113342285,0,BSD_ASPTE_1_130_0,2022
264.sdf,CNCNC(=O)CN[C@H](CC1=CC=C(F)CC1)[C@@H](O)[C@@H](O)[C@H]1[C@@H](C)ONCC1(O)O,30,0.18565302426004468,0.52,0.2675665616989136,False,-3.776,-5.505,-6.56,-0.21866666666666665,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.7830071449279785,0,BSD_ASPTE_1_130_0,2022
265.sdf,CC=N[C@](CNCC)(C1CN=C(C#N)N1)[C@@H]1OC(=O)[C@H]([C@@H](CO)[C@@H](C)O)O1,27,0.2807406232087303,0.47,0.014412743970751762,False,-8.035,-8.198,-8.865,-0.32833333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4231109619140625,0,BSD_ASPTE_1_130_0,2022
266.sdf,C[C@H]1CC(=O)N(C2CC3=C(CC(N)O3)C([C@@H]3C=NC=CC3C(=O)O)=N2)CCC1O,29,0.6336780367565118,0.49,0.02706022374331951,False,-7.696,-9.001,-9.938,-0.3426896551724138,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.723737716674805,0,BSD_ASPTE_1_130_0,2022
267.sdf,CN=C(C(=O)O)C1=CC=C[C@H]([C@H](C)[C@H](C=C(O)CO)CN(C=O)[C@@H](CO)C(=O)O)C=C1,31,0.1663704618883531,0.53,0.5405652523040771,False,-3.473,-4.436,-7.555,-0.24370967741935484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9356255531311035,0,BSD_ASPTE_1_130_0,2022
268.sdf,NC(=O)C=C[C@@H](O)C1C=C(O)[C@H](C(=O)O)C=N1,17,0.46679034219027327,0.56,0.07761240005493164,False,-7.614,-7.92,-8.053,-0.4737058823529412,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.247763156890869,0,BSD_ASPTE_1_130_0,2022
269.sdf,O=C([C@@H]1COC(=O)[C@H](O)C1)[C@H]1[C@H](CCO)CC[C@@H]1CO,20,0.588439458543059,0.61,0.01785260997712612,False,-7.197,-7.922,-8.526,-0.4263,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.188568115234375,0,BSD_ASPTE_1_130_0,2022
270.sdf,N=C(N)[C@@H](CO)C1=N[C@]2(NCC[C@]3(O)NCC[C@@H]3C(=O)N2)C([C@H]2NC(=O)c3ccccc32)N1,33,0.17418462570491727,0.46,0.012468996457755566,False,-10.715,-11.061,-11.457,-0.3471818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.995151519775391,0,BSD_ASPTE_1_130_0,2022
