file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
182.sdf,NCC[C@H]1C(=O)S[C@H]2[C@@H]1[C@@H](O)C(O)(O)[C@H]2O,16,0.3462788417470205,0.54,0.21021118760108948,False,,,-7.901,-0.4938125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.236214637756348,35,RIBB_VIBCH_2_218_0,2021
184.sdf,O=C(CN[C@H](C(=O)O)[C@H](O)CO)NC(=O)[C@@H]([C@@H]1OC[C@H](O)[C@H](O)[C@H]1O)[C@H](F)C(=O)O.OP(O)O,34,0.11824079418648686,0.55,0.06726133823394775,False,,,-7.427,-0.21844117647058822,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744582176208496,35,RIBB_VIBCH_2_218_0,2021
186.sdf,C[C@@H](O)CN1O[C@H]2CCC[C@H](N)[C@H]2[C@@H]1C(=O)O[PH](O)(O)O,21,0.38578770612506397,0.49,0.18207715451717377,False,,,-5.457,-0.25985714285714284,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,4.216797828674316,35,RIBB_VIBCH_2_218_0,2021
188.sdf,OC[C@H](O)CCO[PH](O)(O)O,11,0.3232599912292429,0.55,0.9588332772254944,False,,,-6.224,-0.5658181818181819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.791577100753784,35,RIBB_VIBCH_2_218_0,2021
190.sdf,C=C1C[C@@H](C(=O)O)[C@@H](C[C@H](O)[PH](O)(O)O)[C@@H](O)[C@@H]2OCOC(=O)[C@@H]1[C@H]2O,26,0.15258942513738746,0.4,0.05372563377022743,False,,,-5.308,-0.20415384615384616,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.4456987380981445,35,RIBB_VIBCH_2_218_0,2021
192.sdf,C[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](CO)[C@H]1O.O[PH](O)(O)O,18,0.21769081829067732,0.56,0.5450206398963928,False,,,-4.634,-0.2574444444444445,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.245426177978516,35,RIBB_VIBCH_2_218_0,2021
194.sdf,C[C@@H](O)[C@@H](C)O[PH](O)(O)O,10,0.4165530923739134,0.5,0.9483807682991028,False,,,-6.66,-0.666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.860617160797119,35,RIBB_VIBCH_2_218_0,2021
196.sdf,O[PH](O)(O)Cc1ccncn1,11,0.5260285225502287,0.63,0.9807788133621216,False,,,-6.405,-0.5822727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8723418712615967,35,RIBB_VIBCH_2_218_0,2021
198.sdf,N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1[C@@H](O)[C@](O)([C@H](O)C(=O)O)OC(C(O)(O)O)[C@@H]1O,26,0.18020277074458374,0.49,0.04079902917146683,False,,,-5.876,-0.226,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.504393577575684,35,RIBB_VIBCH_2_218_0,2021
200.sdf,CC1=CC(=O)N[C@](O)(C[PH](O)(O)O)C1,14,0.3702323768130263,0.51,0.5778384804725647,False,,,-7.772,-0.5551428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.100433349609375,35,RIBB_VIBCH_2_218_0,2021
202.sdf,O=C(O[PH](O)(O)O)[C@H]1[C@H](O)[C@H](O)[C@H](CO)C[C@@H]1O,18,0.2619737035469484,0.52,0.9103567600250244,False,,,-7.851,-0.43616666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.098586082458496,35,RIBB_VIBCH_2_218_0,2021
204.sdf,O=C(C[C@@H](O)CO)O[PH](O)(O)O,12,0.32299084178148973,0.57,0.9731815457344055,False,,,-6.576,-0.5479999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.838438034057617,35,RIBB_VIBCH_2_218_0,2021
206.sdf,NC(=O)C1=CC=C(O)[C@@H](O)C1,11,0.4816060458372674,0.66,0.9805750846862793,False,,,-6.496,-0.5905454545454546,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0454888343811035,35,RIBB_VIBCH_2_218_0,2021
208.sdf,OC[C@@H](CO[PH](O)(O)O)[C@@H](O)CO,13,0.26835784565548515,0.53,0.5919456481933594,False,,,-6.867,-0.5282307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.870161533355713,35,RIBB_VIBCH_2_218_0,2021
210.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[PH](O)(O)O,13,0.2473356505523211,0.5,0.38928306102752686,False,,,-6.985,-0.5373076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.020331859588623,35,RIBB_VIBCH_2_218_0,2021
212.sdf,O=C(O)Cc1ccc[nH]c1=O,11,0.6279146718500971,0.86,0.9633830785751343,False,,,-6.38,-0.58,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.957723617553711,35,RIBB_VIBCH_2_218_0,2021
214.sdf,O=C(CCO)[C@@H](O)C[PH](O)(O)O,12,0.3204116959192711,0.55,0.9463250041007996,False,,,-6.569,-0.5474166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.935481071472168,35,RIBB_VIBCH_2_218_0,2021
216.sdf,O=C(O)C(=O)N1CCCCC1,11,0.5065817905019174,0.9,0.9934059381484985,False,,,-5.874,-0.5339999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.001266956329346,35,RIBB_VIBCH_2_218_0,2021
218.sdf,C[C@H](O)[C@@H](O)C[PH](O)(O)O,10,0.3232088704914395,0.5,0.922405481338501,False,,,-6.586,-0.6586000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.891190767288208,35,RIBB_VIBCH_2_218_0,2021
220.sdf,CC(C)[C@@H](O)CO[PH](O)(O)O,11,0.4403115463377647,0.55,0.9379997849464417,False,,,-6.659,-0.6053636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9129695892333984,35,RIBB_VIBCH_2_218_0,2021
222.sdf,O[C@H]1CO[C@@H](S)[C@@H]1[C@@H](O)OO[PH](O)(O)O,15,0.11198235236540215,0.41,0.6143420338630676,False,,,-7.058,-0.4705333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8084936141967773,35,RIBB_VIBCH_2_218_0,2021
224.sdf,O=C1CC[C@H]([C@H]2C[C@@H]3[C@@H]([C@@H]4CCCCNCC4=S)O[C@H]([C@@H](O)C(=O)O)[C@@H](O)[C@]3(CO)O2)N1,32,0.26672841420912424,0.5,0.003292661625891924,False,,,0.388,0.012125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.7149553298950195,35,RIBB_VIBCH_2_218_0,2021
226.sdf,OCC(CO)CO[PH](O)(O)O,11,0.31874525746004057,0.58,0.8829213976860046,False,,,-6.533,-0.5939090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8002517223358154,35,RIBB_VIBCH_2_218_0,2021
228.sdf,C[C@H](O)C[C@H](CO)C[C@H](O)[PH](O)(O)O,14,0.31027528470149796,0.52,0.914412796497345,False,,,-6.656,-0.4754285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.05192756652832,35,RIBB_VIBCH_2_218_0,2021
230.sdf,O=C(O)CCC(O)(O)CO,10,0.3664271746727305,0.79,0.9730005860328674,False,,,-6.186,-0.6186,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8844082355499268,35,RIBB_VIBCH_2_218_0,2021
232.sdf,NC[C@@H]1COCC[C@H](C(O)(O)C(=O)O)[C@H]1O,16,0.34798277303576175,0.63,0.8020253777503967,False,,,-7.537,-0.4710625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.105741500854492,35,RIBB_VIBCH_2_218_0,2021
234.sdf,CCCNC(=O)CC(=O)O.CO[C@@H](C[C@@H](O[C@@](O)(CO)[C@H](OO)[C@H](C)CC=N[C@](N)(CO)[C@H]1C[C@H]([C@@H]2CC[C@H](OC)N2O)N[PH]1(C)O)C(O)O)C(=O)O,53,0.013143301396010564,0.38,0.028926949948072433,False,,,-4.523,-0.08533962264150943,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,5.435802936553955,35,RIBB_VIBCH_2_218_0,2021
236.sdf,CN[C@H]1C(=O)[C@H]2CCC(C)=C[C@@H]2[C@@H]1[PH](O)(O)O,17,0.4138621859461418,0.51,0.15991874039173126,False,,,-7.328,-0.43105882352941177,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.33931827545166,35,RIBB_VIBCH_2_218_0,2021
238.sdf,O[PH](O)(O)N1CCCS1,9,0.37409115531551584,0.5,0.9683334827423096,False,,,-6.282,-0.698,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.798692226409912,35,RIBB_VIBCH_2_218_0,2021
240.sdf,C[C@@H]1OC[C@@](O)([PH](O)(O)O)OC(=O)[C@@H]1O,15,0.2505054319289482,0.49,0.34479638934135437,False,,,-8.134,-0.5422666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9154672622680664,35,RIBB_VIBCH_2_218_0,2021
242.sdf,O=C(O)CC(O)(O)C1CCCC1,12,0.5387390185963639,0.8,0.9612408876419067,False,,,-6.581,-0.5484166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.007719993591309,35,RIBB_VIBCH_2_218_0,2021
244.sdf,C[C@H]1[C@H]2CC(=O)[C@@H](O)[C@](OC(O)(O)P(O)O)(C2)[C@@H]1O,19,0.25830387156958295,0.44,0.04171760007739067,False,,,-8.583,-0.45173684210526316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.264384746551514,35,RIBB_VIBCH_2_218_0,2021
246.sdf,OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@@H]1S[C@@]2(O)[PH](O)(O)O,17,0.2623138411098587,0.37,0.07331085205078125,False,,,-8.616,-0.5068235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.050535678863525,35,RIBB_VIBCH_2_218_0,2021
248.sdf,O[C@@H]1CC(O)(O)C[C@H]1O,9,0.29407069010412784,0.65,0.8796888589859009,False,,,-6.27,-0.6966666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8447108268737793,35,RIBB_VIBCH_2_218_0,2021
250.sdf,CC(C)[C@@H](O)[PH](O)(O)O,9,0.4035556306800179,0.52,0.9544007182121277,False,,,-6.385,-0.7094444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.886927843093872,35,RIBB_VIBCH_2_218_0,2021
252.sdf,O=C(OP(O)O)[C@H]1C(O)[C@H](CO)[C@H](CO)[C@H](O)[C@H]1O,19,0.262494481623069,0.55,0.5527803897857666,False,,,-6.779,-0.35678947368421055,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.173907279968262,35,RIBB_VIBCH_2_218_0,2021
254.sdf,O=C(O)CC[C@@H](O)CO,9,0.4702697003749663,0.83,0.9654203653335571,False,,,-5.4,-0.6000000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857150077819824,35,RIBB_VIBCH_2_218_0,2021
256.sdf,O[C@H]1[C@@H](O[PH](O)(O)O)CCN1O,12,0.3337922155159945,0.48,0.9082778692245483,False,,,-6.933,-0.57775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8556439876556396,35,RIBB_VIBCH_2_218_0,2021
258.sdf,OC[C@H]1[C@H](O)[C@@H](O)[C@](O)([C@@H](O)[PH](O)(O)O)[C@@H](O)[C@H]1CO,20,0.22298187756976032,0.47,0.18632107973098755,False,,,-7.467,-0.37334999999999996,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.308358192443848,35,RIBB_VIBCH_2_218_0,2021
260.sdf,C[C@@H](O)C[C@H](CO)[C@H](O)C(=O)O,12,0.4241647095103455,0.68,0.8129253387451172,False,,,-6.299,-0.5249166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.04430627822876,35,RIBB_VIBCH_2_218_0,2021
262.sdf,N[C@H]1[C@@H](O)[C@H](OC(=O)O)O[C@H]1O,12,0.3446183175054143,0.66,0.8855011463165283,False,,,-6.697,-0.5580833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8598573207855225,35,RIBB_VIBCH_2_218_0,2021
264.sdf,C[C@H](CO)C[C@H](O)C(O)(O)O,11,0.3107781665855179,0.66,0.891068696975708,False,,,-6.769,-0.6153636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.950942039489746,35,RIBB_VIBCH_2_218_0,2021
266.sdf,N[C@H]1CC[C@H]([C@H](O)[PH](O)(O)O)[C@H]1O,13,0.2908959733759957,0.49,0.6635785102844238,False,,,-7.574,-0.5826153846153846,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.0305304527282715,35,RIBB_VIBCH_2_218_0,2021
268.sdf,O=C(O)[C@H]1[C@@H](O)[C@H](O)[C@H](CC[C@H](O)P(O)O)[C@@](O)(C(=O)O)[C@H]1O,23,0.21322393478614632,0.53,0.032433848828077316,False,,,-5.86,-0.25478260869565217,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.467207431793213,35,RIBB_VIBCH_2_218_0,2021
270.sdf,Cc1cc([C@@H](N)C[PH](O)(O)O)ccn1,14,0.5291044630967905,0.62,0.9393761157989502,False,,,-7.269,-0.5192142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.114910125732422,35,RIBB_VIBCH_2_218_0,2021
272.sdf,NC[C@H](CCO[PH](O)(O)O)NO,12,0.21876704692835608,0.51,0.9771745800971985,False,,,-6.483,-0.54025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8796443939208984,35,RIBB_VIBCH_2_218_0,2021
274.sdf,O=C(O)[C@H](O)[C@@H]1C[C@@H](O)[C@H](C(F)=C(F)C(F)(F)F)C1,19,0.6888550830647199,0.59,0.34770601987838745,False,,,-7.212,-0.379578947368421,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.768703937530518,35,RIBB_VIBCH_2_218_0,2021
276.sdf,OC[C@]1(O)[C@H](O)[C@H](O)[C@@H](NO)CO[C@@H]1[PH](O)(O)O,18,0.18162267000623605,0.46,0.5232108235359192,False,,,-9.113,-0.5062777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.074173927307129,35,RIBB_VIBCH_2_218_0,2021
278.sdf,NC(=O)CC[C@H](O)[PH](O)(O)O,11,0.3252066396736385,0.58,0.9661471247673035,False,,,-6.796,-0.6178181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.936041831970215,35,RIBB_VIBCH_2_218_0,2021
280.sdf,O=C1C[C@@H]2C[C@@H]3C[C@@H](O)C[C@@H]([C@H](O)C(O)O)O[C@H]3O[C@@H]2O1.O[PH](O)(O)O,26,0.1301711026953791,0.49,0.037308499217033386,False,,,-5.077,-0.19526923076923078,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.196107387542725,35,RIBB_VIBCH_2_218_0,2021
282.sdf,OC[C@H](O)[C@@H](O)C(O)[C@H](CO)[PH](O)(O)O,15,0.21981105876073978,0.52,0.7835246324539185,False,,,-6.541,-0.4360666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.042731761932373,35,RIBB_VIBCH_2_218_0,2021
284.sdf,O[C@H]1[C@H](Cl)CCC[C@H]1O[PH](O)(O)O,13,0.39470729329445553,0.51,0.887468695640564,False,,,-7.579,-0.583,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.058197498321533,35,RIBB_VIBCH_2_218_0,2021
286.sdf,NC[C@H](CCCO)[PH](O)(O)O,11,0.3370359233178143,0.54,0.9774394035339355,False,,,-6.552,-0.5956363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9180901050567627,35,RIBB_VIBCH_2_218_0,2021
288.sdf,O=C(NO)[C@]1([C@H](O)[PH](O)(O)O)OC[C@H](O)C[C@H]1O,18,0.14652748303443047,0.49,0.4216102063655853,False,,,-9.389,-0.521611111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.055161952972412,35,RIBB_VIBCH_2_218_0,2021
290.sdf,C[C@@]1(O)C[C@H]([PH](O)(O)O)CO1,11,0.39050408292437544,0.46,0.9165620803833008,False,,,-7.224,-0.6567272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.850855827331543,35,RIBB_VIBCH_2_218_0,2021
292.sdf,N=C1C[C@H](S)NN1.OP(O)O,11,0.19799664604900716,0.5,0.8864916563034058,False,,,-4.0,-0.36363636363636365,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,3.9648492336273193,35,RIBB_VIBCH_2_218_0,2021
294.sdf,CCC(=O)OCCN(O)[C@H](O)[C@@H]([C@H](O)[C@@H](O)[C@@H](NC)[C@H](C)O)[C@@H](O)C(=O)O.OP(O)O,31,0.051758238730854146,0.53,0.058642979711294174,False,,,-6.217,-0.2005483870967742,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.708560466766357,35,RIBB_VIBCH_2_218_0,2021
