file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
161.sdf,O=C1NC(O)(O)[C@H]2O[C@@]3(O[PH](O)(O)O)C[C@H](O)[C@@]12O[C@@H]3O,21,0.17807769736285922,0.29,0.021946990862488747,False,,,-8.143,-0.3877619047619048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.296308994293213,65,PYRD_TRYCC_2_314_catalytic_0,2022
163.sdf,O=C(O)[C@@H]1CCOC[C@@H](O)CO1,12,0.5487381023123549,0.71,0.9117320775985718,False,,,-5.303,-0.4419166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1567466259002686,65,PYRD_TRYCC_2_314_catalytic_0,2022
165.sdf,CC1(C)CC[C@H](O)[C@H](CC(=O)O)C1,13,0.6890143991267964,0.74,0.7347837090492249,False,,,-5.889,-0.453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4164981842041016,65,PYRD_TRYCC_2_314_catalytic_0,2022
167.sdf,N[C@H](C(=O)O)[C@H](O)C(=O)O,10,0.3625035241718015,0.76,0.7886648774147034,False,,,-4.383,-0.4383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2293100357055664,65,PYRD_TRYCC_2_314_catalytic_0,2022
169.sdf,CO[PH](O)(O)[C@@H]1COCC(=O)NCCO1.N[C@H]1C[C@@H](O)[C@H](O)C(O)C(O)(O)OC1=O,30,0.1050698504146,0.44,0.005023575387895107,False,,,-6.86,-0.22866666666666668,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5692663192749023,65,PYRD_TRYCC_2_314_catalytic_0,2022
171.sdf,C[C@@H](C(N)=O)[C@@H](O)[C@H](O)CO,11,0.3780424043188648,0.7,0.9518081545829773,False,,,-4.652,-0.4229090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.324190616607666,65,PYRD_TRYCC_2_314_catalytic_0,2022
173.sdf,C[C@@H](O)[C@@H](O)[C@@H](CCO[PH](O)(O)O)n1ccc(=O)[nH]c1=O,21,0.30202110348749667,0.55,0.19844909012317657,False,,,-7.364,-0.3506666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.443718433380127,65,PYRD_TRYCC_2_314_catalytic_0,2022
175.sdf,CN1C=C[C@H](C(N)=O)CC1,10,0.5541861746138615,0.66,0.9904391765594482,False,,,-4.699,-0.4699,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.297154426574707,65,PYRD_TRYCC_2_314_catalytic_0,2022
177.sdf,Cc1ccc([C@H](C)CCC[C@H](C(=O)O)c2ccccc2O)cc1,23,0.7686012914200584,0.8,0.9590902328491211,False,,,-6.431,-0.2796086956521739,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.811516761779785,65,PYRD_TRYCC_2_314_catalytic_0,2022
179.sdf,OC[C@@H](O)[C@@H]1C[C@@H](O)[C@H](F)[C@@H]1O,12,0.413194992687445,0.59,0.8161984086036682,False,,,-5.148,-0.429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3524649143218994,65,PYRD_TRYCC_2_314_catalytic_0,2022
181.sdf,N[C@@H]1C(=O)CC[C@H]1C(=O)O,10,0.5121342758848964,0.72,0.7508565783500671,False,,,-5.075,-0.5075000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2650632858276367,65,PYRD_TRYCC_2_314_catalytic_0,2022
183.sdf,CN1C(=O)NC=C2[C@@H](O)C(=O)N(CCCO)CC[C@H]21,19,0.6041782056690964,0.65,0.8222970962524414,False,,,-7.487,-0.3940526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6814687252044678,65,PYRD_TRYCC_2_314_catalytic_0,2022
185.sdf,O=C(O)[C@H](O)[C@H](O)CO[PH](O)(O)O,13,0.2708696247979221,0.54,0.619199275970459,False,,,-6.1,-0.46923076923076923,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.179816246032715,65,PYRD_TRYCC_2_314_catalytic_0,2022
187.sdf,O=C(O)C(=O)N[C@@H]1CCNC1,11,0.4078143178954126,0.79,0.9857674837112427,False,,,-4.939,-0.449,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2581324577331543,65,PYRD_TRYCC_2_314_catalytic_0,2022
189.sdf,O=C(O)C[PH](O)(O)O,8,0.35313585701994854,0.54,0.9877508878707886,False,,,-4.161,-0.520125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0880699157714844,65,PYRD_TRYCC_2_314_catalytic_0,2022
191.sdf,O=C(O)CC(=O)C(=O)O,9,0.3837482662828922,0.86,0.983793318271637,False,,,-4.257,-0.473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.167654037475586,65,PYRD_TRYCC_2_314_catalytic_0,2022
193.sdf,CC(=O)[C@@H](CCC[C@@H](O)[C@H](C)O)P(O)OC(=O)C[C@@H]1CCC[C@H]2CNCC[C@H]21,28,0.4024471739073162,0.55,0.04689369350671768,False,,,-7.798,-0.2785,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,3.9861104488372803,65,PYRD_TRYCC_2_314_catalytic_0,2022
195.sdf,O=C(O)[C@@H]1COC[C@@H](O)[C@H]1O,11,0.43373525981804323,0.7,0.94631028175354,False,,,-5.05,-0.45909090909090905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.175593852996826,65,PYRD_TRYCC_2_314_catalytic_0,2022
197.sdf,CC(=O)O[PH](O)(OCCOCC(=O)O[C@@H]1CCO[C@H]1n1cccnc1=N)OP(O)O,30,0.18260740103562928,0.54,0.4646758437156677,False,,,-7.944,-0.2648,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4869801998138428,65,PYRD_TRYCC_2_314_catalytic_0,2022
199.sdf,O=C1O[C@@H]([C@H]2OCC[C@H]2O)[C@@H](O)C[C@H]1CNO,17,0.35142222947942564,0.58,0.40109744668006897,False,,,-6.723,-0.39547058823529413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3516881465911865,65,PYRD_TRYCC_2_314_catalytic_0,2022
201.sdf,OCC1C=CN([C@]23CCC[C@H](C[C@H]2O)O3)C=N1,17,0.7227742338672231,0.43,0.2631346583366394,False,,,-7.055,-0.415,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4378302097320557,65,PYRD_TRYCC_2_314_catalytic_0,2022
203.sdf,CCCOC[C@@H]1C[C@H](O)C[C@]1(O)OC(=O)C1C(=O)O[C@]2(CO)COCNC[C@@H](O)[C@@H]1O2,31,0.12084495906026943,0.37,0.03673895448446274,False,,,-8.335,-0.26887096774193553,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6593964099884033,65,PYRD_TRYCC_2_314_catalytic_0,2022
205.sdf,O=C(O)[C@@H](O)C[C@](O)(CO)[C@H](O)CCO,15,0.2761805986508381,0.65,0.6386932134628296,False,,,-5.553,-0.3702,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.366896629333496,65,PYRD_TRYCC_2_314_catalytic_0,2022
207.sdf,CCCC(O)(O)CCC(=O)O,11,0.5090001656460783,0.8,0.9763897657394409,False,,,-4.431,-0.4028181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2806947231292725,65,PYRD_TRYCC_2_314_catalytic_0,2022
209.sdf,CC(=O)C[C@H]1CC[C@H](O)[C@H]1O,11,0.5987999116671613,0.71,0.9338364601135254,False,,,-4.919,-0.4471818181818181,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.30253005027771,65,PYRD_TRYCC_2_314_catalytic_0,2022
211.sdf,OC1(O)CC(O)(O)C2=C(C=CCC=C2)O1,15,0.4062024260688287,0.64,0.7577576041221619,False,,,-6.813,-0.4542,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3098416328430176,65,PYRD_TRYCC_2_314_catalytic_0,2022
213.sdf,O=C(O)[C@H](O)[C@H](O)C(O)[C@H]1C=CC(O)=CC1,16,0.4300056065188005,0.61,0.5561516880989075,False,,,-6.19,-0.386875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.465045928955078,65,PYRD_TRYCC_2_314_catalytic_0,2022
215.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)O[C@](O)(CO)[C@@H](O)[PH](O)(O)O,20,0.15053092910627439,0.47,0.22865578532218933,False,,,-6.331,-0.31655,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.417311906814575,65,PYRD_TRYCC_2_314_catalytic_0,2022
217.sdf,CC(=O)[C@@H](O)C(=O)O,8,0.4568550599336506,0.76,0.8403521180152893,False,,,-3.984,-0.498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1675524711608887,65,PYRD_TRYCC_2_314_catalytic_0,2022
219.sdf,C[C@@H]1C[C@H]2CC[C@@H](C[C@H]3C[C@@H](CO)CO[C@@H]4C=CC=C([C@@H]5CCCCCN5)[C@H]4N3)[C@]1(C(C)(O)O)C2,35,0.3815428601524591,0.41,0.0329243503510952,False,,,-10.045,-0.287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.56250524520874,65,PYRD_TRYCC_2_314_catalytic_0,2022
221.sdf,CN1CCCC[C@@]1(C)NC(=O)C1=C(C(=O)O)[C@H](O)C(=O)N1,21,0.517435516698669,0.65,0.3115534782409668,False,,,-8.207,-0.39080952380952383,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8335695266723633,65,PYRD_TRYCC_2_314_catalytic_0,2022
223.sdf,O=C(O)C[C@H](O)CNC(=O)O,11,0.4288622046973384,0.81,0.9765709638595581,False,,,-4.719,-0.42900000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.227609634399414,65,PYRD_TRYCC_2_314_catalytic_0,2022
225.sdf,C[C@@]12C[C@@H](O)CC[C@@H](O)C1[C@H](O)[C@@]1(O)[C@@H]2C(=O)[C@@H](O)[C@]12C[C@H]1OCCO[C@H]12,27,0.33524709801583813,0.45,0.01435980387032032,False,,,-9.321,-0.3452222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9035658836364746,65,PYRD_TRYCC_2_314_catalytic_0,2022
227.sdf,O[C@H]1O[C@H]2C[C@@](O)([C@H]3CC[C@@H]([PH](O)(O)O)CC3)CO[C@H]21,20,0.4258642164351687,0.5,0.06846804171800613,False,,,-7.582,-0.3791,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.428351879119873,65,PYRD_TRYCC_2_314_catalytic_0,2022
230.sdf,O=C(O)C(O)C(=O)O,8,0.3859593117667292,0.82,0.9587394595146179,False,,,-4.085,-0.510625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1434333324432373,65,PYRD_TRYCC_2_314_catalytic_0,2022
232.sdf,O=C[C@H](O)OCC(=O)O,9,0.36480772697629127,0.7,0.9473451972007751,False,,,-4.3,-0.47777777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1155812740325928,65,PYRD_TRYCC_2_314_catalytic_0,2022
234.sdf,O=C(O)C[C@@H](O)C(=O)O,9,0.45533988255843155,0.82,0.9570372700691223,False,,,-4.294,-0.47711111111111104,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1718459129333496,65,PYRD_TRYCC_2_314_catalytic_0,2022
236.sdf,NC1=CC=C[C@H](C(=O)O)[C@H]1O,11,0.4745518683462536,0.64,0.6936663389205933,False,,,-4.984,-0.4530909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.302194118499756,65,PYRD_TRYCC_2_314_catalytic_0,2022
238.sdf,O=C(O)C[C@H](O)C(=O)O,9,0.45533988255843155,0.82,0.9570372700691223,False,,,-4.313,-0.4792222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1713528633117676,65,PYRD_TRYCC_2_314_catalytic_0,2022
240.sdf,O=C(O)C[C@@H](O)[C@H]1C(=O)OCC[C@H]1[C@H](O)C(=O)O[C@]1(O)COC(=O)C1,25,0.22373015629437204,0.57,0.027406729757785797,False,,,-7.274,-0.29096,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.531278133392334,65,PYRD_TRYCC_2_314_catalytic_0,2022
242.sdf,C[C@H](O[C@@H](CP(O)OP(O)O)[C@H](O)CO)[C@H](O)C[C@H](C)C(=O)O,23,0.21094055095451986,0.53,0.2711538076400757,False,,,-5.938,-0.25817391304347825,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.502330780029297,65,PYRD_TRYCC_2_314_catalytic_0,2022
244.sdf,CCCNC(=O)[C@]12C[C@H](CC1=O)C(O)(O)C2,16,0.45052622147453597,0.6,0.8499786257743835,False,,,-6.635,-0.4146875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5310606956481934,65,PYRD_TRYCC_2_314_catalytic_0,2022
246.sdf,CO[C@@](C)(O)[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)[PH](O)(O)O,19,0.17338629541442266,0.49,0.379550576210022,False,,,-6.15,-0.3236842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.439269542694092,65,PYRD_TRYCC_2_314_catalytic_0,2022
248.sdf,NC[C@H]1SC[C@@H](OC(=O)CCC(=O)O)N[C@@H]1CO,18,0.44435579602245207,0.63,0.9081667065620422,False,,,-6.059,-0.33661111111111114,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.471282482147217,65,PYRD_TRYCC_2_314_catalytic_0,2022
250.sdf,O[C@@H]1COC[C@](O)(CO[PH](O)(O)O)[C@H]1O,15,0.28720597107778933,0.49,0.2647154927253723,False,,,-6.068,-0.4045333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1704885959625244,65,PYRD_TRYCC_2_314_catalytic_0,2022
252.sdf,N=C1NC(=O)C(C(=O)O)N1,10,0.3215814174288429,0.66,0.4270784258842468,False,,,-4.94,-0.49400000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.255753517150879,65,PYRD_TRYCC_2_314_catalytic_0,2022
254.sdf,O[C@H]1C[C@H](O)[C@@H](O)CC(O)(O)C1,12,0.21664848053984873,0.64,0.9335926175117493,False,,,-5.417,-0.45141666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2856311798095703,65,PYRD_TRYCC_2_314_catalytic_0,2022
256.sdf,O=C(O)[C@H]1C[C@H](O)CCC(O)C1=CCC[C@H](O)CO,19,0.34538428211889566,0.63,0.49685925245285034,False,,,-6.336,-0.3334736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6515157222747803,65,PYRD_TRYCC_2_314_catalytic_0,2022
258.sdf,NC(=O)C[C@H]1CC[C@@H](O)[C@H]1O,11,0.48260146331753906,0.71,0.9496698975563049,False,,,-5.244,-0.4767272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3039634227752686,65,PYRD_TRYCC_2_314_catalytic_0,2022
260.sdf,CC(=O)[C@@H](O)[C@H](O)C(=O)O,10,0.4468641997344901,0.76,0.69863361120224,False,,,-4.476,-0.4476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.224595546722412,65,PYRD_TRYCC_2_314_catalytic_0,2022
262.sdf,C[C@H](C(=O)O)[C@@H](C)C(=O)O,10,0.6049369480146904,0.78,0.9397754669189453,False,,,-4.459,-0.44589999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.289552688598633,65,PYRD_TRYCC_2_314_catalytic_0,2022
264.sdf,CC1=N[C@@H](C)[C@@H](C)CC[C@@H]1[C@@H](O)C(O)(O)[C@@H](O)CC(=O)OC(N)=O,24,0.2494202766039383,0.56,0.036709122359752655,False,,,-7.411,-0.30879166666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8481457233428955,65,PYRD_TRYCC_2_314_catalytic_0,2022
266.sdf,N[C@@H](CCCCO)C(=O)O,10,0.46022434211472313,0.84,0.9787508249282837,False,,,-4.109,-0.4109,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2296273708343506,65,PYRD_TRYCC_2_314_catalytic_0,2022
268.sdf,O=C1CC(O)C[C@](O)([C@@H](O)[C@H](O)[C@@H](O)COP(O)O)O1,20,0.1936848945318728,0.55,0.15540356934070587,False,,,-6.562,-0.3281,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.333693265914917,65,PYRD_TRYCC_2_314_catalytic_0,2022
270.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,,,-3.909,-0.488625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.145700216293335,65,PYRD_TRYCC_2_314_catalytic_0,2022
272.sdf,CC[C@@H](O)[C@H](O)[C@H](O)C(=O)O,11,0.40783531284221936,0.73,0.8681201934814453,False,,,-4.773,-0.43390909090909086,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.279407024383545,65,PYRD_TRYCC_2_314_catalytic_0,2022
274.sdf,C[C@@H](CC(=O)N[C@@H]1OC[C@@H]2C[C@@H](CCO2)[C@H]1O)C(=O)O,20,0.6569198528673439,0.54,0.5569902062416077,False,,,-7.152,-0.35760000000000003,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.488199234008789,65,PYRD_TRYCC_2_314_catalytic_0,2022
276.sdf,O=C(O)[C@@]1(O)C(=O)OCC[C@H]1O,12,0.3185065158138095,0.67,0.6770423054695129,False,,,-5.394,-0.4495,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2053465843200684,65,PYRD_TRYCC_2_314_catalytic_0,2022
278.sdf,CN1CC[C@H]2[C@H](O)[C@H](O[C@H]3OC[C@@H](O)O[C@H](O)[C@H]3O)[C@@H](P(O)O)[C@@H]2[C@H](O)C1=O,28,0.21900952773370735,0.48,0.1192343533039093,False,,,-8.913,-0.3183214285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6465511322021484,65,PYRD_TRYCC_2_314_catalytic_0,2022
280.sdf,O=C(O)[C@@H]1[C@@H](O)[C@@H](O)O[C@@H]([C@H](O)[C@@H](O)[C@@H](O)C(=O)O)[C@H](O)COC(O)(O)[C@@H]1O,28,0.18504693492764993,0.49,0.01010036002844572,False,,,-8.465,-0.3023214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6233766078948975,65,PYRD_TRYCC_2_314_catalytic_0,2022
282.sdf,Cc1cccc2c1C[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](C(=O)N[C@H]3[C@@H](C)[C@@H](C)[C@@H](O)C(=O)S3(O)O)C[C@H]21,33,0.3229030854337659,0.53,0.019371023401618004,False,,,-9.815,-0.2974242424242424,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.507830619812012,65,PYRD_TRYCC_2_314_catalytic_0,2022
284.sdf,C[C@@H]1COCC([C@@H](C)C[C@H]2CC[C@@H](O)[C@@H](C3C=CC=CC=C3)[C@H]2O)[C@H]1C,26,0.7972309898945794,0.54,0.15265782177448273,False,,,-8.423,-0.32396153846153847,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.10162353515625,65,PYRD_TRYCC_2_314_catalytic_0,2022
286.sdf,CC(C)(O)[C@@H](O)[C@H]1[C@@H](O)CC1(O)O,13,0.33158062847861425,0.62,0.5128346085548401,False,,,-5.492,-0.42246153846153844,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.406888246536255,65,PYRD_TRYCC_2_314_catalytic_0,2022
288.sdf,O=C(O)[C@H](O)CC(O)=C[C@@H](O)[C@H]1CNNC1=O,17,0.30458870330378357,0.58,0.07235988229513168,False,,,-6.971,-0.41005882352941175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.514749526977539,65,PYRD_TRYCC_2_314_catalytic_0,2022
290.sdf,C[C@H]([C@H](O)[C@@H](O)CO)[C@@H](C)O,11,0.4168854240600134,0.69,0.6156878471374512,False,,,-4.639,-0.42172727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.32954478263855,65,PYRD_TRYCC_2_314_catalytic_0,2022
292.sdf,O=C(O)[C@@H](O)C[C@H](O)CO,10,0.37783060025804305,0.74,0.7121922969818115,False,,,-4.341,-0.43410000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1982128620147705,65,PYRD_TRYCC_2_314_catalytic_0,2022
294.sdf,O=C(O)[C@H]1O[C@@H](C(=O)O)[C@H](CO)[C@H]1O,14,0.4162278045131374,0.68,0.08879566937685013,False,,,-6.005,-0.42892857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2610645294189453,65,PYRD_TRYCC_2_314_catalytic_0,2022
296.sdf,O[C@@H](COP(O)O)[PH](O)(O)O,11,0.2944976561169501,0.47,0.930698812007904,False,,,-5.014,-0.45581818181818184,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0672192573547363,65,PYRD_TRYCC_2_314_catalytic_0,2022
298.sdf,O=C(C[C@@H]1OCCC[C@@H]1CO)[C@@H]1[C@H](CO)[C@H]2O[C@@H]3CC[C@]2(C3)[C@@H]1O,24,0.6648023198456733,0.41,0.02819652296602726,False,,,-8.751,-0.364625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.728482723236084,65,PYRD_TRYCC_2_314_catalytic_0,2022
