file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
243.sdf,N=C(Cc1ccccc1)N=CC[C@H](N)C(N)=O,17,0.5071284025263766,0.73,0.7269670963287354,False,-2.991,-3.979,-6.296,-0.3703529411764706,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.251561164855957,5,HDAC8_HUMAN_1_377_0,2023
244.sdf,COC(=O)OCC1C=CCC=C1,12,0.4663331564539126,0.73,0.9671406745910645,False,-3.512,-3.83,-5.315,-0.4429166666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.791625022888184,5,HDAC8_HUMAN_1_377_0,2023
245.sdf,N=C(C(N)=O)[C@@H]1C=CC(=C2C=CC(F)=CC2)S1,17,0.7378875218915932,0.58,0.6160366535186768,False,-5.355,-5.615,-5.903,-0.34723529411764703,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,5.44898796081543,5,HDAC8_HUMAN_1_377_0,2023
246.sdf,CCc1cccc(NC(=O)O)c1,12,0.7061580004019092,0.93,0.9970476031303406,False,-4.361,-5.0,-5.477,-0.4564166666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.95862340927124,5,HDAC8_HUMAN_1_377_0,2023
247.sdf,O=C(O)OCc1ccc(N(O)O)cc1,14,0.5040241296408777,0.83,0.9382562041282654,False,-4.717,-4.981,-5.483,-0.3916428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832332134246826,5,HDAC8_HUMAN_1_377_0,2023
248.sdf,NC(=O)[C@H](O)CN=C1NCCS1,12,0.5052874699048392,0.6,0.8492017984390259,False,-3.84,-5.479,-5.687,-0.4739166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.023143291473389,5,HDAC8_HUMAN_1_377_0,2023
249.sdf,O=C(O)CCCCC(=O)O,10,0.5600766476893669,0.93,0.9768075346946716,False,-3.47,-3.946,-4.648,-0.4648,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.928375244140625,5,HDAC8_HUMAN_1_377_0,2023
250.sdf,OC(O)(O)Cc1ccccc1,11,0.5194566005213148,0.87,0.9759981036186218,False,-3.074,-3.714,-5.65,-0.5136363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.902920722961426,5,HDAC8_HUMAN_1_377_0,2023
251.sdf,CN(O)N1C[C@H]2C[C@H]([C@@H]3C=CC(CC[C@H]4NC(=N)[C@@H]4O)N=C3)[C@H]3CCCCC[C@@H]3[C@H]2C1,31,0.3981540507298978,0.47,0.13968096673488617,False,-6.013,-6.261,-8.75,-0.28225806451612906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.504109859466553,5,HDAC8_HUMAN_1_377_0,2023
252.sdf,CC(=O)NC(=N)c1ccccc1,12,0.47200970346672855,0.86,0.9103075861930847,False,-5.235,-5.989,-6.179,-0.5149166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967193603515625,5,HDAC8_HUMAN_1_377_0,2023
253.sdf,CS(O)(O)c1ccc(CCCC(=O)[C@H](CO)COCCO)cc1,23,0.45619808243942495,0.75,0.6780458092689514,False,2.181,0.952,-5.235,-0.22760869565217393,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.431770324707031,5,HDAC8_HUMAN_1_377_0,2023
254.sdf,CC(=O)NC(=O)CCc1ccccc1,14,0.7819000451894057,0.94,0.9936827421188354,False,-4.886,-5.054,-6.37,-0.455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.014893531799316,5,HDAC8_HUMAN_1_377_0,2023
255.sdf,O=c1[nH]nc(N2CC[C@H](c3ccccc3)C2)o1,17,0.8471993463117901,0.78,0.9910815954208374,False,-5.67,-6.329,-7.253,-0.42664705882352943,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9255475997924805,5,HDAC8_HUMAN_1_377_0,2023
256.sdf,N=C(N=Cc1ccccc1)NNC=O,14,0.2771066260788768,0.77,0.9819610118865967,False,3.621,0.675,-6.642,-0.4744285714285715,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.935346603393555,5,HDAC8_HUMAN_1_377_0,2023
257.sdf,C[C@H]1C[C@@H](CCOC(=O)O)C1,11,0.6397101180756535,0.83,0.9619230628013611,False,-4.942,-4.943,-5.788,-0.5261818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91901159286499,5,HDAC8_HUMAN_1_377_0,2023
258.sdf,NC(=O)C(=O)NCNCO,10,0.1948980155916156,0.75,0.9917770624160767,False,-3.953,-4.181,-4.87,-0.487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.974359035491943,5,HDAC8_HUMAN_1_377_0,2023
259.sdf,O=C(O)[C@@H](O)[C@H](O)[C@H](O)Cc1ccc(N(O)O)cc1,19,0.36164734453892994,0.7,0.5879167318344116,False,-4.119,-4.636,-5.891,-0.31005263157894736,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.323765277862549,5,HDAC8_HUMAN_1_377_0,2023
260.sdf,CO[C@]1(O)C[C@@H](O)[C@H]([C@@H](O)C[C@@H](O)C[C@H](O)C(=O)OCC(N)=O)[C@@H](O)C1(F)F,28,0.1463755053806388,0.55,0.6938707828521729,False,-3.266,-3.488,-5.295,-0.18910714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8557939529418945,5,HDAC8_HUMAN_1_377_0,2023
261.sdf,O=C1NN=C(NCCc2ccccc2)NN1,16,0.5733916738575934,0.81,0.987379789352417,False,-6.793,-7.657,-8.151,-0.5094375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.043425559997559,5,HDAC8_HUMAN_1_377_0,2023
262.sdf,N=C(C(=O)O)[C@H](O)CCNC(=O)[C@@H]1O[C@H](c2ccccc2O)O[C@@H](CO)[C@@H]1O,28,0.2554554675494992,0.64,0.07081522792577744,False,-3.8,-3.957,-5.927,-0.2116785714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.403136253356934,5,HDAC8_HUMAN_1_377_0,2023
263.sdf,N[C@H](C=C1C=CCC=C1)C(=O)O,12,0.6369256621105737,0.65,0.9482170343399048,False,-4.126,-4.63,-5.807,-0.4839166666666667,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.080662727355957,5,HDAC8_HUMAN_1_377_0,2023
264.sdf,NC(=O)N=NCN=C1C=CNCC1,13,0.6040967232971329,0.6,0.5813096761703491,False,-4.912,-5.0,-6.101,-0.4693076923076923,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.105527877807617,5,HDAC8_HUMAN_1_377_0,2023
265.sdf,CC1=C(O)[C@@H](O)[C@H](O)C[C@H]2[C@H]3O[C@@H]([C@H](O)C[C@@H](O)[C@@H](O)C(=O)O)O[C@H]3C[C@@H]12,27,0.2846405517118377,0.51,0.01638779230415821,False,-5.591,-6.235,-6.583,-0.24381481481481482,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.667258262634277,5,HDAC8_HUMAN_1_377_0,2023
266.sdf,NC(=O)N=CNC=C1CCNO1,12,0.38291617487229035,0.58,0.7988654375076294,False,-4.371,-4.446,-5.834,-0.48616666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824691295623779,5,HDAC8_HUMAN_1_377_0,2023
267.sdf,N=C1Cc2cc(C[C@@H]3C[C@@H]4C5=C3NC=NC5O[C@H]3O[C@@H](S(O)(O)O)[C@@H]4[C@@H]3O)cnc2N1,31,0.3592123571544028,0.37,0.0018137798178941011,False,-5.095,-5.322,-6.327,-0.20409677419354838,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.614887237548828,5,HDAC8_HUMAN_1_377_0,2023
268.sdf,N=C1C=C(C(=O)O[C@H]2CCCC[C@H]3CCC(=O)[C@@H]3C2)CNC=C1N,24,0.6692702589356305,0.62,0.36905673146247864,False,0.998,-3.257,-5.802,-0.24175,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.478046417236328,5,HDAC8_HUMAN_1_377_0,2023
269.sdf,CNc1[nH]cnc(=O)c1NCCOC1=CCC(N(C)[S@OH14](F)(F)(F)(F)F)=CC=C1,28,0.4262371417620446,0.64,0.8962069153785706,False,6.376,3.143,-6.07,-0.2167857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.894370079040527,5,HDAC8_HUMAN_1_377_0,2023
270.sdf,CC(=O)NC1=CCC=CC1,10,0.5430084587060854,0.74,0.9893805980682373,False,-2.925,-3.929,-4.863,-0.48630000000000007,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.95076322555542,5,HDAC8_HUMAN_1_377_0,2023
271.sdf,Oc1cc(NCc2cccnn2)cc(O)c1N(O)O,19,0.5199495588693267,0.76,0.981579065322876,False,-3.191,-3.436,-4.724,-0.24863157894736843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1225481033325195,5,HDAC8_HUMAN_1_377_0,2023
272.sdf,CC(=O)NNOc1ccccc1,12,0.6470617932178514,0.85,0.9841704368591309,False,-4.55,-4.705,-6.24,-0.52,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.725064277648926,5,HDAC8_HUMAN_1_377_0,2023
273.sdf,NC(N)=NCC1CCCN1,10,0.3421260864376416,0.72,0.9358020424842834,False,-4.71,-5.14,-5.598,-0.5598,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973797798156738,5,HDAC8_HUMAN_1_377_0,2023
274.sdf,CCCCCC(=O)NC(=N)CCO,13,0.32926859605066355,0.81,0.988433301448822,False,-4.515,-4.907,-6.009,-0.4622307692307693,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.134006500244141,5,HDAC8_HUMAN_1_377_0,2023
275.sdf,NC(=O)N=CC1CCCC1,10,0.5485979081184181,0.76,0.9243216514587402,False,-4.836,-4.9,-5.742,-0.5742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971563339233398,5,HDAC8_HUMAN_1_377_0,2023
276.sdf,c1ccc(-c2ccnnc2)cc1,12,0.6317729528591786,0.91,0.9766046404838562,False,-2.896,-3.186,-5.604,-0.467,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.786998748779297,5,HDAC8_HUMAN_1_377_0,2023
277.sdf,N=C(CCNC1=NC2=C(N(O)O)CCN2C1)[C@@H](C=O)CCF,22,0.29530996518465363,0.56,0.5439807772636414,False,4.61,-0.654,-4.2,-0.19090909090909092,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.563930988311768,5,HDAC8_HUMAN_1_377_0,2023
278.sdf,C[C@@H](C(=N)NCNC1=NC=NCC=C1)[C@@H]1C=CCCN1,20,0.2627676732625696,0.51,0.8515215516090393,False,-2.57,-2.728,-4.349,-0.21745,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.523205757141113,5,HDAC8_HUMAN_1_377_0,2023
279.sdf,OC(CS)C[C@H](O)c1ccc(F)cc1,14,0.6681255956853417,0.77,0.9694681167602539,False,-3.502,-4.032,-5.153,-0.36807142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.161407470703125,5,HDAC8_HUMAN_1_377_0,2023
280.sdf,N=C(NC(=O)O)c1ccccc1,12,0.4317573442482631,0.85,0.8663234114646912,False,-5.037,-6.222,-6.402,-0.5335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923223972320557,5,HDAC8_HUMAN_1_377_0,2023
281.sdf,CC(=O)O[C@H](O)C=N,8,0.29124300461967545,0.67,0.9348506927490234,False,-3.415,-4.019,-4.524,-0.5655,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.75520658493042,5,HDAC8_HUMAN_1_377_0,2023
282.sdf,NC(N)=NC=Cc1ccccc1,12,0.5002996208621031,0.84,0.9598968625068665,False,-6.422,-6.535,-6.65,-0.5541666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.918122291564941,5,HDAC8_HUMAN_1_377_0,2023
283.sdf,OC1(O)C=C(C2C=CCC=C2)N=CN1,14,0.41256415517224565,0.6,0.2178839147090912,False,0.24,-2.688,-5.249,-0.3749285714285714,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.114198207855225,5,HDAC8_HUMAN_1_377_0,2023
284.sdf,C[C@@H]1CC[C@@H]1CCNC(=O)O,11,0.654562201280389,0.76,0.9856443405151367,False,-4.966,-4.958,-6.139,-0.5580909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.071836471557617,5,HDAC8_HUMAN_1_377_0,2023
285.sdf,O=C1CC(=NC(=O)C2C=CC=CC=C2)NN1,16,0.660355858112355,0.65,0.7724493145942688,False,-5.234,-5.715,-7.031,-0.4394375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.198150157928467,5,HDAC8_HUMAN_1_377_0,2023
286.sdf,COC(=O)C[C@@H](O)C(=O)O,10,0.5010486374319695,0.82,0.9456822276115417,False,-3.755,-3.846,-4.974,-0.4974,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821455955505371,5,HDAC8_HUMAN_1_377_0,2023
287.sdf,CCC(=O)C[C@H]1[C@@H](C)CC2C(O)C(NC(=O)CNC(=O)[C@@H]3CC(N=CC=O)CN3)=NC[C@@H]21,32,0.2840844041042766,0.52,0.03618628904223442,False,15.33,7.919,-6.402,-0.2000625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.317295074462891,5,HDAC8_HUMAN_1_377_0,2023
288.sdf,NC[C@H](O)[C@H](O)CCNc1cccc([C@H]2C=CC=C(NC(F)(F)F)C=C2)c1,27,0.4448730870628955,0.63,0.9518944621086121,False,-5.204,-6.89,-7.626,-0.28244444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0655517578125,5,HDAC8_HUMAN_1_377_0,2023
289.sdf,N=C(NC(=O)CCO)NC1COC1,13,0.31624039148088995,0.75,0.9680679440498352,False,-3.734,-4.229,-4.639,-0.35684615384615387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9492292404174805,5,HDAC8_HUMAN_1_377_0,2023
290.sdf,CC(O)(O)CN=C1C=CCC=C1,12,0.5929953372812566,0.65,0.7996547818183899,False,-3.877,-4.411,-5.673,-0.47275,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.078758716583252,5,HDAC8_HUMAN_1_377_0,2023
291.sdf,CC(=O)OC[C@H](O)C(=O)CO,11,0.4898828965039082,0.75,0.9418879151344299,False,-2.937,-3.372,-4.337,-0.3942727272727273,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8265790939331055,5,HDAC8_HUMAN_1_377_0,2023
292.sdf,O=C(OC[C@@H]1OCCN1O)[C@@H](O)CO,14,0.4552338181637851,0.65,0.8592410683631897,False,-2.895,-3.555,-5.189,-0.37064285714285716,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.811205863952637,5,HDAC8_HUMAN_1_377_0,2023
293.sdf,CC(C)[C@H](O)CC(N)=O,9,0.5604662969495869,0.81,0.9921006560325623,False,-3.81,-4.291,-4.634,-0.514888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.027724266052246,5,HDAC8_HUMAN_1_377_0,2023
294.sdf,O=C(O)C1=CC[C@@H](C2CCCC2)C=C1,14,0.7300375479714516,0.76,0.9666709303855896,False,-5.615,-5.974,-6.363,-0.4545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.149275779724121,5,HDAC8_HUMAN_1_377_0,2023
295.sdf,N=C(CNC(=O)CN[C@@]1(O)CO[C@H]2C[C@H](O)OC[C@@H]2O[C@H]1O)CC(F)(F)F,27,0.2250408311469353,0.54,0.6681219935417175,False,-3.87,-4.079,-5.078,-0.1880740740740741,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.356339454650879,5,HDAC8_HUMAN_1_377_0,2023
296.sdf,CC(=O)[C@H]1CCC[C@H]1CC(O)=C1NCC(=COC(=O)NN=C(N)N)S1,25,0.20971061373401245,0.59,0.2895464599132538,False,-3.943,-4.389,-6.432,-0.25728,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701937198638916,5,HDAC8_HUMAN_1_377_0,2023
297.sdf,C[C@H](O)[C@@H](O)CCC(=O)CCO,12,0.5076418788449201,0.73,0.9498240947723389,False,-3.283,-3.493,-4.737,-0.39475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114213943481445,5,HDAC8_HUMAN_1_377_0,2023
298.sdf,C1CCOC1.CCC1C[C@H]([C@@H]2C=CC(O)=CC2)C2=C1N[C@H](CCC=NN=CCNC[C@@H]1CCNC1)S2,36,0.1906050433436126,0.5,0.017940493300557137,False,13.659,5.707,-6.736,-0.18711111111111112,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.317724227905273,5,HDAC8_HUMAN_1_377_0,2023
