file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
155.sdf,COC1=C2C=CC=CC2CC(O)(O)C[C@H](O)[C@@H](C)[C@H](C2=NCCN2)N1,25,0.4501217695457957,0.5,0.387070894241333,False,,,-8.377,-0.33508000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3011040687561035,45,XANLY_BACGL_26_777_0,2021
157.sdf,N=C1NC(=O)N=C2OCC(=O)OCC[C@H](CCC(=O)O)CC12,22,0.6500141246278489,0.59,0.006714025046676397,False,,,-8.073,-0.3669545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.044367790222168,45,XANLY_BACGL_26_777_0,2021
159.sdf,C[C@@H](CCc1c[nH]c(=O)c(Nc2cnccn2)c1)C[C@](C)(O)CCNC(=O)CCO,30,0.352463941376858,0.69,0.8793120384216309,False,,,-8.087,-0.2695666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.491966247558594,45,XANLY_BACGL_26_777_0,2021
161.sdf,N=C1N=C2C(=NC=N[C@@]23C[C@H]([C@@H](O)C(=O)O)OC[C@@H](C(=O)O)CO3)NC1=N,27,0.3237233856110983,0.46,0.03633636236190796,False,,,-8.807,-0.3261851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287601947784424,45,XANLY_BACGL_26_777_0,2021
163.sdf,Cc1cc2c(cn1)C(=O)N1[C@@H](C)CC=C(C(=O)[C@@H]3C=CCNC3)[C@@H]1C2,25,0.8364356885408759,0.6,0.25231608748435974,False,,,-9.606,-0.38423999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.420022964477539,45,XANLY_BACGL_26_777_0,2021
165.sdf,O=C1CCCN1[C@@H]1C=C2CN=CCN2C2=C1C[C@@H](O[PH](O)(O)O)[C@@H]2O,25,0.47147487226027024,0.48,0.10653971135616302,False,,,-8.124,-0.32496,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2296061515808105,45,XANLY_BACGL_26_777_0,2021
167.sdf,O[C@@H]1C[C@H](O)[C@H](O)C[C@@H]1O,10,0.32733807114490643,0.72,0.7349069118499756,False,,,-5.1,-0.51,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.89420747756958,45,XANLY_BACGL_26_777_0,2021
169.sdf,C[C@H]1CC[C@H]2C(=O)N=CC=NC2=CC2=C([C@H]3C[C@@H](O)N(C(=O)O)C3=O)C(=S)N[C@@H]21,29,0.5442576251927755,0.51,0.005892660468816757,False,,,-9.455,-0.3260344827586207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.537434101104736,45,XANLY_BACGL_26_777_0,2021
171.sdf,C[C@H]1CCC=C2C[C@H](NC(=O)[C@@H](O)[C@@H]3C=C4CN(C)C(=O)N=C4C=N3)CN21,27,0.7544115246079106,0.53,0.46129682660102844,False,,,-9.097,-0.3369259259259259,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.504952430725098,45,XANLY_BACGL_26_777_0,2021
173.sdf,COC(=O)[C@@](O)(Cc1cccc(CCCCO)c1)[C@H](O)CO,22,0.37156133907484545,0.74,0.6920201778411865,False,,,-7.491,-0.34049999999999997,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.139334201812744,45,XANLY_BACGL_26_777_0,2021
175.sdf,C[C@@H](CO)[C@H]1[C@H](O)CC[C@](O)([C@@H](C)O)N1c1cccnn1,21,0.5930472909931918,0.59,0.14468955993652344,False,,,-6.965,-0.33166666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.235593318939209,45,XANLY_BACGL_26_777_0,2021
177.sdf,O=C1C[C@@H](O)C[C@@H](O)C(=O)OC[C@@H](O)OS(O)(O)CCNC2C=C1C=NC2C(=O)O,30,0.21580775935156787,0.38,0.01712007448077202,False,,,-10.065,-0.33549999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.159211158752441,45,XANLY_BACGL_26_777_0,2021
179.sdf,CC[C@H](O)[C@@H](CO)C[C@@H](O)CO,12,0.42511563296003496,0.69,0.8882068991661072,False,,,-5.154,-0.4295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.969600200653076,45,XANLY_BACGL_26_777_0,2021
181.sdf,C=C1NN(C)C2C=C=C(c3ccncn3)[C@H](C(=O)O)CNc3cccc(c3C)C[C@@H](C)NC(=O)C[C@H]12,36,0.4764101600821267,0.42,0.055182673037052155,False,,,-10.8,-0.30000000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.789041996002197,45,XANLY_BACGL_26_777_0,2021
183.sdf,COC[C@@]1(O)CC[C@@H]([C@H](O)CO)C1,13,0.55961885285598,0.67,0.7368526458740234,False,,,-5.986,-0.4604615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.970287322998047,45,XANLY_BACGL_26_777_0,2021
185.sdf,C[PH](O)(O)C[C@@H](O)[C@H]1CO[C@@H](CO)CO1,15,0.4393308129403587,0.52,0.7246019244194031,False,,,-5.726,-0.3817333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.954196453094482,45,XANLY_BACGL_26_777_0,2021
187.sdf,N=CNCc1ccnc(=Nc2[nH]c(=N)[nH]c2[C@H]2CC[C@H](O)CN2)cc1,25,0.30069943803958704,0.58,0.3796848952770233,False,,,-8.667,-0.34668,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.327641487121582,45,XANLY_BACGL_26_777_0,2021
189.sdf,C[C@H]1NN(C(=O)[C@@H](O)[C@@H]2OC(=O)[C@@H](O)[C@H]2O)C(=O)[C@H]1CN,21,0.3254442727274831,0.55,0.053619999438524246,False,,,-7.732,-0.3681904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1600165367126465,45,XANLY_BACGL_26_777_0,2021
191.sdf,Cc1cnn([C@@H]2COC(=O)[C@H](F)C2)c(=O)c1,16,0.6492678670567469,0.68,0.8411782383918762,False,,,-6.841,-0.4275625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972195625305176,45,XANLY_BACGL_26_777_0,2021
193.sdf,CO[C@@H]1NC2=C(CC=NC2)N=C1CCC(=O)O,17,0.7477265850728364,0.61,0.8172881603240967,False,,,-6.751,-0.3971176470588236,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.095308303833008,45,XANLY_BACGL_26_777_0,2021
195.sdf,C[C@H](CO)C(=O)C1=C([C@@]23C[C@@H](O)[C@@H]2[C@@H](CO)O3)N=CNC1,21,0.4953843924970108,0.52,0.04171990603208542,False,,,-7.964,-0.37923809523809526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.183576583862305,45,XANLY_BACGL_26_777_0,2021
197.sdf,O=C(O)[C@@H]1O[C@@H]2C(=O)O[C@@H](O)[C@H](O)[C@@H](O)C[C@@H](O)[C@@H]2S1,20,0.32181499881208486,0.49,0.02830337919294834,False,,,-7.448,-0.3724,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.007391929626465,45,XANLY_BACGL_26_777_0,2021
199.sdf,CC(=O)[C@H]1C=CC2=C(C1)OC[C@H](O)[C@]2(C)O,16,0.6821949818926046,0.58,0.03558320924639702,False,,,-7.691,-0.4806875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.065589904785156,45,XANLY_BACGL_26_777_0,2021
201.sdf,C[C@@H](NC[C@H](F)C(=O)O)C(=O)O,12,0.5278596799273068,0.74,0.6062387824058533,False,,,-5.267,-0.4389166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979050636291504,45,XANLY_BACGL_26_777_0,2021
203.sdf,N=c1[nH]c(=O)n(C2[C@H](O)C(O)(O)[C@H]2O)c(=O)[nH]1,17,0.24476090204805676,0.61,0.12479367852210999,False,,,-6.944,-0.40847058823529414,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.053729057312012,45,XANLY_BACGL_26_777_0,2021
205.sdf,O=C1NCC2=C1CC1=C(O)CN(C3=N[C@@H](C(=O)OC(=O)[C@@H]4COCO4)CCC3)C12,29,0.4756279299785236,0.54,0.054211221635341644,False,,,-9.526,-0.32848275862068965,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.141041278839111,45,XANLY_BACGL_26_777_0,2021
207.sdf,CC(O)(O)C[C@@H](O)C(=O)C1=CC[C@@H]2OCO[C@@H]2C[C@H]1O,20,0.4815634726831893,0.56,0.40842944383621216,False,,,-7.697,-0.38485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.161004066467285,45,XANLY_BACGL_26_777_0,2021
209.sdf,CC[C@H](O)[C@H]1CC(=O)OC2N=CC=CN2C1,16,0.6939012596760106,0.58,0.5147000551223755,False,,,-6.511,-0.4069375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.042435169219971,45,XANLY_BACGL_26_777_0,2021
211.sdf,O=C1NC(=O)[C@@H]2C1=NC=C([C@@H](O)C(=O)O)N2[C@@H]1OC[C@@H](CO)[C@H]1O,24,0.3239568289280372,0.55,0.03070405125617981,False,,,-7.492,-0.31216666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.21309757232666,45,XANLY_BACGL_26_777_0,2021
213.sdf,C[C@H]1C[C@@H]2N[C@@H](C1)[C@H](C(=O)O)C=C(O)CO[C@H]2[C@H](O)CO,21,0.48262020704778374,0.43,0.06754294782876968,False,,,-8.522,-0.40580952380952384,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202417373657227,45,XANLY_BACGL_26_777_0,2021
215.sdf,C[C@H](O[C@H](O)[C@H](O)C(=O)OC(=O)C(O)(CO)CO)[PH](O)(O)O,22,0.08964027467096944,0.52,0.9081756472587585,False,,,-5.808,-0.264,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.01535701751709,45,XANLY_BACGL_26_777_0,2021
217.sdf,C[C@@H]1O[C@@H]([C@H]2CC[C@@H](C(=O)O)C2=O)[C@@H](O)[C@H](O)[C@@]1(O)CO,21,0.37282619960017194,0.57,0.029902534559369087,False,,,-7.775,-0.37023809523809526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.17411470413208,45,XANLY_BACGL_26_777_0,2021
219.sdf,OC1=C[C@H]2CC[C@@H]([C@H]3CCN3)C2=CC1,14,0.622349859049697,0.59,0.848982036113739,False,,,-7.0,-0.5,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.052913665771484,45,XANLY_BACGL_26_777_0,2021
221.sdf,O=C(O)[C@H]1O[C@@H](O)C[C@H](O)[C@@H](O)C(=O)O[C@@H]1[C@@H](O)CO,20,0.2829071287533763,0.56,0.5898943543434143,False,,,-6.801,-0.34005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999122142791748,45,XANLY_BACGL_26_777_0,2021
223.sdf,O=C1OCCC(O)(O)CCOCCCCc2cc(=O)nc([nH]2)O1,23,0.45125321945717606,0.57,0.8653550148010254,False,,,-8.726,-0.37939130434782614,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.894339561462402,45,XANLY_BACGL_26_777_0,2021
225.sdf,O=C1NC=C2C=C(C=CN2)[C@]2(C=CCC=C[C@@H](O)CN1)COCCCO2,26,0.48837323949672745,0.37,0.314147025346756,False,,,-9.632,-0.37046153846153845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.240131378173828,45,XANLY_BACGL_26_777_0,2021
227.sdf,OC[C@H]1[C@@H](O)[C@@H](OC[C@@](O)(CO)C(O)O)C[C@H](O)[C@H]1O,20,0.22494788365474952,0.58,0.06123057380318642,False,,,-6.641,-0.33205,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.119131088256836,45,XANLY_BACGL_26_777_0,2021
229.sdf,COC(=O)C(O)[C@H](O)CC(C)=O,12,0.5288333095365247,0.74,0.6268423795700073,False,,,-5.011,-0.41758333333333336,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.891174793243408,45,XANLY_BACGL_26_777_0,2021
231.sdf,CC(C)[C@@H]1C[C@H](C)[C@H](O)C[C@@H](O)[C@H]1O,14,0.5504194542899756,0.67,0.8034299612045288,False,,,-5.985,-0.42750000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.084053039550781,45,XANLY_BACGL_26_777_0,2021
233.sdf,NCc1cccc2c1ON1C2=N[C@H]2C(=C=C3CCC[C@@H]31)CNc1ccccc12,28,0.7518524206080117,0.6,0.16662149131298065,False,,,-10.88,-0.3885714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.329795837402344,45,XANLY_BACGL_26_777_0,2021
235.sdf,C[C@@H]1C[C@@H]2NC3=N[C@@H]4C(=N[C@H](O)[C@H]4CC4=C5CC=CC=C5N5CC(OC5=C4)[C@H]4C=CC=CC[C@H]4[C@H](O)[C@@H](C1)O2)NC3,41,0.36252829003472764,0.39,0.00946130882948637,False,,,-14.089,-0.34363414634146344,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.687716007232666,45,XANLY_BACGL_26_777_0,2021
237.sdf,C[C@@H]1O[C@@H]([C@H](O)CO)[C@@H](C)C[C@H]1C(=O)O,15,0.6131328027366685,0.65,0.35432836413383484,False,,,-6.565,-0.4376666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0433831214904785,45,XANLY_BACGL_26_777_0,2021
239.sdf,C[C@H]1CC(=O)O[C@@H](CCO)C1,11,0.6019103043027247,0.73,0.8597927093505859,False,,,-5.375,-0.48863636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.908140659332275,45,XANLY_BACGL_26_777_0,2021
241.sdf,CC(=O)O[C@H]1CN(O)c2nccnc21,14,0.6489061683786546,0.7,0.8258411884307861,False,,,-6.626,-0.4732857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.930501461029053,45,XANLY_BACGL_26_777_0,2021
243.sdf,Cc1ccc2c(c1)[C@H]([C@@H](O)CO)[C@](C)(O)CC2,17,0.7210990903508336,0.7,0.6571376323699951,False,,,-7.533,-0.44311764705882356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.148526191711426,45,XANLY_BACGL_26_777_0,2021
245.sdf,O=C(O)[C@@H]1CC[C@@H]2OC[C@H]3OC[C@]3(O[C@@H]3CO[C@@H]4O[C@H]3[C@@H](O)[C@@H]4O)[C@H]2O1,26,0.5101085383014291,0.44,0.1075451448559761,False,,,-8.712,-0.33507692307692305,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8818793296813965,45,XANLY_BACGL_26_777_0,2021
247.sdf,CC1=CCC(N2CC[C@H](N)C2)=NC1,13,0.5579618234619745,0.67,0.9449235796928406,False,,,-6.115,-0.4703846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.04620885848999,45,XANLY_BACGL_26_777_0,2021
249.sdf,C[C@H](C(=O)O)[C@@H](O)C1=NCC(O)=C(O)C1,15,0.5386449129133325,0.62,0.5275774002075195,False,,,-6.41,-0.42733333333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.045149803161621,45,XANLY_BACGL_26_777_0,2021
251.sdf,OC[C@H](O)[C@@H]1O[C@@](O)([C@@H](O)CS(O)(O)O)[C@@H](O)[C@H]1O,19,0.24878865197394182,0.55,0.13977035880088806,False,,,-6.619,-0.34836842105263155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.048797607421875,45,XANLY_BACGL_26_777_0,2021
253.sdf,NC1CCC([C@H](O)CO)CC1,11,0.5249924836655824,0.78,0.9227941632270813,False,,,-5.939,-0.5399090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.950068473815918,45,XANLY_BACGL_26_777_0,2021
255.sdf,CCN1C(=O)CC[C@H]1[C@H]1[C@@H]([C@H](O)[C@H]2CCCOC2)CCC[C@@H]1NCO,25,0.6226620942261981,0.59,0.05210791900753975,False,,,-7.481,-0.29924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.364056587219238,45,XANLY_BACGL_26_777_0,2021
257.sdf,NC(=O)[C@H]1CCC(=C(O)[C@@H](O)[C@@H](O)F)[C@H](C(=O)O)C1,19,0.435777673365175,0.61,0.4733257293701172,False,,,-7.485,-0.39394736842105266,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.204694747924805,45,XANLY_BACGL_26_777_0,2021
259.sdf,N=c1[nH]c(=O)n([C@@H]2[C@@H](O)C[C@](O)(CO)[C@H]2O)c(=O)[nH]1,19,0.28697884839635807,0.57,0.04563720524311066,False,,,-7.174,-0.37757894736842107,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118289947509766,45,XANLY_BACGL_26_777_0,2021
261.sdf,O=C1OCCC(O)(O)[C@@H]2C(O)CC[C@@H](O)C=C[C@@H]12,18,0.24997819389222142,0.6,0.13551607728004456,False,,,-7.293,-0.4051666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.024139404296875,45,XANLY_BACGL_26_777_0,2021
263.sdf,O=C1COC(=O)[C@H]2C3=C(C=C[C@H]2C(=O)O)[C@@H]2CC[C@@H](O)[C@@H]2NC(C3)[C@H](C(=O)O)O1,29,0.42785062581628874,0.41,0.0018191759008914232,False,,,-10.06,-0.34689655172413797,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.268474578857422,45,XANLY_BACGL_26_777_0,2021
265.sdf,O=C1C[C@@H]([C@@H]2[C@H](CO)[C@@H](O)[C@H]3[C@H](O)[C@@H](O)OC(=O)[C@@H]32)CCN1,22,0.35770005692363727,0.56,0.008461590856313705,False,,,-8.404,-0.382,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1346611976623535,45,XANLY_BACGL_26_777_0,2021
267.sdf,CC(=CN[C@@H]1CCC2C=CC(=N)N=CC21)CCC(=O)O,20,0.719621166550503,0.58,0.19896109402179718,False,,,-7.789,-0.38944999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2577056884765625,45,XANLY_BACGL_26_777_0,2021
269.sdf,CC[C@@]1(C)CCN(CC(=O)[C@H]2CC=C3C[C@H](CCNC3=N)C2)C1=O,24,0.8311694603280758,0.51,0.34557875990867615,False,,,-9.186,-0.38275,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.458673477172852,45,XANLY_BACGL_26_777_0,2021
271.sdf,CN(C)CC(=O)N[C@H](C(=O)O)C1=CC=CC(=N)[C@@H](OC2CC[C@H](O)C2)C1,26,0.5153109536445716,0.61,0.6988130807876587,False,,,-8.299,-0.31919230769230766,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4206085205078125,45,XANLY_BACGL_26_777_0,2021
273.sdf,CC1(C)CCN=C2C[C@H]1[C@@H]1C=C[C@@]3(C)CCC=C(C3)[C@H]3CNN[C@@H]3C(=N2)C1,27,0.6352514884556697,0.3,0.002672730013728142,False,,,-10.386,-0.38466666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.58994197845459,45,XANLY_BACGL_26_777_0,2021
275.sdf,C[C@]1(O)C[C@@H](C[C@@H]2C[C@@](C)(O)[C@@H](O)[C@@H](O)C[C@H]([C@H](O)[C@@H](O)OCO)O2)OC[C@@H]1O,29,0.20133366671202338,0.49,0.012160319834947586,False,,,-7.676,-0.2646896551724138,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.229439735412598,45,XANLY_BACGL_26_777_0,2021
277.sdf,CC1(C)O[C@H]2O[C@H]([C@@H](O)[C@H](O)C[C@@H]2O)[C@H]2CCC[C@@H]2CCO[C@@]1(C)O,25,0.49874173607685307,0.44,0.01382798794656992,False,,,-9.567,-0.38268,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.213296890258789,45,XANLY_BACGL_26_777_0,2021
279.sdf,COC1=CC(=O)NN([C@H](C)[C@H](O)C(=O)O)C=N1,17,0.5645618200267726,0.6,0.21578244864940643,False,,,-7.016,-0.4127058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.042308330535889,45,XANLY_BACGL_26_777_0,2021
281.sdf,OC[C@H]1[C@H]2O[C@H](C[C@H](O)C=C[C@]1(O)CO)[C@@H](O)[C@@H](O)[C@H]2O,21,0.2595075955729612,0.44,0.038970086723566055,False,,,-7.051,-0.33576190476190476,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.164201259613037,45,XANLY_BACGL_26_777_0,2021
283.sdf,CC(C)(O)[C@H]1C(=O)[C@@H](O)C2C(O)=CCN=C21,16,0.5775972775962055,0.55,0.03911753371357918,False,,,-6.923,-0.4326875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.117347717285156,45,XANLY_BACGL_26_777_0,2021
285.sdf,CNC[C@@]1(O)[C@@H](O)CCO[C@H]1N1CCN2C=CCC(CCO)=C21,23,0.5248218777191954,0.57,0.3414990305900574,False,,,-6.581,-0.2861304347826087,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.291837692260742,45,XANLY_BACGL_26_777_0,2021
287.sdf,C[C@@H](O)C[C@@]1(O)Nc2ccccc2N1C[C@H](C)c1cccc(O)c1,24,0.6789658027473588,0.68,0.779050886631012,False,,,-8.79,-0.36624999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.332338809967041,45,XANLY_BACGL_26_777_0,2021
289.sdf,O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1CCC[C@H]1O,21,0.23559688596332523,0.61,0.4533156454563141,False,,,-7.176,-0.34171428571428575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.215742588043213,45,XANLY_BACGL_26_777_0,2021
291.sdf,CO[C@H]1OCCCC(=O)CC[C@H](O)[C@H](CO)O1,17,0.704530308437135,0.62,0.2594963610172272,False,,,-7.056,-0.41505882352941176,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.992161750793457,45,XANLY_BACGL_26_777_0,2021
293.sdf,N=C1N=CN=C2C1NCN2C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,20,0.3105487961071541,0.53,0.13723324239253998,False,,,-7.163,-0.35815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.194324493408203,45,XANLY_BACGL_26_777_0,2021
295.sdf,O=C1NC=NC2C1N=CCN2C(=O)[C@H](O)[C@H](O)CC(O)O,21,0.33499260938577896,0.55,0.07156374305486679,False,,,-7.393,-0.35204761904761905,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2060933113098145,45,XANLY_BACGL_26_777_0,2021
297.sdf,OC[C@@H](O)CC[PH](O)(O)O,10,0.32200745558217364,0.53,0.9538040161132812,False,,,-4.32,-0.43200000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.848356246948242,45,XANLY_BACGL_26_777_0,2021
