file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
089.sdf,CCCC[C@@H](C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H](O)C(O)(O)O)[C@H](O)CN,25,0.14336304410486383,0.58,0.26494720578193665,False,,,-8.253,-0.33012,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.167964935302734,60,P2Y12_HUMAN_1_342_0,2022
091.sdf,C[C@@H]([C@@H](CO)C[C@@H](O)C[C@H]1C[C@@H](O)[C@H](C(=O)O)C(=O)N1C)[C@@H](O)[C@H](O)[C@H](CO)N1c2ccccc2C2=NCC(=N)NC(=O)[C@@H]21,44,0.11095857080746187,0.47,0.0036859612446278334,False,,,-7.375,-0.16761363636363635,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.104335784912109,60,P2Y12_HUMAN_1_342_0,2022
093.sdf,CCCC1=CC(O)[C@@H](O)[C@@H](C[C@H](CCCCC(=O)O)[C@H](C)CO)C1,24,0.34180002598762715,0.63,0.042474858462810516,False,,,-8.071,-0.33629166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.229797840118408,60,P2Y12_HUMAN_1_342_0,2022
095.sdf,CC[C@](O)([C@H](C)[C@H](O)[C@@]1(O)[C@H]([C@@H](C)O)[C@H](CC(=O)O)C[C@@H]1O)[C@@H](O)C(C)=C[C@@]1(CO)C[C@@H]([C@H]2CCC[C@H]2C)C[C@@H]1C(=O)CO,44,0.12376238305880216,0.43,0.001579518080689013,False,,,-5.118,-0.11631818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2571282386779785,60,P2Y12_HUMAN_1_342_0,2022
097.sdf,C[C@]12CC[C@@H]3C(=O)C[C@H]([C@H](CO)OC[C@@H]1[C@@H]1C[C@]4(C=CC([PH](O)(O)O)C=CC4)NS1(O)O)N32,33,0.21398525098215995,0.34,0.012481092475354671,False,,,-6.421,-0.1945757575757576,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.355311393737793,60,P2Y12_HUMAN_1_342_0,2022
099.sdf,CCc1cc(C(O)=C(O)[C@H](O)[C@H]2OC(=O)[C@@H]3N[C@@H]([PH](O)(O)O)C[C@@H]3O2)c(F)c(C)c1C,31,0.1862656732684198,0.48,0.008297387510538101,False,,,-10.575,-0.3411290322580645,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.166386604309082,60,P2Y12_HUMAN_1_342_0,2022
101.sdf,O=C(O)[C@H]1O[C@]2(OCO[PH](O)(O)O[PH](O)(O)O)C[C@H]([C@H]1O)[C@@]1(C[C@]3(CO)[C@H](CC[C@@H]4CCCCC[C@@H]43)C(=O)O1)[C@H]2O,41,0.08776017871350494,0.27,0.005707885138690472,False,,,-8.864,-0.21619512195121954,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.153939247131348,60,P2Y12_HUMAN_1_342_0,2022
103.sdf,COC1=CC(C)[C@H]([C@@](O)(OO)[C@@H](O)[C@@H](O)[C@H](O)[C@@](O)(CO)[C@@H](O)[C@H](O)[C@H](CCO)C(=O)O)C=C1,34,0.062202194978746746,0.46,0.054236579686403275,False,,,-9.008,-0.26494117647058824,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.321488380432129,60,P2Y12_HUMAN_1_342_0,2022
105.sdf,O=C(O)CC1=C(N2CCC2)[C@@H](C2C=C(O)[C@H](O)C(NC(=O)[C@@H](NC(=O)CCF)c3ccc(O)cc3)=C2)[C@@H](O)[C@@]1(O)C(=O)O,43,0.15641385834948796,0.53,0.05077681690454483,False,,,-7.22,-0.16790697674418603,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.933842658996582,60,P2Y12_HUMAN_1_342_0,2022
107.sdf,CCC1C=C(C)C=C(O)C1CC[C@@H](Cc1cc(N(C)[PH](O)(O)O)ccc1F)C(=O)O,30,0.36893265420222066,0.57,0.0728328675031662,False,,,-9.924,-0.3308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.458459854125977,60,P2Y12_HUMAN_1_342_0,2022
109.sdf,C[C@@H](O)CC[C@H](C(=O)O)[C@@H](O)C[C@H](O)[C@@H](O)C(=O)O[PH](O)(O)O,23,0.18693399861657753,0.54,0.2853066325187683,False,,,-7.941,-0.3452608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.918595790863037,60,P2Y12_HUMAN_1_342_0,2022
111.sdf,CCCC1=C[C@@H](CC[C@@H](Cc2ccc([PH](O)(O)O)nc2)S(O)(O)O)[PH](O)(O)[C@@H](O)C(F)=C1,32,0.21759561542865632,0.46,0.03183942660689354,False,,,-9.31,-0.2909375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.45510196685791,60,P2Y12_HUMAN_1_342_0,2022
113.sdf,CC1C(F)=CCC=C1C(=O)N(C)[C@@H]1CNC(=O)[C@@H](O)[C@]1(C)O.O=C(O)C(C[C@H](O)CO)C(=O)O,34,0.20330170045760346,0.55,0.0163514893501997,False,,,-8.248,-0.24258823529411763,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.716936111450195,60,P2Y12_HUMAN_1_342_0,2022
115.sdf,CC(C)N1C(=O)[C@@](O)([C@H](O)[C@@H]2OC[C@](O)([C@H](O)[C@H](O)[C@@H](O)[C@@H](OP(O)O)C(=O)O)[C@H]2C(=O)O)[C@@H](C)C2=C1OC[C@@H]2O,41,0.09710144811822698,0.42,0.010454499162733555,False,,,-9.075,-0.22134146341463412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.458731651306152,60,P2Y12_HUMAN_1_342_0,2022
117.sdf,CCC1NCC2C1=NC(C)N=CN2C[C@H](C)[C@H](O)[C@H](O[C@@H](OC(=O)O)[C@H](O)C[C@H]1[C@H](O)CN[C@@H]1[PH](O)(O)O)C(=O)O,41,0.05851281406558428,0.37,0.0039106812328100204,False,,,-8.439,-0.20582926829268292,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.587204456329346,60,P2Y12_HUMAN_1_342_0,2022
119.sdf,C[C@H](CCC(=O)OC[C@H](O)N[C@H]1CC2=C(N)CCC2C1=O)C(=O)O,24,0.3548244730013222,0.6,0.20613235235214233,False,,,-8.509,-0.3545416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.093756675720215,60,P2Y12_HUMAN_1_342_0,2022
121.sdf,CCC1=CC(O)=C[C@H](O)[C@H]1CNC(=O)C[C@H](C(=O)O)C(=O)N(CS)CCCC(=O)O,30,0.14421241967753123,0.61,0.102974072098732,False,,,-8.103,-0.2701,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.437929153442383,60,P2Y12_HUMAN_1_342_0,2022
123.sdf,O=C(O)CCCCC(=O)NC(=O)C(O)C[C@H]1OCC[C@H]2CCNC(=O)[C@H]21,26,0.4245606596712083,0.66,0.29223549365997314,False,,,-9.152,-0.352,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.100301742553711,60,P2Y12_HUMAN_1_342_0,2022
125.sdf,O=C(Cc1cc(F)nc2c1=CCC=CC=2F)[C@@H](CO)[C@H](O)[C@H]1CN[C@H](CO)C([C@@H](O)C[C@@H](O)CP(O)O)CC1=O,40,0.0963243756008344,0.45,0.003871530992910266,False,,,-9.853,-0.246325,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.865017890930176,60,P2Y12_HUMAN_1_342_0,2022
127.sdf,CC(=O)N[C@@H](Cc1ccncc1)C[C@H]1O[C@H](O)[C@H]2[C@@H](O[C@@H](S(C)(O)O)[C@@H]3CC4=C[C@@H](C(=O)O)[C@@H](C(=O)O)C(=O)C[C@H]4[C@@H]32)[C@H]1O,44,0.154905977710796,0.47,0.013983605429530144,False,,,-5.529,-0.12565909090909091,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.777017593383789,60,P2Y12_HUMAN_1_342_0,2022
129.sdf,C[C@H](O)[C@@H](OC(=O)C[C@]1(O)C[C@H]([PH](O)(O)OO[PH](O)(O)O)CO1)N1CCCCCCC1,31,0.09071857343314799,0.47,0.8467887043952942,False,,,-9.982,-0.32199999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.935361862182617,60,P2Y12_HUMAN_1_342_0,2022
131.sdf,COC1=C(O)[C@H](OC(=O)[C@@H](O)CCC(=O)NC(=O)CCOC(=O)O)C(C)=CC1=O,29,0.3625500098055321,0.66,0.07397980242967606,False,,,-7.671,-0.2645172413793104,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.026525497436523,60,P2Y12_HUMAN_1_342_0,2022
133.sdf,C=C(O)[C@H](C(=O)OCC(O)(O)O)[C@H](O)C[C@H]1C=C(O[C@H](CO)[C@@H]2C(=O)N3OCC[C@H]3O[C@H]2c2ccccc2)[C@@H](O)[C@H](O)[C@H]1C,44,0.07681509012150362,0.45,0.01993858814239502,False,,,-8.783,-0.19961363636363635,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.44887638092041,60,P2Y12_HUMAN_1_342_0,2022
135.sdf,C[C@@]1(c2c(O)c(O)cc3c2CCC3)C[C@@H](O)[C@@H]2C(=O)O[C@@H](NC(=O)O[PH](O)(O)O)[C@H]2[C@H]1O,32,0.1542025978941321,0.5,0.07121745496988297,False,,,-11.019,-0.34434375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.136707305908203,60,P2Y12_HUMAN_1_342_0,2022
137.sdf,N=C1C=C([C@@H](O)C[C@@H](N[C@]2(O)C(O)CCN3[C@@H]4CCC[C@H]4C[C@H]32)C(=O)O)C=C(F)[C@H]1C(=O)O,33,0.2540450401631296,0.5,0.040219273418188095,False,,,-10.952,-0.3318787878787879,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.668060302734375,60,P2Y12_HUMAN_1_342_0,2022
139.sdf,C[C@](O)(CCN(CO)C(=O)[C@@H](O)[PH](C)(O)O)C(O)C(=O)NN1NOC2=C1C1C=CC=CC1=NC2=O,35,0.11014403622798859,0.45,0.004303359892219305,False,,,-9.965,-0.2847142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.4951887130737305,60,P2Y12_HUMAN_1_342_0,2022
141.sdf,CCCC=C(C1CCOC1=O)[C@H](O)[C@@H]1CO[C@H]([C@H](O)C2=C(O)[C@](O)(C(=O)O)C(OC)C2)C1,32,0.24306974985817215,0.5,0.0005520922713913023,False,,,-9.818,-0.3068125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.196584224700928,60,P2Y12_HUMAN_1_342_0,2022
143.sdf,COC[C@H]1O[C@H](C[C@@H](C)CN2C(=O)C[C@@](O)(C(=O)OC[C@@H]3[C@@H](O)[C@@H](CO)O[C@H](C[C@H](C)O)[C@H]3C3CCCCCC3)[C@@H]2O)[C@@H]([PH](O)(O)O)O[C@@H]1O.O[PH](O)(O)O,55,0.04662790788606153,0.37,0.005543767474591732,False,,,-3.558,-0.06469090909090909,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.773756980895996,60,P2Y12_HUMAN_1_342_0,2022
145.sdf,CC(=O)[C@H]1C2CN([C@H](CO)[C@H](O)[C@@H](C)OP(O)O)C(=O)CC2[C@@H](O[C@@H](C(=O)O)[C@H]2OC(C)=C(CC(C)C)[C@@H]2C)[C@@]1(C)O,42,0.1596128572362869,0.44,0.00238971458747983,False,,,-6.401,-0.1524047619047619,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.803160667419434,60,P2Y12_HUMAN_1_342_0,2022
147.sdf,CC1=CCC=C([C@@](O)(CO)CO[PH](O)(O)N=CC(=N)C(O)[C@H]2C=C(O)C[C@@](C)(O)[C@@H](O)[C@H]2O)C1,34,0.10602306576418435,0.41,0.002495227148756385,False,,,-8.338,-0.24523529411764702,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.496783256530762,60,P2Y12_HUMAN_1_342_0,2022
149.sdf,CN1C(=O)C([C@H]2O[C@@H](C(S)=CN3CN[C@@H](CO)C3=O)C(O)(O)C2(O)O)N=C1NC(C)(C)C,32,0.14806815597629489,0.49,0.0056447796523571014,False,,,-10.369,-0.32403125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.494826316833496,60,P2Y12_HUMAN_1_342_0,2022
151.sdf,CCN(C[C@@H](O)C(O)(O)C1=C[C@H](C)C2=C(C[C@H](C(=O)O)C2)[C@@H]1O)C(=O)C(=O)CCC(=O)O,32,0.1356842483447557,0.57,0.056206416338682175,False,,,-8.689,-0.27153125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.546710968017578,60,P2Y12_HUMAN_1_342_0,2022
153.sdf,C[C@@]1([C@H](O)[C@@H](O)C(O)=C[C@@H]2C(=O)CCC[C@H]2O)C[C@H](O)C(N[PH](O)(O)O)[C@@H](O)[C@H]1O,30,0.1392167648226771,0.44,0.116065613925457,False,,,-9.254,-0.30846666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.362208843231201,60,P2Y12_HUMAN_1_342_0,2022
155.sdf,CCCCCN(O)C(=O)CC[C@@H](O)[C@@H](O)CCC[C@@H](O)[C@@H](O)C(=O)S(O)(O)O,28,0.10898213367265416,0.62,0.049063168466091156,False,,,-8.196,-0.2927142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.255128860473633,60,P2Y12_HUMAN_1_342_0,2022
157.sdf,CSCC1=N[C@](CC2C=CN(O)C=C2)(OO)[C@H]([C@H](C(=O)O)[C@H](C)[C@H](O)C[C@@]2(O)S[C@@H](C(O)(O)O)C[C@H]2N(CO)S(O)(O)O)N1,44,0.05740662521192543,0.37,0.013893269002437592,False,,,-7.464,-0.16963636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.845026016235352,60,P2Y12_HUMAN_1_342_0,2022
159.sdf,O=C(OCC[C@@H](O)[C@]1(O)N[C@@H]([PH](O)(O)O)[C@@H]1O)[C@H]1C[C@H]2C(=O)O[C@H](CO)N2C1=O,29,0.10490586500446795,0.46,0.3955291211605072,False,,,-9.046,-0.3119310344827586,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.978146553039551,60,P2Y12_HUMAN_1_342_0,2022
161.sdf,CCCC=C1C=C(C(N)=O)CN=C1NC(=O)[C@@H](C[C@H]1C(=O)N2C[C@@H]([C@@H](C)O)C[C@](C)(O)[C@@H]2C2=C1CCN=C2)C(=O)O,41,0.26233704235234023,0.47,0.04252106696367264,False,,,-6.702,-0.16346341463414635,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.095920562744141,60,P2Y12_HUMAN_1_342_0,2022
163.sdf,O=C(O)C[C@@H]1[C@H](O)[C@H]([C@@H]2[C@H](O)[C@@H]3CC(NO)=C[C@@H]([C@H]3Cl)N(O)C(=O)Nc3cc4c(cc3C[C@H](O)[C@H](O)[C@@H]2O)OCO4)O[C@@H]1C(=O)O,46,0.09530622320744286,0.34,0.0478864423930645,False,,,-3.95,-0.08586956521739131,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.709472179412842,60,P2Y12_HUMAN_1_342_0,2022
165.sdf,CC(C)=C(CCCC(=O)CN1CC([C@H](O)C(=O)NO)C1)N(C)C,23,0.41870713706931145,0.69,0.666447103023529,False,,,-8.222,-0.3574782608695652,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.265050888061523,60,P2Y12_HUMAN_1_342_0,2022
167.sdf,OCN(C[C@@H](O)[C@H]1CC[C@@H]2C[C@@H](O[PH](O)(O)O)O[C@@H]2[C@H]1O)C1=C2NCNN2c2ccccc2O1,34,0.16123911827700366,0.46,0.043230317533016205,False,,,-9.779,-0.28761764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.158872604370117,60,P2Y12_HUMAN_1_342_0,2022
169.sdf,CCc1ccc(O)c(C=C2C[C@H](NC(=O)CCC(=O)O)C[C@@H]2OO)c1,25,0.4434430922783299,0.7,0.12930063903331757,False,,,-9.826,-0.39304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.093700408935547,60,P2Y12_HUMAN_1_342_0,2022
171.sdf,N[C@]1(C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2CC[C@H](C(=O)O)O2)c2cc(F)ccc2C(=O)[C@H]1CO,33,0.18952796759111565,0.54,0.009960785508155823,False,,,-9.607,-0.2911212121212121,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.439809322357178,60,P2Y12_HUMAN_1_342_0,2022
173.sdf,C[C@H]1[C@H]2CCCC(O)(O)[C@@H]([C@H](O)[C@@](C)(C(=O)O)N3C[C@@H]4C[C@H](C(C(=O)O)C(=O)O)OC(=O)[C@@H]4[C@H]3O)[C@@H]2CC[C@H]1O,40,0.0998750377527437,0.47,0.006984987296164036,False,,,-8.392,-0.2098,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.801349639892578,60,P2Y12_HUMAN_1_342_0,2022
175.sdf,C[C@@H](CCC(=O)O)C[C@@H](OC(=O)O)[C@H](C[C@@H](CO)C(O)F)C1CCCCCC1.C[C@@H](N[C@H](O)CCNC[C@@H](O)F)OC[C@@H](COP(O)O)[C@@H](O)C(=O)OP(O)O.O=C(O)CO,61,0.01582295928554919,0.4,0.048256851732730865,False,,,-5.435,-0.0890983606557377,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,6.938370704650879,60,P2Y12_HUMAN_1_342_0,2022
177.sdf,CCCN1C(=O)C[C@@](O)([C@@H](O)CC(=O)C(=O)O[C@@H](C(=O)O)[C@H](O)[C@H]2OC(=O)C[C@H]2O)CC1=C1CC(F)=C(F)C1,39,0.16574886236067593,0.5,0.019610710442066193,False,,,-10.021,-0.256948717948718,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.613214492797852,60,P2Y12_HUMAN_1_342_0,2022
179.sdf,COC[C@H]1C(=O)CC(=O)[C@@H]1CCS(O)(O)CCCCCC[PH](O)(O)O,25,0.18794686170732336,0.56,0.2931334972381592,False,,,-7.697,-0.30788,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.97806453704834,60,P2Y12_HUMAN_1_342_0,2022
181.sdf,C[C@@H]1O[C@@H]2[C@@H](C=N[C@@H]3C[C@@H](O[PH](O)(O)O)C(=O)N23)[C@@H]([C@H](Cc2c(O)c(C(F)F)cc3c2C=CCC=C3)C(=O)O)[C@H](O)[C@H]1O,43,0.21233883286859168,0.4,0.11276038736104965,False,,,-5.954,-0.13846511627906977,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.816512107849121,60,P2Y12_HUMAN_1_342_0,2022
183.sdf,CC[C@H]1C[C@@H]([C@@H](C)[C@H](CO)OC(=O)[C@H]2[C@@H]3C=CCC(C)=C3C=C[C@H](C(N)=O)N2C=N)C(=O)N1[C@@H]1C[C@@H](C)C(=O)[C@@H]1C(=O)O,43,0.09466973011056504,0.44,0.0003475912380963564,False,,,-7.553,-0.17565116279069767,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,7.052961826324463,60,P2Y12_HUMAN_1_342_0,2022
185.sdf,CC[C@@H]1O[C@@H]2[C@@H](C(=O)O)[C@H](C[C@H](C=CC(=O)O)CC(=O)O)C[C@]2(O)C[C@H](C)O1,28,0.4441734957539917,0.54,0.0453479066491127,False,,,-9.615,-0.34339285714285717,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.12491512298584,60,P2Y12_HUMAN_1_342_0,2022
187.sdf,CCCO[C@@H]1C2=C(C(=O)C(=O)O2)N(O)[C@@]2(O)[C@H](O)C(C(O)C3C[C@@H](CC(=O)O)CC[C@H]3C)C=C[C@@H]12,35,0.1896293562642063,0.49,0.012761182151734829,False,,,-8.489,-0.24254285714285717,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.404489994049072,60,P2Y12_HUMAN_1_342_0,2022
189.sdf,O=C(O)CN1C(=O)[C@H](C(=O)O)C(O[C@@H]2CNC[C@@H](C3C=C(N[C@H](CO)CN[PH](O)(O)O)C=CC3)C2)=C[C@@H]2C1=NC1=C2CCC1,44,0.09570505039088273,0.44,0.018217798322439194,False,,,-9.617,-0.21856818181818183,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.900168418884277,60,P2Y12_HUMAN_1_342_0,2022
191.sdf,CC(=O)[C@@H](C[C@@H](O)C=C(O)[C@@H](O)C(=O)N[PH](O)(O)N[C@@H](C)O[PH](O)(O)O)C1CCCC1,31,0.0878415755069362,0.45,0.03598333150148392,False,,,-9.241,-0.29809677419354835,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.2454423904418945,60,P2Y12_HUMAN_1_342_0,2022
193.sdf,CCCNC1=CC([C@@H](O)[C@H](O)C(=O)N[C@H]2C(C)=C(S(O)(O)O)C[C@@H]2C(=O)O)=NC(=O)C1=C1CCCCCO1,38,0.18990636683664544,0.56,0.061466582119464874,False,,,-7.58,-0.19947368421052633,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.632148742675781,60,P2Y12_HUMAN_1_342_0,2022
195.sdf,O=C(O)C[C@@H](CO)[C@@H](O)[C@](O)(C[C@H](C(=O)O)N1C[C@H]2C(Cl)=CC=C[C@@H]2[C@@H](O)C1=O)OC(=O)O,33,0.1404506062179592,0.52,0.050211384892463684,False,,,-8.584,-0.2601212121212121,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.443861961364746,60,P2Y12_HUMAN_1_342_0,2022
197.sdf,C#CCCOCOC(=O)[C@@]1(O)C[C@@H](CO)[C@@H](C(=O)O)C1.C=CC(=O)N=C[C@@H](CC#CC=C1CNCCC1=C=CCC(=O)CCCC(=O)O)C(O)=CO.CCCC(O)(F)F.O.O=CCCF.OCCO,69,0.008564027034984018,0.4,0.005971243605017662,False,,,-3.428,-0.049681159420289854,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,7.7074174880981445,60,P2Y12_HUMAN_1_342_0,2022
199.sdf,CC[C@@H](O)C1=C(O)CC(NC(=O)[C@@H](O)[C@H](O)C[C@@H](O)C(=O)O)=CC1,24,0.2914287738225184,0.59,0.08205286413431168,False,,,-8.287,-0.3452916666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.196718692779541,60,P2Y12_HUMAN_1_342_0,2022
201.sdf,CC(O)(O)[C@@H]1CC(O)[C@@H]2C(=O)OC[C@@]3(O)[C@H](O)C[C@@H](C(=O)O[C@H]1C(=O)O)[C@]2(O)C[C@H](O)C[C@H]([C@H](O)F)[C@H]1CCC(F)(F)C[C@H]1c1ccccc1C=CCCC3(O)O,57,0.13930659648614233,0.25,0.0059023695066571236,False,,,-2.656,-0.04659649122807018,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.33148193359375,60,P2Y12_HUMAN_1_342_0,2022
203.sdf,O=C(O)C1=CC=C([C@H](CC[C@]2(O)NCC3=C2CCO3)C(=O)O)[C@@H](O)[C@@H]1C(=O)O,28,0.32800310409147293,0.54,0.012192645110189915,False,,,-8.234,-0.2940714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.188510417938232,60,P2Y12_HUMAN_1_342_0,2022
205.sdf,CC1=C[C@H]([C@H]2CC(O)CC(=O)O2)C(O)=C(O[PH](O)(O)O)[C@H]1O.Cc1ccc2c(n1)[C@@H](O)C(O)C(O)=C2,36,0.14060355854123596,0.48,0.12792281806468964,False,,,-6.8,-0.18888888888888888,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.293232440948486,60,P2Y12_HUMAN_1_342_0,2022
207.sdf,CCOC.O=C(O)C1=CC=C(CN(C2C=C[C@@H](C=C3CCC3)[C@@H](C(=O)O)C=C2)[PH](O)(O)O)C[C@H]1O,35,0.20843320097065346,0.49,0.21098560094833374,False,,,-8.016,-0.22902857142857144,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.586780071258545,60,P2Y12_HUMAN_1_342_0,2022
209.sdf,CCN(CC[C@@H](O)[C@@H]1[C@@H](O)[C@H](C(=O)N(C)N=C2CCCS2)C[C@@H]1O)C(=O)O[PH](O)(O)O,31,0.18865069426610095,0.48,0.0691433846950531,False,,,-8.831,-0.2848709677419355,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.335415363311768,60,P2Y12_HUMAN_1_342_0,2022
211.sdf,CC(C)N1CNC2=C1C[C@H](C[C@@H](O)[C@H]1C=C[C@H](C(O)=C[PH](O)(O)O)CC1)C2=O,28,0.21742127162472064,0.46,0.3619651198387146,False,,,-10.172,-0.3632857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.379497051239014,60,P2Y12_HUMAN_1_342_0,2022
