file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
204.sdf,N=CCC1S[C@H](C(=O)O)C(=C[C@@H](O)[C@H](O)CO)C1=O,19,0.30566551180713925,0.53,0.04093427211046219,False,-6.795,-7.149,-7.657,-0.403,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.250175952911377,0,BSD_ASPTE_1_130_0,2021
205.sdf,C[C@H](CCO)CN1C(=O)C[C@@H]2C=CC([C@@H](N)C(=O)O)=C[C@@H]2c2ccc(=O)ccc2NC1=O,32,0.5214818955982776,0.57,0.012923739850521088,False,-2.475,-3.615,-6.629,-0.20715625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.898926734924316,0,BSD_ASPTE_1_130_0,2021
206.sdf,C[C@@H](O)C(O)(O)C[C@H](OC[PH](C)(O)O)c1cnc(C(N)=O)cn1,23,0.23345898134887685,0.56,0.7199351787567139,False,-6.034,-7.057,-6.249,-0.271695652173913,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.189152240753174,0,BSD_ASPTE_1_130_0,2021
207.sdf,CO[C@@H]1CC(OC(C)=O)=C([C@H]2C=C[C@@H](CO)C=C2)N1,19,0.5878235661302381,0.62,0.2542625665664673,False,-5.247,-6.855,-8.042,-0.42326315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137819290161133,0,BSD_ASPTE_1_130_0,2021
208.sdf,CC[C@H](O[C@@H](CC=CC(C(=O)O)=C(O)CF)OCCC(N)=O)C(=O)O,25,0.16262987088289754,0.63,0.2709456980228424,False,-7.825,-6.912,-6.961,-0.27844,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.408202171325684,0,BSD_ASPTE_1_130_0,2021
209.sdf,CC[C@@H](CO)[C@@H]1NC(NC(=O)C2COOC2=O)=C(c2ccc(N)cc2)O1,26,0.3173476069038971,0.6,0.7968501448631287,False,-7.526,-8.266,-7.9,-0.3038461538461539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.21403169631958,0,BSD_ASPTE_1_130_0,2021
210.sdf,C[C@H]1C[C@]2(CC(=O)[C@H](C=O)CF)[C@@H](CCC(=O)N3[C@H](c4ccccc4)C[C@@H]32)C(=O)[C@@H]1[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]1O,40,0.28692156410786085,0.49,0.018195241689682007,False,5.91,1.957,-5.943,-0.14857499999999998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.409651756286621,0,BSD_ASPTE_1_130_0,2021
211.sdf,C[C@@H](O)[C@H](O)[C@H](O)[C@H]1OC(C(=O)N2CCNCC2)[C@H](COCCOO)OC1=O,28,0.11220111645847798,0.58,0.0943274274468422,False,-8.128,-8.726,-8.212,-0.29328571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0532379150390625,0,BSD_ASPTE_1_130_0,2021
212.sdf,CCO.O=c1nc(C[C@@H]2C=C(O)CC=N2)cc(CO)[nH]1,20,0.6257344931986212,0.63,0.31036949157714844,False,-2.296,-2.456,-2.525,-0.12625,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202463150024414,0,BSD_ASPTE_1_130_0,2021
213.sdf,O=C(NCCCO)[C@H](C[C@@H](O)[C@@H](O)C(=O)N(O)O)[C@@H]1CCOC1,23,0.15791213173423532,0.62,0.0952610895037651,False,-6.349,-6.898,-6.963,-0.3027391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2796125411987305,0,BSD_ASPTE_1_130_0,2021
214.sdf,C[C@H](O)[C@H](O)[C@@](O)(CO)C(=O)OC[C@H]1CN=C(OCO)N1C=CN,24,0.18956775953630478,0.53,0.09726788103580475,False,-4.004,-5.105,-6.427,-0.26779166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2765421867370605,0,BSD_ASPTE_1_130_0,2021
215.sdf,C[C@@H](O[C@@H]([C@@H](O)[C@@H](O)[C@@H](O)[C@H](N)[C@@H](C)O)n1ccc(=O)nc1)C(=O)O,25,0.2646742024239961,0.56,0.010803217068314552,False,-6.139,-6.409,-7.008,-0.28032,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.394894123077393,0,BSD_ASPTE_1_130_0,2021
216.sdf,COCCC1NC(=O)N([C@@H](CCO)[C@H](O)CO)C[C@H]1CC(O)(O)[C@H](C)CC(=O)O,29,0.1705761902882872,0.56,0.045924969017505646,False,-5.835,-6.407,-6.544,-0.2256551724137931,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.713189125061035,0,BSD_ASPTE_1_130_0,2021
217.sdf,N=CC1CCC([C@H](CCC(=O)O)CNC(=O)C2CCNCC2)N1,23,0.4134913822695162,0.64,0.8639957308769226,False,-7.105,-8.17,-9.095,-0.3954347826086957,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.552920341491699,0,BSD_ASPTE_1_130_0,2021
218.sdf,C[C@@H](NO)[C@H]1[C@@H](O)OC(=O)[C@H]1c1nc([C@@H]2CCC(=N)C2)cc(=N[C@H]2CCC[C@@H]2O)[nH]1,30,0.2978996447770539,0.48,0.019526472315192223,False,-9.685,-10.035,-9.343,-0.31143333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.601578712463379,0,BSD_ASPTE_1_130_0,2021
219.sdf,CCCN[C@@H](CN)CCc1cc(C(=O)O)cc([C@H](O)[C@@H](O)CN)c1,24,0.33299312082618815,0.7,0.636602520942688,False,-2.318,-3.603,-7.842,-0.32675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.541421890258789,0,BSD_ASPTE_1_130_0,2021
220.sdf,CC(=O)Oc1ccc(C(=O)O)cc1[C@]1(O)COC(=O)[C@H](O)[C@@H]1C,23,0.5250538846829532,0.69,0.21685022115707397,False,-8.112,-8.28,-8.867,-0.3855217391304348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.140724182128906,0,BSD_ASPTE_1_130_0,2021
221.sdf,O=C(O)c1cc(C(=O)O)cc(C(=O)[C@]2(O)CC[C@H]2C(=O)O)c1,22,0.5739802052544284,0.74,0.9457980394363403,False,-7.222,-8.091,-8.884,-0.40381818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.361512660980225,0,BSD_ASPTE_1_130_0,2021
222.sdf,COC[C@H](O)C[C@@H]1NC(CCC(=O)O)=NC([C@@H](O)[C@H]2OCC[C@]2(C)O)[C@@H]1O,27,0.2680678042910758,0.54,0.045160986483097076,False,-6.379,-6.697,-6.418,-0.23770370370370372,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.460081577301025,0,BSD_ASPTE_1_130_0,2021
223.sdf,C[C@H](NC(=O)O)[C@@H](CO)C[C@H](O)[C@H](CC(=O)O)C(=O)OCO,22,0.20823629458559936,0.64,0.6789635419845581,False,-5.609,-6.436,-6.602,-0.30009090909090913,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.233450889587402,0,BSD_ASPTE_1_130_0,2021
224.sdf,C[C@@H](O)[C@@H]1CC(CC(N)=O)=C(C=C2CCCC(=O)NC2=O)N1,22,0.4162049907654647,0.64,0.6906040906906128,False,-9.373,-9.881,-10.109,-0.4595,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.544050216674805,0,BSD_ASPTE_1_130_0,2021
225.sdf,NC[C@@H](C(=O)O)N1C=NN(c2ccc(CO)cc2)[C@@H](C[C@H]2CNNN2)C1=O,27,0.3139500038639798,0.58,0.11109865456819534,False,-5.772,-6.612,-7.708,-0.2854814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.646051406860352,0,BSD_ASPTE_1_130_0,2021
226.sdf,C[C@@]1(O)C[C@@H](N=C2N=C(N[C@@H]3CC[C@H](CO)[C@@H]3O)C(C[C@H]3CN[C@H](CO)O3)=CC2=O)CN1,32,0.2365537676574729,0.46,0.006092651281505823,False,-7.759,-8.788,-9.216,-0.288,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.79348087310791,0,BSD_ASPTE_1_130_0,2021
227.sdf,NCC(=O)C1C=C[C@@H]([C@H](CCC(=O)O)NCC(=O)O)CC=N1,22,0.4178497721454671,0.6,0.35600823163986206,False,-4.563,-6.247,-7.763,-0.3528636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.445075988769531,0,BSD_ASPTE_1_130_0,2021
228.sdf,O=C1C(Nc2ccc(O)cc2)=C(N2OC[C@@H](O)[C@H](O)[C@@H](O)C2=O)C[C@H](O)[C@@H]1c1ccccc1,33,0.3478726618786294,0.62,0.08092042803764343,False,-6.607,-6.607,-6.999,-0.21209090909090908,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.605618476867676,0,BSD_ASPTE_1_130_0,2021
229.sdf,COC1=C(O)CC([C@]23CC[C@](O)([C@@H](O)CO2)[C@@H]3O)=NC1=O,21,0.5032435071084106,0.46,0.002057146281003952,False,-6.503,-6.946,-7.397,-0.35223809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.169404983520508,0,BSD_ASPTE_1_130_0,2021
230.sdf,COCOc1cc([C@H]2CCC2=O)cc([C@H]2C[C@@H](O)[C@@H](O)CNC2=O)c1,25,0.6664794462595042,0.64,0.3277929723262787,False,-9.164,-9.559,-10.05,-0.402,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.292766571044922,0,BSD_ASPTE_1_130_0,2021
231.sdf,CC(=O)[C@H]1[C@@H]2C(=O)C[C@@H]3C=C([C@@H](N)CO)C=C(c4cccc(N)c4)[C@@H]3CC2C[C@@H]1C,30,0.6642157082829124,0.57,0.008666181936860085,False,-2.258,-6.106,-7.103,-0.23676666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.981376647949219,0,BSD_ASPTE_1_130_0,2021
232.sdf,C[C@@H](C(=O)NO)C(=O)c1cc(CC(=O)O)cc(C(N)=O)c1,21,0.2457579202418028,0.78,0.5202997922897339,False,-8.51,-9.404,-9.609,-0.4575714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.32081937789917,0,BSD_ASPTE_1_130_0,2021
233.sdf,CCN(CC1C=CC(NC=O)=CC1O[C@H]1OC[C@@H](O)[C@@H](O)[C@H]1CO)C(=O)O,27,0.3292599769249592,0.55,0.02831301838159561,False,-6.834,-7.678,-6.864,-0.25422222222222224,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.302768707275391,0,BSD_ASPTE_1_130_0,2021
234.sdf,CN1C(=O)C=C[C@@H](O)[C@@H]1CNC1=NC=CC(C=N)C=C1.O=C(O)CC(=O)O,27,0.3215758477848021,0.55,0.021683363243937492,False,-2.371,-2.933,-4.167,-0.15433333333333332,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.743681907653809,0,BSD_ASPTE_1_130_0,2021
235.sdf,C#CF.C=C(F)N1CC(NC(=O)[C@H](C=N)[C@H]2C=CC([C@@H](CC(=O)C(F)F)CN3C(=O)[C@@H](O)[C@@H](O)[C@@H]3[C@H]3OC(=O)N(C)O3)C=CC2=O)C1,47,0.07272598300132121,0.4,0.04684709757566452,False,15.282,12.984,-9.611,-0.20448936170212767,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.417876720428467,0,BSD_ASPTE_1_130_0,2021
236.sdf,C[C@@H]1CCCO[C@@H]2[C@@H](C[C@H](C[C@H](O)C(=O)O)[C@]23C[C@H]([C@@H](O)[C@H](O)[C@@H](C)O)C(=O)[C@H]3O)O[C@@H](C(=O)O)C(O)[C@@H](O)CCOC1=O,44,0.12751563205742292,0.37,0.008941436186432838,False,-9.025,-9.35,-8.174,-0.18577272727272726,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8413190841674805,0,BSD_ASPTE_1_130_0,2021
237.sdf,NC(=O)NC1=CC([C@H]2[C@H](O)[C@H](O)[C@H](N)[C@H]2C(=O)O)C=C(N2CC[C@@H](O)[C@@H](O)[C@H](O)C2=O)C1,32,0.19928085963667486,0.51,0.013528380542993546,False,-7.39,-8.964,-9.306,-0.2908125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.921915054321289,0,BSD_ASPTE_1_130_0,2021
238.sdf,O=C(O)C1=C2C3=C(OC2C(CCC[C@H](O)N(O)O)=CC1)C(=O)[C@H](C(F)(F)F)C(F)=C3,30,0.21699682154193176,0.53,0.031978704035282135,False,-5.207,-6.284,-8.547,-0.28490000000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.834658145904541,0,BSD_ASPTE_1_130_0,2021
239.sdf,C[C@@]1(O)C[C@@H]2C(C=CC3CN[C@@H]([C@H](O)CO)COC3=C=C3CNC(=N)N3)C(=O)N[C@@H]2C(=N)N1,33,0.15776215960738993,0.4,0.006674366537481546,False,-2.106,-5.566,-7.999,-0.24239393939393938,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.853472709655762,0,BSD_ASPTE_1_130_0,2021
240.sdf,NC(=O)C1C=C[C@H]2C(=NN1)N1CC(O)CC1[C@@H]2C=CO,20,0.3849249457382765,0.5,0.0977478176355362,False,-8.355,-9.066,-8.975,-0.44875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.367674827575684,0,BSD_ASPTE_1_130_0,2021
241.sdf,C[C@@H]1CC2=CC(S(N)(O)O)=CCC(N3C=C[C@@](N)(O)C(=O)NC3=O)C2=C[C@@H]1C(=O)O,30,0.3064338446428831,0.51,0.01125591155141592,False,-6.229,-8.314,-8.66,-0.2886666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.885190010070801,0,BSD_ASPTE_1_130_0,2021
242.sdf,O=C(O)CC[C@H](CC1OCCO1)NC(=O)[C@@H]1CCNC(=O)N1,22,0.4857057716537299,0.68,0.6782709360122681,False,-4.441,-6.434,-7.723,-0.35104545454545455,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.160441875457764,0,BSD_ASPTE_1_130_0,2021
243.sdf,CC[C@@]1(O)c2ccc(C(N)=O)cc2C2=CC(F)=CC[C@H]21,20,0.8697326392107558,0.67,0.3718729317188263,False,-6.822,-7.535,-7.335,-0.36675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4252800941467285,0,BSD_ASPTE_1_130_0,2021
244.sdf,CC[C@H](O)[C@@H](CCO)NC(=O)[C@@H](CCO)C1=CCC[C@@](C)(C(=O)O)O1,25,0.3746784813321051,0.61,0.006300733424723148,False,-5.929,-6.937,-8.416,-0.33664,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.406675338745117,0,BSD_ASPTE_1_130_0,2021
245.sdf,CC(=O)[C@@H](C)C[C@@H]1N[C@H](C(=O)O)CC[C@@H]1CNCC(F)(F)F.CC(F)(F)F,27,0.5644398917667418,0.63,0.24833884835243225,False,-3.893,-6.128,-7.297,-0.27025925925925925,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.101865768432617,0,BSD_ASPTE_1_130_0,2021
246.sdf,O=C1CC2=C(O1)C([C@@H](O)[C@@H](O)C(=O)O)C=C[C@H]2CP(O)O,21,0.24887233437913983,0.52,0.17082610726356506,False,-7.371,-7.815,-7.537,-0.3589047619047619,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.080756187438965,0,BSD_ASPTE_1_130_0,2021
247.sdf,NCC(=O)C[C@H](OC1=NCC(=O)N(CN)C1=O)[C@@H]1CC[C@@H](O)[C@@H](C(=O)O)C1,27,0.3544714776873627,0.58,0.682504415512085,False,-6.653,-7.205,-8.607,-0.31877777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4996795654296875,0,BSD_ASPTE_1_130_0,2021
248.sdf,O=C(O)[C@@H](CCO)C1=CC[C@@H](OC[C@H]2NC(CO)=NC2=O)C([C@@H](O)[C@H](O)[C@H]2CC[C@H](O)[C@H](C(=O)O)NC2=O)=C1,39,0.11426115407193971,0.48,0.002039507031440735,False,1.368,0.302,-6.344,-0.16266666666666668,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.987213134765625,0,BSD_ASPTE_1_130_0,2021
249.sdf,O=C(O)CC[C@@H](F)[C@@H](F)[C@@H]1NCC[C@@]12CC[C@@H](C[C@H](CC(=O)NO)[C@H]1CCC[C@@H]3[C@H]1N[C@H]3O)C2,34,0.2058928938568783,0.43,0.14980469644069672,False,6.883,3.528,-8.628,-0.25376470588235295,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,6.050184726715088,0,BSD_ASPTE_1_130_0,2021
250.sdf,O=C1[C@@H](O)[C@@H](O)CON1[C@H](CCO)[C@@H](O)CCO,18,0.34519998988554995,0.59,0.23419028520584106,False,-5.932,-6.72,-7.338,-0.4076666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999783515930176,0,BSD_ASPTE_1_130_0,2021
251.sdf,C[C@H](CCO)C[C@@H](C[C@@H](C=C1CCCC(=N)C1)C1=CCC(=O)C(=N[C@@](C)(O)NCO)C1)[C@H](O)C(=O)O,36,0.14558097439376333,0.48,0.13112427294254303,False,-4.929,-5.759,-7.008,-0.19466666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.181239128112793,0,BSD_ASPTE_1_130_0,2021
252.sdf,C[C@@]1(O)C[C@H]2C(=O)N3C[C@H]([C@@H]4CCOC(=O)C4)O[C@@H](CC(=O)O)C[C@@H]3C2=C[C@@H]1O,29,0.43255949680689665,0.55,0.017896052449941635,False,1.977,-1.028,-7.379,-0.254448275862069,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.545024871826172,0,BSD_ASPTE_1_130_0,2021
253.sdf,CC[C@H]1NC(=C=C(C[C@@H]2CCC[C@H]2CCC(=O)O)[C@H]2C[C@H]3C=CN=CN=C3C2=O)O[C@]1(C)O,33,0.5065524627394972,0.48,0.00601592380553484,False,-1.232,-2.061,-8.177,-0.24778787878787878,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.841538429260254,0,BSD_ASPTE_1_130_0,2021
254.sdf,C[C@@H](CNC(Cc1cccc(C=N)c1)C1CC(O)(O)CCC1=O)C(=O)O,26,0.3457194340615066,0.64,0.12291789054870605,False,-1.015,-3.926,-7.439,-0.2861153846153846,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.646660327911377,0,BSD_ASPTE_1_130_0,2021
255.sdf,CCN(C)C(=O)OCC[C@@H](NC(=O)C1=C=CC=NC(=O)CC1)O[C@H]1C[C@H](C=CF)CN1,31,0.42153428457217806,0.51,0.1566668003797531,False,-3.959,-5.632,-8.226,-0.26535483870967747,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6930131912231445,0,BSD_ASPTE_1_130_0,2021
256.sdf,C[C@@H](O)[C@H](O)C(=O)N[C@H]1C=C([C@H]2CC=C(O)C(=CO)N2O)N[C@@H]2CC(=N)CC2=C1,29,0.2402577477737461,0.47,0.010488779284060001,False,-5.902,-6.44,-7.397,-0.2550689655172414,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.837770462036133,0,BSD_ASPTE_1_130_0,2021
257.sdf,C[C@@H]1[C@@H](OC2=C(OC[C@@H](O)CO)C[C@@H](O)C([C@H](O)[C@H](C)C(=O)O)=C2)CCCC[C@@H]1C(=O)O.O=CCO,36,0.14012946966441153,0.54,0.01669793762266636,False,-6.237,-6.956,-8.29,-0.23027777777777775,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.632508754730225,0,BSD_ASPTE_1_130_0,2021
258.sdf,COC[C@@H]1OC2=C(C[C@H](OC(=O)N[C@@H](OCO)C(C)(O)O)C2=C2C=CCC=C2)OC1=O,31,0.3170439564152506,0.54,0.10653511434793472,False,-4.219,-6.335,-6.334,-0.2043225806451613,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.165733814239502,0,BSD_ASPTE_1_130_0,2021
259.sdf,C[C@]1(O)NCN[C@@H]1C1CCC(=C(OC(=O)[C@@H]2[C@@H](O)CC[C@H]2C(=O)O)Oc2ccnc(F)c2)CC1=O,35,0.21164469633668206,0.52,0.0529947504401207,False,-5.751,-6.108,-6.967,-0.19905714285714285,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.577428817749023,0,BSD_ASPTE_1_130_0,2021
260.sdf,CC1=C[C@H](CNCCCO)[C@H]2C[C@@H]([C@@H]3CCNC3)C(=O)C2=C1,22,0.6469659781435194,0.62,0.14023011922836304,False,-7.912,-8.936,-8.978,-0.40809090909090906,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.495099067687988,0,BSD_ASPTE_1_130_0,2021
261.sdf,C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C[C@H]1C[C@H]2C(C[C@]2(O)C(N)=O)[C@@H]1O[C@H]1CCC[C@@H]1O,28,0.24380595150029072,0.53,0.012596923857927322,False,-7.704,-7.733,-7.491,-0.26753571428571427,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.636773109436035,0,BSD_ASPTE_1_130_0,2021
262.sdf,C[C@@H](O)[C@H](O)C[C@H](C=O)N1CC(C[C@H](O)C(=O)O)=C([C@@H](O)CNC=N)O1,26,0.10999260071240387,0.5,0.01563034951686859,False,-6.138,-6.16,-7.356,-0.28292307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.452986717224121,0,BSD_ASPTE_1_130_0,2021
263.sdf,O=C1C(N[C@@](O)(CO)CCO)CC=C2[C@@H]1c1cc(O)ccc1[C@H]2[C@H]1CCCCN1C(=O)O,32,0.2800879488808536,0.58,0.15865394473075867,False,-3.592,-5.294,-7.863,-0.24571875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.846575736999512,0,BSD_ASPTE_1_130_0,2021
264.sdf,CC(C)[C@H](C(=O)O)C(=O)O[C@@H](CC(=O)CF)O[C@H]1[C@H](O)[C@@H](O)[C@@]2(O)O[C@]1(O)C(C)[C@H]2C(=O)O,33,0.11295418797198285,0.43,0.01159908901900053,False,-1.828,-3.791,-7.058,-0.21387878787878786,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,5.446138381958008,0,BSD_ASPTE_1_130_0,2021
265.sdf,NC(=O)[C@H]1CN2C(=C(CC(=O)O)C[C@H]2c2ccc(C(=O)O)c(O)c2)N1,25,0.49793196852203314,0.69,0.4062100648880005,False,-6.72,-6.95,-7.566,-0.30264,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5603156089782715,0,BSD_ASPTE_1_130_0,2021
266.sdf,C[C@H]1C[C@@H](C(=O)O)[C@H](O)[C@H]([C@@H]2[C@H]3CC([C@H](O)C(F)(F)F)=NO[C@@H]3O[C@H]2[C@H]2CC[C@@H](O)C2)O1,32,0.48138938873542436,0.49,0.2595715820789337,False,-4.403,-6.598,-8.043,-0.25134375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.566758155822754,0,BSD_ASPTE_1_130_0,2021
267.sdf,CN(CC(=O)O)[C@H](CCCN)CCN1CC(=O)N=CNC1=O,22,0.5048414226135537,0.68,0.8185678720474243,False,-5.976,-6.682,-7.571,-0.34413636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.460740566253662,0,BSD_ASPTE_1_130_0,2021
268.sdf,C[C@H]1CN(C(=O)[C@H](C(=O)[C@H]2CC[C@H](C(=O)O)C2)[C@H]2NC(=O)[C@@H](F)S2)CC[C@H]1O,28,0.5538646629412652,0.56,0.08423888683319092,False,-6.322,-7.262,-7.669,-0.2738928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7924275398254395,0,BSD_ASPTE_1_130_0,2021
269.sdf,O=C(O)CC[C@H]1CC(CO)[C@H](CCO)C2=C3OC(=O)[C@H](C(=O)O)O[C@@H]3C(=O)N21,28,0.29716222995223573,0.56,0.04979352280497551,False,-5.58,-5.981,-6.36,-0.22714285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.372221946716309,0,BSD_ASPTE_1_130_0,2021
270.sdf,N=c1c(C(=O)N(N)C2=C[C@H](C(F)F)CC([C@H]3C[C@@H](O)[C@@H](O)CO3)=C2)cccn1N,29,0.25846699693139125,0.54,0.1855684518814087,False,-6.061,-7.975,-8.648,-0.2982068965517241,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.817852020263672,0,BSD_ASPTE_1_130_0,2021
