file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
147.sdf,CC1=C2C3=C(CCC2C2=C(C=C1)[C@@H](C(=O)O)CN2CC1CCCC1)NNN3,27,0.6134399558409954,0.6,0.3873588442802429,False,,,-8.232,-0.3048888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.545616149902344,20,NQO1_HUMAN_2_274_0,2021
149.sdf,CCC[C@@H](CO[C@H]1CNCN1)[C@@H]1C(=O)N(CCOC)[C@@H]2CCC[C@@H](C)[C@@H]12,26,0.6507107591423849,0.56,0.24535734951496124,False,,,-6.73,-0.25884615384615384,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.123587608337402,20,NQO1_HUMAN_2_274_0,2021
151.sdf,C[C@H]1[C@@H]2CCC[C@H]3C[C@]45CCC[C@H]4CCC[C@H](C[C@H](O)CCC[C@@H]32)[C@@H]5C[C@H]1C,28,0.4656042385362113,0.37,0.06625968217849731,False,,,-8.738,-0.31207142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.726836204528809,20,NQO1_HUMAN_2_274_0,2021
153.sdf,CC[C@@](O)(CCC1C=CCC(F)=C1)Nc1n[nH]c2c1CCN2,22,0.48122717730138503,0.55,0.9281783103942871,False,,,-6.285,-0.2856818181818182,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.036670684814453,20,NQO1_HUMAN_2_274_0,2021
155.sdf,C=C1C=C(CN2CCNC(=O)C2)C(O)=CC1,16,0.7216143830509765,0.72,0.5955622792243958,False,,,-6.588,-0.41175,,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,4.616182327270508,20,NQO1_HUMAN_2_274_0,2021
157.sdf,CC[C@@H]1[C@H]2CC[C@H]3C[C@]1(C(=O)O)[C@H]3CC2.C[C@@H](C(=O)O)[C@H]1C=CC=CC(COc2ccccc2)=C1,35,0.4751177141271832,0.48,0.03184305503964424,False,,,-7.365,-0.21042857142857144,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.763940811157227,20,NQO1_HUMAN_2_274_0,2021
159.sdf,CO[C@H]1CC(=C2C=CCC=C2Cl)NC1=O,15,0.7399227084818158,0.65,0.5255934000015259,False,,,-6.695,-0.44633333333333336,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.529848098754883,20,NQO1_HUMAN_2_274_0,2021
161.sdf,COC(=O)c1cc(C)c2c(c1)[C@@H](C[C@@H]1COCO1)[C@@H]1C3CC[C@]3(O)CC[C@]21O,28,0.7736774555063572,0.58,0.027751600369811058,False,,,-7.301,-0.26075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.961101055145264,20,NQO1_HUMAN_2_274_0,2021
163.sdf,NCC1=Cc2cc(CO)ccc2C(Cl)C=C1,16,0.7735393291709944,0.7,0.9425692558288574,False,,,-6.435,-0.4021875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.662967681884766,20,NQO1_HUMAN_2_274_0,2021
165.sdf,Cc1cc(O)c(CO)cc1CC1CCCN1,16,0.7245062192792241,0.77,0.933135449886322,False,,,-6.088,-0.3805,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5579962730407715,20,NQO1_HUMAN_2_274_0,2021
167.sdf,CCN(C1=NCC(C)=C(F)C1)C(F)(F)C1=CC=CC(C)N=C1,22,0.7264599621556286,0.56,0.8738835453987122,False,,,-6.545,-0.2975,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.314775466918945,20,NQO1_HUMAN_2_274_0,2021
169.sdf,C[C@@H](CO[C@@H]1C2=C3CCC[C@H]3Cc3cncc(c32)[C@H](O)[C@@H]1C(N)=O)C(=O)O,27,0.7187759103611837,0.59,0.15967072546482086,False,,,-7.724,-0.2860740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1563801765441895,20,NQO1_HUMAN_2_274_0,2021
171.sdf,CCC[C@]1(C)[C@H](O)C(=O)O[C@@H]2C[C@H](C[C@@H](C)N)C[C@H]21,19,0.7638785269406713,0.59,0.1444554477930069,False,,,-6.434,-0.33863157894736845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726459980010986,20,NQO1_HUMAN_2_274_0,2021
173.sdf,CCC[C@H]1CC[C@H](OCC(C)(C)O)CC1,15,0.7615875606453333,0.84,0.8724325895309448,False,,,69.851,4.656733333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.488368511199951,20,NQO1_HUMAN_2_274_0,2021
175.sdf,CON1C=CN(C2=C=C(C)NC=NC2)c2ccncc21,20,0.8290854530319135,0.61,0.9421001672744751,False,,,-6.082,-0.3041,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.721676826477051,20,NQO1_HUMAN_2_274_0,2021
177.sdf,C[C@]12CC[C@]13CCCC[C@H]1CC[C@H](C2)[C@@H]13,15,0.5486333207430307,0.58,0.3464375138282776,False,,,-6.904,-0.46026666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.591818809509277,20,NQO1_HUMAN_2_274_0,2021
179.sdf,C[C@H](O)CN(O)C(=O)c1ncccc1N(C)c1ccc(Cl)cc1,23,0.6486783350857589,0.76,0.7852866649627686,False,,,-7.019,-0.30517391304347824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.131682395935059,20,NQO1_HUMAN_2_274_0,2021
181.sdf,C[C@H]1O[C@@H]2C=C(F)C(F)=C[C@H]2CO[C@@]2(O[C@@H](CCC[C@H]3CCCCN3)C[C@]3(C)OCCC[C@H]23)[C@@H]1CC(C)(O)O,39,0.40528298182040057,0.43,0.008666861802339554,False,,,-7.734,-0.1983076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.625980377197266,20,NQO1_HUMAN_2_274_0,2021
183.sdf,CCOC1C=C2CC=CC=C[C@H]2C2=CN(CC[C@H](C)CO)C(=O)N(C)[C@@H]21,26,0.7425034598230084,0.56,0.022002363577485085,False,,,-7.508,-0.2887692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2945146560668945,20,NQO1_HUMAN_2_274_0,2021
185.sdf,CCC[C@@H]1CN(O)CCC2=C3CN4C(=O)C[C@H]5[C@H]6CC[C@@H](C)CN6C(=C3C=CC21)[C@H]54,30,0.7573431385807435,0.52,0.03979508578777313,False,,,-6.967,-0.23223333333333332,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.815139293670654,20,NQO1_HUMAN_2_274_0,2021
187.sdf,OC1CCN([C@@H]2C=C(F)CC3=C2NCO3)C1,16,0.681863422087824,0.58,0.9253164529800415,False,,,-6.479,-0.4049375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.419368743896484,20,NQO1_HUMAN_2_274_0,2021
189.sdf,CC[C@@H]1C=C2N[C@@H](C(C)=O)C=C(N)C=C=C(C)C2=NN1,20,0.6579856530271284,0.46,0.048604197800159454,False,,,-6.933,-0.34665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033348083496094,20,NQO1_HUMAN_2_274_0,2021
191.sdf,O=C1C2[C@H]3NCCC[C@H]3N2CC[C@@H]2OCC[C@H]12,17,0.6507945057242523,0.6,0.20394431054592133,False,,,-6.616,-0.3891764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.560123443603516,20,NQO1_HUMAN_2_274_0,2021
193.sdf,O=C1C=C[C@@H](N2C=CCC=C2)[C@@H]2c3nnccc3C(=O)N12,21,0.7224364524325484,0.61,0.06371615082025528,False,,,-7.703,-0.3668095238095238,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.930219650268555,20,NQO1_HUMAN_2_274_0,2021
195.sdf,COC(C)C=C(c1ccncn1)N(N)c1ccccn1,20,0.6575753480993602,0.7,0.7181018590927124,False,,,-6.356,-0.31779999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.652137756347656,20,NQO1_HUMAN_2_274_0,2021
197.sdf,COC(=O)N1CC(NC(N)=O)=C(C2CCCC2)C1,18,0.77460140435872,0.79,0.987117350101471,False,,,-6.198,-0.3443333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.601292610168457,20,NQO1_HUMAN_2_274_0,2021
199.sdf,CC(C)(C)[C@@H]1O[C@H](N2CCCC2)CN1C(=O)O,17,0.7613685039939876,0.7,0.9666374921798706,False,,,-6.06,-0.3564705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.589200019836426,20,NQO1_HUMAN_2_274_0,2021
201.sdf,CCC[C@H]1C[C@@H]2[C@H](C)[C@@H](C)C=C3CCCC(=O)N1[C@H]32,19,0.6929281079522619,0.61,0.07444686442613602,False,,,-6.622,-0.3485263157894737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956527233123779,20,NQO1_HUMAN_2_274_0,2021
203.sdf,O=C1NC2C=CC(F)=NC=C2CCCOc2cccnc21,21,0.7951087931976061,0.62,0.617717444896698,False,,,-6.698,-0.318952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.706158638000488,20,NQO1_HUMAN_2_274_0,2021
205.sdf,NC(=O)[C@H]1O[C@H]2Cc3cccc(c3)CCOCN3C(=O)C[C@@H]1[C@@H]3CC(O)C2,27,0.7394772552448562,0.41,0.08631119877099991,False,,,-8.073,-0.299,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923733711242676,20,NQO1_HUMAN_2_274_0,2021
207.sdf,CC(=O)Nn1c2ccccc2c2cc(F)ccc21,18,0.6988695042018618,0.87,0.9865103363990784,False,,,-7.083,-0.3935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735078811645508,20,NQO1_HUMAN_2_274_0,2021
209.sdf,O=C(O)C1=CCC=CC1C(=O)N=C1CCNN1,17,0.5858085471820336,0.59,0.5522916913032532,False,,,-6.991,-0.41123529411764703,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6614089012146,20,NQO1_HUMAN_2_274_0,2021
211.sdf,CO[C@@H]1C(=O)[C@H]2C[C@H]3CC[C@@H]2[C@@H](C3)[C@@]1(C(O)=CO)c1ccccc1O,25,0.7329175000736279,0.48,0.04948411136865616,False,,,-7.104,-0.28416,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9884209632873535,20,NQO1_HUMAN_2_274_0,2021
213.sdf,C[C@H]1C=C2C[C@@]3(CCO3)C[C@@H]([C@@H](O)CC(=O)O)[C@@H]2CC1,20,0.7788450613844805,0.53,0.11309322714805603,False,,,-6.287,-0.31435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787463188171387,20,NQO1_HUMAN_2_274_0,2021
215.sdf,CCC(C)C.CC[C@@]1(C)O[C@H](O)[C@H](O)[C@H]2C[C@H](C[C@H]3OCC4=C3C(C)=C[C@@H](F)C=C4)[C@H](O)[C@@H](O)[C@@H]21,35,0.4722024451825029,0.47,0.0036717155016958714,False,,,-8.349,-0.23854285714285714,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.896079063415527,20,NQO1_HUMAN_2_274_0,2021
217.sdf,CCCC(=O)NC1=NC2=C(CCC2)N2NC(C)C[C@H]2C1,20,0.8115171291778196,0.64,0.8204493522644043,False,,,-7.109,-0.35545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.996983528137207,20,NQO1_HUMAN_2_274_0,2021
219.sdf,C[C@@H]1C[C@@H]2C(CC[C@@H]3CCCCN4CCC[C@H]34)c3ccc(F)c(F)c3O[C@@H]2C1,28,0.6380377591471682,0.63,0.43737849593162537,False,,,-9.282,-0.3315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.442167282104492,20,NQO1_HUMAN_2_274_0,2021
221.sdf,C[C@@H]1OC(=O)[C@]2(C(C)(C)O)CCCN3CC=C[C@@H]([C@H]32)[C@H]2C=CC=C[C@@H](F)C2[C@H]1O,29,0.5179133926205534,0.46,0.02404162473976612,False,,,-7.765,-0.26775862068965517,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.482188701629639,20,NQO1_HUMAN_2_274_0,2021
223.sdf,CC[C@@H]1[C@H]2[C@H]3NC(CC4=C3CCC4C)[C@](C)(O)N[C@@H]2C(O)(O)N1C1=CCC=CC1,29,0.35767118424624533,0.38,0.0156487375497818,False,,,-7.442,-0.25662068965517243,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.7620015144348145,20,NQO1_HUMAN_2_274_0,2021
225.sdf,CCC[C@H](C)CCO[C@H](CN)C[C@H]([C@@H]([C@H]1OC(=O)C[C@H]2CCCC[C@H]21)[C@@H](O)CCC)C(C)(O)O,34,0.205693147040091,0.55,0.04117511585354805,False,,,-6.723,-0.19773529411764706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.557238578796387,20,NQO1_HUMAN_2_274_0,2021
227.sdf,CN(CC1=CCC=CC1)c1nncc(N(O)c2ccccc2)n1,23,0.6760409305851127,0.72,0.7597668766975403,False,,,-7.41,-0.32217391304347825,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.021875858306885,20,NQO1_HUMAN_2_274_0,2021
229.sdf,CC(C)[C@@H]1C[C@@]2(O)[C@@H](CC(=O)O1)[C@H]1[C@H]3CCC[C@]32CC[C@@H]1[C@]1(C(C)C)CC[C@H](C)[C@H]1C,31,0.5398827676182777,0.44,0.008346245624125004,False,,,-8.61,-0.27774193548387094,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.827743053436279,20,NQO1_HUMAN_2_274_0,2021
231.sdf,NC(=O)C=CC1NN(C2=CCC=CC2F)C2=C=CCC=CC=C21,23,0.4776589999860541,0.49,0.28520962595939636,False,,,-8.906,-0.38721739130434785,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.235305309295654,20,NQO1_HUMAN_2_274_0,2021
233.sdf,CC(=O)N1C2=CCC=C3C=CC=C(C4=C1C=CCC=C4)C32,21,0.6553375142041546,0.61,0.41985899209976196,False,,,-8.193,-0.3901428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.102269172668457,20,NQO1_HUMAN_2_274_0,2021
235.sdf,CCCO[C@H](C)COCCOC,12,0.5240193322745946,0.81,0.9746975898742676,False,,,-4.14,-0.345,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.020204067230225,20,NQO1_HUMAN_2_274_0,2021
237.sdf,CO[C@H]1C[C@]2(C)C(=O)C3=C(NCN3)[C@H](c3ccccc3)[C@@H]2N2CCCOC[C@@H]12,28,0.8089961021745765,0.58,0.13080526888370514,False,,,-7.665,-0.27375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.073169708251953,20,NQO1_HUMAN_2_274_0,2021
239.sdf,CC1=CNC(Nc2ccc(C(=O)O)cc2O)=NC=C[C@@H]1C,21,0.6270395229020265,0.7,0.9443957805633545,False,,,-6.322,-0.30104761904761906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914468765258789,20,NQO1_HUMAN_2_274_0,2021
241.sdf,CCC(C)=CCC[C@H](C[C@](C)(CC)C(C)(O)O)[C@@H](C)[C@@H]1CC(=O)CCCC[C@@H]1C,29,0.3134203053079996,0.59,0.19826462864875793,False,,,-6.791,-0.23417241379310347,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.816799640655518,20,NQO1_HUMAN_2_274_0,2021
243.sdf,CCCC[C@H]1CC=C2CC[C@@](OC)(C(C)=O)C[C@H]2CC[C@@H]2[C@@H](C)[C@@H](C)N[C@H]12,27,0.6635622406569922,0.5,0.017855986952781677,False,,,-7.341,-0.2718888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.554367542266846,20,NQO1_HUMAN_2_274_0,2021
245.sdf,C[C@H]1OCCN1C1=NCC(C)(C)[C@H]1C1C=CCC=C1,19,0.6772505476388714,0.58,0.5026273727416992,False,,,-6.583,-0.3464736842105263,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.781577110290527,20,NQO1_HUMAN_2_274_0,2021
247.sdf,CCn1oc2ccccc2[nH]c2c1CC=CC(C(=O)O)=C2N,22,0.7935379481040856,0.72,0.9646250605583191,False,,,-7.416,-0.3370909090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.777096271514893,20,NQO1_HUMAN_2_274_0,2021
249.sdf,C[C@H](OCCC[C@H]1C[C@H]2C[C@H](O)CC[C@@H]2N1C)[C@@H](C)C(=C=C1CC=CCC1)N1CC[C@@H]2CCCC[C@@H]21,36,0.2377703160624309,0.53,0.07595884799957275,False,,,-8.1,-0.22499999999999998,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,6.145168781280518,20,NQO1_HUMAN_2_274_0,2021
251.sdf,C[C@@H]1CCC[C@H]2C=C3C4=CCC=CC4=CC4C(N)=CC=CC(=C34)C12,24,0.6586199625515622,0.54,0.12474038451910019,False,,,-9.543,-0.39762499999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.402088642120361,20,NQO1_HUMAN_2_274_0,2021
253.sdf,CCN(CC(=O)O)c1ccc(C)cc1,14,0.7936101218868067,0.91,0.9818045496940613,False,,,-5.978,-0.427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.425622463226318,20,NQO1_HUMAN_2_274_0,2021
255.sdf,CCCCCCC1CN(C(=O)CC)C2=C(O1)C1=C(CC2)CC[C@@H]1C,24,0.6159539998284589,0.67,0.37090179324150085,False,,,-6.29,-0.26208333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.168768405914307,20,NQO1_HUMAN_2_274_0,2021
257.sdf,CC1=C(O)C(C)=C2NC[C@H](O)C(C)[C@@H]2C1=O,16,0.5702131381352554,0.6,0.06816472113132477,False,,,-5.859,-0.3661875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.719501495361328,20,NQO1_HUMAN_2_274_0,2021
259.sdf,CCN(CC)[C@H]1C2=C(CC=NC1N1CC[C@H](C)[C@H]3C=CC(F)=CC[C@H]31)OCCC2,29,0.6833584998076313,0.53,0.6460536122322083,False,,,-7.428,-0.25613793103448274,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.581655025482178,20,NQO1_HUMAN_2_274_0,2021
261.sdf,CC[C@@H](C)C1=C(C=N)NN(C2C=CCC=C2)N1,17,0.5137444461281937,0.57,0.5455383658409119,False,,,-7.318,-0.4304705882352941,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.791494846343994,20,NQO1_HUMAN_2_274_0,2021
263.sdf,O=C(O)[C@@H]1C=C2C=C=CCC=C=C2C=C1C1=CC=CC(F)C=C1,23,0.7785119196087409,0.47,0.034995611757040024,False,,,-8.626,-0.37504347826086953,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.217654228210449,20,NQO1_HUMAN_2_274_0,2021
265.sdf,COCC=C1CCCC2CNC=C3[C@H](C[C@@H](N[C@@H]4C[C@@H](C)CC=C14)[C@@H]([C@@H]1CCCCN1)[C@@H]3O)N2,34,0.4367142920141671,0.34,0.12934157252311707,False,,,-8.495,-0.24985294117647056,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.96249532699585,20,NQO1_HUMAN_2_274_0,2021
267.sdf,CCC[C@@H]1[C@H](C[C@H]2CCO[C@@H](C)C2)[C@@H]2C[C@@H](C)CC[C@H]2C[C@H]1C(=O)O,25,0.7237306701106914,0.6,0.2882816791534424,False,,,-7.102,-0.28408,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.283958435058594,20,NQO1_HUMAN_2_274_0,2021
269.sdf,CCN(C1=C[C@H]2C=CC=C3OCCN(N[C@@H]4CC=CC=NC4C1)[C@H]32)[C@@H]1CC[C@@H](O)[C@H]1C=O,32,0.6539411978409378,0.41,0.21288882195949554,False,,,-7.49,-0.2340625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.678370475769043,20,NQO1_HUMAN_2_274_0,2021
271.sdf,CC1=NC2=C(C3=C4CCSC4=NC(=O)C13)N1c3ccccc3CN1C2,25,0.7232861061547265,0.64,0.029180238023400307,False,,,-7.702,-0.30808,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.289615631103516,20,NQO1_HUMAN_2_274_0,2021
273.sdf,CCN(CCC(C)(O)O)[C@@H]1C=C2C=CCC=C2N2CCCN=C12,23,0.7572279132484937,0.6,0.4860791265964508,False,,,-7.16,-0.31130434782608696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.194375991821289,20,NQO1_HUMAN_2_274_0,2021
275.sdf,C[C@@H]([C@H]1CC[C@H]2C3=C4[C@@H](CCC[C@H]4[C@@H]2C1)C(=O)C3)[C@@H](C)O,21,0.786038980629156,0.57,0.04568873718380928,False,,,-7.428,-0.3537142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.124703884124756,20,NQO1_HUMAN_2_274_0,2021
277.sdf,CC[C@H](CO)c1ccccc1O[C@H]1C=CC=CC=C1CC1C=CC=CC=C1,27,0.6795995061512601,0.64,0.20197616517543793,False,,,-7.094,-0.2627407407407408,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.214057922363281,20,NQO1_HUMAN_2_274_0,2021
279.sdf,CO[C@H]1C[C@H](C=O)[C@@](c2ccc(O)cc2)([C@@H]2CCCN(C)[C@H]2N(C)CO)C1,27,0.5826838253496018,0.6,0.058578599244356155,False,,,-6.005,-0.22240740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.240220069885254,20,NQO1_HUMAN_2_274_0,2021
281.sdf,CC1=C[C@@H](C[C@@H](c2ccccc2)N(CO)C(=O)N[C@H]2CCO2)C=CC1,25,0.6155333969268301,0.63,0.7628378868103027,False,,,-6.598,-0.26392,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.0782036781311035,20,NQO1_HUMAN_2_274_0,2021
283.sdf,C[C@@H]1c2cc(C3CCCCC3)c3c(c2[C@@H](C)CC1(C)C)CC3,22,0.5568401202816261,0.7,0.4683949053287506,False,,,-8.223,-0.3737727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.237740516662598,20,NQO1_HUMAN_2_274_0,2021
285.sdf,CCC(=O)N=C1CCNC1,10,0.5709334705585953,0.73,0.967392086982727,False,,,-4.4,-0.44000000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.133965492248535,20,NQO1_HUMAN_2_274_0,2021
287.sdf,CCC1=C(O)C(O)C2=C(C=C1)N([C@@H]1C[C@@H]3CC[C@H]1C3)NC2,21,0.730160144324759,0.49,0.8805291056632996,False,,,-7.105,-0.3383333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.053061485290527,20,NQO1_HUMAN_2_274_0,2021
289.sdf,CC(=O)[C@@H]1CCCN2C3=C(CCCC3)C(=O)C[C@H]2[C@@H]1C,20,0.7377068033163894,0.67,0.5063572525978088,False,,,-7.465,-0.37324999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.997593879699707,20,NQO1_HUMAN_2_274_0,2021
291.sdf,Cc1ccc([C@@H]2O[C@H](C(=N)N)CCCN2CO)cc1,19,0.5678067267304743,0.71,0.44191402196884155,False,,,-7.162,-0.37694736842105264,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.669374465942383,20,NQO1_HUMAN_2_274_0,2021
293.sdf,C[C@H]1C[C@@H](C(=O)C2=C(O)C(=O)CC2)CN1,15,0.7032107109640774,0.65,0.9333785176277161,False,,,-6.42,-0.428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5526227951049805,20,NQO1_HUMAN_2_274_0,2021
295.sdf,CN1CC=C2C(N3OCCNC3=O)=NN(C(C)(C)C)[C@@H]2C1,21,0.7107965709934826,0.62,0.9467536807060242,False,,,-7.479,-0.35614285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944892883300781,20,NQO1_HUMAN_2_274_0,2021
297.sdf,C[C@H]1CC[C@H]2[C@H](C1)[C@H]1C[C@@H]3C[C@@H]4CC[C@@H](O)[C@H](O)[C@H](O)[C@H]4[C@]32C1,23,0.6427657952043773,0.44,0.16767819225788116,False,,,-7.557,-0.32856521739130434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.239570617675781,20,NQO1_HUMAN_2_274_0,2021
