file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
163.sdf,C[C@@H]1OC(=S)[C@H](CCC(N)=O)[C@]1(O)OCC(=O)O,18,0.4379886420455921,0.62,0.2651384472846985,False,,,-6.689,-0.3716111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.028451442718506,45,XANLY_BACGL_26_777_0,2022
165.sdf,CC(=O)N1C(=O)[C@H]2[C@H](O)[C@@H](CO)[C@@H](O)[C@@H]3[C@@H](O)C[C@@H](CO)[C@H]4CC(=O)[C@@H]1[C@]342,27,0.3440942983334718,0.48,0.030606310814619064,False,,,-9.211,-0.34114814814814814,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.478947162628174,45,XANLY_BACGL_26_777_0,2022
167.sdf,C[C@@H](N)[C@@H](O)CC[C@@H]1C2=CC=CCN2[C@@H](CO)[C@]1(O)CO,21,0.4276802136037237,0.55,0.030187973752617836,False,,,-6.985,-0.33261904761904765,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.303353309631348,45,XANLY_BACGL_26_777_0,2022
169.sdf,O=C(O)[C@H]1[C@@H](O)[C@@H](C(=O)O)CC[C@H]1O,14,0.4537084996601852,0.69,0.8812369108200073,False,,,-6.384,-0.456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.000899791717529,45,XANLY_BACGL_26_777_0,2022
171.sdf,CCCCOC[C@H]1[C@@H]([C@H]2C(=O)N[C@]3(CC[C@@H](C[C@@H]4CC[C@@H]5CN(O)C(=O)CC[C@]5(O)O4)C3)CC[C@@H]2O)OC[C@@]1(C)O,41,0.21285001730058425,0.43,0.004707165993750095,False,,,-9.116,-0.22234146341463415,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.741644382476807,45,XANLY_BACGL_26_777_0,2022
173.sdf,N=C1CN2CO[C@H](CO)[C@H](O)CO[C@H](O)[C@@](O)(CO)O[C@@H]([C@@H](O)C(O)O)CCC2=CN1,31,0.18056926863904926,0.44,0.02600947953760624,False,,,-9.124,-0.2943225806451613,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.312359809875488,45,XANLY_BACGL_26_777_0,2022
175.sdf,O=C1OC[C@H]2C(=CO)C3=NCC=N[C@H]3C(=O)N2[C@H]1CO,20,0.44564765416302304,0.55,0.09392326325178146,False,,,-7.615,-0.38075000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.074487686157227,45,XANLY_BACGL_26_777_0,2022
177.sdf,O=C(O)[C@@H]1C[C@@H](O)C[C@](O)(NO)C1,13,0.2797440003343416,0.62,0.9400993585586548,False,,,-6.075,-0.4673076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976656436920166,45,XANLY_BACGL_26_777_0,2022
179.sdf,NC(=O)N[C@@H](C=O)C(=O)O,10,0.32551780687485055,0.73,0.9849860668182373,False,,,-4.411,-0.44109999999999994,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.883037567138672,45,XANLY_BACGL_26_777_0,2022
181.sdf,O=C(O)C1CO[C@H](O)[C@H](O)[C@@H]1O,12,0.36133045107401307,0.67,0.9343312382698059,False,,,-5.497,-0.45808333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.906771659851074,45,XANLY_BACGL_26_777_0,2022
183.sdf,N[C@H]1CCNC[C@@H](O)[C@H](O)C(O)(O)[C@H](O)C[C@@H](O)COC1=O,22,0.15900868526755543,0.54,0.04637684300541878,False,,,-8.144,-0.37018181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.172440528869629,45,XANLY_BACGL_26_777_0,2022
185.sdf,C[C@H](O)CC(=O)O,7,0.5115075981322802,0.82,0.9923226237297058,False,,,-4.009,-0.5727142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813132286071777,45,XANLY_BACGL_26_777_0,2022
187.sdf,N=c1nc2n([nH]1)C([C@H](O)C[C@H](O)C1OCCCO1)=C(CO)C2=O,23,0.41770638453514997,0.57,0.30924272537231445,False,,,-7.626,-0.33156521739130435,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.09709358215332,45,XANLY_BACGL_26_777_0,2022
189.sdf,CC(C)C[C@H](O)C(C)(C)O,10,0.627038134981753,0.78,0.986292839050293,False,,,-4.896,-0.4896,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966923236846924,45,XANLY_BACGL_26_777_0,2022
191.sdf,O=C(O)[C@]1(O)CCC2=C(COC2)C1,13,0.5755249328258164,0.66,0.776020884513855,False,,,-6.236,-0.4796923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.958306312561035,45,XANLY_BACGL_26_777_0,2022
193.sdf,CC(O)(O)c1cnccc1C(=O)O,13,0.55844389233561,0.82,0.9680019617080688,False,,,-6.063,-0.46638461538461534,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956483364105225,45,XANLY_BACGL_26_777_0,2022
195.sdf,CC1=NC2CC[C@@H]3CCN4[C@H]3[C@H]2C(=C1)c1cccc(CN2C[C@H](N)C2=O)c1N[C@H]4O,30,0.6443061845049437,0.54,0.17855659127235413,False,,,-9.818,-0.32726666666666665,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.610053062438965,45,XANLY_BACGL_26_777_0,2022
197.sdf,CC[C@@H]([C@@H]1OC(=O)[C@@](C)(O)[C@@H]1O)[C@@H](O)CO,16,0.4365182606933794,0.59,0.033155929297208786,False,,,-6.198,-0.387375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.026981353759766,45,XANLY_BACGL_26_777_0,2022
199.sdf,C[C@@H](O)C[C@@](C)(O)C[C@H](O)[C@H]1O[C@@H](C[C@H](O)CO)[C@H](O)C[C@@H]1CO,24,0.25493000965697066,0.56,0.05190658196806908,False,,,-6.634,-0.2764166666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.297255992889404,45,XANLY_BACGL_26_777_0,2022
201.sdf,N=c1[nH]c2c([nH]1)[C@@H]1O[C@H](CC[C@H]1O)[C@@H](O)[C@@H](O)[C@H](O)CN2,21,0.27434202706627253,0.42,0.20292504131793976,False,,,-7.873,-0.3749047619047619,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.141493797302246,45,XANLY_BACGL_26_777_0,2022
203.sdf,O=C(O)C[C@H](O)[C@@H](O)CCO,11,0.39890035074379054,0.74,0.6312951445579529,False,,,-4.923,-0.4475454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91120719909668,45,XANLY_BACGL_26_777_0,2022
205.sdf,OC[C@@H]1C[C@@](O)(CO)CC1O,11,0.3970295301538202,0.64,0.6113441586494446,False,,,-5.171,-0.4700909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923369407653809,45,XANLY_BACGL_26_777_0,2022
207.sdf,COC1=NC=CC(O[C@@H]2C=CC=C3O[C@@]4(O)[C@@H](C=C(OC=O)CN(C)C5=CCC=CN5C[C@@H]5OC(=O)C[C@@]54O)C[C@@H]32)C=C1,43,0.36422634137687493,0.35,0.006093872711062431,False,,,-11.932,-0.27748837209302324,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4167022705078125,45,XANLY_BACGL_26_777_0,2022
209.sdf,CO[C@]1(O)C[C@@H]2C[C@H](CN)CN2[C@@H](C)C1,15,0.6425909982363383,0.59,0.31560635566711426,False,,,-6.709,-0.44726666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.081725120544434,45,XANLY_BACGL_26_777_0,2022
211.sdf,O=C(O)CCO,6,0.47811267727041573,0.87,0.9900882840156555,False,,,-3.502,-0.5836666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764986038208008,45,XANLY_BACGL_26_777_0,2022
213.sdf,C[C@@H]1C[C@H]([C@@H](CO)[C@H](O)CO)C[C@H](C(=O)O)OC1=O,19,0.474142025479875,0.6,0.14814825356006622,False,,,-7.189,-0.3783684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.061989784240723,45,XANLY_BACGL_26_777_0,2022
215.sdf,C[C@]12C=C(CO1)C(=O)[C@H]1C[C@H](CN1O)c1cccc(c1)C(=O)O[C@@H]1CCC[C@@H]2C1,29,0.6775571101808555,0.38,0.027186011895537376,False,,,-10.737,-0.37024137931034484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.312093734741211,45,XANLY_BACGL_26_777_0,2022
217.sdf,C[C@H]1CC[C@H]2C(=N)NC(N3C(=O)[C@H]4[C@H](CC[C@@H]4O)CC(O)C3=N[C@H](C)[C@@H]3CCC(=O)O3)=C21,32,0.4847025148894156,0.49,0.002944353735074401,False,,,-9.102,-0.2844375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.600265026092529,45,XANLY_BACGL_26_777_0,2022
219.sdf,N=C(N)[C@H]1CN(C[C@](O)(CO)CCO)CN1,16,0.21785650388296207,0.59,0.6854051351547241,False,,,-6.274,-0.392125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119879722595215,45,XANLY_BACGL_26_777_0,2022
221.sdf,CC1=CC2=C(Cc3cnc(=N)[nH]n3)C(=O)NCC2C(F)=C1,21,0.7463143670012979,0.6,0.8528843522071838,False,,,-9.073,-0.43204761904761907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.275951862335205,45,XANLY_BACGL_26_777_0,2022
223.sdf,CC(=O)N1[C@H](C)[C@@H](C)C(=O)S(O)(O)[C@@H](CO)[C@H]1CO,19,0.5634849191089039,0.57,0.136039599776268,False,,,-6.772,-0.35642105263157897,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.20989990234375,45,XANLY_BACGL_26_777_0,2022
225.sdf,O=C(O)[C@H]1C[C@H]2OC(=O)[C@H]([C@@H]2O)[C@@H]2C=CC(F)C=C12,19,0.5324199491484092,0.46,0.0067245811223983765,False,,,-7.302,-0.38431578947368417,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.07754373550415,45,XANLY_BACGL_26_777_0,2022
227.sdf,O=C(O)[C@H](CO)CCO,9,0.4634939995726937,0.78,0.9538258910179138,False,,,-4.317,-0.4796666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.854910850524902,45,XANLY_BACGL_26_777_0,2022
229.sdf,O=C(O)[C@H]1C[C@@H](O)[C@@H](O)O1,10,0.4226891464436061,0.67,0.9403781890869141,False,,,-4.98,-0.49800000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8538923263549805,45,XANLY_BACGL_26_777_0,2022
231.sdf,O=C(O)O[C@H]1O[C@@H](CO)[C@H]([C@H](O)CO)[C@H]1CO,17,0.3534225564690418,0.62,0.1013878658413887,False,,,-5.739,-0.33758823529411763,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94468879699707,45,XANLY_BACGL_26_777_0,2022
233.sdf,N=C1NC=NC2C1N=CN[C@@H]2C1(O)C[C@@H](O)[C@H](O)C1,19,0.31434968768686217,0.47,0.05838923901319504,False,,,-6.576,-0.3461052631578947,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.181527614593506,45,XANLY_BACGL_26_777_0,2022
235.sdf,CC(=O)N1CN(O)C2=CC=C[C@@H](OC(=CO)CS)[C@H]21,19,0.5331754478434177,0.56,0.4176134467124939,False,,,-7.083,-0.37278947368421056,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103414535522461,45,XANLY_BACGL_26_777_0,2022
237.sdf,C[C@H]1C2=C(C=CCC=C2O)Nc2oc3cnccc3c21,20,0.7559489466733442,0.64,0.2522248327732086,False,,,-8.505,-0.42525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.074409008026123,45,XANLY_BACGL_26_777_0,2022
239.sdf,C=C1OC[C@@H]2CC[C@H](O)[C@]2(O)CN2CNC(CN)=C12,19,0.49036492321295444,0.55,0.3037583529949188,False,,,-7.154,-0.37652631578947365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.138303756713867,45,XANLY_BACGL_26_777_0,2022
241.sdf,CCN=C1N[C@H](C)C2[C@@H]1[C@@H](CO)C(=O)OCC=CCC(=O)C1=CC=CN2C1,27,0.5500547973444161,0.41,0.1875341534614563,False,,,-9.219,-0.34144444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.368808746337891,45,XANLY_BACGL_26_777_0,2022
243.sdf,C1C[C@@H]2CCN[C@@H]2C1.N[C@H]1Cc2n[nH]c(=O)nc2-c2cc(NC(=O)O)ccc21,28,0.5019852801916853,0.66,0.5816887617111206,False,,,-4.33,-0.15464285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.429573059082031,45,XANLY_BACGL_26_777_0,2022
245.sdf,C[C@@H]1O[C@@H]2O[C@H](O)[C@@H](O)[C@H](O)CCC(=O)OC(=O)[C@@H]3CC=C(O)[C@@H](C3)[C@H]2[C@@H]1O,28,0.25328630313798955,0.4,0.027411609888076782,False,,,-8.956,-0.31985714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.104907035827637,45,XANLY_BACGL_26_777_0,2022
247.sdf,CCCNC(=O)N1CC(=N)NC1=O,13,0.5685271724629257,0.75,0.9789986610412598,False,,,-5.572,-0.4286153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.005319595336914,45,XANLY_BACGL_26_777_0,2022
249.sdf,O=C(O)[C@@H]1CCNNC1=C1C=CC=C(O)C1O,17,0.43386407315769515,0.59,0.620795726776123,False,,,-7.324,-0.4308235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.109994888305664,45,XANLY_BACGL_26_777_0,2022
251.sdf,CN1C(=O)[C@@H]2C[C@@H](O)[C@@H]([C@H](O)CO)O[C@H]2[C@H]2C[C@@H](O)[C@H](O)C[C@@H]21,23,0.3763213115776833,0.55,0.04458088055253029,False,,,-7.742,-0.33660869565217394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.256819248199463,45,XANLY_BACGL_26_777_0,2022
253.sdf,O=C1C=C2CC(C(=O)O)=CN=C2C=N1,14,0.6468777750078136,0.68,0.9307000637054443,False,,,-6.94,-0.4957142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.01688289642334,45,XANLY_BACGL_26_777_0,2022
255.sdf,CC(C)c1nc2c3n1C[C@H](O)[C@H](O)[C@@H]3[C@]1(O)COC[C@H]1SC2,22,0.683410976170897,0.54,0.1002485528588295,False,,,-8.288,-0.37672727272727274,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.18275260925293,45,XANLY_BACGL_26_777_0,2022
257.sdf,CC(C)[C@H]1CCC[C@H](C(=O)N2CN3CCOC[C@H]3C3N=CN=C[C@H]32)N1,25,0.7899230603712045,0.55,0.3130323588848114,False,,,-8.972,-0.35888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.428886890411377,45,XANLY_BACGL_26_777_0,2022
259.sdf,OC[C@H](O)C[C@@H](O)[C@@H]([C@@H]1C[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,20,0.23677665055513583,0.57,0.5967848300933838,False,,,-6.472,-0.3236,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.194799900054932,45,XANLY_BACGL_26_777_0,2022
261.sdf,O=C(CCO)N[C@@H](CO)[C@H](O)C(=O)O,14,0.32208843146341887,0.75,0.868240475654602,False,,,-5.259,-0.37564285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.992292404174805,45,XANLY_BACGL_26_777_0,2022
263.sdf,C[C@H]1O[C@@H]2[C@@H](O)C[C@H](O)[C@H](C(=O)O)[C@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@]321,21,0.3064739180745703,0.49,0.20397478342056274,False,,,-7.311,-0.34814285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.200676441192627,45,XANLY_BACGL_26_777_0,2022
265.sdf,CCN(CCO)C(=O)[C@]1(O)CSC[C@H]1C,15,0.714055333487056,0.66,0.7995828986167908,False,,,-5.586,-0.3724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0861968994140625,45,XANLY_BACGL_26_777_0,2022
267.sdf,O=C1C[C@@H]([C@H](O)CO)c2[nH][nH]c(=O)c21,14,0.4748111138311083,0.65,0.9289343357086182,False,,,-6.791,-0.4850714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.980621337890625,45,XANLY_BACGL_26_777_0,2022
269.sdf,CC(O)(O)CN1C(=O)C2=C(C(=O)NC2)C1C(=O)O,18,0.41026233816247004,0.67,0.45155540108680725,False,,,-6.925,-0.3847222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137263774871826,45,XANLY_BACGL_26_777_0,2022
271.sdf,C[C@H](CNO)C(=O)[C@H]1CCC[C@@H](C(=O)O)[C@H]1O,17,0.509119154915004,0.65,0.6986659169197083,False,,,-7.146,-0.4203529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122710227966309,45,XANLY_BACGL_26_777_0,2022
273.sdf,OCC(CO)O[C@H](CO)[C@H](O)OC[C@H](O)[C@@H](O)[C@@H](O)CO,21,0.16256257812011154,0.6,0.4197527766227722,False,,,-5.667,-0.26985714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.082738876342773,45,XANLY_BACGL_26_777_0,2022
275.sdf,CO[C@H](C(=O)O)[C@H](O)C[C@H]1C=C[C@@H](C(N)=O)C(=O)N1C=C(C)O,23,0.26915589624709485,0.56,0.011418855749070644,False,,,-7.537,-0.32769565217391305,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.283816337585449,45,XANLY_BACGL_26_777_0,2022
277.sdf,CN1NC[C@@H]2[C@@H]3[C@H]4[C@H](O[C@@H]5SCC[C@H]5[C@H]21)C(=O)C[C@H]4N[C@@H]3O,22,0.5488468660515545,0.43,0.03774106875061989,False,,,-8.992,-0.4087272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.282857894897461,45,XANLY_BACGL_26_777_0,2022
279.sdf,CC1(C)NCCC2=C1[C@@H]1C[C@H](O)[C@H](C(=O)O)CC=C1C[C@@H]2C(=O)O,24,0.5706209349904127,0.57,0.08518792688846588,False,,,-9.119,-0.37995833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.403748512268066,45,XANLY_BACGL_26_777_0,2022
281.sdf,O=C1O[C@]2(O)[C@@H]([C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H]2NC[C@H](O)[C@H]2OC[C@@H]1O,24,0.19419257959275485,0.46,0.1683598905801773,False,,,-8.502,-0.35425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.102652549743652,45,XANLY_BACGL_26_777_0,2022
283.sdf,C[C@H](CC(O)O)C(C)(O)O,10,0.3898899846309565,0.68,0.9384260177612305,False,,,-4.808,-0.4808,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919125556945801,45,XANLY_BACGL_26_777_0,2022
285.sdf,C[C@@H]1OC(=O)C(=C[C@H](CO)C(=O)O)O[C@H]1C,16,0.5197594762076964,0.61,0.10926654934883118,False,,,-6.806,-0.425375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941844940185547,45,XANLY_BACGL_26_777_0,2022
287.sdf,O=C1C[C@@H]([C@@H](O)CO)[C@@H]2C[C@@H](O)C(=CO)[C@@H]12,16,0.47157494265479016,0.55,0.23658907413482666,False,,,-6.941,-0.4338125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.082394599914551,45,XANLY_BACGL_26_777_0,2022
289.sdf,O=C(O)[C@]1(O)[C@@H](O)O[C@H]2CO[C@H]2[C@@H]1CO,15,0.40703433851655546,0.59,0.13259047269821167,False,,,-6.202,-0.41346666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.95048713684082,45,XANLY_BACGL_26_777_0,2022
291.sdf,CO[C@@H]1OC[C@@H]1[C@@H](O[C@@H](C)C(=O)O)c1ccc(F)cc1,20,0.8649225412555942,0.69,0.7325644493103027,False,,,-7.366,-0.36829999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.112217903137207,45,XANLY_BACGL_26_777_0,2022
293.sdf,CC1(C)CCCC[C@@H]2C=C(C(=O)NC2=O)C(=O)N[C@@H](O)[C@@H](O)C[C@H](O)CO1,27,0.26875820441043285,0.48,0.015077698044478893,False,,,-9.228,-0.3417777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.389740943908691,45,XANLY_BACGL_26_777_0,2022
295.sdf,CCCN1CC[C@H](O)[C@H](O)C1,11,0.5873806667330579,0.78,0.9818815588951111,False,,,-4.965,-0.45136363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953836441040039,45,XANLY_BACGL_26_777_0,2022
297.sdf,C[C@@H](O)[C@H](O)CC(O)C[C@](O)(CCO)OC(=O)C(=O)O,20,0.16210438812879663,0.62,0.697265625,False,,,-6.158,-0.3079,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.072694778442383,45,XANLY_BACGL_26_777_0,2022
299.sdf,CO[C@H]1CSC[C@]1(O)CNC(=O)C(N)=O,15,0.4941182825836435,0.64,0.7433943748474121,False,,,6.192,0.4128,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.027608871459961,45,XANLY_BACGL_26_777_0,2022
