file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
127.sdf,CC1=CC=C2C(=C(C)C1)[C@]1(C(=O)N3CCC3=C=C3[C@H]4[C@@H](CC[C@@H](O)[C@@H]3C)CO[C@@H]41)[C@@H]2CCO[P@TB](O)(O)(O)Oc1ncccn1,44,0.27207823106441864,0.37,0.007992174476385117,False,,,-10.989,-0.24975000000000003,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7734222412109375,17,MENE_BACSU_2_486_0,2022
129.sdf,CS(O)(O)O.Cc1ccc([C@H]2C[C@@H](C)CN2C2=N[C@@H]3OC[C@](O)(CO)[C@@H](O)C(S)=C=C(Cc4ccccc4)[C@H](N2)O3)cc1,43,0.18402911733702024,0.4,0.0038384082727134228,False,,,-10.887,-0.2531860465116279,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.923976421356201,17,MENE_BACSU_2_486_0,2022
131.sdf,CC1N=CCC=C1C[C@@H]1CC[C@H](C(=O)O)C[C@H]1Cc1cc(=O)[nH]cn1,25,0.8033965803762767,0.59,0.29022789001464844,False,,,-7.774,-0.31096,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.481603145599365,17,MENE_BACSU_2_486_0,2022
133.sdf,Cc1ccc2c3c1C[C@@H]1[C@@H]3[C@H](CC2)c2cc(F)ncc2[C@H]2[C@H](O)CNC(=O)N12,28,0.6920219595932168,0.59,0.043054889887571335,False,,,-10.186,-0.36378571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.825316429138184,17,MENE_BACSU_2_486_0,2022
135.sdf,C[C@@H](O)CC(CS)[C@@H]1OC(=O)CN1[C@H](CO)C1C=CC(Cl)=CC1,23,0.4738667059346386,0.53,0.2139410674571991,False,,,-6.398,-0.27817391304347827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.46635627746582,17,MENE_BACSU_2_486_0,2022
137.sdf,C[C@@H]1CC(O)C(=O)N1C[C@@H](O[C@H]1CCC[C@H](O)[C@@H]1O)[C@@H](O)P(O)O,24,0.3023200710582688,0.54,0.061619967222213745,False,,,-6.828,-0.28450000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.188527584075928,17,MENE_BACSU_2_486_0,2022
139.sdf,COC(C)C1=C2C[C@@H]([C@@]3(C)CN[C@H](CO)C[C@@H](O)[C@@H](CO)C3)OC2[C@@H](Cl)C=C1,28,0.5069164186067807,0.49,0.020571524277329445,False,,,-7.879,-0.2813928571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.73163366317749,17,MENE_BACSU_2_486_0,2022
141.sdf,CCC[C@H](O)[C@@H]1OC[C@H](C(=O)O)O[C@@H](CCO)[C@@H]1O,19,0.49865004103975763,0.64,0.12226209789514542,False,,,-5.845,-0.3076315789473684,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.861525535583496,17,MENE_BACSU_2_486_0,2022
143.sdf,CC(C)N(C)C(=O)[C@H]1C[C@@H](O)CN(CC2C=CCC=C2)C1,21,0.8016765812077838,0.66,0.9522565603256226,False,,,-6.757,-0.32176190476190475,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.493747711181641,17,MENE_BACSU_2_486_0,2022
145.sdf,C[C@H]1c2ccccc2N2C[C@]3(O)NC(=O)[C@H](CO)NC(=O)[C@@H]3CCC[C@H]12,26,0.5686035227022248,0.62,0.03750757873058319,False,,,-8.881,-0.3415769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.629239559173584,17,MENE_BACSU_2_486_0,2022
147.sdf,C[C@@H]1C[C@H](C(=O)O)C([C@H]([C@H](O)C(=O)O)[C@@H](C)O)[C@H]1S,19,0.45854987419800997,0.57,0.10034268349409103,False,,,-5.59,-0.2942105263157895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.288143634796143,17,MENE_BACSU_2_486_0,2022
149.sdf,Cc1ccc(CN2C(=O)CS(O)(O)C3=C2NC(=N)C3)cc1,21,0.6733578287416085,0.72,0.756751298904419,False,,,-7.832,-0.3729523809523809,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.378435134887695,17,MENE_BACSU_2_486_0,2022
151.sdf,CN1O[C@H](c2cccc(F)c2)CCC(=O)N2[C@@H]3CC[C@@H]3[C@@H](C(=O)O)[C@H]2CC1=O,28,0.8360135320542398,0.57,0.06992402672767639,False,,,-9.47,-0.33821428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.676144599914551,17,MENE_BACSU_2_486_0,2022
153.sdf,CC1=NC(=O)C(C(NC[C@@H](N)C(O)(O)CC[PH](O)(O)O)C(N)=O)=CC1,25,0.14773315527928418,0.52,0.2578060030937195,False,,,-6.727,-0.26908,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.5205230712890625,17,MENE_BACSU_2_486_0,2022
155.sdf,Cc1nnc2n1C(Oc1cccc(C(C)(C)O)c1)C=C1O[C@H](C)NC1[C@H]2C,27,0.8646256438989441,0.59,0.08018076419830322,False,,,-8.92,-0.33037037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365035533905029,17,MENE_BACSU_2_486_0,2022
157.sdf,C[C@@H]1CC(=O)C2=C[C@H](N(C)C[PH](O)(O)O)C[C@@H](CCO)N[C@H]21,22,0.4252684731287035,0.49,0.08051053434610367,False,,,-6.603,-0.30013636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4124369621276855,17,MENE_BACSU_2_486_0,2022
159.sdf,O=C(O)[C@@H]1C[C@H](CC[PH](O)(O)O)NC(=O)[C@H]1c1ccccc1,22,0.4919210475732625,0.61,0.2436254471540451,False,,,-5.208,-0.23672727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.290355682373047,17,MENE_BACSU_2_486_0,2022
161.sdf,CCC[C@@H](O)[C@@H](O)[C@@H](C)OC(OC(=O)[C@@H](C)O)[C@H](CO)[C@@H](C)O[PH](O)(O)O[PH](O)(O)O,31,0.06674837541856582,0.43,0.2076658010482788,False,,,-5.546,-0.17890322580645163,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.806462287902832,17,MENE_BACSU_2_486_0,2022
163.sdf,O[C@@H]1[C@@H](OC[PH](O)(O)O)[C@@H](S)CO[C@H]2CCO[C@]21CC1=CCC=CC1,25,0.2651573824453904,0.43,0.07719624787569046,False,,,-6.666,-0.26664,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.041006565093994,17,MENE_BACSU_2_486_0,2022
165.sdf,N=C1N=C(OC[C@H](N)CO)CC(=C(O)C[C@@H](CO)N[C@H](CP(O)O)C(=O)O)N1,28,0.12320479550438483,0.53,0.3031941056251526,False,,,-7.044,-0.25157142857142856,,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,5.473887920379639,17,MENE_BACSU_2_486_0,2022
167.sdf,C[C@H]1CC(NC(=O)C=N)=C(OCCC[C@H](NS(O)(O)O)C(=O)O)O1,24,0.21585046937365318,0.61,0.8418336510658264,False,,,-6.396,-0.2665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118770122528076,17,MENE_BACSU_2_486_0,2022
169.sdf,O=C(O)CN[C@@H]([C@H]1OCC[C@@H]1O)[C@H](O)C(=O)O,17,0.35194108745637703,0.64,0.08467525243759155,False,,,-5.604,-0.3296470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.877166748046875,17,MENE_BACSU_2_486_0,2022
171.sdf,C=C(C)[C@@H]1[C@@H](CO)C[C@H]2C=CC(N)=C[C@@H]12.CC(N)=O,19,0.6571912630999847,0.6,0.011520946398377419,False,,,-3.154,-0.166,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.44658899307251,17,MENE_BACSU_2_486_0,2022
173.sdf,CS[C@@]1([C@@H](C(=O)NC(C)=O)C(O)c2ccccc2)C=C2CC=CC=C2c2ccccc21,31,0.7294436877968137,0.64,0.13015443086624146,False,,,-9.453,-0.30493548387096775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.795995712280273,17,MENE_BACSU_2_486_0,2022
175.sdf,CC[C@H](CCP(O)O)C(=CC(N)=C1C=CC=C(O)[C@@H]1Cl)C(=O)NC,24,0.26600505742697794,0.55,0.14635874330997467,False,,,-6.661,-0.27754166666666663,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.669891834259033,17,MENE_BACSU_2_486_0,2022
177.sdf,NC(=O)C1=CC=C2C(=O)ON[C@@H](C[C@@H](O)CO)[C@H]2[C@@H]1C=C[C@H](N)[C@@H](O)CO,27,0.2139558788159271,0.51,0.004400609992444515,False,,,-7.628,-0.2825185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.528622627258301,17,MENE_BACSU_2_486_0,2022
179.sdf,C[C@H](O)C(CCC(=O)O)=N[C@@]1(O)[C@H](O[C@@H](C)CO)CCC[C@H]1C(=O)O,25,0.35948056787562793,0.58,0.10372568666934967,False,,,-6.074,-0.24295999999999998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331487655639648,17,MENE_BACSU_2_486_0,2022
181.sdf,N[C@](O)(CO[PH](O)(O)O)[C@@H](O)CCNC(=O)[C@]1(O)CC[C@@H]1[C@@H](O)c1ccccc1O,30,0.13161735176130296,0.52,0.5912761688232422,False,,,-7.391,-0.24636666666666668,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.398911476135254,17,MENE_BACSU_2_486_0,2022
183.sdf,C[C@H]1c2ccccc2C(=O)N(O)C[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(N)=O)[C@@H]1NC(=O)CO,31,0.1982102033767216,0.59,0.024582523852586746,False,,,-8.745,-0.28209677419354834,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.804150104522705,17,MENE_BACSU_2_486_0,2022
185.sdf,C[C@@H]1[C@@H](O[PH](O)(O)O[PH](O)(O)O)OC(=O)[C@@H](N2N=CN=C3NCC=N[C@H]32)[C@@H]1O,28,0.1635382717562908,0.38,0.06965852528810501,False,,,-8.224,-0.2937142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.948387145996094,17,MENE_BACSU_2_486_0,2022
187.sdf,C[C@@H]1[C@H]([C@H](C)O)COC[C@@H]1O.OCCO[PH](O)(O)O,19,0.34101320326420415,0.53,0.18725422024726868,False,,,-4.863,-0.25594736842105265,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.797289848327637,17,MENE_BACSU_2_486_0,2022
189.sdf,O=C1c2ccc(F)cc2-c2[nH]c(CO)c(O)c21,17,0.5968310991596609,0.79,0.5752952694892883,False,,,-7.041,-0.4141764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.088095664978027,17,MENE_BACSU_2_486_0,2022
191.sdf,CCC1=C=C[C@H](O)C([PH](O)(O)O)N[C@H](S)N2CC[C@H](c3ccccc3C(=O)NC1)[C@@H](O)[C@@H](CO)C2=O,36,0.13344842562639556,0.35,0.024415848776698112,False,,,-8.6,-0.23888888888888887,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.050493240356445,17,MENE_BACSU_2_486_0,2022
193.sdf,CC1=CCC(C(O)(O)[C@H]2CC3=CC=NC(=O)C3N3C(=O)[C@H]4SS[C@H]4S[C@H]23)=CC1,28,0.3897812560515784,0.46,0.04621605947613716,False,,,-8.01,-0.2860714285714286,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.812367916107178,17,MENE_BACSU_2_486_0,2022
195.sdf,C[C@H](O[PH](O)(O)[C@@H]1C[C@@H]2C(=O)NC[C@H]2[C@@H](O)[C@H]1CO)C(=O)O,22,0.31589228556752885,0.5,0.05802146717905998,False,,,-6.739,-0.3063181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.166062831878662,17,MENE_BACSU_2_486_0,2022
197.sdf,CC[C@@H](C)C[C@H]1CC(=O)OC[C@@H]([C@@H](O)CO)N1,17,0.5964760506704193,0.62,0.5763603448867798,False,,,-6.331,-0.3724117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.05489444732666,17,MENE_BACSU_2_486_0,2022
199.sdf,O=C(O)COCC[C@@H]([C@@H]1C=CCN=C1)[C@@H]1CCC(C(=O)O)[C@@H](O)C[C@@H]1c1ccccc1F,32,0.3042500071778452,0.58,0.0778745785355568,False,,,-7.573,-0.23665625,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.5859503746032715,17,MENE_BACSU_2_486_0,2022
201.sdf,N=c1[nH]cnc([C@H]2CC[C@@H](O)[C@H](O[PH](O)(O)O)CO2)c1N.O=C(O)C[C@@H]1CCC(O)(O)C1,32,0.1680529293788861,0.51,0.09556673467159271,False,,,-4.799,-0.14996875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3124589920043945,17,MENE_BACSU_2_486_0,2022
203.sdf,CCC(=O)CO[C@@H]1CNC(=O)C1.C[C@@H]1Cc2c(O)c(O)cc(F)c2C=C2C(C(N)=O)=Cc3ccccc3[C@H]21,38,0.4444164813582629,0.6,0.011106133460998535,False,,,-9.025,-0.23750000000000002,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.044701099395752,17,MENE_BACSU_2_486_0,2022
205.sdf,OC[C@H]1CC[C@@H](c2ccc(Cl)cc2)O[C@H](COP(O)O)[C@@H]1O,22,0.6038819460555729,0.67,0.11587654054164886,False,,,-7.163,-0.3255909090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.079710960388184,17,MENE_BACSU_2_486_0,2022
207.sdf,CCCCCN[C@H](CC)[C@@H](CCC(C)=O)c1ccccc1O,22,0.5955951535331568,0.75,0.895734965801239,False,,,-5.92,-0.2690909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.530102729797363,17,MENE_BACSU_2_486_0,2022
209.sdf,CO[C@H]1[C@@H]([C@H](O)C(=O)O[PH](O)(O)O)OC(=O)CCC(=O)N1C,22,0.31457178871649705,0.55,0.4069026708602905,False,,,-5.872,-0.26690909090909093,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.729235649108887,17,MENE_BACSU_2_486_0,2022
211.sdf,C[C@H](O)CC[C@@H](C(=O)O)[C@H](NCCO)c1ccc(F)c(F)c1,22,0.5534173121235887,0.72,0.9434970021247864,False,,,-6.14,-0.27909090909090906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.534614562988281,17,MENE_BACSU_2_486_0,2022
213.sdf,O=C(O)[C@H](O)CC(=O)N1CC(=O)N(Cc2ccccc2[C@@H]2CCCCO2)C1,27,0.7636057559993203,0.72,0.6083173751831055,False,,,-8.05,-0.29814814814814816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.491939067840576,17,MENE_BACSU_2_486_0,2022
215.sdf,Cc1ccc([C@H](O)[C@@H](O)COC[C@@H](O)[C@@H](C)CCC(=O)O)nc1CNC(=O)O,28,0.29112005530103163,0.66,0.21900957822799683,False,,,-7.085,-0.2530357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.467757701873779,17,MENE_BACSU_2_486_0,2022
217.sdf,COCC1=CCC(Cl)=CC1NC(=O)[C@@H]1C=NNNC1=S,20,0.523503206876442,0.55,0.11224942654371262,False,,,-7.162,-0.3581,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.349039554595947,17,MENE_BACSU_2_486_0,2022
219.sdf,CC[C@@]12CC[C@](O)(C(C)C)[C@H](O)C[C@@H]1[C@@]1(C)C(C[C@H]3NC(=O)[C@@H](N[C@H](C)C(C)O)[C@@H]3[C@@H]1CC[C@]1(O)OCCCOC1=O)C2,43,0.22750355992023888,0.43,0.0019720420241355896,False,,,-9.451,-0.2197906976744186,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.4655022621154785,17,MENE_BACSU_2_486_0,2022
221.sdf,C[C@H]1CCCN(C(=O)C2=CCC(=N)C=C2)C[C@@H]([C@H](O)C[C@H](O)CO)OC(=O)[C@@H](O)[C@H]1O,31,0.2920870458846383,0.52,0.015583550557494164,False,,,-7.601,-0.24519354838709678,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.668344497680664,17,MENE_BACSU_2_486_0,2022
223.sdf,N=c1cnn([C@@H]2CC[C@@H](CCNC(=O)[P@TBH](O)(O)O)[C@@H](O)C2)c(=O)[nH]1,24,0.30460926898304064,0.54,0.13564981520175934,False,,,-7.374,-0.30724999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.32110595703125,17,MENE_BACSU_2_486_0,2022
225.sdf,Cc1ccc2c(c1)C[C@H](O)COC2C=CC(=O)O,18,0.7802530976768053,0.7,0.7879360914230347,False,,,-7.272,-0.404,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.076419353485107,17,MENE_BACSU_2_486_0,2022
227.sdf,CC(=O)NCCC[C@H](O)COP(O)O.N[C@@H]1[C@H]2CC(O)(O)S[C@H]2[C@@H]2C=CN=CN12,29,0.14022143640824922,0.51,0.04116654396057129,False,,,-6.286,-0.21675862068965515,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.521711826324463,17,MENE_BACSU_2_486_0,2022
229.sdf,O=C(O)C[C@](O)(C[C@@H]1C[C@H](O)C[C@@H](O)O1)CN(CC[PH](O)(O)O[PH](O)(O)O)C1C=NC=NC1=O,34,0.11053420047503626,0.41,0.03517742455005646,False,,,-8.327,-0.24491176470588236,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,5.373334884643555,17,MENE_BACSU_2_486_0,2022
231.sdf,OC[C@H]1C[C@H](N[PH](O)(O)O[PH](O)(O)O)O[C@@]12CC1=CC(Cl)=CCN12,24,0.2870510128197332,0.35,0.03751755505800247,False,,,-6.94,-0.2891666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.045909881591797,17,MENE_BACSU_2_486_0,2022
233.sdf,O=C(O)[C@@H](CO)COC[C@@H]1Oc2ccc(F)cc2C[C@@H]([PH](O)(O)O)[C@H]1C1=CC=NC(=NCO)C1,34,0.2541631331713978,0.51,0.02683667279779911,False,,,-7.286,-0.2142941176470588,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.503124713897705,17,MENE_BACSU_2_486_0,2022
235.sdf,N=C1NC(=O)C(O)=C(O)[C@H]2C1C1[C@H](OC2(O)O)c2ccccc2C[C@H]1C(=O)O,28,0.3255126341155174,0.58,0.01068322453647852,False,,,-9.28,-0.3314285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.492727279663086,17,MENE_BACSU_2_486_0,2022
237.sdf,CNc1nc(=O)[nH]c(=O)n1C(=O)[C@@H](CCO)OC[C@H](O)O[PH](O)(O)O.OO,27,0.08010805808712662,0.54,0.04980682581663132,False,,,-6.078,-0.22511111111111112,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.990131378173828,17,MENE_BACSU_2_486_0,2022
239.sdf,NNC1=C2C=CCC=C2N2[C@H](C(=O)O)CO[C@@H](CO[PH](O)(O)O)C(O)[C@H]12,26,0.15431369813839893,0.48,0.6044651865959167,False,,,-7.093,-0.2728076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.220812797546387,17,MENE_BACSU_2_486_0,2022
241.sdf,CC(O)CC[C@@H](O)[C@H](CCNCCO)CCC(=O)O,19,0.32022561014544193,0.71,0.7117821574211121,False,,,-5.284,-0.27810526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.194062232971191,17,MENE_BACSU_2_486_0,2022
243.sdf,N[C@]1(O)CC(=O)N(C2=Cc3cc(O)ccc3[C@@H](C(=O)O)[C@H]2C(=O)N[C@H]2CCOC2)C1,30,0.40233898794286393,0.6,0.003618436399847269,False,,,-8.511,-0.28369999999999995,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.675333499908447,17,MENE_BACSU_2_486_0,2022
245.sdf,C[C@H](CCl)[C@@H](COCC(=O)O)O[PH](O)(O)O,16,0.35672012033787937,0.56,0.9659287333488464,False,,,-4.495,-0.2809375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.785053730010986,17,MENE_BACSU_2_486_0,2022
247.sdf,CC1=CC2=C(O)C(=O)N[C@H]([C@H](O)C(C)O)[C@H]3C[C@@H](C[C@@H]4N=CC=C[C@@H]34)[C@H]3CCC[C@@H]3C2C=C1,33,0.516538376864253,0.37,0.020559843629598618,False,,,-10.222,-0.30975757575757573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.197943210601807,17,MENE_BACSU_2_486_0,2022
249.sdf,CC1=CCC([C@@H](C[C@@H]2[C@@H](O)[C@H](CO)[C@@H](O)[C@@]2(O)C(=O)O)[C@H](O)C(=O)O)=CC1,27,0.2671554387357379,0.52,0.023653557524085045,False,,,-7.385,-0.2735185185185185,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.646543502807617,17,MENE_BACSU_2_486_0,2022
251.sdf,N[C@H](CO)[C@@H](CC[C@@H]1CCNC[C@@H](O)COCCC(=O)N1)CC1C=CCC(Cl)=C1,29,0.38588576469002306,0.5,0.051638972014188766,False,,,-8.23,-0.28379310344827585,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.750465393066406,17,MENE_BACSU_2_486_0,2022
253.sdf,CC(=O)O.O=C1Cc2cccc3[nH]c4c(c23)C[C@H]2C(=CC=CC2=N4)COC(=O)NCCN1,32,0.5033482471480025,0.53,0.10757912695407867,False,,,-11.069,-0.34590625,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.68701696395874,17,MENE_BACSU_2_486_0,2022
255.sdf,C[C@H](CCN)C(=O)[C@@H]1O[C@H]2[C@H](C(=O)O)[C@@H](C(=O)O)[C@@H](C(=O)O)O[C@@H]2C1(O)O,27,0.24344447453563134,0.56,0.03350314125418663,False,,,-7.093,-0.2627037037037037,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.31293249130249,17,MENE_BACSU_2_486_0,2022
257.sdf,O=C(O)C[C@H](c1ccc(O)cc1)[C@@H]1[C@@H](CC(=O)CO)[C@H](O)C[C@H]1O,24,0.4810124592385956,0.65,0.29040127992630005,False,,,-6.347,-0.26445833333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.395854949951172,17,MENE_BACSU_2_486_0,2022
259.sdf,CC(=O)N1CCCC1=O.C[C@H](C(=O)O)[C@H](C)[C@](C)(O)N(C)CN(C)C(=O)[C@@H](c1ccccc1)[C@@H](O)[C@H](O)NC(=O)O,41,0.19533307680298587,0.58,0.03715119510889053,False,,,-7.222,-0.17614634146341465,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.33486270904541,17,MENE_BACSU_2_486_0,2022
261.sdf,C1=CC=CCC=C1.O=C(O)C1=C=CC=CC=C=C[C@@]1(Cc1ccnnc1F)C(=O)O,30,0.7392196622306141,0.5,0.4196256101131439,False,,,-7.352,-0.24506666666666668,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.753497123718262,17,MENE_BACSU_2_486_0,2022
263.sdf,Cc1ccc2c(c1CCC[C@@H](O)C[C@@H](O)CO)CCC2,20,0.7138099590630628,0.75,0.7675275802612305,False,,,-6.757,-0.33785,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.304145812988281,17,MENE_BACSU_2_486_0,2022
265.sdf,O=PCC(=O)N1Cc2ccnc3c2N(CN3)[C@@H]2[C@H](O)[C@H](C(=O)O)O[C@H](O)[C@@H]21.O[PH](O)(O)O,32,0.1971568751057,0.48,0.21638944745063782,False,,,-7.543,-0.23571875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4644060134887695,17,MENE_BACSU_2_486_0,2022
267.sdf,O=C(CCO[PH](O)(O)O)O[C@H]1N([C@H]2CCCC[C@H]2O)Cc2nccc(=O)n21,27,0.347591542566384,0.56,0.8099842071533203,False,,,-7.758,-0.28733333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.05081033706665,17,MENE_BACSU_2_486_0,2022
269.sdf,CC1=C[C@@H]2C=C(C=C=C[C@@](O)(CO)C[C@H]3C(=O)NO[C@@H]3CC[C@H](O)C(O)[C@H]2CNO)C1,31,0.18345932547958796,0.31,0.014210831373929977,False,,,-9.093,-0.2933225806451613,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.778543472290039,17,MENE_BACSU_2_486_0,2022
