file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
199.sdf,Cc1cc2c(cc1O)NC(=N)C2,12,0.5428726474540121,0.75,0.9091008305549622,False,,,-6.411,-0.53425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.709329605102539,25,PAK4_HUMAN_291_591_ATP_0,2021
201.sdf,CC[C@H](C)C(=O)n1c2c3n(c1=O)CCN=C3N=CC=C2,20,0.8112335281971597,0.64,0.573531985282898,False,,,-6.873,-0.34365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.255572319030762,25,PAK4_HUMAN_291_591_ATP_0,2021
203.sdf,Cc1ccccc1[C@]1(O)CC[C@H]2C3=C(CC4=NC=CNN1C42)CC1=NC[C@@H]([C@H](C)NC=O)N13,33,0.6149785129003917,0.49,0.05158742517232895,False,,,-9.623,-0.2916060606060606,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.106504440307617,25,PAK4_HUMAN_291_591_ATP_0,2021
205.sdf,NCC1C=CC(CO)C=C1O,11,0.49828170904050634,0.59,0.16816435754299164,False,,,-5.326,-0.48418181818181816,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.659275054931641,25,PAK4_HUMAN_291_591_ATP_0,2021
207.sdf,NC(=O)CC1C=CC(=O)N=C1,11,0.5866957546454181,0.65,0.9563524127006531,False,,,-5.229,-0.4753636363636364,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.666335582733154,25,PAK4_HUMAN_291_591_ATP_0,2021
209.sdf,N=C(NN)c1cccc(OO)c1,12,0.1677910710173193,0.76,0.9900646805763245,False,,,-5.436,-0.453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5550150871276855,25,PAK4_HUMAN_291_591_ATP_0,2021
211.sdf,CCN1CC2=CC3=CC(=C=CC4=NC5=C(CC4(F)F)NOC5NC4=CCC(N)C=C4C3)N2C1,33,0.5310977954542964,0.31,0.006173118483275175,False,,,-11.031,-0.3342727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.187861919403076,25,PAK4_HUMAN_291_591_ATP_0,2021
213.sdf,C[C@H](CCO)COc1ccc2c(c1O)[C@@H](C)NO2,18,0.7453915179495046,0.69,0.8980573415756226,False,,,-6.465,-0.35916666666666663,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763607978820801,25,PAK4_HUMAN_291_591_ATP_0,2021
215.sdf,NC[C@@H]1C=C[C@@H](CO)CC1,10,0.5506191391611512,0.65,0.8937473297119141,False,,,-5.067,-0.5067,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.601812362670898,25,PAK4_HUMAN_291_591_ATP_0,2021
217.sdf,C=Nc1c(N=CC[C@H]2C=CCC(CN)=C2)cc[nH]c1=N,20,0.5556090436889257,0.55,0.29848477244377136,False,,,-7.121,-0.35605000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.303519248962402,25,PAK4_HUMAN_291_591_ATP_0,2021
219.sdf,Cc1ccc(C(=N)N)cc1,10,0.44085436712766807,0.94,0.9778101444244385,False,,,-5.49,-0.549,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5978288650512695,25,PAK4_HUMAN_291_591_ATP_0,2021
221.sdf,N=C1C=CC(CC(=O)O)CN1,11,0.5321131572132349,0.63,0.9359455704689026,False,,,-5.361,-0.48736363636363633,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.675009727478027,25,PAK4_HUMAN_291_591_ATP_0,2021
223.sdf,CC1N=CNC2=C1NCN(CCN(C)N)C2,16,0.4186748959529641,0.6,0.9449034333229065,False,,,-5.941,-0.3713125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.147312641143799,25,PAK4_HUMAN_291_591_ATP_0,2021
225.sdf,CC1C=NC=CC1=C(O)CN,11,0.5503443023956419,0.59,0.8844494819641113,False,,,-5.445,-0.49500000000000005,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.707314968109131,25,PAK4_HUMAN_291_591_ATP_0,2021
227.sdf,O=C1CC=Nc2cccc(N[C@H]3CCNC3)c21,17,0.811962515748318,0.73,0.9596979022026062,False,,,-7.084,-0.41670588235294115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987540245056152,25,PAK4_HUMAN_291_591_ATP_0,2021
229.sdf,O=C(S)c1ccccc1,9,0.5849799919074539,0.91,0.9893689751625061,False,,,-4.989,-0.5543333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.433536529541016,25,PAK4_HUMAN_291_591_ATP_0,2021
231.sdf,N=C1N=C2CN=CC=C2C(=O)N1,12,0.49465048304547526,0.62,0.5153045654296875,False,,,-5.798,-0.4831666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.769572734832764,25,PAK4_HUMAN_291_591_ATP_0,2021
233.sdf,Oc1ccc([C@H]2CCCNCC2)cc1,14,0.7132486164308869,0.85,0.9773125648498535,False,,,-6.588,-0.4705714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.773697376251221,25,PAK4_HUMAN_291_591_ATP_0,2021
235.sdf,CNC1=C([C@@H]2O[C@@H]3NC(=O)NC3C(F)=C(F)[C@@H]2C(N)=O)CCC1,23,0.5978877216410572,0.56,0.10183089226484299,False,,,-7.725,-0.3358695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.481992244720459,25,PAK4_HUMAN_291_591_ATP_0,2021
237.sdf,NN=C1C=CC=C(N2C(OO)=C3OOC[C@H]3[C@]2(O)[C@H]2[C@H](C(=O)O)[C@@H]3CC[C@H]2c2c3oc3c2CC(=O)N3)C1,37,0.22304914306433493,0.35,0.0012526314239948988,False,,,-8.567,-0.23154054054054055,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.527799129486084,25,PAK4_HUMAN_291_591_ATP_0,2021
239.sdf,NC(=O)C1C=CC=CC=C1,10,0.5666293946894555,0.75,0.9646522402763367,False,,,-5.747,-0.5747,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.611583709716797,25,PAK4_HUMAN_291_591_ATP_0,2021
241.sdf,N=C1NC=C2CC[C@@H]3C[C@@H](CN3)[C@@H]2C2=C1CCC2,18,0.6112662138671581,0.49,0.0697706863284111,False,,,-8.849,-0.4916111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.245064735412598,25,PAK4_HUMAN_291_591_ATP_0,2021
243.sdf,CC1=c2c(O)cc(=CN)cc2CNC1=O,15,0.5013319130179734,0.67,0.9055459499359131,False,,,-7.179,-0.4786,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.901247501373291,25,PAK4_HUMAN_291_591_ATP_0,2021
245.sdf,N=c1[nH]cc(-c2ccncc2)s1,12,0.682865574533434,0.76,0.9855411648750305,False,,,-5.565,-0.46375000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.562248229980469,25,PAK4_HUMAN_291_591_ATP_0,2021
247.sdf,CCN(C)CC1Cc2ccccc2C1,14,0.7052500269673885,0.87,0.9849066138267517,False,,,-6.082,-0.43442857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.867527484893799,25,PAK4_HUMAN_291_591_ATP_0,2021
249.sdf,C[C@H]1C2=NC3=CC(=NC(=O)C=c4ccc(O)cc4=C(CNC[C@@]1(C)O)C2)C=CN3,29,0.5005768713780296,0.39,0.006403444800525904,False,,,-10.122,-0.3490344827586207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.828123569488525,25,PAK4_HUMAN_291_591_ATP_0,2021
251.sdf,CC[C@H]1C2=CN=C3CC=NC4=C5C6=C(C=C[C@@H]5C(=C2C34)N1C)CNC[C@H]6O,27,0.7529356021297531,0.48,0.019874118268489838,False,,,-9.707,-0.35951851851851857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8874592781066895,25,PAK4_HUMAN_291_591_ATP_0,2021
253.sdf,CN1CCC(N=c2[nH]n3c4c2cnc(=N)n4NC3)CC1,20,0.6328409289834972,0.63,0.46272367238998413,False,,,-7.463,-0.37315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.234564304351807,25,PAK4_HUMAN_291_591_ATP_0,2021
255.sdf,c1ncc(CC[C@H]2CCNC2)cn1,13,0.7486909758387953,0.79,0.9660577774047852,False,,,-5.299,-0.40761538461538466,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.694023609161377,25,PAK4_HUMAN_291_591_ATP_0,2021
257.sdf,OC1=C2N=C(CC3CCCCC3)NC3=C2C(=CC1)NN3,20,0.6226157086528374,0.68,0.2234734296798706,False,,,-7.519,-0.37595,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.320350646972656,25,PAK4_HUMAN_291_591_ATP_0,2021
259.sdf,O=C(O)[C@@H]1CC2=C(Cc3cnncc31)NC21CNC1,19,0.6459034396317184,0.57,0.5746220350265503,False,,,-8.563,-0.4506842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119687080383301,25,PAK4_HUMAN_291_591_ATP_0,2021
261.sdf,CCC1=C(O)C2NC(=O)[C@@H](C)C2=NC1=N,15,0.592980428417109,0.6,0.0872824564576149,False,,,-6.697,-0.4464666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036623001098633,25,PAK4_HUMAN_291_591_ATP_0,2021
263.sdf,OC1=C(CC[C@@H]2CNCN2)CCC1,13,0.6158210097095332,0.66,0.9597590565681458,False,,,-5.529,-0.4253076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806553363800049,25,PAK4_HUMAN_291_591_ATP_0,2021
265.sdf,CCC[C@H](C)C(C)(C)O,9,0.6205856480286919,0.78,0.9832713007926941,False,,,-4.497,-0.49966666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.588005065917969,25,PAK4_HUMAN_291_591_ATP_0,2021
267.sdf,C[C@H](CN)NC(=O)C1=CC=C(O)C(=N)[C@H]1CO,17,0.4522676095647217,0.63,0.6492397785186768,False,,,-6.303,-0.37076470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.141017913818359,25,PAK4_HUMAN_291_591_ATP_0,2021
269.sdf,CCN1CCc2nc3c(C)nnc4c3c3c2[C@@H]1CC=C3CC4,22,0.8100884644192049,0.68,0.1842961460351944,False,,,-8.742,-0.3973636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.391924858093262,25,PAK4_HUMAN_291_591_ATP_0,2021
271.sdf,O[C@@]1([C@@H]2CC=NC=N2)NCC[C@@H]2CC[C@H]21,15,0.6600219107198528,0.54,0.07932329177856445,False,,,-5.996,-0.3997333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.931197643280029,25,PAK4_HUMAN_291_591_ATP_0,2021
273.sdf,O=C1C(O)c2ccnc3c2C(C=CC3)C2N(CCO)CCN12,22,0.7391277178389368,0.61,0.11133795976638794,False,,,-7.894,-0.3588181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.311910152435303,25,PAK4_HUMAN_291_591_ATP_0,2021
275.sdf,CS(C)(O)CN1CC2CNCN2C1=O,14,0.694785000573727,0.63,0.8666920065879822,False,,,-5.27,-0.3764285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879374980926514,25,PAK4_HUMAN_291_591_ATP_0,2021
277.sdf,N=C(CC(N)=O)NCNC1=C2CC=CN=C2NC1,18,0.24742613738604743,0.62,0.9780387282371521,False,,,-6.873,-0.38183333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.219706058502197,25,PAK4_HUMAN_291_591_ATP_0,2021
279.sdf,N[S@H](O)NCCCCCCC1N=CC=NC1=O,17,0.3836045156060639,0.57,0.7111873626708984,False,,,-5.491,-0.32299999999999995,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.020421504974365,25,PAK4_HUMAN_291_591_ATP_0,2021
281.sdf,COC1=C2C=NC=C3NC(=O)C[C@H]3C2C=CC1,17,0.6943211999884469,0.59,0.09496277570724487,False,,,-7.399,-0.43523529411764705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.961291790008545,25,PAK4_HUMAN_291_591_ATP_0,2021
283.sdf,NCC(=O)[C@@H]1CC2=C(CNS2)N1Cl,13,0.513664731414788,0.55,0.9657666683197021,False,,,-5.444,-0.4187692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91853141784668,25,PAK4_HUMAN_291_591_ATP_0,2021
285.sdf,CN1N=C2CC3=C(C2)N2C(=C4C=C(C=CC4)NC[C@@H]4O[C@@H]1[C@H]1CCCN4C1)NCC2C3,31,0.6257486325875837,0.27,0.07556615024805069,False,,,-10.362,-0.33425806451612905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.931028366088867,25,PAK4_HUMAN_291_591_ATP_0,2021
287.sdf,O=C(O)CCCS,7,0.5399587235090799,0.84,0.9922429919242859,False,,,-3.317,-0.47385714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.349565505981445,25,PAK4_HUMAN_291_591_ATP_0,2021
289.sdf,CCC1=CN=C2CCC3=C2C1C=C(N1CCCCCC1=O)C=C3,23,0.7484089136086908,0.65,0.4628256857395172,False,,,-9.326,-0.40547826086956523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5525617599487305,25,PAK4_HUMAN_291_591_ATP_0,2021
291.sdf,CC(=N)NCCCCC(C)=O,11,0.3582489699150345,0.81,0.9892916083335876,False,,,-4.454,-0.4049090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.723074436187744,25,PAK4_HUMAN_291_591_ATP_0,2021
293.sdf,N=C(N)c1cc(O)ccc1N1C(=O)[C@H]2CCCN2C2=C1CCNC2=O,25,0.45257629458869114,0.71,0.875333845615387,False,,,-9.557,-0.38228,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.603744029998779,25,PAK4_HUMAN_291_591_ATP_0,2021
295.sdf,SCC1CN=C([C@@H]2CCNC2)N1,12,0.5253197541780816,0.61,0.7727598547935486,False,,,-4.695,-0.39125000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755007743835449,25,PAK4_HUMAN_291_591_ATP_0,2021
297.sdf,NC1=C2Nc3ncncc3N2N[C@@H]2[C@@H](CCCN3CCNC3)[C@@H](O)[C@@H]2NC2=CCC=C[C@H]21,32,0.35192852140555764,0.46,0.046879641711711884,False,,,-8.725,-0.27265625,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.054996490478516,25,PAK4_HUMAN_291_591_ATP_0,2021
299.sdf,NC(=O)CCCC(=O)O,9,0.5505100810811338,0.91,0.9934344291687012,False,,,-4.371,-0.4856666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.506490707397461,25,PAK4_HUMAN_291_591_ATP_0,2021
