file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
276.sdf,CC1=C(O)C[C@H]2[C@H]1C=CC=C[C@H]1N[C@H](CN=C(N)N)[C@H]3O[C@](O)(C(=O)[C@@H](O)CO)[C@H]2C13,31,0.1984869426227574,0.42,0.006392599083483219,False,,,-9.899,-0.3193225806451613,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.980863571166992,10,CD38_HUMAN_44_300_0,2021
277.sdf,C[C@H]1C(=O)N=C([C@H]2COC(=O)[C@H](O)C2)N1OC=C(O[PH](O)(O)O[PH](O)(O)O)SC(=O)CO,32,0.09234833498708928,0.41,0.005683726631104946,False,,,-7.918,-0.2474375,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.602399826049805,10,CD38_HUMAN_44_300_0,2021
278.sdf,C[C@H](CO)OC1C=C(CO)C2=N[C@@](N)(O)C[C@@H](C)C2=C1,20,0.529284395365462,0.52,0.17019110918045044,False,,,-7.375,-0.36875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.76340913772583,10,CD38_HUMAN_44_300_0,2021
279.sdf,CC[C@@H]1C(=O)N=CC=C1[C@@H]1[C@@H]2[C@@H](N(CC(C)=O)c3ccccc3)[C@@H](O)C(=O)N2N1C(=O)S,32,0.6234089521369406,0.55,0.018651727586984634,False,,,-8.174,-0.2554375,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.113968372344971,10,CD38_HUMAN_44_300_0,2021
280.sdf,CN1C[C@@H](CC2CCNCC2)N(C(=O)C(=O)OCC(=O)O)C1=N,23,0.4508525788259878,0.7,0.9086284637451172,False,,,-7.901,-0.34352173913043477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7378411293029785,10,CD38_HUMAN_44_300_0,2021
281.sdf,CC(=O)OC[C@@](O)(CO)CN=C[C@H]1[C@@H](C(C)=C=CC(C)C)O[C@H]1C(=N)NC=O,28,0.1369510795862513,0.5,0.02138017863035202,False,,,-6.595,-0.23553571428571426,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.856947422027588,10,CD38_HUMAN_44_300_0,2021
282.sdf,CCOC[C@H](O)[C@H]1CC2N=C(NC)C=C3CC(=O)OC(=O)C(O)=C=C1C32,26,0.3760482271738877,0.45,0.0036838585510849953,False,,,-8.558,-0.32915384615384613,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.769999027252197,10,CD38_HUMAN_44_300_0,2021
283.sdf,CCNC(=O)COC(=O)[C@H](C(=O)Nc1ccc(O)cc1)c1cnc(=O)n(C[C@H](O)[C@@H](O)CO[PH](O)(O)O)c1,38,0.05455157056626569,0.61,0.022309131920337677,False,,,-7.796,-0.20515789473684212,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.767548561096191,10,CD38_HUMAN_44_300_0,2021
284.sdf,Cc1ccccc1NC(=O)C1=N[C@H]([C@@H](O)[PH](O)(O)O)[C@@H]2CN(N)C(=O)C2=C[C@@H]1O,29,0.16611718965201414,0.54,0.008542800322175026,False,,,-8.396,-0.2895172413793104,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.96690559387207,10,CD38_HUMAN_44_300_0,2021
285.sdf,O=C(O)CC1NN=C[C@H](O)[C@@H]1[C@H]1C[C@H](CO)CS1,18,0.5515911629356561,0.54,0.43283313512802124,False,,,-7.179,-0.3988333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721127510070801,10,CD38_HUMAN_44_300_0,2021
286.sdf,C[C@H](c1ccc(N)cc1O)[C@H](O)[C@H]1C[C@](O)(CO)[C@H](O)[C@H](CO[PH](O)(O)O)O1,28,0.1738324405900878,0.5,0.022112494334578514,False,,,-7.71,-0.27535714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.70824670791626,10,CD38_HUMAN_44_300_0,2021
287.sdf,CC(C)C(=C=C1CCCCC1)C(=O)NC(=O)CCC(=O)NC1=NCNC1=N,27,0.43089068891762705,0.69,0.45186007022857666,False,,,-9.987,-0.3698888888888889,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.996617794036865,10,CD38_HUMAN_44_300_0,2021
288.sdf,CC(C)NCC[C@@H]1CN(C)c2cnc(=N)[nH]c2C1=NS(C)(O)O,23,0.5541673442245874,0.62,0.24315688014030457,False,,,-8.403,-0.36534782608695654,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.881804466247559,10,CD38_HUMAN_44_300_0,2021
289.sdf,NC[C@@H](OCC[C@@H](NC[C@H](CO)C(=O)O)O[PH](O)(O)O)C(=O)O,23,0.12024549996302812,0.54,0.8834272027015686,False,,,-5.693,-0.24752173913043476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.598822593688965,10,CD38_HUMAN_44_300_0,2021
290.sdf,CCCC[C@@H]1CC(O)=C[C@@H]([C@H](CCC(=O)O)C(=O)O)C1,20,0.6358474428761258,0.67,0.21092002093791962,False,,,-7.186,-0.3593,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.816903591156006,10,CD38_HUMAN_44_300_0,2021
291.sdf,CC(C)[C@H](O)[C@H](CCCCO)C[C@@H](O)C1=CC[C@H](C(N)=O)C[C@H]1[C@H](O)[C@@H](O)C(=O)O,30,0.15418184276971095,0.56,0.10234522074460983,False,,,-7.419,-0.2473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.094919204711914,10,CD38_HUMAN_44_300_0,2021
292.sdf,CCCCCc1nc([C@@H](O)C(=O)O)cc2c1C(=O)N(CN)C2,22,0.6415981620158274,0.71,0.5553168654441833,False,,,-7.832,-0.356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8305511474609375,10,CD38_HUMAN_44_300_0,2021
293.sdf,O=CN[C@@H](C=O)C[C@@H]1c2cc(O)c(O)cc2C[C@@H]1c1cccc(Cl)c1,25,0.5464609791155651,0.67,0.4116649925708771,False,,,-9.129,-0.36516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.928316116333008,10,CD38_HUMAN_44_300_0,2021
294.sdf,N=C1CC(CCC(=O)O)=C([C@@H]2N=CCC=C2Oc2cccnc2)N1,24,0.7430692502971943,0.64,0.09923193603754044,False,,,-8.272,-0.3446666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.752434253692627,10,CD38_HUMAN_44_300_0,2021
295.sdf,NC(=O)C1=CN=C([C@H](O)[C@H]2CC[C@@H]([C@H]3CCCN3)C2)CN1NO[PH](O)(O)O,27,0.19486167616218703,0.49,0.13965527713298798,False,,,-8.225,-0.30462962962962964,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.817715644836426,10,CD38_HUMAN_44_300_0,2021
296.sdf,CC(=O)NCNC(=O)[C@H](O)CC1=CCC(C(=O)O)C=C1O[C@@H](CN1CCCC[C@H]1C)OCO.C[PH](O)(O)O,38,0.10664025565790548,0.53,0.16616909205913544,False,,,-3.606,-0.09489473684210525,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.052755832672119,10,CD38_HUMAN_44_300_0,2021
297.sdf,C[C@@H]1CC[C@]2(C=C(CC[C@H](N)C(=O)O)NC(=O)[C@@H]2O)CC1C(=O)N1CCO[C@@H](CO[PH](O)(O)OO)C1,36,0.10805675553970481,0.44,0.055624376982450485,False,,,-9.849,-0.27358333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.828047752380371,10,CD38_HUMAN_44_300_0,2021
