file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
121.sdf,C[C@H]1[C@H](C)C=C([C@H]2CC(N)[C@@H](C)C2)CC(C)(C)[C@@H]1COc1ccc(C(N)=O)cc1F,30,0.6687426753307146,0.6,0.05348199978470802,False,,,-12.3,-0.41000000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.133327007293701,70,SQHC_ALIAD_1_631_0,2022
123.sdf,CO[C@@]1(C)CC(CCC[C@H](C)O)=C[C@@H](C)[C@H]1CCCCCCCC(C)C,26,0.28325072796752204,0.65,0.014359824359416962,False,,,-8.929,-0.34342307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.092250823974609,70,SQHC_ALIAD_1_631_0,2022
125.sdf,CCCN[C@@H]1C[C@H](c2cccc(OCCC)c2)CCC[C@H]1[C@@]1(C)CC[C@@H](C(C)C)C1,30,0.42121398272359006,0.68,0.2174033224582672,False,,,-11.452,-0.3817333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.069581985473633,70,SQHC_ALIAD_1_631_0,2022
127.sdf,CCCCCCCCC1=Nc2ccc(Cl)cc2N2N[C@H](COCC)CC12,26,0.5338473707835696,0.68,0.0720462054014206,False,,,-10.293,-0.39588461538461533,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.926675319671631,70,SQHC_ALIAD_1_631_0,2022
129.sdf,CC1=CCC2=N[C@H]3CN(C)C(=Nc4nc5c(o4)=CC(C)C=CC=5)[C@H](CO)N=C3N(C)C2=C1,32,0.7577371932520547,0.48,0.004639216233044863,False,,,-13.063,-0.40821875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.053046226501465,70,SQHC_ALIAD_1_631_0,2022
131.sdf,CCCCCCc1cccc(CN[C@H](CCF)CC(=CNNC2CCNC2)CCNC(C)C)c1,34,0.14772143651556024,0.67,0.8380839228630066,False,,,-9.23,-0.27147058823529413,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.2660064697265625,70,SQHC_ALIAD_1_631_0,2022
133.sdf,CCC1=C(Cl)N(C)[C@@H](C=C2C[C@H]3[C@H](CC[C@H](C)C=COC(N)=O)[C@@](O)(c4ccc(OC)cc4)NN3C2)O1,37,0.24756333466560337,0.5,0.026778532192111015,False,,,-10.013,-0.2706216216216216,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.29974889755249,70,SQHC_ALIAD_1_631_0,2022
135.sdf,CCCOCCC[C@H]1CC[C@H](C)C1.C[C@H]1CC[C@@H](Cc2ccccc2)C[C@H]1C=C=CCCO,33,0.2709435180731751,0.64,0.4246367812156677,False,,,-6.555,-0.19863636363636364,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.1612749099731445,70,SQHC_ALIAD_1_631_0,2022
137.sdf,CCCN1NC(C2=C[C@@H]3Oc4c5n(c(=O)n4[C@@]3(C)CCN2)C2C[C@@H](C)C=CC=C2C5)CC1C,33,0.739858274447835,0.46,0.05234329029917717,False,,,-13.969,-0.4233030303030303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.063272476196289,70,SQHC_ALIAD_1_631_0,2022
139.sdf,CCCC[C@H]1CC(=C=O)C[C@@H](Cc2ccc(C(N)=O)cc2)[C@@H]1NC(=O)NCCC.CO,31,0.4490618587860884,0.67,0.6617436408996582,False,,,-9.195,-0.29661290322580647,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.137444496154785,70,SQHC_ALIAD_1_631_0,2022
141.sdf,C=C(O)CO.CCNc1ccc2c3c1CC[C@H]3CN(C[C@@]13CCC[C@@H](C1O)[C@H]1OC(=O)C[C@@H]1C[C@H]3CC[C@H]1CCC[C@H]1O)C2,44,0.20474504593779344,0.43,0.003845222294330597,False,,,-13.67,-0.31068181818181817,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.4842939376831055,70,SQHC_ALIAD_1_631_0,2022
143.sdf,CC(O)=CN[C@@H]1CC(CON)=C([C@@H](Cl)c2ccc(N(C)C)cc2)C1,24,0.3038350593540604,0.64,0.6526479125022888,False,,,-8.996,-0.37483333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.96968936920166,70,SQHC_ALIAD_1_631_0,2022
145.sdf,CC(F)(F)CF.CCCCCCCC[C@H]1C[C@@H](O)[C@H]2C1C=C([C@](CO)(COC=C1C=CCC=C1)N=C(CO)OO[C@H](O)[C@H]1C(O)=CCC[C@H]1O)C[C@H](F)[C@@H]2C,55,0.009652669275168873,0.38,0.0025193539913743734,False,,,-9.969,-0.18125454545454545,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.675119400024414,70,SQHC_ALIAD_1_631_0,2022
147.sdf,C=C(CCCCC)[C@@H](C(C)C)[C@@H](C)C[C@@]1(C)N=C(C)N=CC=CN(c2ccccc2)C(Cc2ccc(C)cc2)C(=N)N(O)O1,44,0.1881502723488006,0.52,0.1666167676448822,False,,,-11.819,-0.2686136363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.796896457672119,70,SQHC_ALIAD_1_631_0,2022
149.sdf,C[C@H](CCC[C@H]1CC[C@@H](C)C1=O)CC[C@@H]1CC[C@H](C2=CNCCC2)C1,25,0.5956558631996127,0.62,0.18888744711875916,False,,,-11.055,-0.4422,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.973026752471924,70,SQHC_ALIAD_1_631_0,2022
151.sdf,CCCCCC(O)(O)C=C(O)C[C@H](C)[C@@H]1C([C@H](O)CCCC(C)(O)O)=C([C@H](CC#CCCC(=O)O)COCCO)CC(C)(C)[C@]1(C)CF,48,0.024881138972202704,0.48,0.039972055703401566,False,,,-8.71,-0.18145833333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.8408308029174805,70,SQHC_ALIAD_1_631_0,2022
153.sdf,CC(=O)O.CCC(C)C=C1C=C=CCC=C=C(C(=O)NC=C2C=C(N(O)O)CC=C2O)CN=C(CCNN(O)O)N1,41,0.14370474849057796,0.43,0.0655023530125618,False,,,-11.598,-0.28287804878048783,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.573988437652588,70,SQHC_ALIAD_1_631_0,2022
155.sdf,O=C(O)C[C@@H](O)NC(=O)[C@@H]1C(C(=O)O)C[C@H](N(O)O)[C@H]2C(c3ccc(Cl)cc3)=CC(F)(F)[C@H]21,33,0.24588642812907657,0.57,0.0405297614634037,False,,,-10.071,-0.30518181818181817,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.383483409881592,70,SQHC_ALIAD_1_631_0,2022
157.sdf,CC(=O)[C@@H]1C=C2C(=S)N(CC[C@H]2N=C2CC3=C(CN2C)O[C@@H](C)C3)C(C)(C)C(=N[C@@H]2CCCC[C@@H]2O)N=C1NC1CCCC1,44,0.4369696909829261,0.36,0.07172482460737228,False,,,-14.466,-0.32877272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.755004405975342,70,SQHC_ALIAD_1_631_0,2022
159.sdf,CC1=C(C)C=CC(C[C@](CCCC(=O)NO)(c2ccccc2)[C@@H](O)[C@@H](O)C2=CCCN3C(NC(=N)[C@H]4CCC(N)C4)=NC23)C=C1,45,0.06524183443688181,0.49,0.010949673131108284,False,,,-12.765,-0.2836666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.719538688659668,70,SQHC_ALIAD_1_631_0,2022
161.sdf,CCCCCC=CC1CC(=O)[C@H](C2C(=O)N=CC3=C=CC([C@H](C)NCC)=CC=CN32)C1,31,0.3384681468776868,0.53,0.01588025875389576,False,,,-11.375,-0.36693548387096775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.198095321655273,70,SQHC_ALIAD_1_631_0,2022
163.sdf,CCCCCCCc1ccc([C@]2(O)CCN2C2=NN[C@H]([C@H](C)CC)C2)cc1,27,0.6146795773333393,0.66,0.24425671994686127,False,,,-10.002,-0.37044444444444447,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.964962005615234,70,SQHC_ALIAD_1_631_0,2022
165.sdf,C=C(C)CCOOCCCOC=NN=CC.CO[C@H]1C=C[C@H](O)CC1.C[C@H]1[C@H]([C@@H](O)c2ccc(Cl)cc2)[C@H](C)C(C(=O)CCC[C@]2(O)CCC[C@@]34[C@@H]5[C@H](C[C@H]6[C@@H](CCO[C@@H](C)C7C=CC=CC=C7)[C@@H](O)C[C@@]63O)[C@@H](CN(C)C)C[C@H]5[C@@H](O)C[C@H]24)[C@@H]1F,86,0.013448701319175081,0.43,0.012009539641439915,False,,,-6.751,-0.0785,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,9.36311149597168,70,SQHC_ALIAD_1_631_0,2022
167.sdf,CCCCCCC(=S)C(=C=C1NCC(C[C@@H](C2=C(NC=CC=C=C(F)F)NN(CNCC)N2)[C@@H]2CC[C@@H](N(O)OC)C2)N1)OCC,46,0.01846002265935636,0.43,0.051230426877737045,False,,,-9.607,-0.2088478260869565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.825430393218994,70,SQHC_ALIAD_1_631_0,2022
169.sdf,CCCNCC[C@]1(CC)CC[C@H]2C[C@@H](N(C)CC)C[C@H](O)[C@@H]2C1,23,0.6688665615024143,0.62,0.2207755297422409,False,,,-10.167,-0.44204347826086954,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.945961952209473,70,SQHC_ALIAD_1_631_0,2022
171.sdf,CCC[C@@H](N)CC1=CC2[C@@H](COC(=O)c3[nH]c(OC)nc3-c3cc(CC)cnn3)CC[C@H]2C=C1,34,0.5038990063120723,0.58,0.2299990952014923,False,,,-11.392,-0.33505882352941174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.9844279289245605,70,SQHC_ALIAD_1_631_0,2022
174.sdf,CCNCCC[C@@H]1C2C=CC(O)=CC2=NC(=O)[C@H]1N(CC)[C@H](C)c1ccccc1OCC(C)C.C[C@H](O)C(=O)O,40,0.26007752825102187,0.59,0.01955578848719597,False,,,-9.968,-0.2492,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.347569465637207,70,SQHC_ALIAD_1_631_0,2022
176.sdf,CC=C[C@H](CC[C@@H]1C[C@H](C)[C@@H](O)[C@H]1C)C[C@H](CC)CC[C@@H](C)CCCCC,27,0.23945834722452028,0.6,0.06523898988962173,False,,,-9.599,-0.3555185185185185,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1447834968566895,70,SQHC_ALIAD_1_631_0,2022
178.sdf,CC[C@H]1CN2[C@@H]3C[C@H]4C[C@@H](OCC[C@H]2O1)N3C[C@@H]4OC(=O)CCC1=NC[C@@H](CN)N1,30,0.5885095978995317,0.39,0.5322165489196777,False,,,-10.551,-0.3517,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.77924919128418,70,SQHC_ALIAD_1_631_0,2022
180.sdf,CC(C)C.CC=NC=O.Cc1ccccc1NC=NCC1C=C(OCN2CCCC2)C=CC1[SH](O)O.O=NF,39,0.08850137102882256,0.55,0.08617845177650452,False,,,-3.624,-0.09292307692307693,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,7.202524185180664,70,SQHC_ALIAD_1_631_0,2022
182.sdf,CC[C@H](CCOC)C1=CC=CC([C@@H]2C=CC3=CCC=CC3C=C2)C=C1,25,0.5443436283999642,0.56,0.09253310412168503,False,,,-11.147,-0.44588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.890752792358398,70,SQHC_ALIAD_1_631_0,2022
184.sdf,C=C(CF)NCN[C@H]1CCC(=O)N(Cc2ccc(C)cc2O)[C@H](C(=O)O)C[C@@H]1Cc1ccccc1CO[C@H]1CCC(C)C1,43,0.23515890686238616,0.6,0.02780001051723957,False,,,-12.864,-0.29916279069767443,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,7.406458854675293,70,SQHC_ALIAD_1_631_0,2022
186.sdf,CC[C@H](C)[C@@H](C)C[C@H]1C(Nc2ccccc2)C(C=C(C)O)=CC[C@H]1CC[C@H]1COC2=C(C)[C@@H](c3ccc(Cl)cc3)CC=C21,43,0.252347504572362,0.54,0.006664494518190622,False,,,-9.478,-0.22041860465116278,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.561776161193848,70,SQHC_ALIAD_1_631_0,2022
188.sdf,CCCCCC[C@H](C)CC=C1C[C@@H]2O[C@@H](C3=CCC(=N)N=C3)[C@H](C)[C@@H]2[C@H]1CC,28,0.347174215778183,0.53,0.0010578975779935718,False,,,-10.583,-0.3779642857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.109195709228516,70,SQHC_ALIAD_1_631_0,2022
190.sdf,CCC1=CC(=N)NN(C2=C(F)[C@H](Cl)C(=C3C=CC(SC)=CC3)C=C2)[C@@H]1C(=O)c1ccc(C)cc1.F,35,0.3384356109252203,0.56,0.11726240068674088,False,,,-10.87,-0.31057142857142855,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.524993896484375,70,SQHC_ALIAD_1_631_0,2022
192.sdf,CC1CN(C2C=CC3C(=N2)[C@](CC2C=CCC=C2)(NCCO)[C@@H](NCc2ccc(C[C@H](O)C(N)=O)cc2Cl)CN3C)CN1C,44,0.21980659718771187,0.48,0.007264971267431974,False,,,-10.799,-0.24543181818181817,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.756380081176758,70,SQHC_ALIAD_1_631_0,2022
194.sdf,CCCCCCC(CC)=C(C)C=CN1Nc2ccc(CC)cc2N1,24,0.4040860763264288,0.73,0.7380592226982117,False,,,-9.45,-0.39375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.92700719833374,70,SQHC_ALIAD_1_631_0,2022
196.sdf,CCc1cccc(N2[C@H](CC3C[C@H](C)N(C)C3)C[C@@H]2C)c1,21,0.8267816248136385,0.67,0.5260193943977356,False,,,-9.55,-0.4547619047619048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.851526260375977,70,SQHC_ALIAD_1_631_0,2022
198.sdf,C#CN.CCC1=NNC(OC2=C(C)c3cc4c(cc3[C@H]2OC)OC[C@@H](O)CO4)=N[C@@H]1CC,32,0.4833952136828646,0.56,0.16090674698352814,False,,,-11.068,-0.345875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.665764808654785,70,SQHC_ALIAD_1_631_0,2022
200.sdf,CCCCCC[C@@H](CC)CC[C@H]1CC(CCCC)[C@@H](Oc2ccc(Cl)cc2)[C@H](O)C1(C)C,32,0.2779180946381836,0.66,0.34184330701828003,False,,,-10.121,-0.31628125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.236288070678711,70,SQHC_ALIAD_1_631_0,2022
202.sdf,COCCOCC[C@H](C[C@H]1N[C@H](C[C@H]2C=CCC=C2C(F)(F)[C@H]2CC3=CC=CC(Cl)=CC3[C@H](CCCCc3ccc(F)cc3)C2)CNC(=N)[C@H]2CCC[C@@H]21)C(F)F,57,0.07842799766079855,0.43,0.05506312847137451,False,,,-11.528,-0.20224561403508773,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,8.477140426635742,70,SQHC_ALIAD_1_631_0,2022
204.sdf,CC1=CC(=O)N(C(SCc2ccccc2)C2=NO[C@H](C)C2)C=CN1.COCO,28,0.7084037284497584,0.63,0.744113564491272,False,,,-9.661,-0.3450357142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.86503791809082,70,SQHC_ALIAD_1_631_0,2022
206.sdf,CC1CC[C@@H](C(=S)N2CC[C@H](C)[C@@H](C[C@H]3C=CCCCCC3)[C@H]([C@@H](C)F)CC2(F)F)C1.CCCC.F,36,0.14906490414769535,0.53,0.038126830011606216,False,,,-12.484,-0.3467777777777778,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.681838035583496,70,SQHC_ALIAD_1_631_0,2022
209.sdf,CC1=CC[C@@H](C2=C(C)C[C@H]([C@@H]3C[C@H]([C@H]4Cc5ccc(C)cc5[C@@H]5[C@@H]4[C@@H](CCC=CF)C=CC(=O)N5C)C3=O)C2)C=C1,41,0.3331846601422921,0.5,0.018463436514139175,False,,,-11.303,-0.2756829268292683,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.71495246887207,70,SQHC_ALIAD_1_631_0,2022
211.sdf,CC=C1CC[C@H]([C@@H]2[C@H]3CCC4=CCC(c5ccc6c(c5CC)CCC6)C=C4C[C@@H]3CC(=O)N[C@@H]2C2=C(Cl)CC(=NC(C)C)C2)C1.CN,47,0.3103805387033647,0.49,0.07618547976016998,False,,,-14.572,-0.3100425531914893,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,8.151046752929688,70,SQHC_ALIAD_1_631_0,2022
213.sdf,CCCCC[C@@H](N(C)C(=O)[C@H]1CC2CCC[C@@]2(O)C1)[C@@]12C[C@@H]3CC=C(CC=C4CCCCC4)C[C@@H]3C1O[C@H]1C(=C2F)C[C@@H]2[C@H](O)[C@@H](O)c3cc(C4CCC4)ccc3O[C@H]21.O=C(O)CC(O)(O)O,67,0.060653038170938034,0.38,0.013124573975801468,False,,,-10.879,-0.1623731343283582,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,8.390409469604492,70,SQHC_ALIAD_1_631_0,2022
215.sdf,CC1=C(O)CC(C(C)=C2C[C@@H](CCF)[C@](C)(c3ccc(OC4CCC4)c(O)c3)C=N2)C1,31,0.5411909896895267,0.58,0.011284593492746353,False,,,-11.737,-0.37861290322580643,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.0879225730896,70,SQHC_ALIAD_1_631_0,2022
217.sdf,C=C1C(=CCCOC)N([C@]2(N[C@H]3CO[C@@H]([C@@H](C=CC)[C@H](C)O)C3)O[C@H](C)N3C[C@H](C4=CC(C)=NC(=N)C4)C[C@H](O)[C@@H]3[C@H]2O)N[C@@H]1C,46,0.15440923311289478,0.37,0.00035148096503689885,False,,,-6.585,-0.14315217391304347,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.6010026931762695,70,SQHC_ALIAD_1_631_0,2022
219.sdf,CC[C@H]1C(C)=C(CCC[C@H](C)O)NN1CC=CCC[C@@H](C)OC.N#CN,26,0.295221183841136,0.61,0.19695225358009338,False,,,-8.352,-0.32123076923076926,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.9919633865356445,70,SQHC_ALIAD_1_631_0,2022
221.sdf,CC=C=CC1CCN(C2=CCC(=N[C@H](C)NCC(=O)O)C=C2Cl)N1,24,0.6399185569697491,0.53,0.3650785982608795,False,,,-9.705,-0.404375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.973403453826904,70,SQHC_ALIAD_1_631_0,2022
223.sdf,CC(=S)NC=C=C[C@@H](C)Cc1ccc2c(c1C(C)C)NC1=C[C@H]([C@H](C)N)C=CN12,29,0.44842016332321644,0.52,0.014348429627716541,False,,,-11.566,-0.39882758620689657,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.198326110839844,70,SQHC_ALIAD_1_631_0,2022
225.sdf,CCC=NCCN1CCCC2=C([C@@H](COCC)C(C)C)CCC2C1,24,0.4553413458951332,0.65,0.6888973116874695,False,,,-8.978,-0.3740833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.909844398498535,70,SQHC_ALIAD_1_631_0,2022
227.sdf,CCNC(C)=NN=C1CCC(CC2=C(F)C3=C(CC(CNS(C)(O)O)=CC=C3)[C@H](F)C2)C1,32,0.22263389441155382,0.54,0.03632800653576851,False,,,-11.725,-0.36640625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.339444637298584,70,SQHC_ALIAD_1_631_0,2022
229.sdf,COc1ccc([C@@H]2N3CCCC3C[C@@]23C[C@H](Cl)[C@H](NC2=CC[C@H](C4CCCC4)C=C2F)CO[C@H](F)O3)nc1,38,0.4586903702995548,0.47,0.18020357191562653,False,,,-10.476,-0.2756842105263158,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.252044677734375,70,SQHC_ALIAD_1_631_0,2022
231.sdf,CCC=C1CS[C@@H]([C@@H](C)N2N[C@H](CC)C3=C2[C@@H](CCO)CN3C(=O)[C@@H]2N=CCC(F)=C2O)C1,33,0.48600691695686854,0.46,0.01143493503332138,False,,,-11.081,-0.33578787878787875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.3566412925720215,70,SQHC_ALIAD_1_631_0,2022
233.sdf,CCC.CCCN(Cc1ccccc1)[C@@H]1CC(OC)=C(NCC2CC[C@@H]3C(=N)N=CN=C23)N1C,34,0.5444611796061569,0.58,0.1376219242811203,False,,,-10.841,-0.31885294117647056,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.206521987915039,70,SQHC_ALIAD_1_631_0,2022
235.sdf,CCCCOC1=C[C@H](CC2=CCC(C3NC4=C(C(=O)N=C(F)C4)C3=O)=CC2CCC)CC=C1C,34,0.26453321927768786,0.53,0.013390820473432541,False,,,-12.173,-0.3580294117647059,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.286820411682129,70,SQHC_ALIAD_1_631_0,2022
237.sdf,C=C(CC=C=CC=NC)C(C)(C)[C@H]1CCC(C(=O)N(C)C)C1,22,0.4162441606877541,0.6,0.1887025535106659,False,,,-9.293,-0.4224090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.960936069488525,70,SQHC_ALIAD_1_631_0,2022
239.sdf,C=C(C)O.CNCCC(=S)C=CN(C1CCCC1)[C@@H]1O[C@@H]2CC[C@@]([C@H](O)c3cc(C)c(O)c(OC)c3O)(C2)N[C@H]1C,41,0.12722523616680437,0.44,0.04638495668768883,False,,,-10.249,-0.24997560975609756,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.27063512802124,70,SQHC_ALIAD_1_631_0,2022
241.sdf,C=C[C@](CCC[C@H]1CCCO1)(NNCc1cccc(Cl)c1)N1NC([C@@H]2CCCN2)OC1=O.CC(O)O.NOO,39,0.08317676241084879,0.56,0.05661473423242569,False,,,-10.58,-0.2712820512820513,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.087496757507324,70,SQHC_ALIAD_1_631_0,2022
243.sdf,COC1=C(NC(=O)C=C2C(=N)N=C3CCCN23)CC(CCC2CNC(Cl)C2)=C1C,29,0.3518059537328241,0.56,0.07201181352138519,False,,,-11.525,-0.39741379310344827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.025154113769531,70,SQHC_ALIAD_1_631_0,2022
245.sdf,C#CO.CC[C@@H](O)C1=CC[C@@H]([C@@H]2C=CC=C[C@H]2[C@@](C)(O)C2CC(C3C=CC(C)=CC3)=C(C)O2)[C@H](CN=C2CCO2)C=C1,42,0.2949478783360721,0.43,0.0022162653040140867,False,,,-13.862,-0.33004761904761903,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.39346981048584,70,SQHC_ALIAD_1_631_0,2022
247.sdf,CCC=CCC[C@H]1CCCC[C@@H]2N=C(COC)[C@@H]3C=NC(=N)CC3[C@@H](O1)N(C)C2=O,30,0.6708350417222986,0.42,0.020405655726790428,False,,,-9.906,-0.3302,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.057886123657227,70,SQHC_ALIAD_1_631_0,2022
249.sdf,CC(C#CC=C=CCO)C=C=CC=CCN1CC=C(F)CC[C@@]1(O)OCc1ccccc1,32,0.2749327912647142,0.53,0.03731326013803482,False,,,-11.117,-0.34740625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.04482364654541,70,SQHC_ALIAD_1_631_0,2022
251.sdf,CO[C@H](CN(O)C=COC(C)C)[C@H](C)[C@@H](C)N(C(=O)O)[C@@H]1CC2=C3CC=C(Cl)C=C3C[C@@H]2C1,33,0.31597205213615,0.5,0.015215241350233555,False,,,-11.141,-0.33760606060606063,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.276726722717285,70,SQHC_ALIAD_1_631_0,2022
253.sdf,C=CCN.CCCC(CCc1ccccc1)N(OC)[C@H]1CCCCN2C(=O)[C@@H](C3C=CC=CC=C3)C[C@@H]12,37,0.320070537100606,0.61,0.1555141806602478,False,,,-11.656,-0.31502702702702706,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3442792892456055,70,SQHC_ALIAD_1_631_0,2022
255.sdf,COC1=C[C@@H]2C(=C([C@@H](C)CCOc3cccc(-c4ccc(N)cc4)c3)CN2[C@@H]2C=CC(C)=CC2)N=C1,36,0.45828910387761757,0.62,0.28987300395965576,False,,,-11.984,-0.3328888888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.996345520019531,70,SQHC_ALIAD_1_631_0,2022
