file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
129.sdf,CC[PH](O)(O)OO[C@H](C[C@@H](CC(=O)O)n1[nH]c2c(c1=O)C(=N)NC2)C(O)O,27,0.09321907626139155,0.49,0.047145918011665344,False,,,-7.311,-0.2707777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.215235710144043,17,MENE_BACSU_2_486_0,2021
131.sdf,Cc1cc([C@H](O)CC(=O)O)n(C[C@H](O)[C@@H](O)CC[PH](C)(O)O)c(=O)n1,25,0.27478406855239174,0.57,0.40437331795692444,False,,,-5.896,-0.23584,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.438057899475098,17,MENE_BACSU_2_486_0,2021
133.sdf,CC1=C=CCC[C@@H](O)[C@H]([PH](O)(O)O)CC(=O)NC2=CCC=C[C@@H]2C=C1,25,0.27474990761442597,0.42,0.06181228905916214,False,,,-8.5,-0.34,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.512421607971191,17,MENE_BACSU_2_486_0,2021
135.sdf,CC(=O)OC(=O)[C@H]1C([C@@H](O)C[C@H](O)[C@@H](O)O[PH](O)(O)O)C(=O)N=C2CC=C(F)CN21,30,0.10085141054579778,0.45,0.008211316540837288,False,,,-6.622,-0.22073333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.39576530456543,17,MENE_BACSU_2_486_0,2021
137.sdf,CC1=CCC=CC1CNC(=O)[C@H](O)CC(=O)O,17,0.6082454861052174,0.67,0.6618471145629883,False,,,-6.316,-0.3715294117647059,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.213630199432373,17,MENE_BACSU_2_486_0,2021
139.sdf,C[C@@H](O)C[C@@H]1O[C@H]2C=C(F)C[C@H]3N[C@H]([C@H](C[PH](C)(O)O)CC23)[C@H](C2CNC(=O)C2)NC1=O,32,0.29639197670402734,0.27,0.03832763060927391,False,,,-8.19,-0.2559375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.879117012023926,17,MENE_BACSU_2_486_0,2021
141.sdf,CC1C=NC(=O)C=C1CC1=C[C@H]2C=C(O)CC=C2[C@@H](O)[C@H]1O,22,0.6757534168619311,0.5,0.0033988147042691708,False,,,-7.965,-0.36204545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.493462562561035,17,MENE_BACSU_2_486_0,2021
143.sdf,C[C@@H](C(O)=C=C1C=C(F)CC(CCC(N)=O)=C1)[C@@H](O)C(=O)N1CNc2c1cnc(=O)[nH]c2=N,33,0.2625835744772313,0.54,0.02257232926785946,False,,,-9.669,-0.29300000000000004,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.090904712677002,17,MENE_BACSU_2_486_0,2021
145.sdf,CC(=O)NC(=S)C[C@H]1C([PH](O)(O)O)=C[C@@H](O)[C@@H](O)[C@@H]1O,20,0.23021368758715563,0.5,0.13884097337722778,False,,,-6.274,-0.3137,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.226212978363037,17,MENE_BACSU_2_486_0,2021
147.sdf,COC1=N[C@@H](c2ccc(C)cc2)[C@H](CC(=N)N2CCCCC2)C[C@H]1OC(=O)[C@@H](O)[C@@H](C)O,32,0.35219769470773993,0.61,0.05995933338999748,False,,,-8.411,-0.26284375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.619594097137451,17,MENE_BACSU_2_486_0,2021
149.sdf,CO[C@@H](O[C@H](O)CO[PH](O)(O)O)[C@@H]1[C@@H](O)CN2NC3=C4C(=NCN1[C@@H]42)CN3,27,0.16131636111011405,0.4,0.08393237739801407,False,,,-7.306,-0.2705925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.100158214569092,17,MENE_BACSU_2_486_0,2021
151.sdf,CCCCN1C(=O)[C@@H]([C@@H](O)[C@@H](NC2CCC2)C(=O)OC(=O)CC)N2CCCCO[C@@H]12,30,0.41146406748796743,0.62,0.5869088768959045,False,,,-7.622,-0.25406666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.576617240905762,17,MENE_BACSU_2_486_0,2021
153.sdf,COC1C=CC2=C(C)CCOC(=O)[C@H](C(=O)O)[C@H](O)[C@H]3C[C@H](C(=O)O)CC[C@H]3CC=NC1=C2.O=C1NCNN1,39,0.21959269594447123,0.38,0.0016988549614325166,False,,,-10.413,-0.267,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.002506256103516,17,MENE_BACSU_2_486_0,2021
155.sdf,CC1CC(=N)C(CC[C@H](c2ccccc2)[C@@H](CC(=O)[C@H](C)C(=O)O)C[C@H](O)CO)=C1Cl,31,0.3573768093607366,0.59,0.03132106736302376,False,,,-7.605,-0.2453225806451613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.042665481567383,17,MENE_BACSU_2_486_0,2021
157.sdf,CC1=CCC2=C3C(=CCN(C(=O)C4C=CNC(F)=C4)NC(=O)[C@H]13)NC2,25,0.49378278096973577,0.53,0.2276332676410675,False,,,-9.169,-0.36676000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.807334899902344,17,MENE_BACSU_2_486_0,2021
159.sdf,CC1C=CC2=C(C=C1)[C@H](C(=O)CN1CC[C@@H](CO)C1=N)CS(O)(O)C2,25,0.6109329393497567,0.54,0.08897566795349121,False,,,-8.293,-0.33171999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.605913162231445,17,MENE_BACSU_2_486_0,2021
161.sdf,OCC[C@@H](CC(O)(O)C=Cc1c(O)cc(Cl)cc1-c1cccnc1)OC[C@@H](O)CO,30,0.2875249695805216,0.66,0.8129764199256897,False,,,-7.388,-0.24626666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.535531997680664,17,MENE_BACSU_2_486_0,2021
163.sdf,CCC(=O)O[C@H](c1ccccc1Cl)[C@@H](CO)C[C@@H]1c2ccccc2CC(=O)N1C(N)=O,31,0.634478220562515,0.68,0.47366663813591003,False,,,-7.551,-0.24358064516129033,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.717674255371094,17,MENE_BACSU_2_486_0,2021
165.sdf,NC1C=CCC(C(=O)NC[C@H](OC(=O)C(=O)O)C(O)[C@@H](CO)OC[C@@H](O)CCO)=C1O,31,0.08327563517247573,0.57,0.19657206535339355,False,,,-7.394,-0.23851612903225808,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.448029041290283,17,MENE_BACSU_2_486_0,2021
167.sdf,CNC[C@H]1CCC[C@@H]2CCCS(O)(O)CO[C@H]1[C@H](O)C(=O)OCCCC(=O)COCc1cc3c2nccc3nc1C,41,0.3759955502532975,0.41,0.2591681182384491,False,,,-10.663,-0.2600731707317073,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.626633644104004,17,MENE_BACSU_2_486_0,2021
169.sdf,CCO[C@@]1(P(O)O)C[C@@](O)(CO)OC1=O.COc1cn2c(nc1=O)CCC(C(=O)CN)=C2,32,0.2191191579260359,0.54,0.04484513774514198,False,,,-6.674,-0.2085625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.214041233062744,17,MENE_BACSU_2_486_0,2021
171.sdf,COC(=O)C(=C[S@H](C)O)CC[C@@H](CCC[C@H](C(N)=O)[C@H](O)C(N)=O)CN1CCCC1,30,0.14941392039514864,0.59,0.017784180119633675,False,,,-6.587,-0.21956666666666666,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.693272590637207,17,MENE_BACSU_2_486_0,2021
173.sdf,CC1=CC(=CSCCNC(=O)O)C=CC1.O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,25,0.3275042662966762,0.73,0.162753626704216,False,,,-6.156,-0.24624,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.596456527709961,17,MENE_BACSU_2_486_0,2021
175.sdf,Cc1ccc2c3c1C(=O)N1C(=O)C[C@](C)(O)[C@@H](O)[C@@H](C31)[C@H](O)C2,23,0.5882137221012719,0.62,0.08565530180931091,False,,,-8.12,-0.3530434782608695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.518394470214844,17,MENE_BACSU_2_486_0,2021
177.sdf,OC1=CC=C2O[C@H](O)C(OP(O)O)[C@@H]3[C@@H]4[C@@H]2C1OC[C@@H]4C(O)(O)[C@@H]3O,25,0.21468564179063704,0.44,0.009462435729801655,False,,,-7.784,-0.31135999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973334312438965,17,MENE_BACSU_2_486_0,2021
179.sdf,CCOC1=CCC=CC1C[C@@H](CC)[C@H](CO)N(C)C(C)=O,21,0.7005163420217599,0.61,0.5835515260696411,False,,,-6.082,-0.2896190476190476,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.366685390472412,17,MENE_BACSU_2_486_0,2021
181.sdf,C[C@H](O[PH](O)(O)CO[P@TBH](O)(O)O)C(O)CCNNC(=O)Cc1cccc([C@@]2(O)C[C@H](NC(=O)C[C@H]3CCCCO3)[C@@H]2OC[C@@]2(C)CO[C@@H]2[C@H]2C(=O)OC(=O)C2=O)c1,57,0.016839610564606557,0.39,0.004666524473577738,False,,,-9.071,-0.15914035087719297,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,5.6547746658325195,17,MENE_BACSU_2_486_0,2021
183.sdf,CCC=C([C@@H](CO)N1C(=O)c2cc(C)cnc2C1=O)[C@H](P(O)O)[PH](O)(O)O,27,0.19808898765641647,0.56,0.11550142616033554,False,,,-6.602,-0.24451851851851852,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.552526473999023,17,MENE_BACSU_2_486_0,2021
185.sdf,CC(=O)N[C@H](C)CN[C@@H]1Nc2cc(O)ccc2NC[C@H](C(=O)O)CCC(=O)NCCC[C@H]1CO,34,0.27278035080172536,0.58,0.14214810729026794,False,,,-8.815,-0.25926470588235295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0077033042907715,17,MENE_BACSU_2_486_0,2021
187.sdf,CSCC[C@@]1(O)C[C@@H]2C3=C(CCC3)Cc3cccc(c32)OC[C@@H](O)[C@@H](N)NC(=O)[C@H]1O,31,0.44007209276015286,0.51,0.03994834050536156,False,,,-8.485,-0.2737096774193548,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.657797336578369,17,MENE_BACSU_2_486_0,2021
189.sdf,CCNC[C@@H](O)C(=O)OCC(=CC(=O)O)NCc1ccccc1,23,0.36132515901150114,0.76,0.8897148370742798,False,,,-6.547,-0.2846521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.253689765930176,17,MENE_BACSU_2_486_0,2021
191.sdf,C[PH](O)(O)OO[PH](O)(O)O.N=c1[nH][nH]c2c1NCN2[C@H]1OC[C@H](O)[C@@H]1O,26,0.12852897231773697,0.41,0.09865666180849075,False,,,-4.731,-0.18196153846153845,,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.79573392868042,17,MENE_BACSU_2_486_0,2021
193.sdf,COC(=O)[C@@]1(C)CS[C@@H]2C[C@@H](c3ccccc3)C[C@@H]2C1,20,0.7735744269775642,0.68,0.6417039632797241,False,,,-7.51,-0.3755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.256613254547119,17,MENE_BACSU_2_486_0,2021
195.sdf,CO[C@@H]1CC2C=CCC=C2[C@]2(C)[C@@H]1[C@@H](CCC(C)(O)O)OC2(C)C,24,0.6113647032730738,0.52,0.004899929743260145,False,,,-8.047,-0.3352916666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.487020015716553,17,MENE_BACSU_2_486_0,2021
197.sdf,CO[C@@H](CNC=C1CN=CCN1[C@@H]1CCC(C)=C1CO)C(=O)O,23,0.5863128346835018,0.59,0.705927312374115,False,,,-6.502,-0.282695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3765950202941895,17,MENE_BACSU_2_486_0,2021
199.sdf,O=C(O)N=C(CNC(=O)O)[C@@H](CC1=C(F)CN(OO)C1)c1ccccc1,26,0.3306094675097685,0.65,0.7045031785964966,False,,,-7.572,-0.29123076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.457306861877441,17,MENE_BACSU_2_486_0,2021
201.sdf,Cc1ccc([C@@H]2O[C@H](OC(=O)O)[C@@H](O)[C@@H](O)[C@H]2O)cc1O,21,0.47654494445849027,0.69,0.5076202154159546,False,,,-7.134,-0.33971428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.898649215698242,17,MENE_BACSU_2_486_0,2021
203.sdf,CN1CNC2=C1NC(=O)C2N(C=S)CC[C@@H](O)C(=O)O,20,0.4277406516330706,0.57,0.1999405324459076,False,,,-6.533,-0.32665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.358892440795898,17,MENE_BACSU_2_486_0,2021
205.sdf,O=C1NCN([C@H]2[C@@H](O)[C@H](CC[C@H](O)CCO)OC[C@@H](O)[C@H]2O)C1=O.OP(O)O[PH](O)(O)O,32,0.10726627723225163,0.49,0.09756667912006378,False,,,-3.646,-0.1139375,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.135763645172119,17,MENE_BACSU_2_486_0,2021
207.sdf,OCCCC(O)(O)[C@@H](C1=CCC(Cl)=CC1)[C@H](O)CO,19,0.34204370350288144,0.6,0.2632858455181122,False,,,-5.418,-0.2851578947368421,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.358885765075684,17,MENE_BACSU_2_486_0,2021
209.sdf,C[C@H]1O[C@@H]([C@@](O)(CC2=CCC(Cl)=CC2C=O)N[PH](N)(O)O)CCC1(O)O,26,0.13193475617719405,0.43,0.006930757313966751,False,,,-7.631,-0.2935,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.535417556762695,17,MENE_BACSU_2_486_0,2021
211.sdf,CC1=C([C@@H]2C(=O)N(O)C3=C(O)C[C@@H](CCC(N)=O)C[C@H]3[C@@H]2O)C(O)(O)NC1=O,28,0.21619823945746627,0.55,0.005724052898585796,False,,,-8.821,-0.31503571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.756898880004883,17,MENE_BACSU_2_486_0,2021
213.sdf,CO[C@H]1C(=O)O[C@@]12O[C@H](C(=O)O)O[C@@H]2[C@H]1NC[C@H](C(=O)O)[C@H]1O,23,0.3908496028945534,0.48,0.002991461893543601,False,,,-6.734,-0.29278260869565215,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720223903656006,17,MENE_BACSU_2_486_0,2021
215.sdf,O=C(O)OP(O)OC[C@]1(O)C[C@@H](O)[C@@](CO)(c2ccccc2)C[C@H]1O,25,0.3787285929708646,0.58,0.08722876012325287,False,,,-7.41,-0.2964,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.974225044250488,17,MENE_BACSU_2_486_0,2021
217.sdf,COc1cc2c(cc1N1C[C@@H](CO)C[C@H]1C)=NC[C@H](C(N)=O)C=2,23,0.7774141028789753,0.62,0.08455634862184525,False,,,-7.268,-0.316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.273448467254639,17,MENE_BACSU_2_486_0,2021
219.sdf,C[C@@H]1CC[C@H](NC(=O)O)C(=O)N1C(=CC(=O)O)c1ccc(F)cc1,24,0.7280879410730334,0.73,0.22887666523456573,False,,,-7.499,-0.31245833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.510777473449707,17,MENE_BACSU_2_486_0,2021
221.sdf,Cc1cc(=O)n([C@H](CO)O[C@H](O)[C@@H](O)C[PH](O)(O)O)c(=O)[nH]1,22,0.1949241086152293,0.53,0.09611296653747559,False,,,-6.07,-0.27590909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.054675579071045,17,MENE_BACSU_2_486_0,2021
223.sdf,N[C@H](C(=O)O)c1cccc2c1C(CCC(O)(O)C(=O)O)NN2,22,0.33576433839794534,0.65,0.6772816181182861,False,,,-7.098,-0.3226363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.340085983276367,17,MENE_BACSU_2_486_0,2021
225.sdf,NC1C=CCC(N2C#CNCCCNC(=O)CN(O)CC[C@H]2C(=O)O)C=C1,27,0.3079082732593339,0.47,0.2655520737171173,False,,,-8.911,-0.330037037037037,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.755843639373779,17,MENE_BACSU_2_486_0,2021
227.sdf,CCOC1=NC2=CC=CCC2=C[C@@H]1[C@@H](C)[C@H](C)C[PH](O)(O)O,22,0.6778893455108402,0.5,0.4018445611000061,False,,,-6.38,-0.29,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.344355583190918,17,MENE_BACSU_2_486_0,2021
229.sdf,C[C@@H]1CC(=O)N([C@H]2O[C@@H]3C(=O)O[C@@H](CO)[C@@H]3[C@@H](O)[C@H]2O)C1,21,0.49716998690257397,0.6,0.06057772785425186,False,,,-7.64,-0.3638095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.046162128448486,17,MENE_BACSU_2_486_0,2021
231.sdf,C[C@@H]1CCCC[C@H]1O[C@@H]([C@H]1CC[C@H](O)[C@H]([C@H](Cc2ccccc2)C(N)=O)C1)N(C)C,30,0.6351773860626428,0.62,0.106102854013443,False,,,-8.128,-0.27093333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.828770637512207,17,MENE_BACSU_2_486_0,2021
233.sdf,CC[C@H](O)[C@@H]1C[C@@H]([C@H](C2=CC=CCC(O)=C2)[C@@H](O)CO)C[C@H](CO)OC1=O,27,0.4154485903655378,0.53,0.015692714601755142,False,,,-7.612,-0.2819259259259259,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.526154518127441,17,MENE_BACSU_2_486_0,2021
235.sdf,N=C1N=C[C@@H]([C@H](OC(=CO)O[PH](O)(O)OC(=O)O)[C@H](CO)CN2CCC2=O)C(OC(=O)CO[C@](O)(CO)OC2C[C@H](O)[C@@H](O)OO2)=N1,47,0.018429443777180744,0.37,0.0053114923648536205,False,,,-6.858,-0.14591489361702126,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.072603225708008,17,MENE_BACSU_2_486_0,2021
237.sdf,Cc1cccc(C2=C([C@@H](O)C3C=CCC=C3)[C@@H]([C@H]3C(C(C)(O)O)C[C@@H]3N)CN2C(=O)O)c1,32,0.3535887557793784,0.55,0.03460262715816498,False,,,-8.103,-0.25321875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.002849102020264,17,MENE_BACSU_2_486_0,2021
239.sdf,CCCNC(=O)[C@H]1C[C@@H](O)C[C@H]2C[C@@H](O)CC(OC[C@H](OC)C[C@@H]3Cc4ccccc4[C@H]31)O2,33,0.6376524053017116,0.47,0.06725216656923294,False,,,-10.164,-0.308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.533738613128662,17,MENE_BACSU_2_486_0,2021
241.sdf,Cc1cccc([C@H]2[C@H]([C@@H](O)C(=O)O)[C@@](O)(C(=O)O)[C@@H]3[C@@H]([PH](O)(O)O)CC[C@H](O)N32)c1,30,0.24564371145443797,0.51,0.036749500781297684,False,,,-7.599,-0.2533,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.674145698547363,17,MENE_BACSU_2_486_0,2021
243.sdf,O=C1Cc2ccc(O)cc2CCC(O)(O)[C@@H](O)C(=S)N1,20,0.3219792730851003,0.66,0.2031523883342743,False,,,-7.307,-0.36535,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.209369659423828,17,MENE_BACSU_2_486_0,2021
245.sdf,O=C(O)CN1CCCCC[C@@H](O)COc2cc(F)ccc2C[C@H](C(=O)O)C1,27,0.7300804858704085,0.71,0.9699875116348267,False,,,-8.67,-0.3211111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5410051345825195,17,MENE_BACSU_2_486_0,2021
247.sdf,CC[C@@H]1C[C@@H](C2C=Nc3nc(C)ncc3N2C(=O)O)C[C@H](O)CN1C(=O)O,27,0.7146928278683068,0.6,0.30016836524009705,False,,,-8.267,-0.30618518518518517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.706933975219727,17,MENE_BACSU_2_486_0,2021
249.sdf,COC(=C[C@@H](CCO)C(C)=O)C(=O)NC[C@@H]1[C@@H](C[C@H](N)Cc2cccc(C)c2Cl)OCC1(O)O,34,0.1614117333930231,0.58,0.014743214473128319,False,,,-8.035,-0.2363235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.834192276000977,17,MENE_BACSU_2_486_0,2021
251.sdf,CC[C@H](C=C[C@@H]([C@H](O)[C@H]1C[C@@H]([C@H]2C=NC(=O)C=N2)[C@H]1O)[PH](O)(O)O)C(=O)NC[C@H]1C(=O)OCC1(O)O,36,0.06014507651481832,0.4,0.005109100136905909,False,,,-8.37,-0.23249999999999998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.825685501098633,17,MENE_BACSU_2_486_0,2021
253.sdf,OC1CCCC1.O[C@@H]1C[C@@H](c2ccccc2)C2CC=CC=C2CC[C@H]2N[C@@H]1C1=C2C=COC1,33,0.5718954782857406,0.46,0.0318099744617939,False,,,-7.993,-0.2422121212121212,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7709550857543945,17,MENE_BACSU_2_486_0,2021
255.sdf,CC=C=C(NC(N)=O)N(C)[PH](O)(O)O.C[C@H]1CCC[C@H](C[C@@H]2NCc3nnncc32)C1,31,0.28216987920278547,0.52,0.17132432758808136,False,,,-6.834,-0.2204516129032258,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7908101081848145,17,MENE_BACSU_2_486_0,2021
257.sdf,CO[C@@H]1O[C@@H]([C@H]2[C@@H]3C(O)[C@@H](O)CCC(=O)N(C)[C@H]3N3CCN(CCO)C[C@@H](O)[C@H]23)[C@H](OP(O)O)[C@@H]1O,36,0.16254086884145402,0.49,0.07379207760095596,False,,,-8.391,-0.23308333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.410606861114502,17,MENE_BACSU_2_486_0,2021
259.sdf,C[C@@]1(O)c2ccc(Cl)cc2C(=NC(=O)N2CCCC2)N(C(=O)CO[PH](O)(O)OP(O)O)C[C@@H]1CO,35,0.2706967912321183,0.56,0.2853420078754425,False,,,-8.123,-0.23208571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.570810794830322,17,MENE_BACSU_2_486_0,2021
261.sdf,CCOC(=O)[C@@H]1C[C@@H](CC(=CN)CC)[C@H](CC(CO)CO)O[C@@H](C)[C@H](CO)O1,28,0.3925330934925438,0.57,0.05602221190929413,False,,,-6.571,-0.23467857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.319231033325195,17,MENE_BACSU_2_486_0,2021
263.sdf,CN1CCC2=C(N3CC[C@@H](O)[C@@H](O[PH](O)(O)O)N(CC(O)=CO)C(=O)C[C@@]3(C)O)NC[C@@H]21,32,0.16279871353781655,0.42,0.03391027823090553,False,,,-7.689,-0.24028125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6635823249816895,17,MENE_BACSU_2_486_0,2021
265.sdf,C=C1CC[C@H](C[C@@H](CCc2nccc(C(=O)OCC)n2)CC(=O)O)C1,25,0.5441745473266252,0.7,0.5024271607398987,False,,,-7.688,-0.30752,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.354351043701172,17,MENE_BACSU_2_486_0,2021
267.sdf,NC[C@@H](O)C(=O)N[C@@H]1CCC=C[C@H]1NC(=O)c1ccccc1,22,0.5719480598512401,0.72,0.4834675192832947,False,,,-6.454,-0.2933636363636363,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.417377471923828,17,MENE_BACSU_2_486_0,2021
269.sdf,C[C@]1(OC(=O)C(=O)O)[C@H](OC=O)C(=O)N2c3ccc(O)cc3N[C@H]3CC[C@H]1[C@H]32,28,0.3756049500862822,0.58,0.039743538945913315,False,,,-8.329,-0.29746428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287048816680908,17,MENE_BACSU_2_486_0,2021
271.sdf,C[C@@H]1[C@H](c2ccccc2OCCO)NS(O)(O)CN1C(=O)c1cccnc1,27,0.6157531789236085,0.7,0.6646401882171631,False,,,-7.437,-0.27544444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.338624000549316,17,MENE_BACSU_2_486_0,2021
