file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
111.sdf,CCN1C2=CCC=CC2C=CC1N(CCCC[C@H](C)O)[C@H](C)[C@@H]1CCC[C@@H]1NC(=NC)[C@H]1CC(C)NO1,37,0.16490292623711902,0.46,0.06204995512962341,False,,,-11.19,-0.3024324324324324,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.469805717468262,70,SQHC_ALIAD_1_631_0,2021
113.sdf,CC=C(C)[C@H]1N[C@@H]([C@@H]2CSc3cc(NC(=O)CC)ccc3C2)CO1,24,0.8183778794785409,0.63,0.18065640330314636,False,,,-10.86,-0.45249999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.772624969482422,70,SQHC_ALIAD_1_631_0,2021
115.sdf,CCC(C)(C)C1=CC2CC[C@H]([C@@H](C)CCCCCCO)N2C=C1.O=CO,26,0.4462940849425046,0.63,0.13887381553649902,False,,,-8.955,-0.34442307692307694,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.059897422790527,70,SQHC_ALIAD_1_631_0,2021
117.sdf,CCCC.CCCCCOC1=CCC=C(F)C1Oc1cccc(CCC)c1,27,0.39262062197790176,0.74,0.7368347644805908,False,,,-9.249,-0.34255555555555556,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.819319725036621,70,SQHC_ALIAD_1_631_0,2021
119.sdf,C[C@H](O)[C@@H](C)C=CCCCCC[C@@H]1CN2N3C(=O)c4c(O)cccc4[C@@H]3[C@@](O)(NCCCN)N2[C@@H]1C,36,0.1680365871684754,0.54,0.019409770146012306,False,,,-11.36,-0.31555555555555553,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.40868616104126,70,SQHC_ALIAD_1_631_0,2021
121.sdf,CCOC1NC2C3=C(CC(Cl)=C2S1)CN1C(=O)[C@H]2N(C(=O)CCc4ccccc4)c4ccccc4C[C@@]2([C@@H](C)C(F)F)[C@H]1C3,44,0.36290974919067676,0.52,0.030819136649370193,False,,,-14.737,-0.33493181818181816,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.734663009643555,70,SQHC_ALIAD_1_631_0,2021
123.sdf,C=NCCCN(F)C=C=C(C=C=C1CC[C@@H](c2ccc(OC)cc2)N1)C(=O)Nc1c[nH]c(=N)c(C)c1,36,0.09988675610599183,0.57,0.47460782527923584,False,,,-12.416,-0.3448888888888889,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.220913887023926,70,SQHC_ALIAD_1_631_0,2021
125.sdf,CC[C@H](C)CCCC[C@@H]1CN(c2ccc(C=N)cc2)C[C@@H]1C,22,0.507372903417311,0.71,0.7447991967201233,False,,,-9.29,-0.42227272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.858239650726318,70,SQHC_ALIAD_1_631_0,2021
127.sdf,COc1cc(N2CC[C@]3(C[C@H](C)[C@H](C)CCC=C=CCCN)[C@H]2[C@H](OC)N=CN3C)ncc1Cl.O=COP(O)O,40,0.17356256257815864,0.48,0.021938806399703026,False,,,-10.758,-0.26894999999999997,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2884626388549805,70,SQHC_ALIAD_1_631_0,2021
129.sdf,C=C(Cl)CC=CCCO[C@@H]1[C@@H](C)O[C@H]2C[C@](C)(C[C@H]3CC[C@@H]4N[C@@H](O)[C@H](O)[C@H]34)[C@@H](CC)[C@@H]3C[C@@H](C)C[C@@]213,37,0.2575628112937418,0.38,0.004143067169934511,False,,,-10.81,-0.2921621621621622,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.363475799560547,70,SQHC_ALIAD_1_631_0,2021
131.sdf,CCCO.CCC[C@@H](C)CC(F)=C(C(C)CC[C@@H](C)O)[C@H]1C[C@H]2CC[C@]1(C)[C@H](CCOC(=O)COC)O2,37,0.23918726686343328,0.48,0.02846996672451496,False,,,-8.567,-0.23154054054054055,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.123264312744141,70,SQHC_ALIAD_1_631_0,2021
133.sdf,C=C(C)O.CCCC[C@H](C)CCCCN1[C@H](C)OCCc2ccc(Cl)cc2OC2=C(F)C[C@H](C2)[C@H]1O,36,0.26635861760910284,0.48,0.1990937888622284,False,,,-10.845,-0.30125,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.160356044769287,70,SQHC_ALIAD_1_631_0,2021
135.sdf,CCc1ccc(CCC=C[C@@H](C)C2=CNC3=C[C@@H]2C(O)(O)NC(=O)N(C2CC[C@@H](F)C2)C3=NCc2ccc(C)c(N)c2)cn1,44,0.15898848438388682,0.47,0.014473621733486652,False,,,-12.423,-0.2823409090909091,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.767343044281006,70,SQHC_ALIAD_1_631_0,2021
137.sdf,CCC#C[C@H]1C=C[C@H](C(=O)NC[C@H]2CC3=C(N2)O[C@H](C(F)(F)F)C[C@H]2C[C@@H](N4CCCC4)C[C@]32CCCCCCCC)C=N1,44,0.1545386604351432,0.48,0.05768708139657974,False,,,-7.932,-0.18027272727272728,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.608469009399414,70,SQHC_ALIAD_1_631_0,2021
139.sdf,C1COCO1.CCNCN(CCCCCc1ccc(N)cc1)C1=CCC=CC1C1C=CCC=C1,34,0.19738527165751596,0.66,0.8011163473129272,False,,,-9.527,-0.28020588235294114,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.040339946746826,70,SQHC_ALIAD_1_631_0,2021
141.sdf,Cc1nc2ncc3c(C4=CCC=C(C(N)N)C4)nccc3c2cc1OC1CCCC1,30,0.38685518866919794,0.73,0.6138185858726501,False,,,-12.425,-0.4141666666666667,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.860654830932617,70,SQHC_ALIAD_1_631_0,2021
143.sdf,CCCCCC[C@@H](C)CC[C@H](C)[C@@H](C)[C@@H]1CC[C@H]1CCCC,22,0.30364576595983905,0.69,0.7489497065544128,False,,,-8.546,-0.38845454545454544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.922223091125488,70,SQHC_ALIAD_1_631_0,2021
145.sdf,CC[C@]1(C)c2ccc(-c3ccnc(C)c3)cc2[C@@H](C)[C@@H]1C1C=C(C)CC(OCC2CCCC2)=C1,34,0.40723184277393465,0.61,0.041529420763254166,False,,,-14.691,-0.43208823529411766,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.208703994750977,70,SQHC_ALIAD_1_631_0,2021
147.sdf,CCCCCC[C@@H](C)C[C@H]1CCC[C@@H]2NC(=NC3CCCCC3)[C@@H](C)C[C@@H]12,27,0.4489519012790887,0.63,0.0823330283164978,False,,,-10.842,-0.40155555555555555,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.049285888671875,70,SQHC_ALIAD_1_631_0,2021
149.sdf,CC(C)c1cccc(N2CCN(CCOCC[C@@H](C)CCO)C2=O)c1,25,0.6587668584143513,0.78,0.9436279535293579,False,,,-9.156,-0.36624,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.785742282867432,70,SQHC_ALIAD_1_631_0,2021
151.sdf,CCC[C@H]1C[C@@H](C(C(C=C[C@@H](C)O)=CCO)[C@@H](C)CC=CC(C)(C)C)CO1.ONO,30,0.19761627781520125,0.54,0.0437684990465641,False,,,-9.275,-0.3091666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.164219856262207,70,SQHC_ALIAD_1_631_0,2021
153.sdf,CCC(=O)[C@H]1CO[C@@H](C=C(N)[C@@H](O)CC(O)(O)[C@H]2C(Oc3ccc(F)cc3)C=CCC[C@@H]2CCOCC(=O)O)C1,40,0.128189547323999,0.54,0.015535922721028328,False,,,-10.56,-0.264,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.063623428344727,70,SQHC_ALIAD_1_631_0,2021
155.sdf,CCCCCCC=C1[C@H](N2NCCC2=NC(=N)C(=O)N2CCCC2)CC[C@@H]1Cl,28,0.23068972724706785,0.62,0.10076659917831421,False,,,-10.275,-0.36696428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.139158725738525,70,SQHC_ALIAD_1_631_0,2021
157.sdf,COCCC[C@@H](C)CCCC[C@@]1(C)C2=CC[C@H](CO)O[C@@H]2[C@H]2C[C@H](O)CC21,27,0.44258267823546343,0.58,0.14227429032325745,False,,,-9.022,-0.33414814814814814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.949954509735107,70,SQHC_ALIAD_1_631_0,2021
159.sdf,CCCC1=CCC=C1CC[C@@H](C)CCCCCC1CCCC1,22,0.34458373960610256,0.75,0.8847410082817078,False,,,-9.286,-0.42209090909090907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.8463215827941895,70,SQHC_ALIAD_1_631_0,2021
161.sdf,CC[C@H](CCC[C@]1(CC)[C@H](O)C[C@@H]2O[C@H]1CC[C@@H]2[C@@H]1CC[C@@H](C)C1)[C@H]1CC(C)NO1,30,0.5334769931837039,0.43,0.021800441667437553,False,,,-12.028,-0.40093333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.086422443389893,70,SQHC_ALIAD_1_631_0,2021
163.sdf,COCCCC1CCCCOC2=C(Oc3ccccc3)CCN2CN1,25,0.7989801264215591,0.69,0.9824714064598083,False,,,-10.285,-0.4114,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.498622894287109,70,SQHC_ALIAD_1_631_0,2021
165.sdf,CC[C@H](CCC[C@H]1CCC(CC2CNC(C)=C2C)=CC1=O)[C@H]1CC[C@@H](C)N1,27,0.6202504590529252,0.56,0.09167811274528503,False,,,-10.776,-0.3991111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.072444438934326,70,SQHC_ALIAD_1_631_0,2021
167.sdf,COO.N.O=C(Nc1cccc(O)c1)N[C@H](CF)N(C[C@@H](F)CCC=NC(=S)Cl)c1ccc2c(n1)NCC2,38,0.044888993536398455,0.59,0.22300471365451813,False,,,-9.573,-0.25192105263157893,,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.323186874389648,70,SQHC_ALIAD_1_631_0,2021
169.sdf,CC=CCCCCCC[C@@H](C)[C@H]1CC2=C(NC2)[C@H]1N[C@H]1CC[C@@H](CCO)C1,27,0.3352829182323847,0.6,0.07078633457422256,False,,,-8.924,-0.3305185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.030730247497559,70,SQHC_ALIAD_1_631_0,2021
171.sdf,CCOCC[C@H]1C[C@@H]2[C@H]([C@H]1C)N([C@@H](C)[C@H]1CN(C)C(CC3CCC3)=N1)C[C@H]2Nc1cccc(CC)c1,36,0.40049292880143816,0.56,0.08171161264181137,False,,,-11.69,-0.3247222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.37493371963501,70,SQHC_ALIAD_1_631_0,2021
173.sdf,Cc1cc(CC(C)C)ccc1OCC[C@H]1C[C@H](O)[C@@H](C)N2[C@@H]1CC[C@H]2c1ccc(O)cc1,32,0.5882606564413948,0.67,0.164475217461586,False,,,-11.907,-0.37209375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.998075485229492,70,SQHC_ALIAD_1_631_0,2021
175.sdf,COc1ccc(N(CCC(F)F)[C@H]2[C@H](N3CC(=NC4CCCC4)N(C)C3)CCC[C@H]2c2ccc(F)cc2)cn1,39,0.39168471385666415,0.61,0.029991064220666885,False,,,-10.327,-0.26479487179487177,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3784308433532715,70,SQHC_ALIAD_1_631_0,2021
177.sdf,CO[C@H]1CC=C(C2=CC=C3C=C4CC5=C(N[C@@]4(C)C=C3C2O)C2=C(CC3=C2CCC3)C5)S1,32,0.5774969464491778,0.48,0.030840594321489334,False,,,-15.601,-0.48753125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.198981761932373,70,SQHC_ALIAD_1_631_0,2021
179.sdf,CC1=CC(=CCNC(=CC(F)(F)F)c2ccccc2)CC=C1CC(C)C.Cc1ccccc1,33,0.4627454753704241,0.75,0.7167834639549255,False,,,-10.859,-0.32906060606060605,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.367094039916992,70,SQHC_ALIAD_1_631_0,2021
181.sdf,CCCCC=CCCC=C(Cl)C[C@H](CCc1cccc(C)c1)C(=O)CN(C)C,28,0.2537401109823722,0.73,0.6010808944702148,False,,,-8.736,-0.312,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.201394081115723,70,SQHC_ALIAD_1_631_0,2021
183.sdf,CCCN=C1C=N[C@@H](C(=O)NCCC)C([C@H](C)OCCNC2CCC(C(=O)O)C2)=C1,30,0.4180959142032257,0.61,0.035896457731723785,False,,,-9.543,-0.3181,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.040853977203369,70,SQHC_ALIAD_1_631_0,2021
185.sdf,CCCCCC=C=C1C=CC=c2cc3c(c(F)c2C1F)=CC1=C(CC=C(C)O1)O3,29,0.4919012601359477,0.56,0.057474445551633835,False,,,-13.05,-0.45,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.8775129318237305,70,SQHC_ALIAD_1_631_0,2021
187.sdf,CC(C)C1=CCC=C([C@@H]2C[C@H]3C[C@H]4[C@@H]5C(O)=CC(N(O)O)C=CC5=C5C[C@H](F)[C@H]2N5[C@@]34O)C1,33,0.3722394694601074,0.43,0.008822472766041756,False,,,-13.233,-0.401,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.396492958068848,70,SQHC_ALIAD_1_631_0,2021
189.sdf,CCC.CCCNC1=CC(C(=O)[C@@H]2CCCN2)[C@@H](CCNc2ccc(O)cc2)C=C1,30,0.44479141451780513,0.65,0.029935693368315697,False,,,-9.233,-0.3077666666666667,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.074245929718018,70,SQHC_ALIAD_1_631_0,2021
191.sdf,CCCCCCC[C@H]1[C@H](CC)CN(C(=O)[C@H](O)C(O)=Cc2ccc(O)cc2)[C@@]1(O)CC1C(F)=CCN=C1Nc1cccnc1,44,0.13962275672704288,0.55,0.008281562477350235,False,,,-10.081,-0.22911363636363635,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.606238842010498,70,SQHC_ALIAD_1_631_0,2021
193.sdf,CCOc1ccc2c(c1)CN(CCc1ccccc1)CC(CCNC[C@@H]1CC[C@@H]1C[C@@H]1C=CC=C(CC)C1)NN=CN2,42,0.23263919381398285,0.54,0.48577678203582764,False,,,-12.769,-0.30402380952380953,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.449891567230225,70,SQHC_ALIAD_1_631_0,2021
195.sdf,Cc1ccc([C@@H]2CC[C@H]3CC(=O)N(CC[C@H](CC(C)C)N2)[C@@H](CNC(=O)CC2COC(C(=O)O)C2)C3)cc1C,39,0.4567352471993523,0.47,0.08687210828065872,False,,,-13.826,-0.3545128205128205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.377044677734375,70,SQHC_ALIAD_1_631_0,2021
197.sdf,CC(=O)N(C(=O)C1=CC[C@@H](C=N)S1)C(CC(F)F)=NNCO[C@@H](C)N.COC1=C2CCC[C@H]2N=CC1.F,37,0.13191452023427752,0.47,0.016695870086550713,False,,,-8.08,-0.21837837837837837,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.342825889587402,70,SQHC_ALIAD_1_631_0,2021
199.sdf,CCCCCCc1ccc([C@H]2C=C(C)N3CC(=O)CC(=Cc4ccccc4)O[C@H]3[C@]2(O)C(=O)O)cc1,36,0.4905089356077067,0.65,0.04433535784482956,False,,,-12.163,-0.3378611111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.123847961425781,70,SQHC_ALIAD_1_631_0,2021
201.sdf,CCCCC.CCCCCCC[C@H](O)CCCC=C=C1N=CC2C=C([C@@H](C)O)C=CC2=N1,32,0.2360962960277011,0.59,0.390887051820755,False,,,-9.159,-0.28621875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.2726616859436035,70,SQHC_ALIAD_1_631_0,2021
203.sdf,CC[C@@H](O)c1cccc(CCCC[C@@]2(F)[C@H](O)CS[C@@H]([C@@H](O)CCC(C)(C)O)C[C@@]2(C)C(=O)O)c1,35,0.26209575547055425,0.57,0.007477239239960909,False,,,-10.412,-0.2974857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.280869007110596,70,SQHC_ALIAD_1_631_0,2021
205.sdf,COCC[C@@H](C)C=C1C=C(O)C(C2[C@@H](O)[C@@H]3OC[C@H]2[C@H]3OCC2C=C(O[C@H]3C[C@@H](C(=O)O)ON3C)C=C(OC)C2O)C=C1C,44,0.2535055404491149,0.34,0.003058383706957102,False,,,-11.116,-0.2526363636363636,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.010445594787598,70,SQHC_ALIAD_1_631_0,2021
207.sdf,CC[C@@H]1[C@@H]([C@@H]2CC[C@H](CC(C)C)C2)C[C@H](O[C@H](C)CCCCCCN)[C@@H](F)[C@@H]1N(O)F,31,0.19358114033668622,0.56,0.04477259889245033,False,,,-10.163,-0.32783870967741935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.203179359436035,70,SQHC_ALIAD_1_631_0,2021
209.sdf,CN1C2=C(OC1OCCC[C@]1(CC(=O)c3ccc(O)c(O)c3)C[C@H](CO)C3=C1CCS3)C(=O)CC=CC2.O=C=O,40,0.17242994169354228,0.53,0.06227796524763107,False,,,-10.621,-0.265525,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.08386754989624,70,SQHC_ALIAD_1_631_0,2021
211.sdf,CN1C=C2C3=C(CN2O[C@@H]2CCNC2)C(F)(F)C2C=CC(=NCCCCN)C[C@@H]2N3N1,31,0.5399193616222718,0.51,0.06744463741779327,False,,,-10.416,-0.336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.102053642272949,70,SQHC_ALIAD_1_631_0,2021
213.sdf,COc1ccc([C@]2(Cl)C[C@H](C)N(c3ccc(Cl)cc3)C3=C(Cl)CCC32)c(F)c1C,29,0.44824427495536734,0.65,0.05714564025402069,False,,,-12.303,-0.42424137931034483,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.3139119148254395,70,SQHC_ALIAD_1_631_0,2021
215.sdf,CC1C=NC([C@@H]2[C@@H]([C@@H]3CC=CCCC3)CCO[C@@H](CCC=C[C@@H](O)[C@H](C)O)C[C@H]2C)C=N1,32,0.5555248490167339,0.51,0.09325724840164185,False,,,-11.38,-0.355625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.0826005935668945,70,SQHC_ALIAD_1_631_0,2021
217.sdf,C=CC1C=CC(CCCCC)=CC1=C=C(O)[C@@H]1C=C=C([C@@H]2CCOC2)CC(Cl)=C=C1OC,32,0.1826487144711854,0.48,0.11161645501852036,False,,,-11.598,-0.3624375,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,7.220893859863281,70,SQHC_ALIAD_1_631_0,2021
219.sdf,CCCOC1C=C[C@@H]2C=CCC=C2[C@](OCCC)(O[C@H](C)CN[C@H](C)CCCCCN)CCC=C=C1F,37,0.10340642389176499,0.46,0.16311441361904144,False,,,-10.019,-0.27078378378378376,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.1484174728393555,70,SQHC_ALIAD_1_631_0,2021
221.sdf,C[C@H](O)[C@@H]1C=CC=C(N2CC[C@@]3(C=NC4=C5C=CCC=C5CC4)CCO[C@@H]2[C@@H]3O)C(F)=C1,32,0.6490802550392423,0.41,0.019377628341317177,False,,,-13.185,-0.41203125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.099495887756348,70,SQHC_ALIAD_1_631_0,2021
223.sdf,CCCC1CCC(=C[C@H](C)[C@@H]2OC3[C@@H](OC)C=C(C(O)=CC[C@H](C)O)[C@H](C)[C@]3(CF)[C@H]2C)N1,33,0.4072884232141251,0.46,0.008511790074408054,False,,,-10.503,-0.31827272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.232665061950684,70,SQHC_ALIAD_1_631_0,2021
225.sdf,CCC[C@H](C)CC.C[C@]12CC[C@H](O)CC[C@@H]1C(=Nc1cccc(N)c1)NC2,27,0.627836583917067,0.64,0.04862457513809204,False,,,-9.973,-0.3693703703703704,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.067364692687988,70,SQHC_ALIAD_1_631_0,2021
227.sdf,CCCNN=C(C[C@H]1CC(Cl)=C(OCC)O1)N1CC[C@H](C2=CCC(N(C)C)=CC2)C1.NC(=O)O,34,0.14477353378420843,0.57,0.8348109722137451,False,,,-3.135,-0.09220588235294117,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.123645782470703,70,SQHC_ALIAD_1_631_0,2021
229.sdf,C[C@@H]1CCCC(=NC(=O)CC=CC=C[C@@H](N)[C@@H]2C[C@@H]3CC(=O)CN3C2)[C@H]2CN[C@@H]3OCC([C@H]4CCCCC4O)=C=CCCCO[C@@H](O2)C(=O)N[C@@H](CCOc2cccc3c2)[C@H](OC(=O)C[C@@H]2CC[C@@H](O)[C@H]2OCO)[C@@H](O)CNC=CC2=CCC=C[C@H]21,86,0.04546276128760071,0.19,0.05971440672874451,False,,,22.865,0.2658720930232558,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,8.401575088500977,70,SQHC_ALIAD_1_631_0,2021
231.sdf,CCCCCc1cc(F)c2c(c1)oc1c([C@](O)(Nc3ccncc3)OC3=NCCCN3)c(O)ccc12,36,0.1990400696854006,0.67,0.7617349028587341,False,,,-11.935,-0.3315277777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.921215534210205,70,SQHC_ALIAD_1_631_0,2021
233.sdf,CCC(NC)=C1COC(=C2C[C@H](CC[C@H](S)CC3CC[C@@H](Cl)S3)N=C(C)[C@@H]2[C@@H](O)COC)C1,33,0.27037895817627244,0.45,0.020239301025867462,False,,,-10.197,-0.309,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.182544708251953,70,SQHC_ALIAD_1_631_0,2021
235.sdf,CC([C@H](C#CC[C@@H](O)CCO)C1C[C@@H]2C[C@@H](C)C[C@@H]2C1)N1CC[C@H](CN)C1,27,0.5972049511849227,0.56,0.05378725007176399,False,,,-10.178,-0.376962962962963,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.068678379058838,70,SQHC_ALIAD_1_631_0,2021
237.sdf,CC(C)C.CCC[C@@H]1OC[C@H]2CC3=C(CN(C)C3)[C@@H]2N[C@@H](CCCCN)CN([C@H]2CC[C@@H](F)C2)C(=O)N1C=C(C)C,41,0.2709894239599261,0.47,0.015406407415866852,False,,,-5.251,-0.12807317073170732,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.616330623626709,70,SQHC_ALIAD_1_631_0,2021
239.sdf,CCCCc1ccc([C@H]2CNC(=O)[C@H]([C@H]3CCCN3)c3cc(Cl)ccc3C(=O)N2C)c(Cl)c1.O=CCO,37,0.4682174073065235,0.62,0.1333315223455429,False,,,-12.058,-0.3258918918918919,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.435086727142334,70,SQHC_ALIAD_1_631_0,2021
241.sdf,CCOc1cccc(C(=O)N2CCCC[C@H]2C[C@@H]2C=C[C@H]([C@@H]3C=CCC=C3N)[C@H]3O[C@@H]([C@@H]4C=CC(O)C(C)=C4)CO[C@@H]32)c1,43,0.4193964731836185,0.51,0.057850152254104614,False,,,-15.197,-0.35341860465116276,,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,7.247891426086426,70,SQHC_ALIAD_1_631_0,2021
243.sdf,CCCCCC[C@@H](C=N[C@H]1CC[C@@H](CCC2CCC2)N[C@H]1C)CC,24,0.35583244927232444,0.63,0.03598682954907417,False,,,-9.182,-0.38258333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.9567155838012695,70,SQHC_ALIAD_1_631_0,2021
245.sdf,CCCC(C)=N.C[C@H]1C2NC(=C3CCCC3)C[C@H]2[C@@H](c2cnccn2)C[C@@H]1[SH](O)O.Cc1ccc(C)nc1,38,0.20571549074937062,0.54,0.04956445470452309,False,,,-9.284,-0.24431578947368424,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3207831382751465,70,SQHC_ALIAD_1_631_0,2021
