file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
191.sdf,CNCCCCCCO,9,0.52150301410065,0.9,0.9905469417572021,False,,,-3.872,-0.43022222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.50826358795166,25,PAK4_HUMAN_291_591_ATP_0,2022
193.sdf,NC(=O)CN[C@H]1C[C@@H]2CC[C@H]1N1C3C=CCC4=C5C3=C(C=NC[C@H]5NC4)[C@@H]1C2,28,0.629532032845252,0.42,0.2388504147529602,False,,,-9.884,-0.35300000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.936327934265137,25,PAK4_HUMAN_291_591_ATP_0,2022
196.sdf,O=C(O)NC1=NCN2C=CC=NC12,13,0.5438279412779442,0.6,0.9524998664855957,False,,,-5.281,-0.40623076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.773530006408691,25,PAK4_HUMAN_291_591_ATP_0,2022
198.sdf,C[C@@H](CNC1=C2C3C=NC(=N)N=C3N=CN2CN1)[C@@H]1CC[C@@H]2CCCCN2C1,28,0.6884714428424853,0.53,0.8610826134681702,False,,,-7.908,-0.2824285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.940164089202881,25,PAK4_HUMAN_291_591_ATP_0,2022
200.sdf,COCCc1ccncc1C,11,0.653956053252167,0.88,0.9954952001571655,False,,,-4.94,-0.44909090909090915,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.506358623504639,25,PAK4_HUMAN_291_591_ATP_0,2022
202.sdf,NCCC(=O)[C@@H]1CCN1,9,0.5263939402060799,0.75,0.9848758578300476,False,,,-4.291,-0.4767777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.534084796905518,25,PAK4_HUMAN_291_591_ATP_0,2022
204.sdf,C[C@H](N)[C@@H]1CC2=NC(=O)C(O)=C[C@@H]2N1,14,0.5254160954062055,0.55,0.034402184188365936,False,,,-5.978,-0.427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965490818023682,25,PAK4_HUMAN_291_591_ATP_0,2022
206.sdf,CC[C@@H]1OC[C@@H]2C[C@H]3C(C)(C)[C@]4(CC[C@]3([C@H](C)O2)[C@@H]4O)[C@H](C)CCC(CNC(C)=O)NCO[C@H]2[C@H](C(=O)[C@@H](CC)NC1=O)[C@@H](O)N2OCCO,50,0.22211155907719957,0.32,0.014453530311584473,False,,,-10.848,-0.21696000000000001,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.56892728805542,25,PAK4_HUMAN_291_591_ATP_0,2022
208.sdf,NC1C2CNCC2=CC2(CCCCCC2)[C@H]1O,17,0.5534700010630162,0.57,0.17603963613510132,False,,,-7.588,-0.4463529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.117805004119873,25,PAK4_HUMAN_291_591_ATP_0,2022
210.sdf,C[C@@H]1C[C@H]2C=C3C[C@@H](CCO[C@H]4OC[C@H](O)[C@H]5COO[C@@H](CC[C@@H]45)C[C@@H]1O)C(=O)C1=C3[C@@H](CCO1)CN[C@]2(C)O,40,0.3240675372187099,0.27,0.025921301916241646,False,,,-9.761,-0.244025,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.682753562927246,25,PAK4_HUMAN_291_591_ATP_0,2022
212.sdf,CN=C1Cc2cccnc2C=N1,12,0.557872638014453,0.7,0.8896664381027222,False,,,-6.085,-0.5070833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.673285484313965,25,PAK4_HUMAN_291_591_ATP_0,2022
214.sdf,NCC1=C2N[C@H](CO)CC2CC1,12,0.5421631459659473,0.62,0.727379560470581,False,,,-5.498,-0.45816666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765920639038086,25,PAK4_HUMAN_291_591_ATP_0,2022
216.sdf,Cc1nc(C)c2c(n1)CCNC=C2,13,0.6437108806356389,0.74,0.8669654726982117,False,,,-6.023,-0.4633076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765568733215332,25,PAK4_HUMAN_291_591_ATP_0,2022
218.sdf,CCC[C@@H](N)c1cccc(C=N)c1,13,0.6801958317513492,0.78,0.9518378376960754,False,,,-5.794,-0.44569230769230767,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800154209136963,25,PAK4_HUMAN_291_591_ATP_0,2022
220.sdf,NCNC(=O)C[C@@H]1CCNC1,11,0.46115043139210793,0.76,0.9873691201210022,False,,,-4.906,-0.44599999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.664297103881836,25,PAK4_HUMAN_291_591_ATP_0,2022
222.sdf,COC1=CCC2=CCC=CC2=C1,12,0.572744669355016,0.7,0.9140401482582092,False,,,-6.516,-0.543,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.648007869720459,25,PAK4_HUMAN_291_591_ATP_0,2022
224.sdf,CC(=CC(=N)N)N(C)C,9,0.41615427365907964,0.71,0.5689161419868469,False,,,-4.005,-0.445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.675485610961914,25,PAK4_HUMAN_291_591_ATP_0,2022
226.sdf,C[C@@H](CNC1=C2CNOC2=N[C@H]2CCNC(=O)C12)c1ccccc1,24,0.7741127270495739,0.62,0.6203815937042236,False,,,-8.131,-0.33879166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.325222492218018,25,PAK4_HUMAN_291_591_ATP_0,2022
228.sdf,CC1CN2C(=N1)N=CNCC=C1CC(CCNC3=N[C@@H]4C[C@@H](C)[C@H]2S(O)(O)[C@@H](C)[C@@H]4C3)NN1,33,0.3126072202919658,0.22,0.019882572814822197,False,,,-10.904,-0.3304242424242424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2109575271606445,25,PAK4_HUMAN_291_591_ATP_0,2022
230.sdf,C[C@H](O)CCCCN,8,0.5264884690986588,0.83,0.9901366233825684,False,,,-3.907,-0.488375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.479779243469238,25,PAK4_HUMAN_291_591_ATP_0,2022
232.sdf,CNC=CN1CCNC1,9,0.5253715613507042,0.65,0.8274935483932495,False,,,-4.014,-0.446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.548013687133789,25,PAK4_HUMAN_291_591_ATP_0,2022
234.sdf,CC1=C(CCN)CSC1,9,0.59123788098763,0.7,0.9605107307434082,False,,,-4.403,-0.48922222222222217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5700273513793945,25,PAK4_HUMAN_291_591_ATP_0,2022
236.sdf,Cc1cc2sc(=N)[nH]c2cn1,11,0.6089648616367513,0.74,0.960647463798523,False,,,-5.245,-0.4768181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.560830116271973,25,PAK4_HUMAN_291_591_ATP_0,2022
238.sdf,O=C(O)c1ccccn1,9,0.5998689433499305,0.93,0.98861163854599,False,,,-4.639,-0.5154444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.386813163757324,25,PAK4_HUMAN_291_591_ATP_0,2022
240.sdf,Cc1[nH]c2c3c1C(Cl)C=C(O)C3C1=C3c4c-2ccnc4CC3NC1=N,25,0.5487227052981919,0.54,0.004550649784505367,False,,,-9.956,-0.39824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.68497896194458,25,PAK4_HUMAN_291_591_ATP_0,2022
242.sdf,N=c1ncc2c(n1C1=CCCC1)C[C@H](C(=O)NCCN)CN=C2,23,0.7303879086588242,0.64,0.8750441670417786,False,,,-7.402,-0.32182608695652176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.460737228393555,25,PAK4_HUMAN_291_591_ATP_0,2022
244.sdf,NCCCNC1=NCC=Cc2nncnc21,16,0.6727397499392737,0.7,0.9548153877258301,False,,,-6.274,-0.392125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.922119140625,25,PAK4_HUMAN_291_591_ATP_0,2022
246.sdf,CCn1c2c(c3c(=O)[nH]cnc31)S(O)(O)CC[C@H]2O,19,0.6306154716009873,0.64,0.36967039108276367,False,,,-6.374,-0.3354736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981878280639648,25,PAK4_HUMAN_291_591_ATP_0,2022
248.sdf,C1=CC(=NN2NCC3=C2N=CCC=N3)NCCC1,18,0.7159524251055325,0.58,0.17349687218666077,False,,,-7.088,-0.3937777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.17648458480835,25,PAK4_HUMAN_291_591_ATP_0,2022
250.sdf,NC(=O)CC(=S)Nc1cc(O)c(O)cn1,15,0.5455710199198609,0.76,0.970784604549408,False,,,-5.75,-0.38333333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845483303070068,25,PAK4_HUMAN_291_591_ATP_0,2022
252.sdf,C1=NN=C2N=NC=NC2C1,10,0.4675500855919221,0.51,0.7482571601867676,False,,,-5.4,-0.54,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.590702533721924,25,PAK4_HUMAN_291_591_ATP_0,2022
254.sdf,Nc1cnc(CO)c2c1CCC2,12,0.6401604995181569,0.8,0.9404281973838806,False,,,-5.773,-0.4810833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.658479690551758,25,PAK4_HUMAN_291_591_ATP_0,2022
256.sdf,C1=C(c2ncnc3ncc4c(c23)CCC4)CCCC1,19,0.7786059376068627,0.78,0.9245299696922302,False,,,-8.358,-0.4398947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.096637725830078,25,PAK4_HUMAN_291_591_ATP_0,2022
258.sdf,NC=CCN=CN=CC(N)=O,11,0.4029014230721287,0.58,0.6191698908805847,False,,,-4.302,-0.39109090909090904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6639604568481445,25,PAK4_HUMAN_291_591_ATP_0,2022
260.sdf,NC(=O)CC1C=NCC=N1,10,0.5442179530457115,0.58,0.8947342038154602,False,,,-4.497,-0.4497,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.593390464782715,25,PAK4_HUMAN_291_591_ATP_0,2022
262.sdf,CCCCCCCCCC,10,0.4684089279615184,0.97,0.984514594078064,False,,,-4.407,-0.4407,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.616090297698975,25,PAK4_HUMAN_291_591_ATP_0,2022
264.sdf,O=C1C2SCCC2=C2[C@@H]([C@H]3CC4CCC5=C4N3CNC5)CCCN12,24,0.7924198968725268,0.53,0.03032245673239231,False,,,-9.212,-0.3838333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.648562908172607,25,PAK4_HUMAN_291_591_ATP_0,2022
266.sdf,NC(=O)[C@H]1CNC(=O)[C@@H]1N,10,0.3795409829179446,0.68,0.9047397971153259,False,,,-4.724,-0.47240000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.631491661071777,25,PAK4_HUMAN_291_591_ATP_0,2022
268.sdf,N=C1NC=Nc2ccc(O)c(N3C[C@@H](O)[C@@H](O)C3)c2N1,20,0.41272508157270876,0.61,0.20290493965148926,False,,,-7.369,-0.36845,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.156490325927734,25,PAK4_HUMAN_291_591_ATP_0,2022
270.sdf,CC1CC[C@@H](C=N)C1,8,0.5007757531842822,0.66,0.8688850402832031,False,,,-4.659,-0.582375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.520133018493652,25,PAK4_HUMAN_291_591_ATP_0,2022
272.sdf,NC(=O)c1ccc(O)cc1Cl,11,0.6658419850689113,0.91,0.9867890477180481,False,,,-5.749,-0.5226363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.663233280181885,25,PAK4_HUMAN_291_591_ATP_0,2022
274.sdf,N[C@]1(O)C[C@H](O)C[C@@H](N=c2nc[nH]c3nncnc23)C1,20,0.44998661066437334,0.55,0.17660900950431824,False,,,-7.489,-0.37445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.093564033508301,25,PAK4_HUMAN_291_591_ATP_0,2022
276.sdf,CC1=Cc2cncnc2N=CN1,12,0.6178795904902363,0.69,0.9565832018852234,False,,,-5.486,-0.45716666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.665363311767578,25,PAK4_HUMAN_291_591_ATP_0,2022
278.sdf,CCN(C[C@H](C)O)[C@](N)(O)[C@@H]1C2=C(C)NC2=C2[C@@H](N)C(=O)c3ccccc3N21,28,0.4408507799489271,0.59,0.03757127746939659,False,,,-7.983,-0.28510714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.906771183013916,25,PAK4_HUMAN_291_591_ATP_0,2022
280.sdf,Cc1c(CN)ncnc1N1C(=O)c2cc(nnc2N2CCCC2)CCO[C@H]1O,28,0.7566072336656172,0.55,0.7628220915794373,False,,,-8.721,-0.3114642857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.447257041931152,25,PAK4_HUMAN_291_591_ATP_0,2022
282.sdf,O=C1O[C@H]2C3=C1NC(=O)C3N1C=CCC(=C1)CCCN1C[C@H](O)[C@]3(O)CCC4=C3C1[C@@H]2C=C4,33,0.4660383248541994,0.35,0.014697805047035217,False,,,-10.655,-0.3228787878787879,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.935977458953857,25,PAK4_HUMAN_291_591_ATP_0,2022
284.sdf,N=C1N=C2C(=CCN1)[C@@H](O)[C@H](O)[C@@H]2CC1=C=C2C=CCC=C2C=C=CC1,26,0.5768273550947836,0.42,0.18196114897727966,False,,,-9.914,-0.3813076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.694341659545898,25,PAK4_HUMAN_291_591_ATP_0,2022
286.sdf,O=c1ccc(O)c(CC2CNC2)[nH]1,13,0.5923323973468874,0.79,0.9838772416114807,False,,,-5.641,-0.4339230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.677853107452393,25,PAK4_HUMAN_291_591_ATP_0,2022
288.sdf,Cc1cc2c(C3=CCCNC3)cncc2cn1,17,0.8089798032554613,0.77,0.9564825296401978,False,,,-7.484,-0.44023529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.970933437347412,25,PAK4_HUMAN_291_591_ATP_0,2022
290.sdf,C[C@@H](CN)C1=CCC(=S)C=C1,11,0.6350014160057119,0.62,0.8986162543296814,False,,,-5.387,-0.4897272727272727,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.752436637878418,25,PAK4_HUMAN_291_591_ATP_0,2022
292.sdf,Cc1ccc2c(c1)NCN2,10,0.5649073028870294,0.81,0.992534875869751,False,,,-5.548,-0.5548,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.542194366455078,25,PAK4_HUMAN_291_591_ATP_0,2022
294.sdf,O=C1C=C2NNC(CCCl)=C2C(=O)C1,14,0.5141404468631686,0.69,0.9408283233642578,False,,,-6.183,-0.4416428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.974525451660156,25,PAK4_HUMAN_291_591_ATP_0,2022
296.sdf,N=C1CC[C@H]([C@@H]2CNCN2)N1,11,0.40114809593592554,0.56,0.803579568862915,False,,,-5.356,-0.4869090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.703798770904541,25,PAK4_HUMAN_291_591_ATP_0,2022
298.sdf,C1=COC2CCCN2C1.CC(=O)N[C@@H]1C=c2cccnc2=NC1=N,24,0.7553344078330506,0.6,0.8605005145072937,False,,,-6.608,-0.2753333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331607341766357,25,PAK4_HUMAN_291_591_ATP_0,2022
