file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
239.sdf,O=C(O)c1ccccn1,9,0.5998689433499305,0.93,0.98861163854599,False,-0.423,-2.414,-4.317,-0.4796666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.754524230957031,5,HDAC8_HUMAN_1_377_0,2022
240.sdf,N=C(NC(N)=O)Nc1ccccc1,13,0.37633037489637594,0.86,0.9913343787193298,False,-4.934,-5.009,-6.683,-0.5140769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.007955551147461,5,HDAC8_HUMAN_1_377_0,2022
241.sdf,O=C(NNc1ccc(OCN2CCOCNC2)cc1)NC1=NNNN1,25,0.312009544990516,0.72,0.8951982259750366,False,-4.877,-5.066,-7.47,-0.2988,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118703842163086,5,HDAC8_HUMAN_1_377_0,2022
242.sdf,O=C(O)CC[C@H](O)C(=O)NO,11,0.30471954197328716,0.79,0.9480434656143188,False,-4.681,-4.839,-5.527,-0.5024545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979404926300049,5,HDAC8_HUMAN_1_377_0,2022
243.sdf,C[C@@H](C=N[C@@H]1CSNC1=O)[C@@H]1CC2=C([C@H](F)C(O)(O)C2)[C@]1(C)O,23,0.25575483120136244,0.46,0.06895509362220764,False,-2.248,-2.775,-5.434,-0.23626086956521739,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.983816146850586,5,HDAC8_HUMAN_1_377_0,2022
244.sdf,N=C(N)CC(=O)NNCCCOCCOc1ccc(C(=O)O)c(O)c1,25,0.13004378898615204,0.81,0.9917591214179993,False,-3.514,-3.326,-5.468,-0.21872,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137523174285889,5,HDAC8_HUMAN_1_377_0,2022
245.sdf,CN(CO)CCC1=CCC2=C(C1)OC(=O)C2,16,0.44150507409729495,0.68,0.7753990292549133,False,-3.888,-4.823,-5.847,-0.3654375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0702805519104,5,HDAC8_HUMAN_1_377_0,2022
246.sdf,CC=O.C[C@@H]1[C@H]2[C@@H](C)[C@H]3CCN([C@@H]2C3)[C@@H]1C(=O)[C@@H](C=O)CCCC[C@@H](N)C(O)(O)O,30,0.18030643982954375,0.45,0.03213608264923096,False,-4.305,-4.927,-6.795,-0.2265,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.400531768798828,5,HDAC8_HUMAN_1_377_0,2022
247.sdf,CC1=CNC(NC(=O)CCC[C@@H]2ONC(=O)O2)=CN1,19,0.5649783785103069,0.62,0.8991464972496033,False,-4.571,-4.693,-5.941,-0.3126842105263158,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1905412673950195,5,HDAC8_HUMAN_1_377_0,2022
248.sdf,S=C(CCN=NS)SC1=NNCC=C1,14,0.455852365423099,0.53,0.4078100025653839,False,-3.692,-3.945,-4.622,-0.3301428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.205570220947266,5,HDAC8_HUMAN_1_377_0,2022
249.sdf,CN(C)C1=CCC(=C2C[C@H](CC(=O)O)NN2)C=C1,18,0.6958346168433892,0.64,0.7556518912315369,False,-5.951,-6.132,-6.601,-0.3667222222222222,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.516604900360107,5,HDAC8_HUMAN_1_377_0,2022
250.sdf,Cc1cccc(CC(=N)N[C@H](C)C(=O)O)n1,16,0.5220965873721088,0.77,0.9507535696029663,False,-2.345,-4.422,-5.201,-0.3250625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.179971694946289,5,HDAC8_HUMAN_1_377_0,2022
251.sdf,N=C(CO)NC(=O)Sc1ccc(O)cc1,15,0.3456745029503367,0.77,0.7427892684936523,False,-5.154,-5.469,-6.874,-0.45826666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.097280502319336,5,HDAC8_HUMAN_1_377_0,2022
252.sdf,O=C(O)[C@H]1CC[C@@H](C=C(O)[C@@H](O)CO)O1,15,0.46987632965885423,0.62,0.38965940475463867,False,-4.757,-5.243,-6.256,-0.4170666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.03083610534668,5,HDAC8_HUMAN_1_377_0,2022
253.sdf,CCNC(=O)CN1CCC1,10,0.5929906934158317,0.93,0.9979212880134583,False,-4.376,-4.401,-4.53,-0.453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9809346199035645,5,HDAC8_HUMAN_1_377_0,2022
254.sdf,C1=C[C@@H](SC2CCNN2)N=CC1,12,0.62448741797266,0.49,0.509056031703949,False,-3.65,-4.596,-5.756,-0.4796666666666667,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.023705005645752,5,HDAC8_HUMAN_1_377_0,2022
255.sdf,C[C@H](O)[C@@H](O)CCCC(=O)NN,12,0.24246838703457893,0.76,0.975590169429779,False,-3.879,-3.97,-4.731,-0.39425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158928871154785,5,HDAC8_HUMAN_1_377_0,2022
256.sdf,C[C@H]1C=CCC2=C1N=CC(C(=S)CCCC(=O)O)O2,19,0.6207367052567524,0.58,0.3382324278354645,False,-3.401,-3.982,-6.275,-0.33026315789473687,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.364549160003662,5,HDAC8_HUMAN_1_377_0,2022
257.sdf,CC[C@@H](CCCCCC[C@@H](O)CC(=O)CO)C(C)C,19,0.5357990411233524,0.75,0.8508918881416321,False,-4.371,-3.933,-5.225,-0.27499999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.666282653808594,5,HDAC8_HUMAN_1_377_0,2022
258.sdf,CCCCNC1=NCNC1,10,0.5558124545271464,0.72,0.9812229871749878,False,-3.799,-4.574,-5.539,-0.5539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967125415802002,5,HDAC8_HUMAN_1_377_0,2022
259.sdf,NC(=O)CCC1CCCCC1,11,0.6635038223858928,0.91,0.9887822270393372,False,-5.72,-5.829,-6.142,-0.5583636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.025570869445801,5,HDAC8_HUMAN_1_377_0,2022
260.sdf,C1CCCC1.CCN(C)C[C@@H](O)CN1CC[C@H](CCCCC(=N)NC(C)=N)C1=O,29,0.25257916895635296,0.67,0.6388604044914246,False,3.831,-3.475,-6.718,-0.2316551724137931,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.160581588745117,5,HDAC8_HUMAN_1_377_0,2022
261.sdf,O[PH](O)(O)CC1CCCC1,10,0.5276169456264324,0.65,0.9618834853172302,False,-3.589,-4.619,-5.023,-0.5023,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94753360748291,5,HDAC8_HUMAN_1_377_0,2022
262.sdf,O=C(CO)NNC(=O)C[C@H]1CCOC1,14,0.4886415946837958,0.78,0.9853555560112,False,-5.43,-5.624,-6.428,-0.45914285714285713,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.950416564941406,5,HDAC8_HUMAN_1_377_0,2022
263.sdf,CCCC[C@H]1CSNC1=O,10,0.6332477810006896,0.67,0.9637664556503296,False,-0.897,-2.019,-4.043,-0.4043,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.970249176025391,5,HDAC8_HUMAN_1_377_0,2022
264.sdf,COc1ccc([C@H](O)CNC(=O)CNCO)cc1,18,0.4870506060935176,0.82,0.9883435964584351,False,-5.071,-5.301,-5.976,-0.332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.035515785217285,5,HDAC8_HUMAN_1_377_0,2022
265.sdf,CC[C@H](O)CNCCC1C=CC2C[C@@H]([C@@H]3CO[C@H](C)C3)OCC2=C1,24,0.5547150165779892,0.55,0.7084623575210571,False,-5.184,-5.993,-7.385,-0.3077083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.572970390319824,5,HDAC8_HUMAN_1_377_0,2022
266.sdf,CN(C(=O)[C@@H]1CC=C(N)CC1)c1ccncc1,17,0.8421696882932487,0.74,0.9828802943229675,False,-1.856,-2.948,-4.876,-0.2868235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.192437171936035,5,HDAC8_HUMAN_1_377_0,2022
267.sdf,OC[C@@H](O)c1cccnc1,10,0.6109427490350258,0.83,0.9897088408470154,False,-2.049,-3.084,-4.4,-0.44000000000000006,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.844727516174316,5,HDAC8_HUMAN_1_377_0,2022
268.sdf,CC1(C)OC[C@@H]2CCN(CC[C@@H]3CNC(CC(=O)O)C3)C(=O)[C@@H]2c2cc(OCN)ccc21,32,0.5502996036430463,0.61,0.006805964279919863,False,-3.664,-4.275,-7.479,-0.23371875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.73580265045166,5,HDAC8_HUMAN_1_377_0,2022
269.sdf,N=C1N=CC=CC1C1C=CC(C[C@H]2NC(=O)[C@H]2O)C=C1,20,0.5243324601323284,0.54,0.012291844934225082,False,-7.193,-7.709,-7.852,-0.3926,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.559823036193848,5,HDAC8_HUMAN_1_377_0,2022
270.sdf,CN=c1nc(N=C2C=C[C@H](c3cccc(OC)c3)S2)o[nH]1,21,0.9452823956763059,0.62,0.5054356455802917,False,-4.256,-4.135,-5.668,-0.2699047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.969631195068359,5,HDAC8_HUMAN_1_377_0,2022
271.sdf,O=C(O)COCCO,8,0.4706892315727289,0.88,0.9922279715538025,False,-3.263,-3.53,-4.423,-0.552875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.761401176452637,5,HDAC8_HUMAN_1_377_0,2022
272.sdf,C[C@H]1CC(=O)N(C)C[C@H]1CCCNC(=O)C(N)=O,18,0.5228328933670428,0.72,0.9881317615509033,False,-5.655,-5.868,-6.602,-0.3667777777777778,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.4899091720581055,5,HDAC8_HUMAN_1_377_0,2022
273.sdf,O=C(O)CCC1C=CCC=C1,11,0.6276906315334525,0.75,0.9740789532661438,False,-3.884,-4.542,-5.664,-0.5149090909090909,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.000235557556152,5,HDAC8_HUMAN_1_377_0,2022
274.sdf,N=C1C=C[C@H](c2cccc(Cl)c2)C=N1,14,0.7302659008477485,0.69,0.742712140083313,False,-3.03,-3.677,-5.601,-0.4000714285714286,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.147647857666016,5,HDAC8_HUMAN_1_377_0,2022
275.sdf,N=C1C(=O)NN[C@H]1CCCN=C1NCC2=C1NCC=C2,20,0.43338197618904595,0.56,0.06209884583950043,False,-5.242,-5.688,-6.746,-0.33730000000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.487939834594727,5,HDAC8_HUMAN_1_377_0,2022
276.sdf,O=CNC(=O)c1ccccc1,11,0.6247401917028591,0.91,0.9941907525062561,False,-4.215,-4.29,-5.729,-0.5208181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.829179763793945,5,HDAC8_HUMAN_1_377_0,2022
277.sdf,CC(O)=CC(C)=N[C@@H]1CCN1O,12,0.4852616431064541,0.61,0.8454573154449463,False,-4.319,-4.597,-4.315,-0.35958333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.141425609588623,5,HDAC8_HUMAN_1_377_0,2022
278.sdf,O=C(O)CCc1ccccc1,11,0.7116430298202238,0.97,0.9923923015594482,False,-3.949,-4.995,-5.782,-0.5256363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.870270252227783,5,HDAC8_HUMAN_1_377_0,2022
279.sdf,COc1cccc2c1N(c1ccc(CNNC3=NCC(=N)N=C3)cc1)C[C@@H]2C,28,0.7005297623765568,0.69,0.7322735786437988,False,-4.781,-5.121,-5.86,-0.2092857142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.550638198852539,5,HDAC8_HUMAN_1_377_0,2022
280.sdf,OC[C@@H](O)C(O)=Cc1ccccc1,13,0.606494730247806,0.8,0.9792628288269043,False,-4.931,-6.285,-6.378,-0.4906153846153846,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.978250980377197,5,HDAC8_HUMAN_1_377_0,2022
281.sdf,CCNOC[C@H](O)[C@H](O)CC[C@H]1CC(=C=C[C@@H]2[C@H](O)CCOC[C@H]2O)C[C@H]1C,28,0.22263418222269513,0.51,0.17674604058265686,False,3.117,0.244,-4.932,-0.17614285714285716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.839743137359619,5,HDAC8_HUMAN_1_377_0,2022
282.sdf,CC(=O)CNC(=O)ONC1CCC(C)(C)CC1,17,0.7372922895922956,0.78,0.9313443899154663,False,-4.256,-5.227,-4.701,-0.27652941176470586,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.272615432739258,5,HDAC8_HUMAN_1_377_0,2022
283.sdf,C1=CCCC=C1.C[C@H]1C[C@H](C)[C@H](CCCCCC(=O)N=CNCC=N)C=C=CC[C@@](C)(O)C1,33,0.16842439428017777,0.47,0.017328361049294472,False,7.309,3.623,-7.794,-0.23618181818181816,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,6.266986846923828,5,HDAC8_HUMAN_1_377_0,2022
284.sdf,COOC[C@H](O)CN[C@@]12CCCC[C@@H]1OCC2,17,0.5303762634573008,0.63,0.8108590245246887,False,-4.494,-4.808,-5.591,-0.32888235294117646,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1982316970825195,5,HDAC8_HUMAN_1_377_0,2022
285.sdf,C=CC=CC=CCN=CC=NCCCC(=O)CN1CCC[C@H](C(=O)O)C1,26,0.32976826122989705,0.66,0.6623615622520447,False,10.169,4.056,-6.076,-0.23369230769230767,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.7545084953308105,5,HDAC8_HUMAN_1_377_0,2022
286.sdf,C1=CC(c2ccccc2)C=CN1,12,0.6596825037690276,0.81,0.9160888195037842,False,-3.39,-3.36,-5.265,-0.43875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,4.85482120513916,5,HDAC8_HUMAN_1_377_0,2022
287.sdf,CC1=C(O)CC(C[C@H]2CON2)=CC1,13,0.6384923968735234,0.6,0.6478934288024902,False,-4.215,-4.428,-5.891,-0.45315384615384613,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1142425537109375,5,HDAC8_HUMAN_1_377_0,2022
288.sdf,O=C(O)C[C@@H](O)C1C=CC=CC=C1,13,0.6838522595311396,0.7,0.9480812549591064,False,-2.566,-5.073,-5.935,-0.4565384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0683135986328125,5,HDAC8_HUMAN_1_377_0,2022
289.sdf,C[C@@]12CCC[C@H]1CC(C1CN[C@H](C(=O)O)C1)C2,17,0.7742649982074492,0.64,0.47366809844970703,False,-5.865,-6.614,-7.689,-0.45229411764705885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.47880744934082,5,HDAC8_HUMAN_1_377_0,2022
290.sdf,O=C1[C@H]2CCN(CC[C@@H]1[C@@H]1C=CC(COc3ccnc(=O)cc3)=CC1)C2,26,0.8316587376511921,0.57,0.8031858801841736,False,-2.87,-3.415,-5.695,-0.21903846153846154,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.596088409423828,5,HDAC8_HUMAN_1_377_0,2022
291.sdf,CCCNCC1C[C@H](C)NN1,11,0.5116547335834798,0.66,0.9618114829063416,False,-4.434,-4.799,-5.257,-0.4779090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.059586048126221,5,HDAC8_HUMAN_1_377_0,2022
292.sdf,O=C(CN=C1NCCN1)c1ccccc1,15,0.6998768180846625,0.78,0.9495826363563538,False,-5.163,-5.297,-6.264,-0.4176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.031395435333252,5,HDAC8_HUMAN_1_377_0,2022
293.sdf,O=C(CCC1CCC1)NO,10,0.4583554317863028,0.88,0.9968733191490173,False,-4.538,-4.8,-5.903,-0.5902999999999999,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.964776039123535,5,HDAC8_HUMAN_1_377_0,2022
294.sdf,CS(O)(O)N[C@H]1CC([C@H]2CCC(=O)N2)=CS1,16,0.620836000822932,0.59,0.6941341757774353,False,-3.632,-3.73,-4.921,-0.3075625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331769943237305,5,HDAC8_HUMAN_1_377_0,2022
295.sdf,CC(N)=C=C1CC[C@H](C=NC(=O)O)C1,14,0.49427965139082974,0.58,0.7538966536521912,False,-5.608,-5.976,-6.786,-0.4847142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.260737895965576,5,HDAC8_HUMAN_1_377_0,2022
296.sdf,CC(=NCNCCCCN)N1CC[C@@](C)(O)C1=O,18,0.34478093380105684,0.67,0.7692540884017944,False,-2.354,-3.216,-5.134,-0.28522222222222227,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.559715747833252,5,HDAC8_HUMAN_1_377_0,2022
297.sdf,O=C(O)NCCC1OCCS1,11,0.6670036440443361,0.69,0.9869694709777832,False,-4.857,-5.234,-5.655,-0.5140909090909092,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.830531597137451,5,HDAC8_HUMAN_1_377_0,2022
298.sdf,O=C(NS)N[C@H]1CC[C@@H](N2CC(O)C2)C1,15,0.4946467109859378,0.7,0.9791299700737,False,-4.888,-5.147,-5.297,-0.3531333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.305363178253174,5,HDAC8_HUMAN_1_377_0,2022
299.sdf,O=C1CN(C(=O)CN=C2C=C(O)C=CC2C[C@@H]2CCCNC2)CN1,24,0.6928238701781123,0.61,0.19126637279987335,False,-5.795,-6.373,-7.376,-0.30733333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.785301208496094,5,HDAC8_HUMAN_1_377_0,2022
