file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
213.sdf,O=C(O)[C@@H](O)C(O)(O)C[C@H](O)CCO,14,0.2610744239666901,0.67,0.8879717588424683,False,,,-4.64,-0.3314285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6695103645324707,50,IMA1_HUMAN_68_497_0,2021
215.sdf,CC(=O)CC[C@@H](O)[C@@H](O)CO,11,0.4877758022803708,0.75,0.8289085626602173,False,,,-4.429,-0.4026363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.685606002807617,50,IMA1_HUMAN_68_497_0,2021
217.sdf,NCOCCO,6,0.34260372945686984,0.77,0.9928735494613647,False,,,-3.162,-0.527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5755696296691895,50,IMA1_HUMAN_68_497_0,2021
219.sdf,O=C1O[C@H](CO)[C@@H](O)O[C@@H]1O,11,0.37238033250843233,0.63,0.5622420310974121,False,,,-4.346,-0.3950909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.573892593383789,50,IMA1_HUMAN_68_497_0,2021
221.sdf,CCCCNCC[C@H]1N[C@@H]2[C@H]1SC[C@](O)([C@@H](C)OCO)[C@H]2O,22,0.29109974875524464,0.54,0.2867472469806671,False,,,-5.248,-0.23854545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8495235443115234,50,IMA1_HUMAN_68_497_0,2021
223.sdf,C[C@H]1CO[C@@]2(O)Cn3c(cc(=O)[nH]c3=O)O[C@H]2[C@H]1O,19,0.5028873488438514,0.57,0.10371216386556625,False,,,-5.719,-0.301,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6816470623016357,50,IMA1_HUMAN_68_497_0,2021
225.sdf,NC(=O)CCCC(=O)O,9,0.5505100810811338,0.91,0.9934344291687012,False,,,-4.107,-0.45633333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.710000514984131,50,IMA1_HUMAN_68_497_0,2021
227.sdf,O=C(O)[C@H](O)CO,7,0.39688976630164935,0.79,0.972874104976654,False,,,-3.632,-0.5188571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.61698317527771,50,IMA1_HUMAN_68_497_0,2021
229.sdf,C[C@H]1CC[C@@H](C2=NCC=NC2)C1,12,0.5656378907828841,0.62,0.8996200561523438,False,,,-4.234,-0.35283333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7996625900268555,50,IMA1_HUMAN_68_497_0,2021
231.sdf,O=C(O)CC[C@@H](O)C[C@@H](O)CO,12,0.41602308872880917,0.77,0.5921617150306702,False,,,-4.236,-0.353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.675501823425293,50,IMA1_HUMAN_68_497_0,2021
233.sdf,C[C@](N)(O)C(=O)[C@@H]1OC[C@H](O)[C@@H]1O,13,0.35432302011710737,0.61,0.5404508113861084,False,,,-4.724,-0.3633846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.703434705734253,50,IMA1_HUMAN_68_497_0,2021
235.sdf,N=C(N=CN)NC(=O)[C@@H]1[C@H](O)c2ccccc2[C@H]1CO,20,0.3664801317664108,0.62,0.1944311261177063,False,,,-5.995,-0.29975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9368605613708496,50,IMA1_HUMAN_68_497_0,2021
237.sdf,C[C@@H]1[C@H]2OC[C@@H](CO)N[C@@H]2[C@@H](O)CCOC(=O)[C@H]([C@@H](C)CO)O[C@@H]1C,25,0.4755086348430592,0.49,0.10358044505119324,False,,,-5.419,-0.21675999999999998,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.713712692260742,50,IMA1_HUMAN_68_497_0,2021
239.sdf,OC[C@@H](O)[C@@]1(O)CC(O)=C1O,11,0.35092411522431605,0.61,0.7448086142539978,False,,,-4.474,-0.40672727272727277,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.681725025177002,50,IMA1_HUMAN_68_497_0,2021
241.sdf,OCC[C@H]1CN[C@H](C[C@@H]2CCNC2)C1,14,0.6104441231745787,0.66,0.48536595702171326,False,,,-4.568,-0.32628571428571423,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.768446445465088,50,IMA1_HUMAN_68_497_0,2021
243.sdf,CO.O=C(O)O,6,0.38913846205798586,0.89,0.9778155088424683,False,,,-2.388,-0.39799999999999996,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.616762399673462,50,IMA1_HUMAN_68_497_0,2021
245.sdf,O=C(O)CC1CCC1,8,0.5864083581586018,0.91,0.9916228652000427,False,,,-3.877,-0.484625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.662097454071045,50,IMA1_HUMAN_68_497_0,2021
247.sdf,CCOC1=N[C@H]2C[C@H](C)NC2=NN1,13,0.601953768244598,0.58,0.5055978298187256,False,,,-5.018,-0.386,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.823673725128174,50,IMA1_HUMAN_68_497_0,2021
249.sdf,NCO,3,0.34042630283769015,0.8,0.9896586537361145,False,,,-2.285,-0.7616666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5818893909454346,50,IMA1_HUMAN_68_497_0,2021
251.sdf,COC1=CC2C(=CC1)NC1=C2O[C@H]2C[C@H](OC)NC(=O)[C@H]2C1=O,23,0.7129587723191932,0.52,0.0168983805924654,False,,,-6.255,-0.27195652173913043,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.847681760787964,50,IMA1_HUMAN_68_497_0,2021
253.sdf,CC(=O)CCN,6,0.5117361984190104,0.85,0.9927902221679688,False,,,-3.194,-0.5323333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.664149284362793,50,IMA1_HUMAN_68_497_0,2021
255.sdf,N[C@@H]1CCC(C(=O)O)=C1O,10,0.4822248393380403,0.71,0.9711834788322449,False,,,-4.987,-0.49870000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7499747276306152,50,IMA1_HUMAN_68_497_0,2021
257.sdf,CC(=O)CON,6,0.4623377131090877,0.77,0.9939485788345337,False,,,-3.576,-0.596,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6235454082489014,50,IMA1_HUMAN_68_497_0,2021
259.sdf,CC[C@H]1CC(=O)N([C@H](C)[C@@H](O)[C@@H]2CCCNC2)C1,18,0.7865657771589418,0.65,0.6137693524360657,False,,,-4.966,-0.2758888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8925766944885254,50,IMA1_HUMAN_68_497_0,2021
261.sdf,O=C(O)CNCCCO,9,0.42250277882366755,0.88,0.9925440549850464,False,,,-3.498,-0.3886666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6574032306671143,50,IMA1_HUMAN_68_497_0,2021
263.sdf,OC[C@H](O)[C@H](O)[C@@H](O)CS,10,0.31423171177497944,0.67,0.9156115651130676,False,,,-3.981,-0.3981,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.653559923171997,50,IMA1_HUMAN_68_497_0,2021
265.sdf,NC[C@@H]1NC2=NC[C@@H](O)C[C@@H]2N1,12,0.3665186199919922,0.54,0.21679146587848663,False,,,-4.492,-0.37433333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8111448287963867,50,IMA1_HUMAN_68_497_0,2021
267.sdf,CC(N)=CC(=O)O,7,0.45438998757714166,0.8,0.9301619529724121,False,,,-3.606,-0.5151428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7126190662384033,50,IMA1_HUMAN_68_497_0,2021
269.sdf,C[C@H](O)CCO,6,0.49054291541768236,0.79,0.9843863844871521,False,,,-3.321,-0.5535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6042680740356445,50,IMA1_HUMAN_68_497_0,2021
271.sdf,O=C(O)CCO,6,0.47811267727041573,0.87,0.9900882840156555,False,,,-3.26,-0.5433333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.608729362487793,50,IMA1_HUMAN_68_497_0,2021
273.sdf,NCCNCO,6,0.2913432809168513,0.78,0.9877398610115051,False,,,-3.293,-0.5488333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6314642429351807,50,IMA1_HUMAN_68_497_0,2021
275.sdf,CCC(O)(O)Cc1ccc(=N)[nH]c1,13,0.5010807645526582,0.69,0.9778507351875305,False,,,-5.507,-0.4236153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7414865493774414,50,IMA1_HUMAN_68_497_0,2021
277.sdf,NC(=O)N[C@H]1OC[C@@H](CCO)C[C@H]1O,14,0.4612068719185053,0.66,0.8996858596801758,False,,,-5.084,-0.3631428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7305989265441895,50,IMA1_HUMAN_68_497_0,2021
279.sdf,CC[C@@H](O)CCO,7,0.5343568186867893,0.8,0.9927720427513123,False,,,-3.669,-0.5241428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6158087253570557,50,IMA1_HUMAN_68_497_0,2021
281.sdf,O=C(O)C[C@@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.815,-0.476875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6304233074188232,50,IMA1_HUMAN_68_497_0,2021
283.sdf,OCCCON[C@H](O)CO,10,0.2044626942170354,0.69,0.9798486828804016,False,,,-3.837,-0.38370000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.592130661010742,50,IMA1_HUMAN_68_497_0,2021
285.sdf,CC(=O)O,4,0.4298828832001217,0.94,0.9907446503639221,False,,,-2.534,-0.6335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.611111879348755,50,IMA1_HUMAN_68_497_0,2021
287.sdf,C[C@@H]1C[C@H](OC(=O)[C@@H](O)CO)[C@@H]2[C@@H]([C@H]1C(=O)O)C(O)(O)C[C@H]2O,23,0.24415383720149603,0.57,0.14845269918441772,False,,,-5.148,-0.22382608695652173,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7586328983306885,50,IMA1_HUMAN_68_497_0,2021
289.sdf,CC(C)(N)Cc1c[nH]c(=O)c(N(CC(=O)O)C(=O)CC(C)(O)O)n1,24,0.37493162293682947,0.72,0.5010993480682373,False,,,-5.016,-0.209,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9486660957336426,50,IMA1_HUMAN_68_497_0,2021
291.sdf,OC[C@@H](O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-3.731,-0.41455555555555557,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6123197078704834,50,IMA1_HUMAN_68_497_0,2021
293.sdf,CC(=O)N[C@H]1CC2=C(OC2)O1,11,0.5842905422756851,0.61,0.982193112373352,False,,,-4.386,-0.39872727272727276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6846044063568115,50,IMA1_HUMAN_68_497_0,2021
295.sdf,O=C(O)[C@@H](O)C[C@H](CO)CCO,12,0.4098635147249547,0.72,0.6243783831596375,False,,,-4.471,-0.3725833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6724884510040283,50,IMA1_HUMAN_68_497_0,2021
297.sdf,C[C@H](CN[C@@H]1[C@H](O)[C@H](O)C[C@@H]1C(=O)O)[C@@H](O)C(=O)N(O)O.OC1CCCC1,27,0.19011342339092455,0.59,0.22524617612361908,False,,,-4.929,-0.18255555555555555,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,2.9075536727905273,50,IMA1_HUMAN_68_497_0,2021
299.sdf,O=C(O)C[C@H](CO)[C@@H](O)CCO,12,0.40986351472495475,0.73,0.6147680878639221,False,,,-4.221,-0.35175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6748929023742676,50,IMA1_HUMAN_68_497_0,2021
