file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
185.sdf,CC[C@@H](O)[C@H](O)CN[C@H]([C@H]1CC[C@@H]2CC[C@@H](C)[C@H]2[C@H]1O)[C@@H](O)c1ccc2c3c1C(=O)N[C@@H]3CC2,34,0.34405112986397013,0.53,0.19381095468997955,False,,,-8.171,-0.24032352941176469,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.853558540344238,40,DPP2_HUMAN_27_492_0,2021
187.sdf,OC[C@H]1OC[C@@H](N2CC(F)=NC3=CCC=NC32)[C@@H](O)[C@@H]1O,21,0.5971357329780331,0.53,0.045586008578538895,False,,,0.193,0.00919047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.963442802429199,40,DPP2_HUMAN_27_492_0,2021
189.sdf,C[C@@]1(O)CCNNCC[C@@H]1O,11,0.3663604271446717,0.62,0.644173264503479,False,,,-5.803,-0.5275454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.771909236907959,40,DPP2_HUMAN_27_492_0,2021
191.sdf,C[C@@H]1NCCN2c3[nH]c4cccc(O)c4c3OC3CCCCC[C@]1(O)[C@@H]32,26,0.5824973907780527,0.61,0.03491918370127678,False,,,-9.516,-0.366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.11226224899292,40,DPP2_HUMAN_27_492_0,2021
193.sdf,O=C1CCCOC[C@@H]1SC1[C@@H]2CO[C@@H](C2)C[C@H]1O,18,0.8127132833867775,0.49,0.3105892539024353,False,,,-6.511,-0.3617222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.844416618347168,40,DPP2_HUMAN_27_492_0,2021
195.sdf,NCC[C@@H]1CCCN1C=O,10,0.5617462250986671,0.72,0.9699651598930359,False,,,-4.558,-0.4558,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.746903419494629,40,DPP2_HUMAN_27_492_0,2021
197.sdf,CC(=O)N[C@@H]1CCCNC1=O,11,0.5323665304359918,0.81,0.9901033639907837,False,,,-5.604,-0.5094545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.773653030395508,40,DPP2_HUMAN_27_492_0,2021
199.sdf,Cc1c[nH]c(=O)n([C@@H]2O[C@@H](C)[C@](O)([C@@H]3COC(=O)C[C@]3(C)O)[C@@H]2O)c1=O,26,0.4438289018826073,0.55,0.0007682603900320828,False,,,-7.002,-0.2693076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039417266845703,40,DPP2_HUMAN_27_492_0,2021
201.sdf,N[C@H]1CN=C([C@@H]2CC[C@@H]2CO)NC1=O,14,0.5226326395871869,0.61,0.08133728802204132,False,,,-6.379,-0.4556428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.861644744873047,40,DPP2_HUMAN_27_492_0,2021
203.sdf,C[C@@H]1CN[C@H]([C@@]2(O)C[C@@H](O)[C@H](O)CO2)[C@@H](O)[C@@H]1O,18,0.3008488335198157,0.54,0.12928025424480438,False,,,-7.427,-0.4126111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9024128913879395,40,DPP2_HUMAN_27_492_0,2021
205.sdf,O=C(O)[C@@H](C(O)O)C1CCCC1,12,0.5335266264766884,0.76,0.7565603256225586,False,,,-6.62,-0.5516666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.792454242706299,40,DPP2_HUMAN_27_492_0,2021
207.sdf,C[C@@H](O)C=NC[C@@H](O)CCO,11,0.46122905995450003,0.64,0.48452362418174744,False,,,-4.756,-0.4323636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7667436599731445,40,DPP2_HUMAN_27_492_0,2021
209.sdf,CCN(O)C(=O)C1C[C@@H](N)[C@@H](O)C1,13,0.39569400846049024,0.65,0.9248942732810974,False,,,-5.915,-0.455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856389999389648,40,DPP2_HUMAN_27_492_0,2021
211.sdf,C[C@H]1CC[C@@H]([C@@H]2OC[C@@H]2O)[C@@H](O)C1,13,0.6282346634556701,0.66,0.5007091164588928,False,,,-6.751,-0.5193076923076924,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774302959442139,40,DPP2_HUMAN_27_492_0,2021
213.sdf,C[C@@H]1S[C@@H]2CCCN2C[C@@H]1O,11,0.5886509056106412,0.62,0.5836156606674194,False,,,-4.795,-0.4359090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787413597106934,40,DPP2_HUMAN_27_492_0,2021
215.sdf,NC(=O)C(O)(O)C[C@H](O)CCF,12,0.37791021770147254,0.68,0.9668904542922974,False,,,-5.904,-0.492,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821814060211182,40,DPP2_HUMAN_27_492_0,2021
217.sdf,C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,11,0.31614629996731886,0.71,0.931265652179718,False,,,-5.111,-0.4646363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.77902364730835,40,DPP2_HUMAN_27_492_0,2021
219.sdf,O=C(O)C(=O)N1CCCC1,10,0.47319718855756254,0.89,0.994724690914154,False,,,-5.206,-0.5206000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7308855056762695,40,DPP2_HUMAN_27_492_0,2021
221.sdf,CC[C@H](O)C1=NCCNC1=O,11,0.5565759005242478,0.7,0.9702099561691284,False,,,-5.44,-0.49454545454545457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.773930549621582,40,DPP2_HUMAN_27_492_0,2021
223.sdf,CC(C)[C@@H]1OC(=O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,15,0.38110971511633607,0.67,0.697152316570282,False,,,-6.139,-0.40926666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.823486328125,40,DPP2_HUMAN_27_492_0,2021
225.sdf,C[C@@H]1CC[C@H]2c3ccccc3[C@@H](C)[C@H]([C@H]3C[C@]4(C[C@@H]5CCCCCN5C4=O)NC3=N)[C@@H]2C1,32,0.6194923235361709,0.53,0.06629839539527893,False,,,-12.136,-0.37925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.814702987670898,40,DPP2_HUMAN_27_492_0,2021
227.sdf,OCC=CC[C@H](O)CNCO,11,0.29230590220634334,0.69,0.903811514377594,False,,,-5.049,-0.459,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744644641876221,40,DPP2_HUMAN_27_492_0,2021
229.sdf,O=C1CC[C@@H](O)CN1C1=C(O)CCN1,14,0.5401418259772546,0.7,0.7976840138435364,False,,,-6.524,-0.466,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.843495845794678,40,DPP2_HUMAN_27_492_0,2021
231.sdf,C[C@H](N)CC[C@@H](O)[C@H](C)O,10,0.518048606979833,0.71,0.9620273113250732,False,,,-4.856,-0.4856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.795989990234375,40,DPP2_HUMAN_27_492_0,2021
233.sdf,NC[C@@H]1C[C@H]2C(O)=C[C@@H]3OCCC[C@H]3[C@H]2N1,16,0.6080052306585662,0.56,0.08424238115549088,False,,,-6.608,-0.413,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.891873836517334,40,DPP2_HUMAN_27_492_0,2021
235.sdf,N=C1N[C@@H]([C@@H]2N=CCNCCN[C@@H]3COC[C@H]4O[C@@H]([C@@H]4O)[C@@H](O)CCC(=O)OC[C@@]2(O)NCCCCOC2=CCC=C(O)C23)[C@@H](O)C[C@@H]2CC=CCC12,53,0.12072577326523976,0.23,0.023157525807619095,False,,,-9.045,-0.17066037735849057,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.830752372741699,40,DPP2_HUMAN_27_492_0,2021
237.sdf,OC[C@H]1C2C(=NC[C@@H](Cl)[C@H]2O)N[C@@]12CCNC2,17,0.4524147359059371,0.46,0.19780896604061127,False,,,-6.78,-0.39882352941176474,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.023159503936768,40,DPP2_HUMAN_27_492_0,2021
239.sdf,C[C@H]1C[C@@H](N)[C@@H](O)[C@H]1O,9,0.3978968988394435,0.68,0.9491710662841797,False,,,-5.18,-0.5755555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.752413272857666,40,DPP2_HUMAN_27_492_0,2021
241.sdf,N=C1CC=NC(CO)C=N1,10,0.5216597028133405,0.54,0.45181092619895935,False,,,-5.346,-0.5346,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736166000366211,40,DPP2_HUMAN_27_492_0,2021
243.sdf,NC[C@H](N)[C@@H](O)CO,8,0.3346130800142538,0.69,0.9394250512123108,False,,,-4.459,-0.557375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7043280601501465,40,DPP2_HUMAN_27_492_0,2021
245.sdf,CC[C@H]1[C@@H]2C[C@H](F)[C@@](O)([C@]3(C)O[C@@H]4CCC[C@H]5[C@@H]4CCC[C@H]53)[C@@H](O)[C@@H]2C[C@H]2CC[C@]1(O)C2,32,0.583693486966106,0.36,0.014604836702346802,False,,,-6.154,-0.1923125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.648002624511719,40,DPP2_HUMAN_27_492_0,2021
247.sdf,CC(C)[C@@H](C)[C@@H](CO)NC(=O)[C@H]1OC(=O)[C@H](C)[C@H]1O,19,0.5965360402756975,0.65,0.2833198010921478,False,,,-7.291,-0.38373684210526315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033880710601807,40,DPP2_HUMAN_27_492_0,2021
249.sdf,C[C@@H]1CC[C@@H](F)CN2[C@H]3[C@@H](CCC[C@H]3O)C[C@@H]12,17,0.7035222815742281,0.62,0.2897251546382904,False,,,-6.987,-0.41100000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029070854187012,40,DPP2_HUMAN_27_492_0,2021
251.sdf,CC(C)C[C@@H](O)C(=O)O,9,0.5867573915639434,0.82,0.9665011167526245,False,,,-5.284,-0.5871111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.749579429626465,40,DPP2_HUMAN_27_492_0,2021
253.sdf,COC[C@H](CN)C(C)C,9,0.6139557543485115,0.77,0.9860120415687561,False,,,-4.599,-0.511,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744388103485107,40,DPP2_HUMAN_27_492_0,2021
255.sdf,N[C@@]12CC[C@@H](CN3C(=O)[C@H]4COCC[C@H]4N=C31)[C@@H]2O,19,0.5947904742605479,0.48,0.03858494758605957,False,,,-7.65,-0.40263157894736845,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.974340438842773,40,DPP2_HUMAN_27_492_0,2021
257.sdf,C[C@@H](O)C[PH](O)(O)CO,9,0.39010458606466547,0.49,0.9803526401519775,False,,,-3.6,-0.4,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.682332515716553,40,DPP2_HUMAN_27_492_0,2021
259.sdf,C[C@H](O)[C@@H]1C[C@@H](NO)[C@@H](O)[C@H]1O,12,0.329466404710485,0.61,0.6199522018432617,False,,,-6.726,-0.5605,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8095784187316895,40,DPP2_HUMAN_27_492_0,2021
261.sdf,OS1(O)NC2=NC=CC=CC2CN1[C@H]1CCCCCN1,20,0.5957250704840941,0.58,0.8944713473320007,False,,,-8.283,-0.41414999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.019817352294922,40,DPP2_HUMAN_27_492_0,2021
263.sdf,C[C@H]([C@@H](C)O)[C@H]1C[C@@H](O)C(=O)N1,12,0.5144873648116545,0.62,0.93247389793396,False,,,-5.251,-0.4375833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832851409912109,40,DPP2_HUMAN_27_492_0,2021
265.sdf,C[C@H]1C[C@](O)(CNO)C(=O)N1C,12,0.4668498260720808,0.62,0.8898738026618958,False,,,-5.893,-0.4910833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.822905540466309,40,DPP2_HUMAN_27_492_0,2021
267.sdf,FC1=C2NNCC[C@H]2C=CC1,11,0.5128632886643701,0.59,0.9058120846748352,False,,,-5.733,-0.5211818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.788969993591309,40,DPP2_HUMAN_27_492_0,2021
269.sdf,C[C@@H](O)[C@H](O)[C@@H](O)CN[C@@H](N)CO,13,0.25008631746026044,0.63,0.44917476177215576,False,,,-5.509,-0.4237692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845240592956543,40,DPP2_HUMAN_27_492_0,2021
271.sdf,C[C@H]1CCN[C@]2(O)[C@@H]1O[C@H]([C@H]1CN3CCCC[C@H]3CC1=O)[C@@H]2O,23,0.6236470516077037,0.57,0.02395998314023018,False,,,-7.25,-0.31521739130434784,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.080103397369385,40,DPP2_HUMAN_27_492_0,2021
273.sdf,CC(=N)N[C@@H]1CCN[C@@H]2CCCN[C@H]21,14,0.35408019749826336,0.61,0.49527013301849365,False,,,-6.48,-0.4628571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.88295841217041,40,DPP2_HUMAN_27_492_0,2021
275.sdf,C1CCN2CCNCNC[C@@H]2C1,12,0.5339719911459875,0.76,0.9524314999580383,False,,,-6.556,-0.5463333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786336898803711,40,DPP2_HUMAN_27_492_0,2021
277.sdf,C[C@@H]1CCN([C@H]2[C@@H](O)[C@@H](O)C[C@@H](O)[C@H]2O)C(=O)[C@@H]1F,19,0.4627459606252653,0.59,0.13973721861839294,False,,,-7.491,-0.3942631578947368,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0554280281066895,40,DPP2_HUMAN_27_492_0,2021
279.sdf,O=C1O[C@@H](O)[C@](O)(CO)OC(=O)[C@@H]2OCOC[C@H]12,18,0.4257047490319661,0.58,0.022890496999025345,False,,,-6.774,-0.37633333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.667762279510498,40,DPP2_HUMAN_27_492_0,2021
281.sdf,C[C@@H]1C[C@H]2NC[C@@H](O)N[C@@H]2C1,11,0.4495854010201541,0.58,0.8932766914367676,False,,,-6.367,-0.5788181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790109157562256,40,DPP2_HUMAN_27_492_0,2021
283.sdf,O=C(N[C@@H](CO)C1C(O)[C@@H](NCO)[C@@H](O)C[C@@H]1O)[C@@H]1NCC(F)(F)[C@H]1F,26,0.21774975596552873,0.5,0.2840162217617035,False,,,-7.541,-0.2900384615384616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365858554840088,40,DPP2_HUMAN_27_492_0,2021
285.sdf,OCC[C@@H](O)[C@@H](O)[C@](O)(CO)[C@@H](O)CO,15,0.23557933848113305,0.61,0.7608193159103394,False,,,-5.563,-0.3708666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.853605270385742,40,DPP2_HUMAN_27_492_0,2021
287.sdf,N=C(N)C[C@H](CO)C1=CCC=CC1,13,0.34539664031207656,0.64,0.9111412763595581,False,,,-6.396,-0.492,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.858022212982178,40,DPP2_HUMAN_27_492_0,2021
289.sdf,CC[C@H](O)[C@@H](O)[C@H](O)C(=N)N,11,0.2534517882212418,0.66,0.8705132603645325,False,,,-5.97,-0.5427272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.815873146057129,40,DPP2_HUMAN_27_492_0,2021
291.sdf,CC[C@H]1[C@@H]2CC[C@]13NC[C@H]1[C@@H](N[C@@H]4CC(F)(F)CC(C)[C@H]14)[C@@H]3CNC2,25,0.6782153856108248,0.35,0.010057272389531136,False,,,-9.68,-0.3872,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.436513900756836,40,DPP2_HUMAN_27_492_0,2021
293.sdf,CCC(O)(O)[C@H]1COC[C@H](O)C1,12,0.49483730618316996,0.64,0.8485875725746155,False,,,-6.471,-0.53925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736494064331055,40,DPP2_HUMAN_27_492_0,2021
295.sdf,CC1=NOC=NC(=O)[C@H]2OC(=O)c3ccccc3[C@H]2O[C@H]([C@H]2CCCC[C@H]2C)CNCN1,32,0.6431759425943684,0.52,0.09226997941732407,False,,,-9.567,-0.29896875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0731964111328125,40,DPP2_HUMAN_27_492_0,2021
297.sdf,C[C@H](O)[C@H](CO)C(=O)O,9,0.4652221437795658,0.75,0.9607417583465576,False,,,-4.875,-0.5416666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.725601673126221,40,DPP2_HUMAN_27_492_0,2021
