file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
213.sdf,OCC[C@@H](O)C[C@H](O)[C@@H](O)CO,12,0.3201741640969562,0.71,0.9188400506973267,False,,,-4.489,-0.3740833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6447081565856934,50,IMA1_HUMAN_68_497_0,2022
215.sdf,NCCCCC(=O)O,8,0.5168472924546186,0.92,0.9890573620796204,False,,,-3.518,-0.43975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6698710918426514,50,IMA1_HUMAN_68_497_0,2022
217.sdf,NCCOC[C@H](O)C(N)=O,10,0.3854459532020068,0.74,0.9897212386131287,False,,,-3.605,-0.3605,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6867706775665283,50,IMA1_HUMAN_68_497_0,2022
219.sdf,C[C@@H](O)C1=NCCC[C@@H]1O,10,0.5409733916079604,0.64,0.9273460507392883,False,,,-4.505,-0.4505,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7134056091308594,50,IMA1_HUMAN_68_497_0,2022
221.sdf,CC[C@H](O)[C@H](O)CCN,9,0.48257528320002296,0.73,0.9829955697059631,False,,,-3.941,-0.4378888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.684480905532837,50,IMA1_HUMAN_68_497_0,2022
223.sdf,C[C@@H](O)CSCC[C@@H](N)C(=O)O,12,0.5130937292062577,0.74,0.9666337370872498,False,,,-3.742,-0.31183333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7568864822387695,50,IMA1_HUMAN_68_497_0,2022
225.sdf,O=C(O)[C@H]1C[C@H](O)[C@@H](O)[C@@H](O)O1,12,0.366149136658705,0.66,0.9247545003890991,False,,,-4.373,-0.36441666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6440603733062744,50,IMA1_HUMAN_68_497_0,2022
227.sdf,CC(=O)CC(=O)O,7,0.5009964994211065,0.86,0.9895785450935364,False,,,-3.432,-0.49028571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.665132522583008,50,IMA1_HUMAN_68_497_0,2022
229.sdf,O=C(O)C(=O)OC(=O)[C@@H](O)CC(O)CO,15,0.22757561638707036,0.7,0.6619977951049805,False,,,-4.481,-0.29873333333333335,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6661577224731445,50,IMA1_HUMAN_68_497_0,2022
231.sdf,COC(C)=O.OC[C@H](O)C[C@@]1(CO)C[C@H](O)[C@@H]2[C@@H](O)[C@@H]3[C@@H](O)CCN3[C@H]21,26,0.29087097367399156,0.55,0.07613804936408997,False,,,-5.177,-0.1991153846153846,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8157379627227783,50,IMA1_HUMAN_68_497_0,2022
233.sdf,OC[C@@H]1O[C@@H]2C[C@H](O)C[C@@]2(O)O1,12,0.455913679274545,0.57,0.14301033318042755,False,,,-4.749,-0.39575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.587782382965088,50,IMA1_HUMAN_68_497_0,2022
235.sdf,C[C@@H](CCN)NC(=O)CC(=N)N,12,0.3209401360244307,0.76,0.9915030002593994,False,,,-4.025,-0.3354166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.869070053100586,50,IMA1_HUMAN_68_497_0,2022
237.sdf,CC(=O)[C@@H](O)CC(=O)O,9,0.5378802690109316,0.79,0.8340353965759277,False,,,-4.022,-0.4468888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.689173936843872,50,IMA1_HUMAN_68_497_0,2022
239.sdf,NC(=O)[C@@H]1CS[C@H](C(=O)O)[C@H]1O,12,0.5006487902366819,0.65,0.9462785720825195,False,,,-4.796,-0.39966666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7735788822174072,50,IMA1_HUMAN_68_497_0,2022
241.sdf,NC(=O)[C@@H](O)C[C@@H](O)C(=O)O,11,0.37003166845836716,0.72,0.5703863501548767,False,,,-4.353,-0.3957272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7326743602752686,50,IMA1_HUMAN_68_497_0,2022
243.sdf,CO[C@H](O)[C@]1(O)CC[C@H]([C@H](O)C[C@H]2COCC=CN2)O1,20,0.48524313328023244,0.51,0.05162940174341202,False,,,-5.063,-0.25315,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6478090286254883,50,IMA1_HUMAN_68_497_0,2022
245.sdf,C=O.N[C@@H]1CC[C@H](C(=O)O)C[C@H]1[C@@H](O)[C@@H](O)C(=O)O,19,0.41219199530986195,0.64,0.7298484444618225,False,,,-4.74,-0.24947368421052632,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.870211362838745,50,IMA1_HUMAN_68_497_0,2022
247.sdf,C[C@@]1(O)CCO[C@@H]1CC[C@H](O)[C@@H](O)[C@@H](O)C(=O)O,18,0.3937071830973732,0.63,0.48237502574920654,False,,,-5.02,-0.27888888888888885,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7055282592773438,50,IMA1_HUMAN_68_497_0,2022
249.sdf,NC(=O)c1cccnc1[C@H]1O[C@@H](Nc2ncc3c(n2)CCC3)[C@H](O)[C@@H]1O,26,0.583319384511969,0.66,0.20926962792873383,False,,,-6.237,-0.2398846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8743796348571777,50,IMA1_HUMAN_68_497_0,2022
251.sdf,OCCCCO,6,0.4690628122836084,0.9,0.9926642179489136,False,,,-3.383,-0.5638333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5773987770080566,50,IMA1_HUMAN_68_497_0,2022
253.sdf,C[C@H](CN)CNC(=O)C(N)=O,11,0.4228248582669401,0.79,0.9837996959686279,False,,,-3.913,-0.3557272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.813690185546875,50,IMA1_HUMAN_68_497_0,2022
255.sdf,O=C(O)CCCCO,8,0.5194707568652459,0.92,0.9910747408866882,False,,,-3.76,-0.47,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6292920112609863,50,IMA1_HUMAN_68_497_0,2022
257.sdf,CC(=O)N1C=C[C@@H](N2CCCCC2=O)[C@H](O)CC1,18,0.7387407772188315,0.68,0.8227794170379639,False,,,-5.179,-0.2877222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.900566816329956,50,IMA1_HUMAN_68_497_0,2022
259.sdf,C[C@@H]1C[C@@H]2CON[C@H]2O1,9,0.5090301799450657,0.54,0.7732226848602295,False,,,-4.798,-0.5331111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6224112510681152,50,IMA1_HUMAN_68_497_0,2022
261.sdf,C[C@H](O)C[C@H](O)[C@H](O)C(=O)O,11,0.40783531284221936,0.71,0.8822271227836609,False,,,-4.399,-0.39990909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6901588439941406,50,IMA1_HUMAN_68_497_0,2022
263.sdf,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CN,11,0.3140573345763313,0.68,0.8117353916168213,False,,,-4.441,-0.4037272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7040443420410156,50,IMA1_HUMAN_68_497_0,2022
265.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.611,-0.5158571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.620242118835449,50,IMA1_HUMAN_68_497_0,2022
267.sdf,C[C@H](O)C[C@H](O)NCCCO,11,0.30071417101717207,0.71,0.9689640998840332,False,,,-4.417,-0.40154545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.681833028793335,50,IMA1_HUMAN_68_497_0,2022
269.sdf,C[C@@H](O)C(=O)O,6,0.45393595064720316,0.85,0.9852319955825806,False,,,-3.427,-0.5711666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.634812355041504,50,IMA1_HUMAN_68_497_0,2022
271.sdf,OC1=C(O)C=CC([C@@H](O)[C@H](O)C(O)c2ccccc2)C=C1,21,0.5784524771099104,0.65,0.405466228723526,False,,,-6.075,-0.2892857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8384196758270264,50,IMA1_HUMAN_68_497_0,2022
273.sdf,O=C(CCO)OCCO,9,0.47902543048362844,0.86,0.9923481941223145,False,,,-3.618,-0.40199999999999997,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.582880973815918,50,IMA1_HUMAN_68_497_0,2022
275.sdf,OCC(O)CO,6,0.3814944322102413,0.84,0.9881125092506409,False,,,-3.587,-0.5978333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.578402042388916,50,IMA1_HUMAN_68_497_0,2022
277.sdf,CC(N)=C[C@H](N)CO,8,0.4405927455529921,0.65,0.9193204641342163,False,,,-3.876,-0.4845,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7357547283172607,50,IMA1_HUMAN_68_497_0,2022
279.sdf,NC[C@@H](O)CC(O)(O)CN,10,0.28058204110309215,0.66,0.9366449117660522,False,,,-4.347,-0.43470000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.691279888153076,50,IMA1_HUMAN_68_497_0,2022
281.sdf,C[C@H](C(=O)O)C(=O)C(=O)O,10,0.40782876960730896,0.79,0.9675617218017578,False,,,-4.394,-0.4394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.72426176071167,50,IMA1_HUMAN_68_497_0,2022
283.sdf,O=C(O)[C@H]1CC[C@@](O)(C(=O)O)[C@H](O)CO1,15,0.4425876206396879,0.66,0.14132344722747803,False,,,-5.374,-0.3582666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6826388835906982,50,IMA1_HUMAN_68_497_0,2022
285.sdf,O=C(O)[C@@H]1CO[C@H](CO)C1,10,0.5491445450684116,0.72,0.9377565979957581,False,,,-4.497,-0.4497,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.634216785430908,50,IMA1_HUMAN_68_497_0,2022
287.sdf,O=C1C[C@H](O)[C@H](O)CCN1,10,0.3931624382397016,0.72,0.9750636219978333,False,,,-4.302,-0.43019999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6948652267456055,50,IMA1_HUMAN_68_497_0,2022
289.sdf,NCCCC(=O)O,7,0.5200092163601909,0.91,0.9929133057594299,False,,,-3.363,-0.4804285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.657632827758789,50,IMA1_HUMAN_68_497_0,2022
291.sdf,CC[C@H](O)C[C@@H](O)CO,9,0.48551913098836125,0.75,0.9821552038192749,False,,,-4.132,-0.4591111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6445302963256836,50,IMA1_HUMAN_68_497_0,2022
293.sdf,O=C1O[C@@H](CCO)[C@H](O)[C@@H]1O,11,0.40931412271707235,0.69,0.8196960091590881,False,,,-4.483,-0.4075454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6259660720825195,50,IMA1_HUMAN_68_497_0,2022
295.sdf,N=Cc1ccc(OCCO)cn1,12,0.6380324339979324,0.8,0.9559752345085144,False,,,-4.635,-0.38625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6774730682373047,50,IMA1_HUMAN_68_497_0,2022
297.sdf,C[C@H](NCCO)C(=O)O,9,0.4617702945255591,0.82,0.9881578087806702,False,,,-3.515,-0.39055555555555554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.682821750640869,50,IMA1_HUMAN_68_497_0,2022
299.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.566,-0.5094285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6209325790405273,50,IMA1_HUMAN_68_497_0,2022
