file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
204.sdf,CN(C=CO)C[C@H]1S[C@@H]([C@H](N)C(N)=O)C[C@@H]1[C@H]1C[C@@H](C(N)=O)CC1=O,25,0.4335191553360688,0.51,0.017400741577148438,False,-6.41,-7.959,-8.186,-0.32744,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.709683418273926,0,BSD_ASPTE_1_130_0,2023
205.sdf,C[C@H](CCN)c1cc2c(c(N3CCCC[C@H]([C@@H](C)O)CC3=O)c1)CC(O)(O)C2,28,0.5739238408467185,0.65,0.3992290496826172,False,-3.068,-4.797,-7.933,-0.28332142857142856,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.851121425628662,0,BSD_ASPTE_1_130_0,2023
206.sdf,CN(C(=O)O)C(NO)=C(NCc1cccc(=O)n(C)c1=O)N[C@@H]1CCC(=O)OC1,29,0.27435809679579537,0.68,0.3720034956932068,False,1.344,-2.683,1.382,0.0476551724137931,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.600461483001709,0,BSD_ASPTE_1_130_0,2023
207.sdf,O=C(O)OC[C@H](F)NC(=O)[C@H](CC1=N[C@@H](C(=O)O)CCC1)CC(O)C(=O)N1CC=COC(=O)C1,34,0.23740371339469152,0.55,0.06242329254746437,False,-2.358,-3.081,-8.245,-0.24249999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.649805545806885,0,BSD_ASPTE_1_130_0,2023
208.sdf,CC(C)C(=O)N[C@@H]1CN([C@@H](O)[C@@H](O)C(=O)O)C(=O)N=C1CC[C@H](C)N,25,0.36687579948246823,0.61,0.008767700754106045,False,-6.026,-6.394,-8.253,-0.33012,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.656179428100586,0,BSD_ASPTE_1_130_0,2023
209.sdf,C=C(O)[C@@H]([C@@H](CC(C)=O)C[C@@H](C=C1CNC(=O)C1)C[C@@H]1OC(=O)CC(=O)[C@@]1(CCC)C(=O)O)[C@@H](C)F,36,0.14838881909561213,0.48,0.0033815742935985327,False,13.266,2.927,-7.182,-0.1995,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.034377098083496,0,BSD_ASPTE_1_130_0,2023
210.sdf,O=C(O)CC[C@H](NC(=O)CCCO)C(=O)CC=CO,19,0.41962679443644657,0.75,0.6142226457595825,False,-5.373,-6.346,-6.744,-0.3549473684210526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.203360557556152,0,BSD_ASPTE_1_130_0,2023
211.sdf,CN1C(=O)CC(=N[C@@H](C2=NC(=O)[C@@H](C(O)(F)F)C=C2F)N2CC[C@H](C(=O)O)C2)NS1(O)O,32,0.36531686145368825,0.52,0.11726752668619156,False,-6.092,-6.627,-8.115,-0.25359375,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,6.037837982177734,0,BSD_ASPTE_1_130_0,2023
212.sdf,N=C(NO)c1cc(CCN2CCCC2)cc([C@@H]2C(=O)C[C@H]3[C@@H]2C[C@H]3O)c1,26,0.36525141241744663,0.64,0.2541595697402954,False,-9.768,-10.439,-10.89,-0.41884615384615387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.604874610900879,0,BSD_ASPTE_1_130_0,2023
213.sdf,NC(=O)c1ccc2c(c1)NC(=N[C@H]1CCCCC[C@@H]1O)[C@@H]2Cc1cncc(CC(=O)O)c1,32,0.5137538840862512,0.66,0.027366941794753075,False,-1.533,-2.115,-6.22,-0.194375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.782033443450928,0,BSD_ASPTE_1_130_0,2023
214.sdf,O=C1C[C@@H]2[C@@H]([C@@H](O)CCCO)S[C@@]3(C[C@@H](F)[C@H](N(O)C(=O)O)C3)[C@@H]2O1,25,0.3134147695236876,0.46,0.02211579494178295,False,-6.328,-7.029,-7.593,-0.30372,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.476324081420898,0,BSD_ASPTE_1_130_0,2023
215.sdf,C[C@H](CCC[C@@H]1[C@H](O)CO[C@]1(C=O)C1=NC[C@H]2CSC[C@@H](C(=O)O)C2=C1)C(=O)NCCO[C@@H](C)F,35,0.26429257420638375,0.5,0.012154260650277138,False,14.911,11.441,-4.657,-0.13305714285714285,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,True,5.747167587280273,0,BSD_ASPTE_1_130_0,2023
216.sdf,O=C(O)CCC[C@H](O)[C@H]1CC(=CC=CF)[C@@H]2C(=O)C3=NC=CNC(=O)[C@@H]3C[C@@H]21,28,0.64050575311154,0.52,0.09386999160051346,False,-7.311,-8.28,-8.918,-0.31849999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.779409408569336,0,BSD_ASPTE_1_130_0,2023
217.sdf,O=C(O)CCN1CC2=C(SN(O)N2)[C@@H]1C(=O)[C@H]1OC(=O)[C@H](O)[C@H](O)[C@@H](F)[C@H]1O,28,0.1963376556910076,0.51,0.25808945298194885,False,-2.469,-3.977,-7.194,-0.25692857142857145,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5566534996032715,0,BSD_ASPTE_1_130_0,2023
218.sdf,CC[C@@H]1C[C@H](Cl)[C@@H]([C@@H](O)CC(=O)N2C[C@@H](C3C[C@@H](C(=O)O)C(O)=C3F)C[C@@H]2O[C@H](C)COC=O)CO1,36,0.26816801349036345,0.48,0.03608577698469162,False,-6.499,-7.262,-7.632,-0.212,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.846944332122803,0,BSD_ASPTE_1_130_0,2023
219.sdf,CN(C(=O)N[C@H]([C@@H]1OC(=O)[C@@H]2NCO[C@H](O)[C@H]2O1)[C@H]1Cc2ccncc21)[C@@H]1C=CC=CC1C(=O)O,35,0.398155889464126,0.49,0.00535844499245286,False,0.007,-4.839,-8.304,-0.23725714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.476476669311523,0,BSD_ASPTE_1_130_0,2023
220.sdf,C[C@@H](C(=O)O)[C@H](F)CC[C@@H]1C=C(C(=O)[C@H]2CC[C@@H](O)C2)C=C(NC=O)C1O,27,0.4422132567004375,0.54,0.15851162374019623,False,0.273,-1.275,-8.535,-0.3161111111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.7805609703063965,0,BSD_ASPTE_1_130_0,2023
221.sdf,CC(=O)NC[C@H](OC(=O)C1(C=O)C[C@@H](O)[C@H](O)C1)[C@@H]1CO[C@H](F)C1,24,0.32216770674549844,0.54,0.3137701451778412,False,-8.241,-8.967,-9.463,-0.39429166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.299218654632568,0,BSD_ASPTE_1_130_0,2023
222.sdf,C[C@H]1CC(=C2C=C(CS(N)(O)O)C=CC(C(=O)O)=C2)C(=O)[C@@H]1C(=O)O,25,0.3699699099340864,0.6,0.019740575924515724,False,-8.559,-8.999,-10.181,-0.40724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.637608528137207,0,BSD_ASPTE_1_130_0,2023
223.sdf,C[C@@H](O)[C@@H]1CC([C@@H](O)C(=O)N2CCCC2)=C([C@@H]2CC(=O)N3CCC(=O)[C@@H](CO)[C@H](O)[C@H]23)N1,32,0.3261003307043588,0.56,0.01628926210105419,False,-5.48,-6.613,-7.403,-0.23134375,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.975979804992676,0,BSD_ASPTE_1_130_0,2023
224.sdf,O=C(O)C(=O)N1CC2=C(C1)[C@H]1C=CCC=C1C(=O)C2N[C@@H]1C[C@@H](O)[C@H](O)[C@@H]1O,28,0.27155112869439624,0.54,0.030819745734333992,False,-4.415,-6.806,-7.753,-0.27689285714285716,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.748176097869873,0,BSD_ASPTE_1_130_0,2023
225.sdf,C[C@H](CN[C@H](c1ccc(C(N)=O)[nH]c1=O)[C@@H](O)[C@H]1CN(C)[C@H](CCC(=O)O)O1)C(N)=O,31,0.22780099649245286,0.58,0.07001754641532898,False,-5.76,-6.654,-8.495,-0.2740322580645161,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.73480224609375,0,BSD_ASPTE_1_130_0,2023
226.sdf,C[C@H]1CCNC(=O)[C@H](C)[C@]1(O)C(=O)C1=CC(OC(=O)N2CCC2)C=C(OC(=O)CN)C1,31,0.5114078563455344,0.56,0.07921182364225388,False,-4.564,-5.593,-7.863,-0.2536451612903226,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.698108673095703,0,BSD_ASPTE_1_130_0,2023
227.sdf,NCCCNC(=O)C1C=C(OC(N)=O)CC(C(=O)O)=C1,20,0.48167186171423937,0.68,0.8896126747131348,False,-7.401,-8.006,-8.364,-0.4182,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1920976638793945,0,BSD_ASPTE_1_130_0,2023
228.sdf,CO[C@H](C)[C@](C)(C(=O)O)[C@H]1OCC[C@@]2(O)C(=O)OC[C@H](C(=O)[C@H](C(O)=CO)O1)[C@H]2O,30,0.26339431556793697,0.38,0.014342752285301685,False,-8.121,-8.052,-5.608,-0.1869333333333333,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.247043609619141,0,BSD_ASPTE_1_130_0,2023
229.sdf,NC(=O)[C@@H]1C[C@H](c2cc(OCO)cc([C@@H](O)CO)c2)C(=O)N1,22,0.40468602824893196,0.67,0.4057070314884186,False,-7.331,-7.906,-8.713,-0.39604545454545453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1894145011901855,0,BSD_ASPTE_1_130_0,2023
230.sdf,CCN[C@@H](C(C)=O)n1cnc(=NCC[C@H](CO)COCCO)c(C=C2CCNC2)nc1=O,32,0.26656403416057556,0.58,0.05403466522693634,False,-5.276,-6.202,-6.836,-0.213625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.71337890625,0,BSD_ASPTE_1_130_0,2023
231.sdf,CCNCc1cnc(NCO)c(CN(C)CC)c1,18,0.6027041020287975,0.81,0.9972767233848572,False,-6.001,-5.808,-6.671,-0.3706111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.232010364532471,0,BSD_ASPTE_1_130_0,2023
232.sdf,O=c1occnc1O[C@@H]1N[C@@](O)(C[C@H](O)CO)c2ccc(CO)cc21,25,0.4470538604641977,0.61,0.0592658556997776,False,-3.688,-5.747,-7.535,-0.3014,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.082199573516846,0,BSD_ASPTE_1_130_0,2023
233.sdf,NC[C@@H](C(=O)O)C(=O)NCc1cc(C(N)=O)ccc1C(=O)O,22,0.3914348850460622,0.79,0.9598271250724792,False,-7.225,-7.996,-6.652,-0.3023636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.412242889404297,0,BSD_ASPTE_1_130_0,2023
234.sdf,CNC(=O)[C@@H]1C=C[C@H]([C@@H]2C=C(C(=O)O)C=CN2OCC(N)=O)C=N1,24,0.5324931076009979,0.56,0.07706112414598465,False,-7.803,-8.236,-8.803,-0.3667916666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.482939720153809,0,BSD_ASPTE_1_130_0,2023
235.sdf,CON1C[C@H](C(=O)N2CCCC2)C[C@@H]1OOc1ccc(=O)[nH]c(=O)n1,25,0.5450372301239373,0.65,0.9365447759628296,False,-5.715,-7.696,-8.88,-0.3552,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.028261184692383,0,BSD_ASPTE_1_130_0,2023
236.sdf,O=C[C@@H](CC(=O)O)NC1=C[C@H](C(=O)[C@@H]2CC[C@]3(O)NCC[C@H]23)C=CC(N2CCOC2=O)=N1,32,0.38783230881890973,0.51,0.02756144292652607,False,-5.268,-6.114,-7.21,-0.2253125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8516130447387695,0,BSD_ASPTE_1_130_0,2023
237.sdf,N=C1C[C@@H](C(=O)OC2=CC3CO[C@H](F)CC3=CC([C@@H]3C[C@H](O)C[C@@H]3O)=C2)[C@H]([C@H](F)CO)N1,32,0.392156812308892,0.44,0.02280721627175808,False,1.93,-1.458,-8.278,-0.2586875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.840639591217041,0,BSD_ASPTE_1_130_0,2023
238.sdf,NC(=O)C1=NC(=O)C(=NC(C[C@@H]2CCOC[C@H](C(=O)O)NC2)=C2C=C(F)C(F)=CC2)N=C1,32,0.562536919860322,0.56,0.02968698740005493,False,-4.018,-5.487,-6.479,-0.20246875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.929555892944336,0,BSD_ASPTE_1_130_0,2023
239.sdf,O=C1NC[C@@H]2CN(c3nc4c(cc3CO[PH](O)(O)O)NNN4)C(=O)N12,25,0.31050128443671626,0.54,0.3561241030693054,False,-8.336,-9.105,-7.847,-0.31388,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.255786418914795,0,BSD_ASPTE_1_130_0,2023
240.sdf,NCC1=C[C@@H]2C(C(=O)O)=Cc3nc(C(N)=O)[nH]c3[C@@H]2C=C1,21,0.6266540018352031,0.59,0.0375005379319191,False,-7.038,-8.203,-8.323,-0.39633333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.370970726013184,0,BSD_ASPTE_1_130_0,2023
241.sdf,O=C(O)COC[C@@H](CC1=NC(C[C@@H](O)CO)C(=O)N1)NC(=O)C(=O)O,25,0.2158111677890731,0.64,0.09536972641944885,False,-6.07,-7.049,-7.418,-0.29672,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.37064266204834,0,BSD_ASPTE_1_130_0,2023
242.sdf,C[C@H](C(=O)O)N1C[C@@H](N2C=C[C@@](N)(O)NC2=O)[C@H](OCC(=O)O)C1,24,0.3346927853407905,0.6,0.0641784742474556,False,-8.424,-8.683,-9.536,-0.3973333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.366183757781982,0,BSD_ASPTE_1_130_0,2023
243.sdf,CCC(=O)N(C[C@H](C)N)N=c1ccc(C(N)=O)n[nH]1,19,0.5842592544042395,0.66,0.8924165964126587,False,-6.659,-6.964,-7.176,-0.3776842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3378705978393555,0,BSD_ASPTE_1_130_0,2023
244.sdf,CC(=O)N[C@@H]1C[C@@H](c2cc([C@@H]3CNC(=N)N3)cc(N(O)[C@]3(O)C[C@@H](OCO)[C@@H](O)[C@H](O)CC3=O)c2)C(=O)O1,38,0.07679262126237198,0.47,0.03516417369246483,False,-2.12,-3.931,-7.396,-0.1946315789473684,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.840994834899902,0,BSD_ASPTE_1_130_0,2023
245.sdf,O=C(O)C[C@@](O)(O[C@H](CO)[C@]1(O)C(=O)OC[C@H]1O)C1=CCC(=O)C=C1,25,0.24463331821996714,0.55,0.046786271035671234,False,-5.406,-6.247,-7.272,-0.29088,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.2514801025390625,0,BSD_ASPTE_1_130_0,2023
246.sdf,O=C1CO[C@@H]([C@H](O[C@@H]2CCC[C@@H](C(=O)O)NC2=O)[C@H]2CC(C(=O)O)CO2)O1,27,0.47685784062229525,0.56,0.15458431839942932,False,-6.709,-7.481,-9.827,-0.363962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039074897766113,0,BSD_ASPTE_1_130_0,2023
247.sdf,NC(=O)C1=CC2CC[C@@H](CO)O[C@@H]2C=N1,15,0.6497377199750034,0.61,0.10478739440441132,False,-6.453,-7.239,-7.776,-0.5184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.992828369140625,0,BSD_ASPTE_1_130_0,2023
248.sdf,O=C(CCCC=C(CCCC(F)(F)C(F)F)N1CC[C@@H](O)[C@@H](O)CC1=O)N1CC[C@@H](O)C1,32,0.3366205238042126,0.63,0.2430817186832428,False,-8.459,-8.847,-8.188,-0.255875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.046890735626221,0,BSD_ASPTE_1_130_0,2023
249.sdf,O=C(N[C@H](c1cccc(OCO)c1)C1CC[C@H](C(O)(O)CO)C1F)[C@@H]1CC[C@@H]2NNOC[C@H]21,33,0.25321356992017613,0.52,0.21553656458854675,False,-4.691,-5.816,-8.495,-0.2574242424242424,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.643283843994141,0,BSD_ASPTE_1_130_0,2023
250.sdf,CO[C@H](CO)N[C@@H]1C[C@@H](CO)O[C@@H]1NC(=O)[C@H](NO)C(=O)O,22,0.12864817794721148,0.56,0.2801474928855896,False,-7.495,-7.873,-8.745,-0.39749999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.127279281616211,0,BSD_ASPTE_1_130_0,2023
251.sdf,C[C@@H](O)[C@H](CO)[C@@H](O)C(=O)OC(C(=O)O)=C(CO)N1CC(CN)C1,24,0.1436189743493659,0.6,0.5245664715766907,False,-5.687,-5.892,-6.614,-0.27558333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.362973213195801,0,BSD_ASPTE_1_130_0,2023
252.sdf,CC(C)NC(=O)C1=C[C@@H](N(C)C[C@H](C)C(=O)O)C(=C2CCC(N)C2)C=C1O,27,0.5601042676705701,0.61,0.0496855229139328,False,-6.633,-7.508,-7.504,-0.2779259259259259,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.865026950836182,0,BSD_ASPTE_1_130_0,2023
253.sdf,NOC1CC(CC[C@@H]2C[C@@H](O)C(=O)O2)=C(OC[C@]2(C(=O)O)O[C@@H](O)C[C@@H]2O)O1,28,0.22616146618404012,0.49,0.026937689632177353,False,-8.274,-8.632,-8.135,-0.2905357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976687431335449,0,BSD_ASPTE_1_130_0,2023
254.sdf,C[C@H](O)[C@H](O)C[C@H](O)[C@@H](COCCCCO)[C@H](C(=O)O)C1C[C@@H](O)[C@H](O)C1,27,0.1880871369298596,0.58,0.22531700134277344,False,-5.875,-6.533,-7.469,-0.2766296296296296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.489640235900879,0,BSD_ASPTE_1_130_0,2023
255.sdf,NCCCC[C@H](COC(=O)[C@H](O)[C@H]1NCCC(=O)N1)C(=O)O[C@H](CO)CCO,28,0.13994310582935085,0.61,0.18106001615524292,False,-6.949,-7.109,-8.085,-0.28875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.291651248931885,0,BSD_ASPTE_1_130_0,2023
256.sdf,O=C(CO)NC[C@H](C[C@H]1C[C@@H](C(=O)O)C1=O)NC(=O)N[C@H](O)C[C@@H](O)C(=O)O,28,0.12555354567023225,0.61,0.18048323690891266,False,-5.619,-5.968,-6.916,-0.24700000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.593709945678711,0,BSD_ASPTE_1_130_0,2023
257.sdf,CCOCC=C(C(=O)O)C1=NN=NC(CO)C=C1,18,0.5385737585706659,0.61,0.18470488488674164,False,-4.804,-5.639,-6.716,-0.3731111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122834205627441,0,BSD_ASPTE_1_130_0,2023
258.sdf,C[C@@H](F)OC(=O)N[C@@H](CF)C(O)(O)N1CC=C(N(CC(=O)O)C2=CC=CCC=C2)c2ccc(N=CO)cc21,38,0.17310199099183565,0.53,0.21234659850597382,False,-0.765,-2.827,-7.542,-0.1984736842105263,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.032844066619873,0,BSD_ASPTE_1_130_0,2023
259.sdf,CCC=NC1=C[C@@H](CCC[C@@H](C)C(=O)O)C(c2cncc(C(=O)N(C)O)c2)=C[C@H]1NC(C)(O)O,34,0.14169177563067809,0.57,0.031616780906915665,False,-4.291,-5.491,-8.042,-0.23652941176470588,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.023519515991211,0,BSD_ASPTE_1_130_0,2023
260.sdf,CN1C=C2C(=C[C@H](C(N)=O)C3C=C([C@@H](CO)[C@@H](O)C(O)(F)F)C=C[C@@H]23)NC1=O,28,0.438018489360469,0.51,0.0022343688178807497,False,-2.054,-5.436,-7.868,-0.281,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.969022750854492,0,BSD_ASPTE_1_130_0,2023
261.sdf,C[C@@H](CO)N(CO)C(=O)c1cc(OCC[C@H](O)C(=O)CO)c(COS(C)(O)O)cn1,30,0.2086467244532515,0.64,0.2286802977323532,False,-3.899,-4.803,-7.273,-0.24243333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.372477054595947,0,BSD_ASPTE_1_130_0,2023
262.sdf,CN1C(=O)CCN(c2cc(NC(=O)OCO)ccc2CC(=O)N(N)O)C1=O,27,0.17584974195671613,0.77,0.9428147077560425,False,-8.326,-8.707,-9.05,-0.3351851851851852,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.482875823974609,0,BSD_ASPTE_1_130_0,2023
263.sdf,NC(=O)C[C@@H]1C=C([C@@H]2C[C@@H](O)[C@H](O)[C@H]2O)C=N[C@H]1Oc1ccccn1,25,0.5605107067796248,0.58,0.19226056337356567,False,-9.664,-10.267,-10.379,-0.41516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.344491481781006,0,BSD_ASPTE_1_130_0,2023
264.sdf,O=C(O)CC[C@@H]1N[C@H]([C@@H]2[C@@H](O)[C@@H](O)[C@@H](O)C[C@@H]2O)C[C@H]1NC(=O)O,24,0.2705199213220133,0.59,0.5151413679122925,False,-8.012,-8.37,-8.531,-0.3554583333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.500027656555176,0,BSD_ASPTE_1_130_0,2023
265.sdf,CC(O)(O)N[C@H]1OC2=C3OCO[C@@H]3CC2[C@@H]1NC[C@@H](F)CC=CC(=O)O,26,0.2825297308614437,0.5,0.05900941789150238,False,-4.204,-5.625,-7.805,-0.3001923076923077,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.339920520782471,0,BSD_ASPTE_1_130_0,2023
266.sdf,CC(CNCO)=N[C@@H](C=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)F)C[C@H]1C[C@@H](C)C1,26,0.1471290009499462,0.53,0.1523682326078415,False,-4.56,-5.701,-7.051,-0.2711923076923077,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.697751998901367,0,BSD_ASPTE_1_130_0,2023
267.sdf,O=C1C[C@H](O)CC(O)[C@H](F)[C@H]1N=C1N=C2CC(CF)CC2=C=C(c2ccccn2)N1,30,0.5116670216413218,0.49,0.0006353289936669171,False,-5.757,-7.534,-8.746,-0.29153333333333337,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.934787273406982,0,BSD_ASPTE_1_130_0,2023
268.sdf,O=C1N=CC(O)=C(NF)[C@H]1C(C=C=C1CNN(O)C1)C=NC(O)(O)[C@H]1CCO1,28,0.14096113602303278,0.43,0.0859435573220253,False,-4.566,-7.134,-8.241,-0.29432142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.609473705291748,0,BSD_ASPTE_1_130_0,2023
269.sdf,O=C(c1ccncc1)[C@@H]1NC(COC(F)F)=C2C[C@H]3CCOCC(=O)N3C[C@@H]21,28,0.7614312983842191,0.62,0.11503268033266068,False,-5.969,-8.607,-8.805,-0.3144642857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.609342575073242,0,BSD_ASPTE_1_130_0,2023
270.sdf,CCC=C1C=C[C@H](S(O)(O)O)[C@H]2N=C[C@@H](CN)NNC2=C1,21,0.4657705585574614,0.48,0.025450095534324646,False,-5.5,-7.353,-7.895,-0.3759523809523809,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.426361083984375,0,BSD_ASPTE_1_130_0,2023
271.sdf,N=C1CCC(C(=O)N(c2ccc(OC(N)=O)c(O)c2)[C@H](N)C(=O)O)C1,25,0.4754608664237264,0.66,0.822791576385498,False,-4.481,-6.345,-6.481,-0.25923999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.45178747177124,0,BSD_ASPTE_1_130_0,2023
272.sdf,CCOC[C@@H]1OC(NC(C)=O)C[C@H]1C(O)CO,17,0.574207180240122,0.63,0.20392590761184692,False,-6.4,-6.77,-6.697,-0.39394117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.959327697753906,0,BSD_ASPTE_1_130_0,2023
