file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
177.sdf,O=C1C2C(O)=CC=CC=C2C[C@H]2C[C@H]3O[C@H](O)C[C@H](O3)[C@@H](O)[C@@H]12,23,0.6151292355107074,0.44,0.14901438355445862,False,,,-8.533,-0.371,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91773796081543,40,DPP2_HUMAN_27_492_0,2022
179.sdf,CC[C@@H]1NC(=O)[C@@H](O)[C@H](O)[C@H]1S,12,0.3982852090372555,0.6,0.7057840824127197,False,,,-5.202,-0.4335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824135780334473,40,DPP2_HUMAN_27_492_0,2022
181.sdf,CC[C@H](O)C[C@H](O)[C@@H](C)O,10,0.521005568043081,0.72,0.9877277612686157,False,,,-5.205,-0.5205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776973724365234,40,DPP2_HUMAN_27_492_0,2022
183.sdf,C[C@@H]1CN[C@@H]([C@@H]2[C@H](N)[C@H](O)[C@H](O)[C@H]2CO)[C@H](O)[C@@H]1O,19,0.27888144647600854,0.55,0.04304046183824539,False,,,-8.037,-0.42300000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.05338191986084,40,DPP2_HUMAN_27_492_0,2022
185.sdf,CC(O)[C@H](O)[C@@H](N)[C@@H](O)C(C)(C)N,13,0.3588678077429601,0.63,0.7889254689216614,False,,,-6.096,-0.46892307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926056385040283,40,DPP2_HUMAN_27_492_0,2022
187.sdf,C[C@@H](CN)[C@@H](O)[C@H](CN)CO,11,0.3960630640316716,0.65,0.9849345684051514,False,,,-4.698,-0.42709090909090913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813091278076172,40,DPP2_HUMAN_27_492_0,2022
189.sdf,NC(=O)[C@H](O)C(=O)O,8,0.3628301298572831,0.76,0.9670234322547913,False,,,-4.52,-0.565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.691676616668701,40,DPP2_HUMAN_27_492_0,2022
191.sdf,CC[C@@H](CCN)C(=O)O,9,0.5817381922010141,0.8,0.9887474775314331,False,,,-4.565,-0.5072222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.741552352905273,40,DPP2_HUMAN_27_492_0,2022
193.sdf,CC(=O)[C@]12CC[C@@H]3C(=O)N[C@H]([C@H](N)[C@](C)(F)[C@@H](F)C(F)F)CCC[C@H](C1)[C@@H]3C2,28,0.6882716006775438,0.41,0.078199103474617,False,,,-8.442,-0.3015,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657492160797119,40,DPP2_HUMAN_27_492_0,2022
195.sdf,CC[C@@H](O)CN(O)[C@@H](O)CO,11,0.3023186531096028,0.65,0.8773285150527954,False,,,-5.429,-0.49354545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.770619869232178,40,DPP2_HUMAN_27_492_0,2022
197.sdf,CCC1=C(F)C[C@H](C2=C=C[C@@H]3CCC[C@@]3(OCCCC=NF)C(=O)NN2)C=C1OC,30,0.3511424185835722,0.49,0.044933341443538666,False,,,-8.739,-0.2913,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.373887062072754,40,DPP2_HUMAN_27_492_0,2022
199.sdf,N[C@@]1([C@@H](O)C2=CCC=CC2)CCN[C@H](O)[C@@H]1O,17,0.398520300790827,0.54,0.39650699496269226,False,,,-6.669,-0.3922941176470588,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.953721523284912,40,DPP2_HUMAN_27_492_0,2022
201.sdf,O[C@@H]1C[C@H](O)[C@@H]2O[C@@H]3NCCC[C@]3(O)[C@@H](O)[C@@H]21,17,0.3358814534393995,0.55,0.21494674682617188,False,,,-7.451,-0.4382941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.873887538909912,40,DPP2_HUMAN_27_492_0,2022
203.sdf,CCN(CCNC1=NC(F)=C2C=CC=CC12)C(=O)Nc1ccccc1-c1ccccc1,31,0.6414535378411215,0.73,0.9406951069831848,False,,,-8.212,-0.2649032258064516,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.552052021026611,40,DPP2_HUMAN_27_492_0,2022
205.sdf,CCCCN1CNC(=O)C[C@H](O)[C@@H](O)C1,15,0.5823977696830438,0.72,0.9392253756523132,False,,,-6.086,-0.40573333333333333,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8844475746154785,40,DPP2_HUMAN_27_492_0,2022
207.sdf,CC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O,11,0.4231816523882038,0.7,0.7345155477523804,False,,,-5.287,-0.48063636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.801015377044678,40,DPP2_HUMAN_27_492_0,2022
209.sdf,CC(C)C[C@@H](O)[C@H](C)[C@H](C)O,11,0.6525078537034411,0.73,0.9519073367118835,False,,,-5.248,-0.4770909090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.857395648956299,40,DPP2_HUMAN_27_492_0,2022
211.sdf,O[C@H]1C2=C(F)C=CCC2=N[C@@H]2CCC[C@H]21,15,0.6482725676050255,0.6,0.744452714920044,False,,,-7.08,-0.47200000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.922075271606445,40,DPP2_HUMAN_27_492_0,2022
213.sdf,NC(CO)[C@@H]1[C@@H](O)CN=C2CCCCCN21,16,0.5837788919946361,0.63,0.8212077617645264,False,,,-6.257,-0.3910625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.920623779296875,40,DPP2_HUMAN_27_492_0,2022
215.sdf,OCC[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](c2ccccn2)C1(O)O,20,0.3516191258326776,0.63,0.14421215653419495,False,,,-6.778,-0.3389,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972437858581543,40,DPP2_HUMAN_27_492_0,2022
217.sdf,O=C(O)C(O)C(=O)O,8,0.3859593117667292,0.82,0.9587394595146179,False,,,-4.416,-0.552,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.673785209655762,40,DPP2_HUMAN_27_492_0,2022
219.sdf,CC(C)(O)[C@H]1CCC[C@@H]2C(O)C[C@@H]3CC[C@@H]4C[C@@H]5OCC(=O)[C@]45[C@]3(O)CC[C@H]3CC[C@@H](F)CC3[C@H]21,35,0.5106589767482969,0.4,0.018797410652041435,False,,,-8.699,-0.24854285714285715,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.976143836975098,40,DPP2_HUMAN_27_492_0,2022
221.sdf,C[C@@H]1CN[C@H]([C@@H](O)[C@H]2CCCCN2C)C[C@H](F)C1C(F)F,21,0.8375008639746974,0.57,0.6028761267662048,False,,,-7.859,-0.37423809523809526,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.237667083740234,40,DPP2_HUMAN_27_492_0,2022
223.sdf,O=C(O)C[C@@H]1CC=CNCN1,11,0.5215058981523671,0.65,0.9873409867286682,False,,,-4.999,-0.45445454545454544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.751434803009033,40,DPP2_HUMAN_27_492_0,2022
225.sdf,COc1cc(C)cc2c1[C@H]1CN(C)[C@@H]3[C@H]1[C@@H](N2)[C@@H](N)[C@@]1(C)CCCN(C)[C@@H]31,27,0.794153458872695,0.57,0.030533932149410248,False,,,-8.599,-0.3184814814814815,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.431329250335693,40,DPP2_HUMAN_27_492_0,2022
227.sdf,N[C@@H]1C=CCCC(N[C@H]2CC(O)CSC[C@@H](O)[C@H]2O)=C1,20,0.4502041950595405,0.55,0.5485639572143555,False,,,-7.666,-0.38330000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0433244705200195,40,DPP2_HUMAN_27_492_0,2022
229.sdf,C[C@@H]1C[C@@H]2C[C@@H]([C@H](C(=O)O)[C@H]3CCCCC[C@H]3O)CN[C@@H]2C[C@H]1O,24,0.5907499602585545,0.58,0.19632452726364136,False,,,-7.551,-0.314625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2557902336120605,40,DPP2_HUMAN_27_492_0,2022
231.sdf,N[C@@H]1C[C@H](O)C[C@H](O)[C@H]1O,10,0.3250977442115184,0.67,0.9614373445510864,False,,,-4.949,-0.4949,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755620956420898,40,DPP2_HUMAN_27_492_0,2022
233.sdf,NC1CCN([C@@H]2[C@H](CO)CN[C@@H]2C(O)=C2C=CC=CC=C2O)CC1,24,0.48836486797129514,0.61,0.009782763198018074,False,,,-8.503,-0.35429166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.323170185089111,40,DPP2_HUMAN_27_492_0,2022
235.sdf,OCC1=CCOc2ccc(O)c([C@@H](O[C@H]3COC(F)=C3C(F)F)[C@@H](O)CO)c21,28,0.5443195477113532,0.57,0.06403331458568573,False,,,-7.448,-0.266,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0044708251953125,40,DPP2_HUMAN_27_492_0,2022
237.sdf,C[C@H](O)C(O)=C1O[C@@H]2[C@@H](C(=O)O)OC[C@H](O)[C@@H](O)[C@@]2(O)C[C@@H]1O,23,0.26096353138377865,0.53,0.022589007392525673,False,,,-7.787,-0.33856521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.874238967895508,40,DPP2_HUMAN_27_492_0,2022
239.sdf,C[C@@H](CO)C(=O)NC1=NCC[C@@H]1O,13,0.5113793355452677,0.66,0.9738588929176331,False,,,-6.063,-0.46638461538461534,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833034992218018,40,DPP2_HUMAN_27_492_0,2022
241.sdf,CC1=N[C@H](O)[C@@H](C)[C@@H](O)[C@@H]1O,11,0.4302469313006351,0.58,0.7365508079528809,False,,,-5.753,-0.523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806558609008789,40,DPP2_HUMAN_27_492_0,2022
243.sdf,CC1=C(O)[C@@H]([C@@H](O)[C@H]2C[C@H]3CCCC[C@H]3NC2=N)Nc2ccccc21,25,0.5711228142982916,0.6,0.44915667176246643,False,,,-9.016,-0.36064,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.228946685791016,40,DPP2_HUMAN_27_492_0,2022
245.sdf,OC1(O)C[C@H]([C@H]2O[C@H]3CO[C@H]3CC3[C@@H]4CC=CO[C@H]3C[C@]2(O)CC4)[C@H]2C[C@H](F)C[C@H]21,30,0.5587436942129246,0.31,0.005913652945309877,False,,,-8.773,-0.2924333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.113253116607666,40,DPP2_HUMAN_27_492_0,2022
247.sdf,N[C@@H](O)[C@H]1O[C@@H](O)C[C@@H](C(F)F)[C@@H]1O,14,0.42359527691462745,0.57,0.36846455931663513,False,,,-6.174,-0.441,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.853017807006836,40,DPP2_HUMAN_27_492_0,2022
249.sdf,CN[C@H](C)C[C@@H]1CCc2cccnc2[C@@H]1O,16,0.8142693160147221,0.69,0.8943405151367188,False,,,-6.677,-0.4173125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.928282737731934,40,DPP2_HUMAN_27_492_0,2022
251.sdf,N=C1NC2=CCC(O)=C[C@@H]2C(O)(O)C1N,15,0.28447568435651016,0.52,0.020609132945537567,False,,,-6.467,-0.4311333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.913958549499512,40,DPP2_HUMAN_27_492_0,2022
253.sdf,OC1=C(CS)C2=CCC=CC2C1,12,0.46928562417490255,0.59,0.7883772253990173,False,,,-4.989,-0.41575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.820133209228516,40,DPP2_HUMAN_27_492_0,2022
255.sdf,CCCC[C@H]([C@H](O)C1=C(F)CC(O)=C(O)C1)N(C)C,19,0.696053349435562,0.63,0.6487298011779785,False,,,-6.126,-0.32242105263157894,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.133822917938232,40,DPP2_HUMAN_27_492_0,2022
257.sdf,OCC1C[C@H](Cl)CC1(O)O,10,0.36965885536311727,0.6,0.6024277806282043,False,,,-5.089,-0.5089,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800683975219727,40,DPP2_HUMAN_27_492_0,2022
259.sdf,C[C@H](O)[C@@H](O)[C@H](O)C(N)N,10,0.28160570896687626,0.66,0.6708027720451355,False,,,-5.278,-0.5277999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787531852722168,40,DPP2_HUMAN_27_492_0,2022
261.sdf,CC(C)C=NCCC(N)=O,10,0.5736542596331135,0.76,0.9269535541534424,False,,,-5.215,-0.5215,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.783371925354004,40,DPP2_HUMAN_27_492_0,2022
263.sdf,CN1CN[C@@H]2CSC(CC(=O)NO[C@H]1CC1C=CC=CC1=CO)C2,24,0.6577248039213848,0.36,0.025979839265346527,False,,,-9.331,-0.38879166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.102924823760986,40,DPP2_HUMAN_27_492_0,2022
265.sdf,C[C@@H](O)[C@H](O)C[C@@H](N)CN,10,0.3863103225908877,0.68,0.9517867565155029,False,,,-5.179,-0.5179,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7847185134887695,40,DPP2_HUMAN_27_492_0,2022
267.sdf,OC[C@H]1C[C@H]2Cc3ccccc3C[C@@H](O2)[C@@H](O)CCN1,20,0.7049997769259886,0.55,0.28846660256385803,False,,,-8.07,-0.4035,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.890448570251465,40,DPP2_HUMAN_27_492_0,2022
269.sdf,OC[C@@H](O)[C@@H](O)CO,8,0.33893341850704395,0.75,0.8410885334014893,False,,,-4.332,-0.5415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.667844772338867,40,DPP2_HUMAN_27_492_0,2022
271.sdf,CC(=O)N[C@@H](CO)SC(C)C,11,0.6176256697853415,0.7,0.9890977144241333,False,,,-4.957,-0.4506363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821682929992676,40,DPP2_HUMAN_27_492_0,2022
273.sdf,Cc1ccccc(=N[C@@H]2[C@H]3C[C@H]4CC[C@@H]2N[C@H]4C3)c1O,20,0.8208647205154119,0.52,0.061003975570201874,False,,,-7.236,-0.3618,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.049842834472656,40,DPP2_HUMAN_27_492_0,2022
275.sdf,C[C@H]1N[C@@H](CCN(O)O)C[C@@H]1O,12,0.43889748586964555,0.58,0.7782567739486694,False,,,-5.985,-0.49875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.804213047027588,40,DPP2_HUMAN_27_492_0,2022
277.sdf,O[C@H]1[C@H](C[C@H]2N[C@@H](CF)c3ccccc32)[C@H](O)[C@@H]2Cc3cccnc3N2[C@H]1O,28,0.6356745499458198,0.57,0.03636447340250015,False,,,-8.291,-0.29610714285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.392314910888672,40,DPP2_HUMAN_27_492_0,2022
279.sdf,C[C@@H]1OCCC=C2NC[C@]3(O)[C@@H]4[C@H](CCCN4CO)CC(C(=O)O)=C[C@H]3N[C@H]21,28,0.4377846006899065,0.51,0.010612012818455696,False,,,-10.544,-0.3765714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.354330062866211,40,DPP2_HUMAN_27_492_0,2022
281.sdf,CO[C@@H]1CN=CN([C@H](C(C)=O)C(F)(F)F)C(=N)CC(=O)N[C@H]([C@@H](C)O)[C@H]2CC=C(F)C=C2C1,33,0.5389132970428111,0.46,0.017808109521865845,False,,,-8.18,-0.24787878787878787,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7737650871276855,40,DPP2_HUMAN_27_492_0,2022
283.sdf,CC1=NCCC[C@H]2[C@@H](C3=C=CC=CCO[C@H]4CC[C@H](C4)NC3)C(=O)N[C@H]12,26,0.7086780517837087,0.38,0.05140534043312073,False,,,-8.039,-0.30919230769230766,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158219814300537,40,DPP2_HUMAN_27_492_0,2022
285.sdf,CCCOC[C@H]1NCC[C@@H](N)[C@@H]1O,13,0.5184941227938447,0.66,0.4894253611564636,False,,,-5.753,-0.44253846153846155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.801717758178711,40,DPP2_HUMAN_27_492_0,2022
287.sdf,CC(C)[C@@H](O)CC1=C[C@H](CO)N[C@@H](C)C[C@@H]1O,17,0.5401524605742517,0.59,0.017417920753359795,False,,,-6.912,-0.40658823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.032344341278076,40,DPP2_HUMAN_27_492_0,2022
289.sdf,O=C1NC(=O)c2ccccc21,11,0.545102812910193,0.91,0.9795361161231995,False,,,-5.976,-0.5432727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.733397006988525,40,DPP2_HUMAN_27_492_0,2022
291.sdf,NCC[C@H]1N[C@@H](Cl)C[C@H]1N,10,0.38323781144430363,0.56,0.7892302870750427,False,,,-5.04,-0.504,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.840175628662109,40,DPP2_HUMAN_27_492_0,2022
293.sdf,CC(C)[C@H]1CO[C@@H]([C@@H](C)N)C(O)(O)C1,14,0.5553414472885154,0.61,0.3594648838043213,False,,,-6.154,-0.43957142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.896751403808594,40,DPP2_HUMAN_27_492_0,2022
295.sdf,C[SH](O)O.NC(=O)CC(=O)O,11,0.2933944021836731,0.71,0.888384222984314,False,,,-2.782,-0.2529090909090909,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764771938323975,40,DPP2_HUMAN_27_492_0,2022
297.sdf,CN1C2=CCC=CC2=C(N[C@@]2(O)CCC[C@@H](O)N3[C@@H](O)C[C@@H]32)N1O,24,0.4407373195502264,0.5,0.12664060294628143,False,,,-7.841,-0.3267083333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.2138566970825195,40,DPP2_HUMAN_27_492_0,2022
