file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
079.sdf,O=C1C2=C(CCC2)CC2=C1NC[C@@H]2[C@H]1[C@H]2C3=N[C@H](O[PH](O)(O)O)CN3CN2C(=O)[C@@H]1O,31,0.3223725907645882,0.44,0.007799760904163122,False,,,-12.099,-0.39029032258064517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.382641792297363,60,P2Y12_HUMAN_1_342_0,2021
081.sdf,COc1ccc(O)c(NC(=O)[C@@H](O)CCC(=O)COC(=O)O)c1,23,0.4043821752155789,0.79,0.875771701335907,False,,,-8.393,-0.3649130434782609,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.857791900634766,60,P2Y12_HUMAN_1_342_0,2021
083.sdf,CC(CC(O)(O)[C@H](O)[C@H](O)CON1CC[C@H](C)CC(CO)C1=O)=NS(O)(O)O,28,0.16843093921823493,0.55,0.07667764276266098,False,,,-9.203,-0.32867857142857143,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.180749893188477,60,P2Y12_HUMAN_1_342_0,2021
085.sdf,CC[C@H](O)C(=O)N(C[C@H]1C(CC[PH](O)(O)C(N)C(=O)O)CC1(O)O)C(C)=O,27,0.16043020324647,0.5,0.0973958894610405,False,,,-8.63,-0.31962962962962965,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.310447692871094,60,P2Y12_HUMAN_1_342_0,2021
087.sdf,CCN1c2ccccc2O[C@@H]2C[C@@H](O)[C@H]3C=CC(O)=C4C3[C@H](OO[C@]3(O)[C@H](C[C@H](C(=O)O)[C@H]3CO)[C@H](O)[C@@H]4O)OC(=O)C(O)(O)[C@H]21,46,0.09997624080611572,0.39,0.002743407851085067,False,,,-5.369,-0.11671739130434781,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.4257612228393555,60,P2Y12_HUMAN_1_342_0,2021
089.sdf,CC1=C[C@@H]2O[C@@H]([C@H](F)[C@@H](O)[C@H](O)[C@H](OCOC(=O)O)[C@@H](O)CS)OC(=O)[C@H]2CC[C@@H]1O,31,0.10952461698631553,0.48,0.003908855840563774,False,,,-8.782,-0.2832903225806452,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.066514492034912,60,P2Y12_HUMAN_1_342_0,2021
091.sdf,Nc1cc(Cl)cc2c1C[C@H]2[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CCC[C@@H](O)[C@@H](O)C(=O)O,28,0.21969322457240512,0.59,0.20076370239257812,False,,,-9.189,-0.32817857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.380899906158447,60,P2Y12_HUMAN_1_342_0,2021
093.sdf,CC1=C(F)C=C([C@H]2CC[C@H](C[C@H](O)C(=O)O[C@@H](C(=O)O)[C@H](O)[C@@H](O)C(=O)O)C(O)(O)O2)C=C2CCN[C@@H]21,37,0.12471602233064466,0.5,0.02883489802479744,False,,,-9.527,-0.2574864864864865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.452322959899902,60,P2Y12_HUMAN_1_342_0,2021
095.sdf,CCC[C@@H]1C[C@@H](C(O)(O)NC=C(CC(=O)O)O[C@@]2(O)C[C@@H]([C@@H](O)C(O)(O)F)C[C@@H]2O)C(=O)N1,33,0.10694978866410339,0.48,0.07218559086322784,False,,,-9.466,-0.28684848484848485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.388515472412109,60,P2Y12_HUMAN_1_342_0,2021
097.sdf,C=CN(NC(C)C)C(=O)C[C@@H]1C=C[C@H](OCCO)C(O)(O)C1.O=C(O)C=CC=S,29,0.1103119895594385,0.56,0.03342200443148613,False,,,-7.788,-0.26855172413793105,,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.323066711425781,60,P2Y12_HUMAN_1_342_0,2021
099.sdf,C[C@H](CC(O)CC[C@](O)(C=S)CC[C@@H](O)C[C@H](O)[C@@H]1C[C@@H](C(=O)O)c2cncnc21)C(=O)O,33,0.20728340410865295,0.52,0.01768036186695099,False,,,-8.015,-0.2428787878787879,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.55743932723999,60,P2Y12_HUMAN_1_342_0,2021
101.sdf,C=C1N[C@@H]2C=C(O)[C@@]3(O)C(O[C@]4(CCCC(C)(C)[C@@](C)(O)CC[C@H](C[C@@H](C)F)[C@@H](O)[C@@H](F)[C@@H]([C@H](C)F)O4)[C@H]3O)[C@@H]2[C@H](O)[C@H]([C@H](OCC[C@H](O)CO)C(=O)O)S1,55,0.15166651444472526,0.26,0.0004132404283154756,False,,,5.747,0.10449090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.298771858215332,60,P2Y12_HUMAN_1_342_0,2021
103.sdf,C[C@@H]([C@H](O)[C@H]1OC[C@@H](O)[C@H]2OC[C@](CCO[C@](C#N)(C3=CCC(=O)C=C3C#N)[C@H]3CCCO3)(C(=O)O)[C@@H](O)[C@H]12)[C@@H](O)C(=O)O,44,0.15905330336073842,0.43,0.003093529026955366,False,,,-7.446,-0.16922727272727273,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,6.467184543609619,60,P2Y12_HUMAN_1_342_0,2021
105.sdf,CC1=C(O)[C@@H]2[C@@H](OC[C@@](O)(O[PH](O)(O)O)[C@H]2C)O[C@@H]1[C@H](O)C(O)(O)[C@H](C)CC[C@H](O)[C@H](C1CCCC1)[C@H](C)O,39,0.11296709534098169,0.41,0.018103552982211113,False,,,-8.586,-0.22015384615384617,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.403636932373047,60,P2Y12_HUMAN_1_342_0,2021
107.sdf,CC(C)c1ccc(S(O)(O)CN[C@@H](C=S)C[C@H](O)C(C)(C)C)cc1,24,0.5000216686479458,0.66,0.5731528401374817,False,,,-7.71,-0.32125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.244954586029053,60,P2Y12_HUMAN_1_342_0,2021
109.sdf,CCC1=C2[C@H](C[C@]2(O)[C@@H]2C(=O)CC[C@@H](C=C[C@@H](O)C(=O)O)[C@@H]2O)[C@H](C)N1,26,0.44496165556681083,0.53,0.014134987257421017,False,,,-10.094,-0.3882307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.355820655822754,60,P2Y12_HUMAN_1_342_0,2021
111.sdf,O=C1CC2=C3C(=CC=CCC3C(=O)N2C[C@@H](O)[C@H](O)C[C@@H]2CC[C@@H]([C@H](CO)C(=O)O)C2(O)O)N1,34,0.20532695914566185,0.52,0.02293042466044426,False,,,-9.862,-0.29005882352941176,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.608057975769043,60,P2Y12_HUMAN_1_342_0,2021
113.sdf,C[C@@H]1C=CC(NCS(O)(O)[C@@H]2Cc3cc(C[PH](O)(O)O)cc(=O)n3[C@H]2O)=C2C(=O)C(=N)OC2=C1,34,0.24558375317474426,0.45,0.004825059790164232,False,,,-11.382,-0.3347647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.475475311279297,60,P2Y12_HUMAN_1_342_0,2021
115.sdf,CCCC[C@H](NO)c1ccc(S(O)(O)N[C@@H]2[C@H](C)CC(=C[PH](O)(O)O)O[C@@H]2C)cc1O,31,0.1874384243574363,0.51,0.07861177623271942,False,,,-8.082,-0.26070967741935486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.279458045959473,60,P2Y12_HUMAN_1_342_0,2021
117.sdf,CC=C(CCO[C@H](C[C@@H](C)CCC(=O)O)C(=O)O)[C@H](CS)C(C)C,24,0.3427551174809404,0.65,0.04893411695957184,False,,,-6.694,-0.27891666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.218346118927002,60,P2Y12_HUMAN_1_342_0,2021
119.sdf,C[C@@H]1CCC(=O)NC([C@@H](O)[C@@H]2C[C@H](COCC[PH](O)(O)O)[C@H](O)[C@@H]2O)O1,26,0.18607008276924433,0.48,0.11787600070238113,False,,,-9.338,-0.3591538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.965954780578613,60,P2Y12_HUMAN_1_342_0,2021
121.sdf,CC(=NCC1C=CCC=C1)c1cc(C(O)(O)CCC(=O)O)ccc1C(O)O,27,0.26654839898936983,0.69,0.14180198311805725,False,,,-7.702,-0.28525925925925927,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.2692718505859375,60,P2Y12_HUMAN_1_342_0,2021
123.sdf,COC(=O)c1ccc(O)c([C@H](O)[C@]2(F)C[C@@H](N3C[C@@H](O)[C@@H](O[PH](O)(O)O)C3=O)[C@H](O)[C@H](O)C2=O)c1F,36,0.1329757656094538,0.49,0.02203952893614769,False,,,-11.295,-0.31375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.432315826416016,60,P2Y12_HUMAN_1_342_0,2021
125.sdf,CC1=c2cc(O)c(=CC(=O)O)c3cc(S(O)(O)[C@@H]4C[C@@H](C[C@@H]5CCC[C@@H](O)[C@H]5CCO)[C@@H]5CC[C@H](CF)N=C54)cc(c23)OC1,44,0.25277620293038267,0.46,0.024019459262490273,False,,,-5.05,-0.11477272727272726,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.884291648864746,60,P2Y12_HUMAN_1_342_0,2021
127.sdf,C[C@H](O)[C@H]1Nc2c(cc([C@H](CC(=O)O)C(=O)O)cc2C(=O)O)C[C@H]1CC(=O)C1=CC(CN)=CC[C@@H]1C,36,0.2777915807673104,0.57,0.1716700792312622,False,,,-7.065,-0.19625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.750128746032715,60,P2Y12_HUMAN_1_342_0,2021
129.sdf,CC1=C[C@](O)(S)C(NC(=O)[C@H](O)CCC[C@H](O)C(=O)O)=CC1,22,0.22022522224093122,0.61,0.15510568022727966,False,,,-7.945,-0.36113636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.112722396850586,60,P2Y12_HUMAN_1_342_0,2021
131.sdf,O=C(O)C1Nc2cc(CC[C@@H]([C@@H](O)[C@@H]3[C@H](O)[C@@H](O)C[C@H]4c5ccccc5CO[C@@H]34)[SH](O)O)cc(F)c2OCC1=O,40,0.17569102518395024,0.51,0.023790718987584114,False,,,-11.72,-0.29300000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.577819347381592,60,P2Y12_HUMAN_1_342_0,2021
133.sdf,Cc1ccc(N(CO)[C@]2(O)C[C@]3(O)[C@H](C(=O)O)O[C@@H]([C@H](O)[C@H](CO)[C@](C)(O)O[PH](O)(O)O)[C@@H]32)c(CN)c1,37,0.09391127695583033,0.44,0.014081171713769436,False,,,-8.196,-0.2215135135135135,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.342883586883545,60,P2Y12_HUMAN_1_342_0,2021
135.sdf,C[C@H]1CC[C@H]([C@@H](O)[C@@H](C[C@H](C)[C@H](O)CC(O)(O)C[C@@H](O)[C@@H](O)C(O)=C(O)[C@](C)(O)CC(=O)O)C(=O)O)C1,37,0.09383838899738133,0.51,0.23178334534168243,False,,,-8.326,-0.22502702702702704,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.806202411651611,60,P2Y12_HUMAN_1_342_0,2021
137.sdf,C[C@@H](O)[C@H]1C(CCC(=O)O)=C(O)[C@@](O)(C[C@@H](CC[C@H](CC(=O)CO)C(O)=CC(O)(O)O)C(=O)O)[C@H]1F,36,0.0935921980085993,0.52,0.010394600220024586,False,,,-9.346,-0.2596111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.7513580322265625,60,P2Y12_HUMAN_1_342_0,2021
139.sdf,COC1C=CC(C(C)=O)[C@H]([C@H](O)[C@H](O)C(O)(O)C2=C[C@@H]3CNC[C@H](O)C[C@@H](O)[C@H](O)[C@@H](O)C3=C[C@@H]2C(=O)O)C=C1.O=C(O)O,44,0.09969504498773568,0.38,0.016694258898496628,False,,,-8.27,-0.18795454545454546,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.934513092041016,60,P2Y12_HUMAN_1_342_0,2021
141.sdf,C[C@@H](C(=O)O[C@H]1C(=O)N(O)C(=O)[C@@H]1c1ccccc1)[C@@H](O)[C@@H]1OCC(=O)[C@@H](C[C@H](C(=O)O)[PH](O)(O)O)OC2=CN=CC[C@H]2O1,44,0.07969329862073664,0.39,0.0020855036564171314,False,,,-6.113,-0.13893181818181818,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.333321571350098,60,P2Y12_HUMAN_1_342_0,2021
143.sdf,CC[C@H]1C2=CCCC[C@@H]2[C@@H](CCC(O)(O)[C@H](O)N(C)C2=C(O)C3=C(C2)CS(O)(O)N3)[C@@H]1C(=O)O,34,0.18260074544390195,0.48,0.00447829021140933,False,,,-10.202,-0.30005882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.687868118286133,60,P2Y12_HUMAN_1_342_0,2021
145.sdf,C[C@@H]1CCC2=C1C[C@H](O)[C@@H](O)[C@@H]2C(O)=CC(O)(O)c1ccc(OC(=O)C(=O)O)cc1,30,0.10279266171073029,0.6,0.07758583128452301,False,,,-11.448,-0.3816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.297301292419434,60,P2Y12_HUMAN_1_342_0,2021
147.sdf,C=C[C@H](CC(=O)O)NC=C[C@H](Cc1ccc(O)cc1)C(=O)O,22,0.5179870427147992,0.7,0.5467261075973511,False,,,-7.707,-0.3503181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0596160888671875,60,P2Y12_HUMAN_1_342_0,2021
149.sdf,CC[C@H]1C(=O)[C@H](F)N[C@@H]1CO[C@@H]1CC(=O)C(CC[C@H](O)C(=O)O)C[C@@H](O)[C@H]1O,28,0.2568769048027388,0.53,0.06619729846715927,False,,,-8.858,-0.3163571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.258265495300293,60,P2Y12_HUMAN_1_342_0,2021
151.sdf,Cc1cccc([C@H](CNCC(O)(O)[C@H](O)[C@@H](C)C=C2C[C@H](O)[C@@H](C(=O)O)CNC2=O)C(=O)NO)c1,35,0.0782137780202613,0.58,0.09600930660963058,False,,,-8.736,-0.24960000000000002,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.649113655090332,60,P2Y12_HUMAN_1_342_0,2021
153.sdf,CCC(CC)C(=O)OC(=O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C[C@@H](O)C(O)CO,25,0.1467231546897862,0.63,0.5011007189750671,False,,,-7.346,-0.29384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.051825523376465,60,P2Y12_HUMAN_1_342_0,2021
155.sdf,C[C@H]([C@@H](O)[C@@H](O)[C@H](O)[C@H]1CC(C(=O)O)=C([C@@H](CO)C(=O)O)C=C1F)[C@@H](O)[C@@H]1OC2=C(CC=C(F)C2)C[C@H](O)[C@H]1O,40,0.15933294673011666,0.45,0.0023582838475704193,False,,,-9.34,-0.23349999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.837283611297607,60,P2Y12_HUMAN_1_342_0,2021
157.sdf,CC(C)(F)c1cncc([C@H](CC2=CN(C(=O)O)CC(O)(O)C2)C(=O)O)c1,26,0.5827556366946827,0.66,0.4992338716983795,False,,,-9.194,-0.35361538461538466,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.299969673156738,60,P2Y12_HUMAN_1_342_0,2021
159.sdf,C[C@@H]1[C@@H]2C(CO)OC(=O)[C@@H]([C@](C)(O)[C@]3(O)C[C@]4(C[C@@H](C5CCC5)C5=C[C@@H](O)[C@@H](O)[C@H](O)[C@H]5[C@H]4CO)O3)[C@@H]2C(O)(O)[C@@H]1C(=O)O,44,0.08258924594588778,0.37,0.0021400474943220615,False,,,-6.255,-0.1421590909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.814984321594238,60,P2Y12_HUMAN_1_342_0,2021
161.sdf,C[C@@H](O[PH](O)(O)O)[C@H](O)[C@H](O)[C@H]1C[C@@H]2[C@H](C=O)[C@@H](O)[C@@H](O)[C@]2(O)[C@H]([C@H](O)[C@@]23N[C@H](C(F)F)C4=C2[C@@H](C=C(O)C4)CO3)[C@H](O)[C@H]1O,45,0.06269697665217173,0.32,0.0012418808182701468,False,,,-10.579,-0.2350888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.89197301864624,60,P2Y12_HUMAN_1_342_0,2021
163.sdf,CCOCOC(=O)[C@H]1O[C@@H](C(=O)O)C[C@@H]1C(=O)N(O)C[C@@H](O)[C@@H](O)C1C=CCC(CC)=CC1NC(N)=O,37,0.04621108231293597,0.5,0.007098263129591942,False,,,-9.948,-0.2688648648648649,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.465156555175781,60,P2Y12_HUMAN_1_342_0,2021
165.sdf,O=CC[C@H](C(=O)O)[C@@H](O)[C@@]1(CNO)C[C@H]([C@H](O)[C@H](O)C[PH](O)(O)[C@H]2C(F)=CC=C3C=CC=CC32)O1,35,0.09250732439626441,0.42,0.03393896296620369,False,,,-9.786,-0.2796,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.4976277351379395,60,P2Y12_HUMAN_1_342_0,2021
167.sdf,O=C(CCC(=C=CO)[C@@H](CC(O)(F)F)[C@H]1CC(OO)=C([C@@H](O)COP(O)O)N1)N1C2=CC=CCC=C2C2OCC[C@H]21,41,0.057289985901154805,0.43,0.16815665364265442,False,,,-8.615,-0.2101219512195122,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.655447959899902,60,P2Y12_HUMAN_1_342_0,2021
169.sdf,C[C@@H](O)C1=C[C@@H](CO)[C@H](O)[C@@]2(O)C([C@H]3C[C@H]4OC5=C(C(=O)O)C=CC(OCO)[C@@H]5C[C@@H](C(=O)O)C4=C=C(O)C[C@@H]3O)CC[C@@H]12,44,0.1046463984703158,0.39,0.005075346678495407,False,,,-11.203,-0.2546136363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.770342826843262,60,P2Y12_HUMAN_1_342_0,2021
171.sdf,C[C@H]1C=C([C@H]2C3C(=O)[C@@H]([C@@H](C)C(=O)O)C[C@@]3(C)O[C@]2(C)O)[C@@H](O)[C@@H](C)C1=O,27,0.6284240349479203,0.5,0.0014690917450934649,False,,,-8.289,-0.307,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.364490509033203,60,P2Y12_HUMAN_1_342_0,2021
173.sdf,CO[C@@H]1[C@H]([C@@H](O)C(=O)N(C)C(=O)[C@@H](C=O)C(=O)NC2=C[C@H](O)CCC2(O)O)Cc2c(ccc(C)c2F)[C@@H]1C(=O)O,40,0.12091227288629816,0.51,0.05917634069919586,False,,,-9.964,-0.24910000000000002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.84895133972168,60,P2Y12_HUMAN_1_342_0,2021
175.sdf,CC1=C2CCCC[C@@H]2N(C(=O)O[C@H](C)[C@@H](COC(=O)[C@H](C)O)C(=O)O)C1=O.OP(O)O,31,0.26983836308681586,0.6,0.3314514756202698,False,,,-9.061,-0.29229032258064513,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.196170330047607,60,P2Y12_HUMAN_1_342_0,2021
177.sdf,C[C@@H](O)[C@H]1OCC(O)=C1C(=N[C@H](C[C@H](O)[C@@H](O)CC(=O)O)[C@H](O)C(=O)O)NO,28,0.10252583439196299,0.54,0.03008924424648285,False,,,-8.262,-0.2950714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.174136638641357,60,P2Y12_HUMAN_1_342_0,2021
179.sdf,COC(=O)C(O)(O)C1C=C2C(=C(O)C(O)=C3[C@@H]2OC[C@H]3C)C[C@H]1C1=CC=C(C(=O)O)[C@H](Cl)C1,33,0.23076028669019172,0.49,0.001681125839240849,False,,,-6.619,-0.20057575757575757,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.474361419677734,60,P2Y12_HUMAN_1_342_0,2021
181.sdf,C=C1CCC[C@@](O)(COO[C@@H]2C[C@@H](O)[C@@H](CO)[C@H]3[C@H](O)[C@H](O)C(O)=C[C@@H]3[C@H]2F)[C@@H](O)CC=C(O)[C@H]2C3=C(CCCC3)C[C@@H]2[C@@H](CC)[C@@H](F)C(=O)N[C@@H](C)C1,54,0.1077052311969112,0.32,0.0006575981969945133,False,,,7.739,0.1433148148148148,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.370029926300049,60,P2Y12_HUMAN_1_342_0,2021
183.sdf,C[C@@H]1CCC(F)(F)COC2=C(CC[C@@H](OP(O)O)c3ccc4c(c3)C(=O)OC4=O)CC(O)=C21,33,0.3043298100036365,0.58,0.12397535890340805,False,,,-8.924,-0.2704242424242424,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.231361389160156,60,P2Y12_HUMAN_1_342_0,2021
185.sdf,O=C(O)OC(O)(O)[C@H]1C[C@H](CC(O)(O)C(=O)NC(=O)[C@H]2CCC3=C2CCC3)C1,28,0.20320650299103965,0.63,0.12269362062215805,False,,,-9.786,-0.3495,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.198636054992676,60,P2Y12_HUMAN_1_342_0,2021
187.sdf,C[C@@H](C=CO)[C@H](O)CO[C@@]1(C(=O)O)O[C@H](C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)[C@@H](O)[C@@H]1O,30,0.13533679975808424,0.51,0.02687881514430046,False,,,-8.685,-0.28950000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.113461971282959,60,P2Y12_HUMAN_1_342_0,2021
189.sdf,CO[C@H]1O[C@H](C(O)(O)CNC2=CC(C(C)C)=CCCN2)CC[C@H](O)O1.OP(O)O,29,0.19395305956627804,0.53,0.6267883777618408,False,,,-9.57,-0.33,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.01527738571167,60,P2Y12_HUMAN_1_342_0,2021
191.sdf,CC1=C2C=CCC=C2C(NC(=O)[C@@H](O)[C@]2(O)C[C@H](CC(=O)OC(=O)O)OC(=O)[C@H]2O)C(O)=C1,33,0.22598572419574114,0.52,0.004769460763782263,False,,,-10.25,-0.3106060606060606,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.27757453918457,60,P2Y12_HUMAN_1_342_0,2021
193.sdf,CC(C)=C1CC[C@H](C(=O)N(O)C(=O)[C@H](O)[C@@]2(O)CN(C(=O)CC(=O)O)C(O)(O)C2)C1,30,0.09616036575930757,0.57,0.5641917586326599,False,,,-11.361,-0.37870000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.4719719886779785,60,P2Y12_HUMAN_1_342_0,2021
195.sdf,CCCC1=C2C[C@@H]([C@H](O)[C@](O)(COCC3=COC(=O)[C@H](C)[C@@H]3NC(=O)O)[C@H](C)[C@H](C)O)CC(=O)N2CC1.CCCCP(O)O,44,0.10785462302519275,0.47,0.01404768880456686,False,,,-6.931,-0.1575227272727273,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.843746185302734,60,P2Y12_HUMAN_1_342_0,2021
197.sdf,OC[C@H](O)[C@@]1(OP(O)O)OC[C@@](O)([C@@H]2O[C@H]([C@](O)(OC3CCC3)[C@H](O)C(O)=C3CCCC3)CC2(O)O)[C@@H](O)[C@H](O)[C@@H]1O,42,0.06191029702364517,0.42,0.002017128746956587,False,,,-10.33,-0.24595238095238095,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.262239456176758,60,P2Y12_HUMAN_1_342_0,2021
199.sdf,CC1=Cc2ccccc2C([C@H](O)[C@H]2NC(=O)[C@@H]([C@@H]3COC(O)(O)[C@H](C(=O)O)C3)[C@@H](C)[C@@](O)(C(=O)O)[C@@H]2O)[C@H]1O,39,0.184656781526423,0.49,0.0011369653511792421,False,,,-11.716,-0.30041025641025637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.7652106285095215,60,P2Y12_HUMAN_1_342_0,2021
201.sdf,C[C@H]1C(=O)N[C@@](O)(C[C@@H](O)C=CCCO)c2ccccc21.O[SH](O)O,25,0.2840718044300998,0.59,0.07026761025190353,False,,,-9.054,-0.36216000000000004,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.147234916687012,60,P2Y12_HUMAN_1_342_0,2021
203.sdf,C[C@@H]1C[C@](O)(N2CO[C@](O)(C(=O)O[C@H](O)C[C@H](O)O[PH](O)(O)O)C2)[C@@H](O)C2=C1CNC2=O,32,0.0935734288146708,0.41,0.030191026628017426,False,,,-9.458,-0.2955625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.088503837585449,60,P2Y12_HUMAN_1_342_0,2021
