file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
175.sdf,O=C1[C@@H](O)[C@@H]2[C@@H](O)[C@H](O)CC(=O)[C@]2(O)[C@@H]1O,16,0.29015397196522846,0.57,0.7003543972969055,False,,,-8.186,-0.511625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.210097312927246,35,RIBB_VIBCH_2_218_0,2022
177.sdf,C[C@@H]1C[C@H](O)N2CCC[C@H]3C[C@H](CC(=O)O[C@H](N)[C@](O)(F)[C@H]1O)O[C@H]32.O=C(O)O,29,0.27894029612765464,0.41,0.014176244847476482,False,,,-5.011,-0.17279310344827586,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.657966613769531,35,RIBB_VIBCH_2_218_0,2022
179.sdf,C[C@H](C(=O)[C@@H]1NCC[C@H]1O)[PH](O)(O)O,14,0.36018763829898853,0.52,0.913378119468689,False,,,-6.987,-0.49907142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0930328369140625,35,RIBB_VIBCH_2_218_0,2022
181.sdf,CCC[C@@H](N)C[C@H](O)[PH](O)(O)O,12,0.37605173849891355,0.54,0.8067649602890015,False,,,-6.691,-0.5575833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.024200439453125,35,RIBB_VIBCH_2_218_0,2022
183.sdf,C[C@H](C[C@@H](O)CO)[C@@H](C)O.O=C(O)C(O)(O)[C@H](O)C[C@H]1C[C@H](O)[C@H](CNO)[C@H](OO)[C@H]1[C@@H](O)[PH](O)(O)C(=O)O,39,0.03943131304120962,0.43,0.025621965527534485,False,,,-5.733,-0.147,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8750810623168945,35,RIBB_VIBCH_2_218_0,2022
185.sdf,NCN1C[C@H](O)COC1=O.O[PH](O)(O)O,15,0.26850777618883614,0.59,0.6322596073150635,False,,,-5.936,-0.3957333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9874024391174316,35,RIBB_VIBCH_2_218_0,2022
187.sdf,C[C@H]1C(=O)C[C@H](O)[C@@](O)(F)C2C(=O)N[C@@](O)(F)OC2[C@@H](O)[C@H]1NCCC(=O)O.O=CC(=O)O,33,0.10646051290924038,0.48,0.006983284372836351,False,,,-4.346,-0.1316969696969697,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,5.0037736892700195,35,RIBB_VIBCH_2_218_0,2022
189.sdf,O[C@H]1[C@H]([C@H](O)[PH](O)(O)O)[C@H](O)[C@@H](O)C[C@H]1O,16,0.23463319461016113,0.49,0.6040648818016052,False,,,-8.478,-0.529875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.121107578277588,35,RIBB_VIBCH_2_218_0,2022
191.sdf,OC[C@@H](O)[C@@H](O)[C@@H](CCO[PH](O)(O)O)OO,16,0.1410021338097151,0.51,0.7279192805290222,False,,,-6.962,-0.435125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8667962551116943,35,RIBB_VIBCH_2_218_0,2022
193.sdf,NCC[C@H](O)C=S.O[PH](O)(O)O,12,0.24062429965906218,0.53,0.7943930625915527,False,,,-4.687,-0.39058333333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.982081890106201,35,RIBB_VIBCH_2_218_0,2022
195.sdf,C[C@@H]1C[C@H]([PH](O)(O)O)CC[C@@]1(C)O,13,0.4720852639885172,0.5,0.6798334717750549,False,,,-8.166,-0.6281538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.085612773895264,35,RIBB_VIBCH_2_218_0,2022
197.sdf,COC(C[C@@H](F)[PH](O)(O)O)[C@H](O)[C@@]1(O)[C@@H](CCOCC(=O)O)C[C@H](O)C[C@@H]1O,28,0.13007968226186636,0.49,0.07481984049081802,False,,,-5.164,-0.18442857142857141,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.435788154602051,35,RIBB_VIBCH_2_218_0,2022
199.sdf,O=C(O)[C@@H](O)C[C@H](O)C(=O)O,11,0.392046355049895,0.74,0.5998793244361877,False,,,-6.323,-0.5748181818181819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9625065326690674,35,RIBB_VIBCH_2_218_0,2022
201.sdf,NC(=O)CC[PH](O)(O)O,9,0.36571233723331187,0.58,0.9931249618530273,False,,,-6.168,-0.6853333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.852860689163208,35,RIBB_VIBCH_2_218_0,2022
203.sdf,OC[C@H](O)C(O)(O)CCO[PH](O)(O)O,14,0.18749627205033984,0.52,0.8799030780792236,False,,,-6.683,-0.47735714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.917452573776245,35,RIBB_VIBCH_2_218_0,2022
205.sdf,CC(=O)C[C@H]1OCC[C@](O)([C@H](O)C(C)[C@@H]2C[C@@H](O)[C@](O)([C@@H](O)[C@](O)(CO)C(=O)O)CC[C@@H](C(=O)O)C(=O)[C@@H]2C)O1.CCCC1CCC(=CO)C1,50,0.09646968716816186,0.37,0.0009253764874301851,False,,,2.561,0.05122,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,5.6041765213012695,35,RIBB_VIBCH_2_218_0,2022
207.sdf,C[C@@H]1CC[C@H](CO)[C@H](C=CP(O)O)[C@@H]1C(N)=O,17,0.5547106291377105,0.57,0.19297726452350616,False,,,-5.272,-0.31011764705882355,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.3260698318481445,35,RIBB_VIBCH_2_218_0,2022
209.sdf,CC(C)CC(=O)O.C[C@H](CO)[C@@H](O)CO[C@@]1(O)[C@@H]([C@H](O)[C@@H](O)CO)CO[C@@](O)(F)[C@H]1O.O=C(O)CCCC(F)F,40,0.10341046804197264,0.52,0.019484085962176323,False,,,-4.949,-0.123725,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,5.009702205657959,35,RIBB_VIBCH_2_218_0,2022
211.sdf,O=C(O)C[C@H](O)[C@@H](O)[C@H](O)CO,12,0.31990872530770076,0.73,0.8215332627296448,False,,,-5.786,-0.48216666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.995103120803833,35,RIBB_VIBCH_2_218_0,2022
213.sdf,O[C@@H]1CNNC1CC[PH](O)(O)O,12,0.2845198248213116,0.44,0.7705190777778625,False,,,-6.877,-0.5730833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9458022117614746,35,RIBB_VIBCH_2_218_0,2022
215.sdf,O[C@@H]1C[C@@H]([PH](O)(O)O)[C@@H](O)[C@@H](O)C1,13,0.27300382310748456,0.5,0.9536373615264893,False,,,-7.668,-0.5898461538461539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9826197624206543,35,RIBB_VIBCH_2_218_0,2022
217.sdf,C[C@@H](C[C@@](C)(CO)CCO)C(=O)O,13,0.5689172360314094,0.7,0.9063225388526917,False,,,-5.508,-0.4236923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.106963157653809,35,RIBB_VIBCH_2_218_0,2022
219.sdf,C[C@@H]1C(=O)NN[C@]1(O)C(=O)O,11,0.35640439792158585,0.61,0.8661041259765625,False,,,-6.54,-0.5945454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.983820915222168,35,RIBB_VIBCH_2_218_0,2022
221.sdf,C[C@@H](CO)[C@@H](O)C[C@H](O)C(=O)O,12,0.4241647095103456,0.7,0.8543946146965027,False,,,-6.535,-0.5445833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.054515838623047,35,RIBB_VIBCH_2_218_0,2022
223.sdf,O=C(O)CC[C@@H](O)CO,9,0.4702697003749662,0.83,0.9654203653335571,False,,,-5.48,-0.6088888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8561530113220215,35,RIBB_VIBCH_2_218_0,2022
225.sdf,O=C(O)[C@H]1[C@@H]([C@H](O)[C@H](O)[PH](O)(O)O)CCC[C@]1(O)CF,20,0.2965969032641934,0.5,0.22136300802230835,False,,,-6.15,-0.3075,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.39166784286499,35,RIBB_VIBCH_2_218_0,2022
227.sdf,NC(=O)C(CO)[C@]12O[C@](O)(C[C@H]1O)[C@H]([PH](O)(O)O)[C@@H](F)[C@H](O)[C@H]2O,24,0.21309169592717087,0.35,0.03279018774628639,False,,,-4.961,-0.20670833333333336,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.425165176391602,35,RIBB_VIBCH_2_218_0,2022
229.sdf,C[C@@H](CN)NO[PH](O)(O)O,10,0.2538184442142601,0.49,0.9616312980651855,False,,,-6.102,-0.6102000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8490328788757324,35,RIBB_VIBCH_2_218_0,2022
231.sdf,C[C@@H]1CO[C@@]2(C(=O)O)[C@H](O)CC[C@H](O)[C@@H]3C[C@@H](O)[C@@]2(O)[C@H]1C(=O)O3,24,0.3396281432206978,0.43,0.0117585938423872,False,,,-6.845,-0.28520833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.385683536529541,35,RIBB_VIBCH_2_218_0,2022
233.sdf,NC(=O)COCCO[C@@H](O)[C@](O)(C(=O)O)[C@@H](O)[C@H]1OC[C@H](O)C[C@@H](C(=O)O)O1,28,0.12517054954979254,0.56,0.05308400094509125,False,,,-5.357,-0.1913214285714286,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.238473892211914,35,RIBB_VIBCH_2_218_0,2022
235.sdf,OC[C@@H]1[C@@H](O)[C@](O)([C@@H](O)[C@@H](O)O[PH](O)(O)O)[C@@H](O)[C@H](O)N1CO,23,0.15483313746021207,0.43,0.2818606495857239,False,,,-7.847,-0.34117391304347827,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.3129072189331055,35,RIBB_VIBCH_2_218_0,2022
237.sdf,N[C@H](O)[C@H](CO)C[C@H](N)[PH](O)(O)O,13,0.1909653227562685,0.48,0.7376462817192078,False,,,-7.021,-0.5400769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0475921630859375,35,RIBB_VIBCH_2_218_0,2022
239.sdf,OCC(CO)[C@H](O)[PH](O)(O)O,11,0.26846419251827847,0.54,0.8195276260375977,False,,,-6.601,-0.6000909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8482913970947266,35,RIBB_VIBCH_2_218_0,2022
241.sdf,O=C(O)[C@H]1CO[C@@H]2[C@@H]([C@H](O)[C@H](O)[C@H](O)[C@@H](F)C(=O)O)O[C@@H](O)[C@@H](O)[C@@H]21,25,0.24293676064601763,0.53,0.1551063358783722,False,,,-5.381,-0.21524000000000001,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4376115798950195,35,RIBB_VIBCH_2_218_0,2022
243.sdf,C[C@@H](O)CCOC(=O)CN(O)[C@H]([C@H](O)C[C@@](O)(C=O)[C@H](O)CO)[C@@H]1CCCNCS1,30,0.09109880123201655,0.51,0.19703656435012817,False,,,-4.682,-0.1560666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,4.716228485107422,35,RIBB_VIBCH_2_218_0,2022
245.sdf,NC[C@@H]1[C@H](O)[C@@H](O[PH](O)(O)O)N[C@@H]1O,14,0.247672227835901,0.43,0.8603762984275818,False,,,-7.184,-0.5131428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.995361089706421,35,RIBB_VIBCH_2_218_0,2022
247.sdf,C[C@H](C(=O)O)[C@H](O)[C@@H](O)CC[C@H](O)P(O)O,16,0.3152019629952682,0.6,0.2873833179473877,False,,,-6.399,-0.3999375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.197993278503418,35,RIBB_VIBCH_2_218_0,2022
249.sdf,OC[C@@H]1C[C@H](O)O[C@@H](O[PH](O)(O)O)[C@H]1O,15,0.2983607504178167,0.49,0.8437049388885498,False,,,-6.814,-0.45426666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8608298301696777,35,RIBB_VIBCH_2_218_0,2022
251.sdf,O=C(O)[C@H](CO)CO[PH](O)(O)O,12,0.32867226044573505,0.56,0.9489833116531372,False,,,-6.658,-0.5548333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8577558994293213,35,RIBB_VIBCH_2_218_0,2022
253.sdf,C[C@]1(O)[C@H](O)[C@H](O)C[C@H]([PH](O)(O)O)O[C@@H](CN)[C@H]1O,19,0.23898141037919554,0.48,0.253236323595047,False,,,-7.493,-0.3943684210526316,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.201772689819336,35,RIBB_VIBCH_2_218_0,2022
255.sdf,O=C(O)C(O)=C[PH](O)(O)O,10,0.20463228238757894,0.57,0.8930003046989441,False,,,-6.696,-0.6696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8752987384796143,35,RIBB_VIBCH_2_218_0,2022
257.sdf,N=C1N[C@H]2[C@H](OC(=O)C1O)[C@H](O)C(O)(O)C[C@H](F)[C@@](O)(NCC[C@H](O)CO)[C@H]2O,29,0.14543959148751998,0.47,0.009837168268859386,False,,,-5.098,-0.17579310344827587,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.6759209632873535,35,RIBB_VIBCH_2_218_0,2022
259.sdf,O=C(O)C[C@H]1[C@@H](O)C[C@](O)(CO)[C@H]1O,14,0.36167193603494485,0.63,0.5250040292739868,False,,,-6.902,-0.493,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.091742515563965,35,RIBB_VIBCH_2_218_0,2022
261.sdf,O=C(O)C[C@@H]1OC[C@@]2(CO)O[C@]1([PH](O)(O)O)[C@H]2O,18,0.29915745821957035,0.41,0.010103359818458557,False,,,-7.895,-0.43861111111111106,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.951683521270752,35,RIBB_VIBCH_2_218_0,2022
263.sdf,O=C(O)[C@H](O)[C@@H]1[C@H](O)[C@@H](CCO)[C@@H](O)C[C@@H]1O,17,0.3249327981934786,0.61,0.18309424817562103,False,,,-7.79,-0.4582352941176471,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.242167949676514,35,RIBB_VIBCH_2_218_0,2022
265.sdf,CCN[C@@H](CO)O[C@@H]1C[C@@]2(O)N(C[C@H](OC(=O)O)CC[C@@]2(O)[C@@H]2OCC[C@@H]2O)[C@@H](O)[C@H]1O,32,0.14044876123061198,0.5,0.03822162747383118,False,,,0.155,0.00484375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.54085111618042,35,RIBB_VIBCH_2_218_0,2022
267.sdf,O=C(O)C[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](OC=CO)[C@@H]1[C@@H](O)CO,21,0.2634521854003444,0.56,0.07662207633256912,False,,,-4.822,-0.2296190476190476,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.25682258605957,35,RIBB_VIBCH_2_218_0,2022
269.sdf,OCC[C@@]1(O)CO[C@H](CO)[C@H]1[C@@H](O)[C@@H](O)P(O)O,18,0.2565653392142848,0.53,0.03556692227721214,False,,,-7.554,-0.4196666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.093479633331299,35,RIBB_VIBCH_2_218_0,2022
271.sdf,OC1=C[C@@H](O[PH](O)(O)O)[C@H](O)C=CC1,14,0.31987802115354763,0.47,0.25138184428215027,False,,,-7.513,-0.5366428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9911725521087646,35,RIBB_VIBCH_2_218_0,2022
273.sdf,N[C@H](C[C@@H](O)C(=O)O)C(=O)O,11,0.38902308945550995,0.76,0.5739361643791199,False,,,-6.013,-0.5466363636363636,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.023446559906006,35,RIBB_VIBCH_2_218_0,2022
275.sdf,OC[C@@H](O)CCO[PH](O)(O)O,11,0.32325999122924287,0.55,0.9588332772254944,False,,,-6.233,-0.5666363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.792656898498535,35,RIBB_VIBCH_2_218_0,2022
277.sdf,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[PH](O)(O)O,13,0.2473356505523211,0.5,0.38928306102752686,False,,,-7.062,-0.5432307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.006401062011719,35,RIBB_VIBCH_2_218_0,2022
279.sdf,C[C@@H]1N[C@@H](CCO)C[C@H](O)[C@@H]1[C@H](O)[PH](O)(O)O,17,0.2908275838948951,0.48,0.2588242292404175,False,,,-7.899,-0.4646470588235294,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.227417945861816,35,RIBB_VIBCH_2_218_0,2022
281.sdf,OC[C@@H]1[C@@H](O)C[C@H](O)C[C@]1(O)[C@H](O)[PH](O)(O)O,17,0.24726052053000339,0.48,0.6816211342811584,False,,,-8.883,-0.5225294117647058,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.161624908447266,35,RIBB_VIBCH_2_218_0,2022
283.sdf,O[C@H](CC[PH](O)(O)O)[PH](O)(O)O,12,0.26460561483366907,0.37,0.92936772108078,False,,,-6.722,-0.5601666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.827195644378662,35,RIBB_VIBCH_2_218_0,2022
285.sdf,C[C@@H](O)C[C@H](CO)[C@H](O)[PH](O)(O)O,13,0.300131513700238,0.51,0.9014302492141724,False,,,-6.907,-0.5313076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.014349460601807,35,RIBB_VIBCH_2_218_0,2022
287.sdf,C[C@@H]1C[C@H](C)[C@@H](O)[C@@H]2O[C@@H](CO)[C@@H](CO)[C@H](O)O[C@H]2[C@H]1[C@H](O)[PH](O)(O)O,26,0.2342352448260172,0.47,0.0593264102935791,False,,,-5.035,-0.19365384615384615,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.334202289581299,35,RIBB_VIBCH_2_218_0,2022
289.sdf,C[C@@H](O)[C@H](O)C(O)(O)[C@H](O)O[PH](O)(O)O,15,0.17934901021537117,0.48,0.8870729207992554,False,,,-6.785,-0.45233333333333337,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9848194122314453,35,RIBB_VIBCH_2_218_0,2022
291.sdf,OC[C@H]1[C@H](OP(O)O)O[C@@H](CO)[C@H](O)[C@H]1O,16,0.2984160384458428,0.61,0.8135078549385071,False,,,-7.482,-0.467625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9174389839172363,35,RIBB_VIBCH_2_218_0,2022
293.sdf,C[C@@]1(CO)[C@@H](CC[PH](O)(O)O)C[C@H](O)CC1(O)O,18,0.2410651671878711,0.49,0.29122433066368103,False,,,-5.449,-0.3027222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.262088298797607,35,RIBB_VIBCH_2_218_0,2022
295.sdf,OC[C@H]1OOC[C@H](O)[C@@H]1O.O[P@TBH](O)(O)O,15,0.1840245332275348,0.53,0.8358873128890991,False,,,-4.911,-0.32739999999999997,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8179421424865723,35,RIBB_VIBCH_2_218_0,2022
