file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
163.sdf,O=C(OCCO)[C@H](O)[C@H](O)[C@@H]1[C@@H](O)[C@H](O)C1(O)O,18,0.19113018189431974,0.6,0.30797117948532104,False,,,-5.931,-0.3295,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3899736404418945,65,PYRD_TRYCC_2_314_catalytic_0,2021
165.sdf,NC(=O)C(=O)CC[C@@H]1CCNC1=O,13,0.5465566667854904,0.73,0.9676194190979004,False,,,-5.504,-0.42338461538461536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3649332523345947,65,PYRD_TRYCC_2_314_catalytic_0,2021
167.sdf,O=C(O)C[C@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-4.151,-0.518875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1371140480041504,65,PYRD_TRYCC_2_314_catalytic_0,2021
169.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)CC(O)O,13,0.25522233562876273,0.69,0.551888108253479,False,,,-5.371,-0.4131538461538462,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.294189453125,65,PYRD_TRYCC_2_314_catalytic_0,2021
171.sdf,OC1=CC(O)C=C(O)C1O,10,0.3728309874303679,0.66,0.221629798412323,False,,,-4.699,-0.4699,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.224621057510376,65,PYRD_TRYCC_2_314_catalytic_0,2021
173.sdf,NCCC[C@H](O)C(=O)O,9,0.46710494898699617,0.8,0.9739230871200562,False,,,-3.913,-0.43477777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2095022201538086,65,PYRD_TRYCC_2_314_catalytic_0,2021
175.sdf,NC(O)(O)C[C@@H](O)CCO,10,0.2908351758853547,0.69,0.9700332283973694,False,,,-4.562,-0.45620000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.212428092956543,65,PYRD_TRYCC_2_314_catalytic_0,2021
177.sdf,OC[C@H](O)C[C@H](O)[C@H](CO)[C@@H](O)C[PH](O)(O)O,17,0.21199891741262072,0.51,0.6060953140258789,False,,,-5.416,-0.31858823529411767,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4103715419769287,65,PYRD_TRYCC_2_314_catalytic_0,2021
179.sdf,O=C(O)C1=C(O)C=CCC=C1,11,0.5966390138046902,0.72,0.9885478019714355,False,,,-5.037,-0.4579090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2851569652557373,65,PYRD_TRYCC_2_314_catalytic_0,2021
181.sdf,O=C(O)[C@@H]1CN[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@@H]2C1,15,0.33960189490883197,0.63,0.7567973136901855,False,,,-6.385,-0.42566666666666664,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.4218266010284424,65,PYRD_TRYCC_2_314_catalytic_0,2021
183.sdf,OCC[C@@H](O)[C@@H](O)[C@H](O)CO,11,0.30920785449909033,0.72,0.8289659023284912,False,,,-3.619,-0.329,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.230527877807617,65,PYRD_TRYCC_2_314_catalytic_0,2021
185.sdf,O[C@@H]1C[C@@H](O)[C@H](NC2=CCNCN2)C1,14,0.3722075254959859,0.57,0.6891085505485535,False,,,-5.903,-0.4216428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.40793776512146,65,PYRD_TRYCC_2_314_catalytic_0,2021
187.sdf,OCC[C@H]1C(O)=CC[C@@H](O)[C@H]1O,12,0.4569329254784055,0.62,0.5516260266304016,False,,,-5.18,-0.43166666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.298506736755371,65,PYRD_TRYCC_2_314_catalytic_0,2021
189.sdf,O=C(O)C[C@H](O)[C@@H]1CO[C@](O)([C@@H](O)CC(=O)O)CO1,19,0.3630366887502937,0.61,0.13472124934196472,False,,,-6.693,-0.35226315789473683,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3662140369415283,65,PYRD_TRYCC_2_314_catalytic_0,2021
191.sdf,C[C@H]1[C@@H](O)[C@@H](O)CC[C@@H]1O,10,0.4314900667746653,0.69,0.9318545460700989,False,,,-4.768,-0.4768,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2679457664489746,65,PYRD_TRYCC_2_314_catalytic_0,2021
193.sdf,CO[C@@H]1CCC(O)[C@@H]1O[C@@H]1CC[C@](C)(O)C[C@@H]1O,18,0.6756350111473639,0.61,0.11942632496356964,False,,,-7.205,-0.4002777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4463906288146973,65,PYRD_TRYCC_2_314_catalytic_0,2021
195.sdf,O=C(O)[C@H](O)C[PH](O)(O)O,10,0.31114098018418884,0.54,0.9557971358299255,False,,,-4.94,-0.49400000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.139373302459717,65,PYRD_TRYCC_2_314_catalytic_0,2021
197.sdf,O=C(O)[C@@H](O)c1cccnc1,11,0.6362589628544862,0.83,0.9794440269470215,False,,,-5.132,-0.46654545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.175741672515869,65,PYRD_TRYCC_2_314_catalytic_0,2021
199.sdf,C[C@@]1(O)[C@@H](O)C[C@@H](O)[C@@H]([C@@H](O)[C@H](O)[C@H](O[C@H]2C[C@@H](O)CO2)C(=O)O)[C@@H]1O,26,0.22363878049493308,0.52,0.06587672233581543,False,,,-8.057,-0.3098846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.640934467315674,65,PYRD_TRYCC_2_314_catalytic_0,2021
201.sdf,O=C1N[C@H](CO)CN1[C@@H]1CCC[C@H]1O,14,0.5508678374453873,0.68,0.7998287677764893,False,,,-6.485,-0.46321428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.397615432739258,65,PYRD_TRYCC_2_314_catalytic_0,2021
203.sdf,C[C@@]1(O)[C@H](O)[C@H](CC(=O)O)C[C@H]([PH](O)(O)O)[C@H]1O,18,0.28763390730259825,0.52,0.2252051681280136,False,,,-6.932,-0.3851111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.506324052810669,65,PYRD_TRYCC_2_314_catalytic_0,2021
205.sdf,O=C(O)[C@H](O)[C@H]1CC[C@H](O)CO1,12,0.5005621303556284,0.68,0.7280392646789551,False,,,-5.278,-0.4398333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2096848487854004,65,PYRD_TRYCC_2_314_catalytic_0,2021
207.sdf,CCOC1=CN[C@H](CO)C=C1,11,0.618952981630453,0.65,0.9671714901924133,False,,,-4.645,-0.42227272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2095892429351807,65,PYRD_TRYCC_2_314_catalytic_0,2021
209.sdf,O=C1[C@@H](O)[C@H](C[PH](O)(O)O)O[C@@H]1O,13,0.3119056091462254,0.47,0.8464031219482422,False,,,-6.022,-0.4632307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.178588390350342,65,PYRD_TRYCC_2_314_catalytic_0,2021
211.sdf,O=C(O)OC(=O)CCC[C@H](O)CO,13,0.40888481924814857,0.78,0.9051638841629028,False,,,-4.54,-0.34923076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2221758365631104,65,PYRD_TRYCC_2_314_catalytic_0,2021
213.sdf,O=C1OC2=C(CC=CC2)[C@@H]1O,11,0.40603359945435086,0.62,0.8510539531707764,False,,,-5.149,-0.4680909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2135565280914307,65,PYRD_TRYCC_2_314_catalytic_0,2021
215.sdf,OCC(CO)[C@@H](O)O[PH](O)(O)O,12,0.21214833144174097,0.53,0.8805537223815918,False,,,-4.837,-0.4030833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1258082389831543,65,PYRD_TRYCC_2_314_catalytic_0,2021
217.sdf,O=C(O)CC(=O)C[C@@H](O)CO,11,0.4399810912435251,0.78,0.9582391977310181,False,,,-4.445,-0.4040909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.245729446411133,65,PYRD_TRYCC_2_314_catalytic_0,2021
219.sdf,O[C@@H]1CC(O)(O)CC1(O)O,10,0.2457105651478645,0.63,0.5907477140426636,False,,,-4.649,-0.4649,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2037854194641113,65,PYRD_TRYCC_2_314_catalytic_0,2021
221.sdf,CC(O)=C1C=CC=CC=C1O,11,0.5203121983108807,0.74,0.7428488731384277,False,,,-5.846,-0.5314545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.330246925354004,65,PYRD_TRYCC_2_314_catalytic_0,2021
223.sdf,O[C@H]1CC[C@@H](CCO[PH](O)(O)O)[C@H](O)C1,15,0.416948187578204,0.55,0.906495213508606,False,,,-5.784,-0.3856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.25966739654541,65,PYRD_TRYCC_2_314_catalytic_0,2021
225.sdf,C[C@@H]1CC[C@@H](C)[C@@H]([C@H]2[C@@H](O)[C@H](O)[C@H](C(=O)NC(O)(O)C3C=CCC(F)=C3)C(O)(O)[C@H]2O)C1,32,0.20049923323888613,0.49,0.07167354971170425,False,,,-9.581,-0.29940625,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.464025974273682,65,PYRD_TRYCC_2_314_catalytic_0,2021
227.sdf,O=C(O)[C@H]1COC(=O)[C@@H](O)C1,11,0.48022106075676413,0.72,0.9199123382568359,False,,,-5.164,-0.4694545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1802821159362793,65,PYRD_TRYCC_2_314_catalytic_0,2021
229.sdf,C[C@H](O[PH](O)(O)O)[C@@H](O)[C@H](O)CCO,14,0.28860744764666324,0.52,0.8422353863716125,False,,,-5.496,-0.3925714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.226379871368408,65,PYRD_TRYCC_2_314_catalytic_0,2021
231.sdf,CC(=O)[C@H](O)[C@H](O)C(=O)O,10,0.4468641997344901,0.76,0.69863361120224,False,,,-4.487,-0.4487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2361226081848145,65,PYRD_TRYCC_2_314_catalytic_0,2021
233.sdf,C[C@@H]1C[C@H](O)[C@H]2CCC(=O)C[C@H]2[C@H](N)[C@@H]1O,16,0.5462286820740663,0.62,0.5881235003471375,False,,,-7.12,-0.445,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.5964725017547607,65,PYRD_TRYCC_2_314_catalytic_0,2021
235.sdf,O=C1NC[C@]2(O)O[C@H](c3cccc(c3)C[C@@H](O)CN3CC[C@H]2C3=O)[C@H]1C(=O)N1C(=O)CC[C@H](O)[C@@H](OO)[C@@H](OP(O)O)[C@H]2O[C@@H](OC[C@H]2O)[C@@H](O)C1=O,53,0.04616762176995625,0.79,0.013098900206387043,False,,,-12.311,-0.23228301886792452,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.429718971252441,65,PYRD_TRYCC_2_314_catalytic_0,2021
237.sdf,C[C@@H]1[C@H](CC2OC[C@H](O)[C@H]2O)C=CCC1(O)O,17,0.38419621006021676,0.57,0.11912191659212112,False,,,-6.469,-0.3805294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4797821044921875,65,PYRD_TRYCC_2_314_catalytic_0,2021
239.sdf,CC(O)(O)CCC(=O)O,9,0.4567640562916165,0.82,0.9734782576560974,False,,,-4.303,-0.4781111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2066619396209717,65,PYRD_TRYCC_2_314_catalytic_0,2021
241.sdf,CCC(O)(O)[C@H](O)C(=O)O,10,0.36779219111641953,0.72,0.9059089422225952,False,,,-4.526,-0.4526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.228278875350952,65,PYRD_TRYCC_2_314_catalytic_0,2021
243.sdf,CC(O)(O)C(=O)CO,8,0.3774573474743183,0.74,0.9394193291664124,False,,,-4.245,-0.530625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.160283088684082,65,PYRD_TRYCC_2_314_catalytic_0,2021
245.sdf,C[C@@H]1O[C@H](CCOC[C@H]2[C@H]3O[C@]4(OO)[C@H](O)[C@H]5O[C@H](CO)[C@H]([C@]3(O)[C@@H]5O)[C@]24O)[C@@H](O)[C@H]1O,32,0.10156442372512796,0.32,0.002376845572143793,False,,,-9.238,-0.2886875,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,3.707552909851074,65,PYRD_TRYCC_2_314_catalytic_0,2021
247.sdf,O=C(O)[C@@H]([C@@H](O)CO)[C@H](O)[C@H]1OC(=O)[C@H](O)C(=O)O1,19,0.24810162902732955,0.61,0.03928247094154358,False,,,-6.277,-0.3303684210526316,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,3.353670597076416,65,PYRD_TRYCC_2_314_catalytic_0,2021
249.sdf,CN1C(=O)[C@@H](O)[C@H](O)[C@H](OCCC(=O)O)C1=O,17,0.4714451052711943,0.68,0.2423965036869049,False,,,-6.356,-0.37388235294117644,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.403249979019165,65,PYRD_TRYCC_2_314_catalytic_0,2021
251.sdf,O=C(O)CCC(=O)CO,9,0.5358765317873172,0.87,0.9826955795288086,False,,,-4.163,-0.4625555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.168762445449829,65,PYRD_TRYCC_2_314_catalytic_0,2021
253.sdf,O=C(O)CCC(O)(O)O,9,0.3531490725766664,0.8,0.9770740866661072,False,,,-4.406,-0.4895555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.156548023223877,65,PYRD_TRYCC_2_314_catalytic_0,2021
255.sdf,O=C1O[C@@H]2C[C@]3(C=CCCCO3)[C@H](O)[C@H]2[C@@H](O)[C@@H]1O,19,0.39060810004006374,0.51,0.05040273442864418,False,,,-7.905,-0.4160526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4261741638183594,65,PYRD_TRYCC_2_314_catalytic_0,2021
257.sdf,O=C(O)C[C@@H](O)C(=O)O,9,0.45533988255843144,0.82,0.9570372700691223,False,,,-4.251,-0.4723333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.172940254211426,65,PYRD_TRYCC_2_314_catalytic_0,2021
259.sdf,CC(=O)[C@@]1(O)OC(=O)[C@H](O)[C@@H]1O,12,0.38272948377280147,0.63,0.21439747512340546,False,,,-5.303,-0.4419166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.228203058242798,65,PYRD_TRYCC_2_314_catalytic_0,2021
261.sdf,C[C@H](CCN(C)O)[C@@H](O)[C@@H]1O[C@@H]2CC[C@H](O)[C@H]2OC1=O,20,0.46450007242730307,0.57,0.06967271119356155,False,,,-6.808,-0.3404,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.505636215209961,65,PYRD_TRYCC_2_314_catalytic_0,2021
263.sdf,O=C(O)CC[C@H]1CCOC[C@@H]1O,12,0.6431922023067024,0.74,0.9504410624504089,False,,,-5.024,-0.4186666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2111825942993164,65,PYRD_TRYCC_2_314_catalytic_0,2021
265.sdf,OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,12,0.2612626527203185,0.72,0.9069498777389526,False,,,-4.649,-0.3874166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.249880790710449,65,PYRD_TRYCC_2_314_catalytic_0,2021
267.sdf,O[C@@H]1CC[C@H](O)[C@@H](O)C[C@H]1O,11,0.33066534984920637,0.7,0.8759570717811584,False,,,-5.252,-0.4774545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2717103958129883,65,PYRD_TRYCC_2_314_catalytic_0,2021
269.sdf,CCCNCC(=O)C(C)(C)C(=O)O,13,0.4734288389991619,0.82,0.9341526031494141,False,,,-4.777,-0.36746153846153845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.42832088470459,65,PYRD_TRYCC_2_314_catalytic_0,2021
271.sdf,Nc1c(N2[C@@H]3[C@H](O)[C@@H](O)[C@@H](OP(O)O)O[C@H]3[C@H]2O)nc[nH]c1=O,23,0.2676044185389225,0.53,0.08867454528808594,False,,,-8.15,-0.35434782608695653,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.490217924118042,65,PYRD_TRYCC_2_314_catalytic_0,2021
273.sdf,N=C(N)N(CO)[C@H]1CCCCNCC1,14,0.2790786990748784,0.74,0.9633495211601257,False,,,-5.588,-0.39914285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.47821044921875,65,PYRD_TRYCC_2_314_catalytic_0,2021
275.sdf,C[C@H]1O[C@H]([C@@H](O)C(=O)O)C[C@@H]1O,12,0.5004788752713086,0.65,0.6792281866073608,False,,,-5.421,-0.45175000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.256852865219116,65,PYRD_TRYCC_2_314_catalytic_0,2021
277.sdf,C[C@@]12C[C@@](O)(CCC(=O)O)C[C@@H](O)[C@@H]1CCC[C@@H]2O,19,0.611817009210963,0.64,0.14674031734466553,False,,,-7.064,-0.3717894736842105,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7049708366394043,65,PYRD_TRYCC_2_314_catalytic_0,2021
279.sdf,C[C@@H]1CC[C@@H]2C[C@H]3[C@@H](O)[C@@H](C(=O)O)C[C@H]3N2C1=O,18,0.7117013109890785,0.62,0.4972321093082428,False,,,-7.154,-0.39744444444444443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6115200519561768,65,PYRD_TRYCC_2_314_catalytic_0,2021
281.sdf,N=C1C[C@@H](O)C(CN)C(=O)N1,11,0.3693441731166538,0.6,0.3873935043811798,False,,,-5.731,-0.521,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.340256929397583,65,PYRD_TRYCC_2_314_catalytic_0,2021
283.sdf,O=C(O)N1CC(=O)N([C@@H]2[C@H](O)[C@@H]([C@H](O)[C@@]3(O)CCC[C@H](O)[C@@H]3O)[C@@H]2O)C1,26,0.2624741265611977,0.53,0.055031199008226395,False,,,-8.728,-0.3356923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.97772216796875,65,PYRD_TRYCC_2_314_catalytic_0,2021
285.sdf,OC[C@H](O)[C@H]1CO[C@@H]([PH](O)(O)O)C[C@@H]1O,15,0.30332905680063144,0.48,0.6780368089675903,False,,,-6.2,-0.41333333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2436585426330566,65,PYRD_TRYCC_2_314_catalytic_0,2021
287.sdf,O=C(O)C[C@@H](O)[C@H](CO)OP(O)S,13,0.3063666431640809,0.59,0.9144436120986938,False,,,-4.997,-0.3843846153846154,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2016568183898926,65,PYRD_TRYCC_2_314_catalytic_0,2021
289.sdf,O=C(O)[C@@H](O)C1C=CCCN1,11,0.46577244057739886,0.63,0.9217348098754883,False,,,-5.261,-0.4782727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.280941963195801,65,PYRD_TRYCC_2_314_catalytic_0,2021
291.sdf,O=C(O)[C@H](O)C(=O)N=C1C[C@H](O)[C@@H](O)C[C@@H]1CO,18,0.35322986569441106,0.6,0.1816144585609436,False,,,-6.488,-0.36044444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.556309938430786,65,PYRD_TRYCC_2_314_catalytic_0,2021
293.sdf,O=C1CC(O)[C@@H](CO)C[C@H]1O,11,0.444321683334192,0.67,0.6995120048522949,False,,,-5.472,-0.4974545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.26448392868042,65,PYRD_TRYCC_2_314_catalytic_0,2021
295.sdf,CC(=O)[C@H](CO)[C@H](O)P(O)O,11,0.4091739036532766,0.61,0.6823935508728027,False,,,-4.613,-0.4193636363636364,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.2392578125,65,PYRD_TRYCC_2_314_catalytic_0,2021
297.sdf,Nc1cncc2c1CC[PH](O)(C(=O)NCCC(=C=O)NC[PH]1(O)COCC=N1)CCN2,31,0.24088062587875336,0.5,0.34978795051574707,False,,,-8.659,-0.2793225806451613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.017694473266602,65,PYRD_TRYCC_2_314_catalytic_0,2021
