file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
213.sdf,O=C(O)[C@H]1CC[C@@H](O)C1,9,0.5339118271663896,0.79,0.9876599907875061,False,,,-4.27,-0.4744444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.890028476715088,55,NOS2_HUMAN_78_505_0,2021
215.sdf,O=C(O)C[C@@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,9.787,1.223375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8596599102020264,55,NOS2_HUMAN_78_505_0,2021
217.sdf,O=C(O)C1=NCC=NC1,9,0.5190534418116599,0.67,0.9740768671035767,False,,,-4.232,-0.47022222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9027881622314453,55,NOS2_HUMAN_78_505_0,2021
219.sdf,CC[C@H]1C[C@@H](O)[C@@H](N)C[C@@H]1O,11,0.4984550970755144,0.66,0.8029110431671143,False,,,-5.374,-0.4885454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9877824783325195,55,NOS2_HUMAN_78_505_0,2021
221.sdf,CC[C@H]1CC[C@H](N)CN1,9,0.5386551068837455,0.7,0.8949620127677917,False,,,-4.435,-0.49277777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.921487808227539,55,NOS2_HUMAN_78_505_0,2021
223.sdf,CC(=N)N(C#N)C(=N)N,9,0.17849984670763389,0.62,0.9393110275268555,False,,,-3.932,-0.4368888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.013607978820801,55,NOS2_HUMAN_78_505_0,2021
225.sdf,O=C1O[C@H]([C@@H](O)C(=O)N2C=NN=C3C=CC=C(O)C32)C[C@@H](CO)[C@H](O)[C@@H]1O,27,0.33651379099565604,0.51,0.03502238541841507,False,,,-9.542,-0.3534074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.329986572265625,55,NOS2_HUMAN_78_505_0,2021
227.sdf,O=C(O)[C@H]1CSC[C@H]1O,9,0.5401606502490428,0.69,0.9508407711982727,False,,,-4.052,-0.4502222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8797130584716797,55,NOS2_HUMAN_78_505_0,2021
229.sdf,CO[C@@H]1N[C@]2(O)CC[C@@H]3CS[C@H]1[C@@H]32,13,0.6438758009877573,0.52,0.40574726462364197,False,,,-5.449,-0.41915384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9785876274108887,55,NOS2_HUMAN_78_505_0,2021
231.sdf,CC(C)[C@@H]1CCNC(=N)CS1,11,0.6314668781129603,0.6,0.9250007271766663,False,,,-6.116,-0.5559999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9965758323669434,55,NOS2_HUMAN_78_505_0,2021
233.sdf,O[C@@H]1C[C@@]2(O)CC[C@@]3(O)CCO[C@@]13[C@@H](O)[C@@H]2O,17,0.3343839021086972,0.41,0.07686483860015869,False,,,-6.18,-0.3635294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.066049575805664,55,NOS2_HUMAN_78_505_0,2021
235.sdf,O=C1N=C[C@H](OC[C@@H]2CCOC2)[C@@H](O)C(=O)N[C@@H](CCO)O[C@H]2[C@H](O)[C@H](O[C@H]2C2C=CCC=C2)c2cccc(c2)O1,41,0.3640263427204776,0.33,0.03581961244344711,False,,,-10.242,-0.24980487804878052,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.389063358306885,55,NOS2_HUMAN_78_505_0,2021
237.sdf,NN1CC[C@@H](O)C1,7,0.3826826537805935,0.72,0.9809709191322327,False,,,-3.606,-0.5151428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.84464168548584,55,NOS2_HUMAN_78_505_0,2021
239.sdf,CC[C@H](O)[C@](C)(CO)C[C@@H](C)O,12,0.5722798002739066,0.65,0.9616639614105225,False,,,-4.833,-0.40275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0510101318359375,55,NOS2_HUMAN_78_505_0,2021
241.sdf,NC1=CCC=C(C(=O)O)C1N,11,0.47779900249285745,0.65,0.872027575969696,False,,,-4.941,-0.4491818181818182,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.9913363456726074,55,NOS2_HUMAN_78_505_0,2021
243.sdf,C[C@H]1C[C@@H]2C(=O)O[C@@H]3c4cc(F)ccc4[C@](O)(C4=CCC=CC4)C3[C@H]2O1,26,0.6195707059868736,0.57,0.020648403093218803,False,,,-12.158,-0.4676153846153846,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.321587562561035,55,NOS2_HUMAN_78_505_0,2021
245.sdf,C=C1C[C@]2(C[C@](C)(O)O[C@@H]2O)[C@H](O)[C@@H]2[C@@H](O)C[C@@H]3OC(=O)[C@H]3[C@H](C)N[C@@]12O,27,0.21255490949627887,0.43,0.001365125528536737,False,,,-8.857,-0.328037037037037,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.38694429397583,55,NOS2_HUMAN_78_505_0,2021
247.sdf,C[C@H]1CON([C@@H]2[C@@H](O)[C@@H]3C[C@@H]4C[C@@H](C[C@@H]42)[C@H](O)C3)C1,19,0.7448004339504337,0.45,0.1865185648202896,False,,,34.837,1.833526315789474,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.210887908935547,55,NOS2_HUMAN_78_505_0,2021
249.sdf,CCCCC(N)=O,7,0.5572457708532276,0.92,0.9956568479537964,False,,,-4.062,-0.5802857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8749499320983887,55,NOS2_HUMAN_78_505_0,2021
251.sdf,O[C@H]1[C@@H]2CCC[C@@H](O)[C@H]2C[C@@H]1O,12,0.4775252445063775,0.67,0.8206019401550293,False,,,-6.089,-0.5074166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.979424238204956,55,NOS2_HUMAN_78_505_0,2021
253.sdf,C[C@@H]1[C@H](O)[C@@H](N)C(O)(O)C[C@@H]1O,12,0.26880531193031615,0.6,0.49955859780311584,False,,,-5.084,-0.42366666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.044995307922363,55,NOS2_HUMAN_78_505_0,2021
255.sdf,N[C@H](CO)[C@@H]1[C@@H]2[C@H]([C@@H](O)CO)[C@@H](O)CN2C[C@@H]1O,18,0.3074293426399921,0.55,0.08095084875822067,False,,,-5.915,-0.32861111111111113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.224911212921143,55,NOS2_HUMAN_78_505_0,2021
257.sdf,C[C@@H]1CCCO[C@@H]1[C@@H](O)C(N)=O,12,0.5990327887175586,0.7,0.9679831862449646,False,,,-4.897,-0.40808333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.991969585418701,55,NOS2_HUMAN_78_505_0,2021
259.sdf,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,12,0.22695749910429205,0.92,0.9650554060935974,False,,,-4.903,-0.4085833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9676027297973633,55,NOS2_HUMAN_78_505_0,2021
261.sdf,NC(=O)C(=O)O,6,0.3563334515653302,0.88,0.9926666617393494,False,,,-3.193,-0.5321666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8350234031677246,55,NOS2_HUMAN_78_505_0,2021
263.sdf,N[C@H]1CCCCC1O,8,0.47505009185226293,0.77,0.9716178178787231,False,,,-4.179,-0.522375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.873839855194092,55,NOS2_HUMAN_78_505_0,2021
265.sdf,Nc1ccccc1O,8,0.3849667558355937,0.92,0.9926813244819641,False,,,-4.069,-0.508625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8649539947509766,55,NOS2_HUMAN_78_505_0,2021
267.sdf,N=C1NCC2=C1CCC2,9,0.49461365515843575,0.67,0.904141366481781,False,,,-5.192,-0.5768888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.933992385864258,55,NOS2_HUMAN_78_505_0,2021
269.sdf,O=C(O)[C@H]1CCSC[C@H]1O,10,0.5773885542416742,0.7,0.9244952201843262,False,,,-4.145,-0.4145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.914419412612915,55,NOS2_HUMAN_78_505_0,2021
271.sdf,C[C@]1([C@@H](O)[C@H](O)[C@@H](O)CCO)[C@H](O)[C@@H](CO)O[C@@H]1CO,20,0.25638425308443025,0.57,0.03551225736737251,False,,,-6.46,-0.323,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.152393341064453,55,NOS2_HUMAN_78_505_0,2021
273.sdf,O=C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,13,0.25100810521426214,0.66,0.8993427753448486,False,,,-5.378,-0.4136923076923077,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.936772108078003,55,NOS2_HUMAN_78_505_0,2021
275.sdf,OC1(O)CCCSC1,8,0.464704204145565,0.7,0.8779942393302917,False,,,-4.064,-0.508,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8407692909240723,55,NOS2_HUMAN_78_505_0,2021
277.sdf,CCCC(O)(O)[C@@]12C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)O1)[C@H]2O,18,0.31480155582500935,0.47,0.2341831773519516,False,,,-6.006,-0.33366666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.122824668884277,55,NOS2_HUMAN_78_505_0,2021
279.sdf,CC[C@]1(O)[C@H](O)OCC[C@]1(O)C(=O)O,14,0.44622396132456277,0.62,0.3875013589859009,False,,,-5.096,-0.364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.001504898071289,55,NOS2_HUMAN_78_505_0,2021
281.sdf,C[C@@H](N)[C@H](O)CC(N)=O,9,0.43949161290672606,0.74,0.9708259701728821,False,,,-4.002,-0.44466666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.962477684020996,55,NOS2_HUMAN_78_505_0,2021
283.sdf,NC(=O)c1ccccc1O,10,0.5912712208356959,0.94,0.9956347346305847,False,,,-5.49,-0.549,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9264039993286133,55,NOS2_HUMAN_78_505_0,2021
285.sdf,OCC(O)CO,6,0.3814944322102413,0.84,0.9881125092506409,False,,,-3.181,-0.5301666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7948696613311768,55,NOS2_HUMAN_78_505_0,2021
287.sdf,C[C@H]1CC[C@@H](O)[C@H](O)[C@@H]1O,10,0.4314900667746653,0.72,0.921407163143158,False,,,-4.9,-0.49000000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9518885612487793,55,NOS2_HUMAN_78_505_0,2021
289.sdf,N[C@@H]1CCCSC[C@@H]1N,9,0.5119405759674918,0.67,0.7509679794311523,False,,,-4.217,-0.4685555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.934274196624756,55,NOS2_HUMAN_78_505_0,2021
291.sdf,C[C@@H]1OCOCN2C(=O)[C@]34C[C@@H](O)[C@@H]5[C@H]6[C@H]7CC[C@H]([C@H]7[C@H]63)[C@]5(O)C[C@@H]4C[C@@H]12,27,0.659308984303733,0.28,0.10945123434066772,False,,,-8.639,-0.31996296296296295,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.475185871124268,55,NOS2_HUMAN_78_505_0,2021
293.sdf,NC(=O)[C@H]1CCCCN1,9,0.5052009563316697,0.8,0.9802950024604797,False,,,-4.67,-0.5188888888888888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8889622688293457,55,NOS2_HUMAN_78_505_0,2021
295.sdf,O=C1N2COC[C@H]2CC1(O)O,11,0.41136105497029823,0.65,0.7106127142906189,False,,,-4.759,-0.43263636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.909001350402832,55,NOS2_HUMAN_78_505_0,2021
297.sdf,OCCO,4,0.40752789066641704,0.86,0.99212247133255,False,,,-2.495,-0.62375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7500662803649902,55,NOS2_HUMAN_78_505_0,2021
