file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
136.sdf,C[C@H]1C=C[C@H](COP(O)O)C(c2ccc([C@H](C(=O)O)[C@H](N)CCO)cn2)=C1,27,0.3108809687364439,0.57,0.05125889927148819,False,,,-7.931,-0.29374074074074075,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.800271034240723,10,CD38_HUMAN_44_300_0,2022
138.sdf,CC(N)[C@H](O)CC[C@H]1C[C@H](Cl)CC[C@@H](O)[C@@H](C(=O)O)O1,20,0.5489570156507512,0.62,0.14300216734409332,False,,,-7.436,-0.3718,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.815752983093262,10,CD38_HUMAN_44_300_0,2022
140.sdf,N=C[C@@H](N=CCCCO)C(N=C(N)N)C1=CNC(=O)CC1,21,0.22795622304495955,0.55,0.11781623214483261,False,,,-6.638,-0.3160952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.831050872802734,10,CD38_HUMAN_44_300_0,2022
142.sdf,O=C1CC[C@H]([C@@H](O)[C@@H]2[C@@H](O)[C@@H](O)CO[C@@H]2C(=O)OCO)N1,21,0.2703984118146578,0.57,0.2290966659784317,False,,,-7.453,-0.35490476190476195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.617814064025879,10,CD38_HUMAN_44_300_0,2022
144.sdf,CO[PH](O)(O)CC[C@H](Cc1ccccc1)NC[C@H](O)[C@@H](N)C(N)=O,24,0.27309000104510867,0.62,0.68720543384552,False,,,-7.344,-0.306,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.743250370025635,10,CD38_HUMAN_44_300_0,2022
146.sdf,C[C@H](C[C@@H](C[C@@H]1C=CC=C[C@H]1c1ccc(O)c(CN)c1)[C@@H](C)O)C[PH](O)(O)O,28,0.34681562588063214,0.53,0.06895441561937332,False,,,-7.98,-0.28500000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.97808837890625,10,CD38_HUMAN_44_300_0,2022
148.sdf,O=C1N=CCC(CNS(O)(O)OP(O)CCC[C@H]2CCCN3CCOCCNC[C@@H]23)C(O)=C1O,34,0.21929206567763762,0.48,0.0566934272646904,False,,,-8.622,-0.25358823529411767,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.829883098602295,10,CD38_HUMAN_44_300_0,2022
150.sdf,CC(=O)[C@@H](C)NC(=O)[C@@H](O)[C@@H]1C(Cc2nc(C(N)=O)cc([C@H](O[C@@H](C)CO)C(=O)O)n2)[C@H](O)C[C@@H]1CO,37,0.1434679237521985,0.54,0.006615960039198399,False,,,-7.974,-0.21551351351351353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.07485818862915,10,CD38_HUMAN_44_300_0,2022
152.sdf,O=C(O)C[C@H](S)C1=C2CC[C@@H](C3C=CCC=C3)N2N[C@H]1C[PH](O)(O)OP(O)O,28,0.16426913361786294,0.46,0.4815101623535156,False,,,-8.717,-0.3113214285714286,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.800806045532227,10,CD38_HUMAN_44_300_0,2022
154.sdf,Cc1ccc2c(n1)C=C([C@@H](C1=NC(=O)CN1)[C@@H]1CCC(O)(O)[C@H]1O)CC=C2,27,0.5857105240867132,0.55,0.006275740452110767,False,,,-9.207,-0.341,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.950941562652588,10,CD38_HUMAN_44_300_0,2022
156.sdf,C[C@@H](O)C1C(=CC(=O)O)[C@H]2NC(=O)[C@H](O)C(O)=C[C@@H]2C[C@H]1O,22,0.34627495057755053,0.55,0.006085468456149101,False,,,-8.313,-0.3778636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.868056297302246,10,CD38_HUMAN_44_300_0,2022
158.sdf,C[C@H]1[C@@H](CCC(C)(C)C)O[C@H]2C=CCC=C2[C@@H]1O.OP(O)O,22,0.46098715519160177,0.57,0.32823216915130615,False,,,-7.774,-0.3533636363636364,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.798188209533691,10,CD38_HUMAN_44_300_0,2022
160.sdf,COCC(C)C.N[C@@H](CO)Cc1cc2c(c(C(=O)O)n1)[C@@H]1COCC(=O)N1C2,28,0.6276217338897563,0.66,0.5520840883255005,False,,,-3.932,-0.14042857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.868676662445068,10,CD38_HUMAN_44_300_0,2022
162.sdf,CCCN.CC[C@@H](OP(O)O)[C@H](O)c1cc(=O)[nH]cc1OC1CNC(=N)NC1,28,0.26055990400160556,0.59,0.13925331830978394,False,,,-8.051,-0.2875357142857143,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.751611709594727,10,CD38_HUMAN_44_300_0,2022
164.sdf,O=CO[C@H](C(=O)O)[C@H](O)C[C@@H]1NC(=O)C(CNO)=C1O[PH](O)(O)O,24,0.10644284529923631,0.49,0.02905714511871338,False,,,-7.112,-0.29633333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6122026443481445,10,CD38_HUMAN_44_300_0,2022
166.sdf,CC(C)C=CC[C@H](CCC(=O)O)NC(=O)CO,17,0.5534426385944323,0.75,0.6022490859031677,False,,,-7.225,-0.425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.742289066314697,10,CD38_HUMAN_44_300_0,2022
168.sdf,CCC[C@@H](O)[C@@H](O)C=C[C@@H](CN)NCCC(=O)CO,19,0.30649656326666364,0.64,0.5485218167304993,False,,,-6.43,-0.33842105263157896,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.77456521987915,10,CD38_HUMAN_44_300_0,2022
170.sdf,CC1=C(F)[C@@H](C[C@@H]2C(=O)C3=C(NCO3)[C@H]2O)C[C@H]1N1C2=C(CCC2)C(=O)OC(=O)[C@H]1C,31,0.5115909529183501,0.5,0.17600776255130768,False,,,-10.279,-0.3315806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.924642562866211,10,CD38_HUMAN_44_300_0,2022
172.sdf,N=C1C[C@@H]2CN(C3N=CNC(C(=N)N)=N3)C[C@@H](C(O)(O)CO)[C@@H]2N1,24,0.1504389682163176,0.46,0.2929726243019104,False,,,-8.742,-0.36425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.910117149353027,10,CD38_HUMAN_44_300_0,2022
174.sdf,CCOC(=O)N[C@H](C)[C@H]1S[C@H]2[C@H]1N(C(=O)CC(O)(O)[C@@H](C)O)C(=O)[C@@H]2NO,27,0.20786535270942877,0.54,0.11408428102731705,False,,,-7.176,-0.2657777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.860910415649414,10,CD38_HUMAN_44_300_0,2022
176.sdf,Cc1cc(F)ccc1CCCC[C@@H](C)[C@@H](O)[C@H](C)C(=O)O,21,0.7210804310153476,0.75,0.8532125353813171,False,,,-7.288,-0.34704761904761905,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.872612476348877,10,CD38_HUMAN_44_300_0,2022
178.sdf,CC(=C=C1C[C@H](O)N[C@@]1(CO)CC[C@H](C)CO)C(=O)O.N=C(N)CO,25,0.12208268847753512,0.56,0.04843122512102127,False,,,-3.905,-0.1562,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.963015079498291,10,CD38_HUMAN_44_300_0,2022
180.sdf,C[C@H](O)C1CCCC2=C=C3O[C@@H](N4CCC4)C[C@@]4(O)C=C(O[PH](O)(O)O)O[C@H](C[C@H](C1)C[C@@H]34)C(=O)OC(=O)C[C@H]1C=N[C@@H](O)[C@H](O)C1CC2,49,0.09364371280730707,0.39,0.04241688922047615,False,,,-11.634,-0.23742857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.94486665725708,10,CD38_HUMAN_44_300_0,2022
182.sdf,C[C@H](O)[C@H](C)N1C(=O)[C@@H](OC(=O)C(=O)O)N(C(=O)c2cc(O)c(F)cc2O)[C@H]1N,29,0.2193039500195306,0.61,0.04474508762359619,False,,,-7.866,-0.2712413793103448,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.903114318847656,10,CD38_HUMAN_44_300_0,2022
184.sdf,CCCC[C@@H]1C(=CC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O,16,0.5055198793482484,0.64,0.2877863943576813,False,,,-7.663,-0.4789375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7149810791015625,10,CD38_HUMAN_44_300_0,2022
186.sdf,CCO[C@](C)(C(=O)O)[C@@H](O)NC[C@@H](O)c1cc(COP(O)O)nc(=N)n1O,27,0.1151938677622051,0.56,0.18920208513736725,False,,,-7.684,-0.2845925925925926,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.718969821929932,10,CD38_HUMAN_44_300_0,2022
188.sdf,O=C[C@@H](O)[C@H](OP(O)O)[C@@H](CCN1CCNC1=O)c1ccc2c(n1)CCC2,27,0.3462682268981949,0.61,0.2588304579257965,False,,,-7.188,-0.2662222222222222,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.745302677154541,10,CD38_HUMAN_44_300_0,2022
190.sdf,CC[C@@H]1[C@@H]([PH](O)(O)O)c2cc(O)c(N)cc2CCN1C[C@@H](C)C(=O)O,25,0.252412211094614,0.59,0.161125048995018,False,,,-8.277,-0.33108,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.897876262664795,10,CD38_HUMAN_44_300_0,2022
192.sdf,C[C@H](O)CC[C@@H](CCCO[PH](O)(O)O)[C@@H]1C=C2C(=O)N(O)CN=C2OC1,26,0.20983477847617685,0.49,0.14449937641620636,False,,,-8.272,-0.3181538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.708771228790283,10,CD38_HUMAN_44_300_0,2022
194.sdf,CC(=O)[C@H]1CC[C@@H]([C@@H](C)CC[C@@H](O)[C@@H](CN)CO)C[C@@H]1CCC(=O)OCCO,28,0.3418855296434418,0.62,0.3185175955295563,False,,,-7.456,-0.2662857142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.903855800628662,10,CD38_HUMAN_44_300_0,2022
196.sdf,C[C@H]1CCC[C@@H](NC[C@H]([C@H]2CS[C@@H](C(N)=O)C2)[PH](O)(O)O)[C@@H]1O,23,0.35023060208341855,0.5,0.67929607629776,False,,,-7.86,-0.3417391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.853506565093994,10,CD38_HUMAN_44_300_0,2022
198.sdf,C[C@H](C(=O)O)[C@@H](CO)[C@H]1OC(=O)CC2=C(O)CN(CC(=O)O)CN21.N=C(N)c1ccccc1,33,0.1801479814383085,0.62,0.008516628295183182,False,,,-6.873,-0.20827272727272728,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.954606056213379,10,CD38_HUMAN_44_300_0,2022
200.sdf,CC1=N[C@H]2CC=CCc3cc4c(c5ccccc35)[C@@H](O)C(=O)N[C@H]4[C@@H](O)C(=O)N=C2C(=O)N1,33,0.44311511015065635,0.45,0.0043704332783818245,False,,,-12.38,-0.3751515151515152,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.091022968292236,10,CD38_HUMAN_44_300_0,2022
202.sdf,CCC[C@H]1C[C@@H](C)CO[C@H]2C[C@@H](OP(O)O)[C@@H](O)COCC[C@@H](O)C(=O)N=C[C@@H]([C@@H](O)C(=O)O)[C@]3(O)CO[C@@H]4[C@H](C=C1O[C@@H]4C3)N[C@@H]1C[C@@H](O)CO[C@H]3CC(=O)OC(=O)[C@H](O)C2O[C@@H]1CO3,66,0.07445366639028264,0.22,0.025383612141013145,False,,,-9.975,-0.15113636363636362,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.967527389526367,10,CD38_HUMAN_44_300_0,2022
204.sdf,C=C1C=C[C@H](COC)C=C1N1C=CC(C2C[C@@H](C(=O)O)CO2)=C2C([PH](O)(O)O)=CC=CC21,32,0.44460648847125067,0.46,0.008573021739721298,False,,,-9.614,-0.3004375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.961820125579834,10,CD38_HUMAN_44_300_0,2022
206.sdf,CN(CSCC[C@@]1(O)CO[C@H]2[C@@H](C(=O)O)[C@H](O)O[C@H]21)[C@]1(O)CO[C@H]2CN[C@]1(O)NC1=C=C(C=O)N3CC=C[C@]4(CCCC[C@@H](OC4)[C@@H](O)[C@H](OC(=O)[C@H](O)C(=O)O)C[C@H]2O)[C@@]3(O)CC=C1,65,0.0178502847318935,0.18,0.005789650604128838,False,,,-9.849,-0.15152307692307693,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.349671363830566,10,CD38_HUMAN_44_300_0,2022
208.sdf,CC1=CCN=C[C@H]1[C@@H](Oc1ccc(NO)c(O)c1)N1c2ccccc2S[C@H]2CC[C@@H](OP(O)O)C21,35,0.15823605852139755,0.52,0.18390756845474243,False,,,-9.654,-0.2758285714285714,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.795747756958008,10,CD38_HUMAN_44_300_0,2022
210.sdf,CC[C@@H](C)CN(CCc1ccnc(C)c1)C1=NC(=O)C(C(N)=O)C=C1.OCC[PH](O)(O)O,32,0.2538795682235892,0.58,0.3296539783477783,False,,,-8.434,-0.2635625,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.061196804046631,10,CD38_HUMAN_44_300_0,2022
212.sdf,Cc1ccc(N2C(=N[PH](O)(O)O)c3cc(N)c(O)cc3[C@@H]3COC[C@@H]32)cc1O,28,0.2461494838840533,0.59,0.48996978998184204,False,,,-9.664,-0.34514285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.84669303894043,10,CD38_HUMAN_44_300_0,2022
214.sdf,O=C[C@H]1OCC1=NC1=C=C[C@H](C(=O)O)CCN(CC2C=CCC(O)=C2)C1,26,0.43879376645884705,0.49,0.0709749311208725,False,,,-8.971,-0.3450384615384615,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.889073371887207,10,CD38_HUMAN_44_300_0,2022
216.sdf,CN[C@H]1[C@@H](O[P@TB](O)(O)(O)O)CN(Cc2cc(F)c(N)cn2)[C@H]1O,23,0.29432981978194234,0.56,0.4859504997730255,False,,,-7.267,-0.31595652173913047,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.694827079772949,10,CD38_HUMAN_44_300_0,2022
218.sdf,COC(=O)[C@H]([C@H]1CS[C@@H](C)C1)[C@@H](O[C@H](C[C@H](O)[C@@H]1NNC[C@@H]1O)[C@@H]1CCC2=C1NCN2)[PH](O)(O)O,35,0.11526343038955161,0.38,0.04347546398639679,False,,,-8.724,-0.24925714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.852047920227051,10,CD38_HUMAN_44_300_0,2022
220.sdf,CC(C)CN[C@@]1(O)CCOC2=CNC(=N)NC2=CC(=O)O[C@H](C[C@H](O)CCO)C[C@H](CO)CNC1=O,36,0.1327929660325461,0.48,0.006147034931927919,False,,,-9.118,-0.25327777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.969534873962402,10,CD38_HUMAN_44_300_0,2022
222.sdf,NC1=CC=CC([C@@H](C(=O)O)[C@H]2CC[C@H](C[C@H](O)CC(=O)O)O2)C(OCC(=O)O)=C1,29,0.33946353312613664,0.57,0.025981800630688667,False,,,-8.283,-0.2856206896551724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.776292324066162,10,CD38_HUMAN_44_300_0,2022
224.sdf,CC1=CC(=C(F)F)[C@@H]2O[C@H]([C@H](O)[C@@H]([C@H](CO)C(N)=O)OC[C@H](O)[C@@H](O)CC(=O)CC1)[C@@H]1C[C@H]2O1,34,0.34346941196026,0.35,0.07312539964914322,False,,,-10.663,-0.31361764705882356,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.937195301055908,10,CD38_HUMAN_44_300_0,2022
226.sdf,C[C@@H](N)C[C@H]1C2=C(CCC2)NC1C(=O)OCCCN(C)C(C)(C)O,24,0.3513776042475906,0.62,0.6381259560585022,False,,,-8.078,-0.3365833333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.844106674194336,10,CD38_HUMAN_44_300_0,2022
228.sdf,C[C@@H](N)C1=C(O)c2cc(ccc2O)[C@@H](CN[C@H](C)c2ccccc2)NCCNNC(=O)SC=N1,34,0.34315392984523263,0.49,0.7749471664428711,False,,,-8.475,-0.24926470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1050214767456055,10,CD38_HUMAN_44_300_0,2022
230.sdf,O=Cc1ccc2c(c1)[C@@]1(O)[C@@H]2C[C@H](c2cncnc(=O)c2)[C@@H]1O.O[PH](O)(O)O,28,0.2611500621977323,0.56,0.030882595106959343,False,,,-7.916,-0.28271428571428575,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8492231369018555,10,CD38_HUMAN_44_300_0,2022
232.sdf,O=C(O)CC(=O)N=c1cc(Cc2cc[nH]c(=O)n2)ccc(N2CCCC2)c1,27,0.7565601480206332,0.76,0.9535044431686401,False,,,-10.039,-0.3718148148148148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.865601539611816,10,CD38_HUMAN_44_300_0,2022
234.sdf,COc1ccc2c(c1)SC[C@H]1N=C3C(=N)N=C(NCCC(=O)O)C3=CC21,26,0.752218361117553,0.64,0.118137426674366,False,,,-9.409,-0.3618846153846154,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.834039211273193,10,CD38_HUMAN_44_300_0,2022
236.sdf,C[C@H]1CC[C@@H]2[C@H]1NC(=O)[C@@H](O)[C@H]2C1=NC(=O)CC=C1,19,0.7192192311875707,0.56,0.035876259207725525,False,,,-7.899,-0.4157368421052632,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.793889999389648,10,CD38_HUMAN_44_300_0,2022
238.sdf,CC1C=CC([C@@H](C[C@@H]2NC([C@@H](O)CO)=C[C@@H]3[C@H](O)[C@H](O)[C@H](C)[C@@H]32)[C@@H](O)C(=O)O)C=C1,30,0.27415756876734687,0.47,0.004317132290452719,False,,,-9.021,-0.3007,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.103490352630615,10,CD38_HUMAN_44_300_0,2022
240.sdf,CC(C)C=C1OC[C@H](O)[C@@H](O)[C@@H]1CC(=O)O,16,0.6516951791578386,0.64,0.2570987939834595,False,,,-7.409,-0.4630625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.665053844451904,10,CD38_HUMAN_44_300_0,2022
242.sdf,CCC(O)(O)[C@H](OCC[C@H](O)C1=N[C@@H]2C[C@H](NC(=O)C(N)=O)CNN2C=CC1C)OP(O)O,33,0.09035469631880841,0.48,0.027930859476327896,False,,,-7.388,-0.22387878787878787,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.850130081176758,10,CD38_HUMAN_44_300_0,2022
244.sdf,NN1C[C@@H]2C[C@H]3CC[C@@H]4O[C@H]5OCC[C@H]5C[C@H]([C@H]34)N(CC[PH](O)(O)O)[C@H]2C1,27,0.3814443531091108,0.46,0.2095290571451187,False,,,-10.514,-0.38940740740740737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.799012184143066,10,CD38_HUMAN_44_300_0,2022
246.sdf,CC[C@@H](C)C1=NC(=O)C=C(O)[C@H]2NC[C@H](C(N)=O)C(=N)N=C2CC1.O[PH](O)(O)S,29,0.2191147895896863,0.45,0.026388686150312424,False,,,-10.578,-0.36475862068965514,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.046370506286621,10,CD38_HUMAN_44_300_0,2022
248.sdf,O=CN(CCCCO[PH](O)(O)O)CCC[C@@H](C1CC[C@@H](c2cnccn2)C1)[C@H](O)C(=O)O,32,0.13892475660518322,0.54,0.019453158602118492,False,,,-6.817,-0.21303125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.843214988708496,10,CD38_HUMAN_44_300_0,2022
250.sdf,C=C1C(=O)O[C@H]2[C@@H](CO[C@@H](C)[C@H]2N)C[C@H](c2cccc(O)c2)NC(=O)[C@H]1O,27,0.40505303804540366,0.54,0.12073744833469391,False,,,-10.38,-0.3844444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.796314239501953,10,CD38_HUMAN_44_300_0,2022
252.sdf,CCC[C@H](NC(=O)CS(O)(O)CCC(N)=O)C1CNC(C(N)=O)=N1,24,0.28196806557676996,0.61,0.0474674254655838,False,,,-7.098,-0.29575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8995466232299805,10,CD38_HUMAN_44_300_0,2022
254.sdf,C[C@@H](C[C@@H](O)CC(=O)O)C(=O)N(CO)C[C@@H](OC[C@H](O)CN[C@H]1CCCN=CNC1)C1=C(O)C(O)=C[C@H]2CCOC12,41,0.1135197142756132,0.5,0.0066911522299051285,False,,,-8.883,-0.21665853658536582,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.049032211303711,10,CD38_HUMAN_44_300_0,2022
256.sdf,O=C(CO[C@H]1NSC2=NC3C(=O)N=CN=C3N2C1[C@H]1CCCO1)OP(O)OP(O)O,30,0.26063768295357,0.45,0.048757728189229965,False,,,-8.746,-0.29153333333333337,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.546070575714111,10,CD38_HUMAN_44_300_0,2022
258.sdf,O=C(O)CNC(=O)[C@@H](O)C(O)=C[C@@H]1C=CC(=O)N=CC1,20,0.48542450376698204,0.61,0.2016318440437317,False,,,-6.793,-0.33965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.774155139923096,10,CD38_HUMAN_44_300_0,2022
260.sdf,O=c1cc2c(c[nH]1)N(O)[C@@H](c1ccc3c(=O)[nH][nH]c3n1)O[C@@H](C[C@@H](O)CO[PH](O)(O)O)C2,32,0.20240760294171906,0.52,0.09260446578264236,False,,,-9.3,-0.290625,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.691617965698242,10,CD38_HUMAN_44_300_0,2022
262.sdf,CC(=O)[C@H](CO)[C@@H](COC(=O)O)N(C)C1=CC=N[C@H]2C1CCN2C(C)(C)O,27,0.518675677212511,0.54,0.03027857467532158,False,,,-7.52,-0.2785185185185185,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.892441749572754,10,CD38_HUMAN_44_300_0,2022
264.sdf,C[C@@H](CO)OC[C@]1([C@H](N)c2ccccc2O)CCC(=O)Nc2ccc(N=C(N)N)cc21,31,0.2861453523122917,0.64,0.08606673032045364,False,,,-8.498,-0.2741290322580645,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.916487693786621,10,CD38_HUMAN_44_300_0,2022
266.sdf,C[C@H](N=C(CC[C@@H](CO)NN)NC(=O)[C@@H](C)O)C(=O)O,20,0.1299884646384542,0.62,0.2782905399799347,False,,,-7.019,-0.35095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8210577964782715,10,CD38_HUMAN_44_300_0,2022
268.sdf,NC[C@@H]1C(=O)c2ccc3c(c2[C@@H](O)C1=O)C[C@@H]1C[C@@H](C[C@@H]1COP(O)O)[C@H](CO)[C@@H](O)CC3,33,0.25709847382822104,0.41,0.03644154965877533,False,,,-8.323,-0.2522121212121212,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9724836349487305,10,CD38_HUMAN_44_300_0,2022
270.sdf,O=CNCCCN1C[C@@H](C[C@@H]2C=CCC=C2OC(=O)O)[C@@H](O)C1,23,0.2661430973283433,0.61,0.5303170680999756,False,,,-7.134,-0.3101739130434783,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.727118492126465,10,CD38_HUMAN_44_300_0,2022
272.sdf,CCN1C[C@H](C[PH](O)(O)O)NC(=C2[C@H](O)C(=N)[C@H](O)[C@@H]2O)CC1=O,24,0.2444739860090654,0.48,0.12700089812278748,False,,,-8.801,-0.36670833333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.876391410827637,10,CD38_HUMAN_44_300_0,2022
274.sdf,CCC1=C2C=C(O)[C@@H]3CC[C@H]([C@@H](O)C(=O)O)OC3=C2[C@@H]([C@H](O)C(=O)O)C1,26,0.48649225845773925,0.55,0.07855331897735596,False,,,-9.007,-0.3464230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.837027549743652,10,CD38_HUMAN_44_300_0,2022
