file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
149.sdf,CC[C@H](C)CN(C(=O)CC1CCCCCC1)[C@@H](C)C1=N[C@@H]2C(=CC1)C1C(C)=CC=CC1CN2CCOC1(O)CCC1,41,0.17284334791612269,0.54,0.03514501452445984,False,,,-8.102,-0.19760975609756098,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.64450740814209,20,NQO1_HUMAN_2_274_0,2022
151.sdf,CC[C@@]12C[C@@H](C)[C@@](O)(CC)[C@]3(O)C[C@]4(CNC5CCC[C@]54CC[C@H]13)C2,25,0.7148868327553323,0.31,0.012851406820118427,False,,,-7.779,-0.31116,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.430051803588867,20,NQO1_HUMAN_2_274_0,2022
153.sdf,COCCCN1CC[C@]2(O)Cc3ccccc3N2[C@@H](CC2CCCC2)C1=O,27,0.7803199759317746,0.7,0.5753697752952576,False,,,-7.459,-0.27625925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.221109867095947,20,NQO1_HUMAN_2_274_0,2022
155.sdf,C[C@H]1[C@H]([C@@H](C)CO)C(=O)N2C3=CC=CCC3=NC(=O)C[C@H]12,21,0.8321726501637612,0.58,0.04662254452705383,False,,,-7.172,-0.3415238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.041797637939453,20,NQO1_HUMAN_2_274_0,2022
157.sdf,CCC[C@]1(C)CC[C@H]2[C@@H](C(O)C3=CCCCC3)[C@@](O)([C@H]1C)[C@@H](C[C@H](C)O)[C@@]2(C)O,29,0.496660834168775,0.44,0.004670825321227312,False,,,-7.126,-0.24572413793103448,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.795454502105713,20,NQO1_HUMAN_2_274_0,2022
159.sdf,C1=CC2=C3N(C=C1)CCN3C[C@@H]2[C@H]1Cc2ccnc(c2)CCCC=CCCCN1,29,0.7418180135343404,0.49,0.8279967308044434,False,,,-8.528,-0.2940689655172414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.59325647354126,20,NQO1_HUMAN_2_274_0,2022
161.sdf,Nc1cccc(O[C@@H]2C=CC=C(O)[C@H]2O)c1,16,0.6568502421570297,0.71,0.34526634216308594,False,,,-6.258,-0.391125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.407285213470459,20,NQO1_HUMAN_2_274_0,2022
163.sdf,OC1=C[C@H]2C[C@H](O)[C@@H](O)C[C@H]2[C@H](O)CC1,15,0.4682592545407542,0.61,0.37166544795036316,False,,,-6.043,-0.40286666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.494108200073242,20,NQO1_HUMAN_2_274_0,2022
165.sdf,C[C@@H]1C=c2cncc3c2=C(NN([C@H](C)C2CCCC2)C3)[C@H]1CC(N)=O,25,0.8581373192556901,0.59,0.48916348814964294,False,,,-7.404,-0.29616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.378482818603516,20,NQO1_HUMAN_2_274_0,2022
167.sdf,OC1CC[C@H](C[C@]2(O)CCN3C=NCC(F)=C3[C@H]2O)C1,20,0.6922808819829349,0.55,0.18516576290130615,False,,,-7.047,-0.35235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.883119106292725,20,NQO1_HUMAN_2_274_0,2022
169.sdf,CCO[C@@H]1[C@@H](O)[C@H](O)[C@H](C[C@@H](C)OC2CCCCCC2)OCc2ccccc2CCC[C@@H]1O,33,0.5533774967218467,0.6,0.5760563611984253,False,,,-7.167,-0.21718181818181817,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.099616050720215,20,NQO1_HUMAN_2_274_0,2022
171.sdf,CC[C@H](C)O[C@H]1CCC[C@@H](C2CC(C)(C)CN2)C1,18,0.8236701602342742,0.66,0.8133306503295898,False,,,-6.058,-0.33655555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800389766693115,20,NQO1_HUMAN_2_274_0,2022
173.sdf,OCCC1CCCCC1,9,0.6023099316478185,0.91,0.9878997206687927,False,,,-4.646,-0.5162222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.022935390472412,20,NQO1_HUMAN_2_274_0,2022
175.sdf,Cc1cc(NCC(F)[C@@H]2CCCN2)c(N2CCC2)cn1,20,0.8651763989136335,0.7,0.9835748672485352,False,,,-6.345,-0.31725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.911685466766357,20,NQO1_HUMAN_2_274_0,2022
177.sdf,C=CN1N[C@@H](OC)[C@@H](OC2CCC2)N[C@H]([C@H](C)O)[C@H]1OC,21,0.6436377971621786,0.53,0.14653350412845612,False,,,-6.167,-0.29366666666666663,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.513837814331055,20,NQO1_HUMAN_2_274_0,2022
179.sdf,CC[C@]1(O)CC[C@@H](O)[C@]2(CC(C)=O)C[C@@H](C[C@@H](C)C[C@]34C[C@@H]5CO[C@@]3(O)[C@@H](C5)[C@@H](C)C4)[C@H](C)[C@H]1C2,35,0.4622902771175637,0.31,0.005149846896529198,False,,,-8.222,-0.23491428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.120990753173828,20,NQO1_HUMAN_2_274_0,2022
181.sdf,CC(C)[C@H]1CCC[C@H]([C@H]2[C@@H]3CCCC(C)(C)[C@H]3CC[C@]23CCCC[C@@]3(C)O)O1,28,0.5652242429361297,0.55,0.028361722826957703,False,,,-9.439,-0.3371071428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.578366279602051,20,NQO1_HUMAN_2_274_0,2022
183.sdf,CCC1=CNC[C@H](CO[C@@H](O)CCO)C1C,16,0.5910104830323478,0.59,0.8189771175384521,False,,,-6.208,-0.388,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.473316192626953,20,NQO1_HUMAN_2_274_0,2022
185.sdf,CC[C@@H]1CC[C@]2(O)C[C@H](O)CCC[C@@H]2C1=NOc1ccc(Cl)c(Cl)c1,25,0.7317745291619221,0.63,0.22529257833957672,False,,,-7.22,-0.2888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.185163497924805,20,NQO1_HUMAN_2_274_0,2022
187.sdf,Cc1ccc2c(c1)O[C@@H](NC(C)(C)O)C(C)(C)C2,18,0.7916323144238195,0.71,0.9253392219543457,False,,,-7.472,-0.41511111111111115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6578874588012695,20,NQO1_HUMAN_2_274_0,2022
189.sdf,CC(C)c1cc2ccn(C3C=CC=NC3=O)c(=O)c2cn1,21,0.847526829338396,0.7,0.9231688380241394,False,,,-6.123,-0.2915714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.946101665496826,20,NQO1_HUMAN_2_274_0,2022
191.sdf,C[C@H]1[C@H]2C[C@]3(C[C@H]4CC[C@@H]3C(=O)O4)[C@H](O)[C@]23C[C@@H]2O[C@@]1(O)C[C@@H]23,23,0.6563147825565167,0.29,0.011326012201607227,False,,,-7.795,-0.33891304347826084,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765511512756348,20,NQO1_HUMAN_2_274_0,2022
193.sdf,CCN1C[C@H]2C3C(CC=C4C=CC=CC43)CC[C@H](C)C[C@@H]2C[C@@H]1OC,25,0.6973510099022479,0.56,0.11229418963193893,False,,,-8.846,-0.35384,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2900800704956055,20,NQO1_HUMAN_2_274_0,2022
195.sdf,CC1=CC(C(=O)NCCC(O)=CCO)C(O)=CC1,18,0.43938984158582245,0.65,0.04231475293636322,False,,,-6.217,-0.34538888888888886,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.744902610778809,20,NQO1_HUMAN_2_274_0,2022
197.sdf,COC1C=CC2=C3CCCN3C(C)=N[C@@H]3CCO[C@H]3N3C(=O)C4=CC=NC(=O)C4[C@@H]3C=C2C1,33,0.6138747136668488,0.46,0.015861811116337776,False,,,-8.866,-0.26866666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.547521591186523,20,NQO1_HUMAN_2_274_0,2022
199.sdf,CC1=C[C@H]2C(=CC3=C1CCO3)C(=S)N1[C@@H]2c2ccccc2C[C@@H]1C(C)(O)O,27,0.5780912989783271,0.59,0.012483966536819935,False,,,-8.017,-0.2969259259259259,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3033552169799805,20,NQO1_HUMAN_2_274_0,2022
201.sdf,C[C@@H]1[C@H]2CCC[C@]23NC(=O)C[C@H]2C4C=CCC=CC4CC[C@@H](CC4C=CCC=C4)N(C[C@@H]1C)[C@@H]23,34,0.508766255165378,0.42,0.06280204653739929,False,,,-9.047,-0.2660882352941177,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.168862819671631,20,NQO1_HUMAN_2_274_0,2022
203.sdf,CC1=CCC=C[C@@H]2C1C(=O)C1C=NC=C[C@H]1N1C=CC=C[C@H]21,22,0.6428666961384765,0.52,0.03817320615053177,False,,,-7.694,-0.3497272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.168286323547363,20,NQO1_HUMAN_2_274_0,2022
205.sdf,CC1=CC2CCC[C@H](C)[C@@H]3C(=O)N(C(=O)c4ccccc4O)[C@H](OC2=CC1)[C@H]3C,29,0.5556359388027475,0.49,0.12399175763130188,False,,,-8.819,-0.3041034482758621,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.391500473022461,20,NQO1_HUMAN_2_274_0,2022
207.sdf,C[C@@H]1[C@@]23C[C@H]4[C@H](CC[C@]4(C)O)[C@H]2C[C@@H]2CCC[C@@H]2C[C@]1(C)C(C)(C)CCC[C@@H]3O,29,0.5067283546820471,0.42,0.06713850051164627,False,,,-10.051,-0.34658620689655173,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.879780292510986,20,NQO1_HUMAN_2_274_0,2022
209.sdf,C[C@@H](CO)c1ccc2oc3cnccc3c2c1O,18,0.725900156241814,0.76,0.7797139883041382,False,,,-6.417,-0.3565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.421508312225342,20,NQO1_HUMAN_2_274_0,2022
211.sdf,CCc1cccc([C@H]2CCCC3(CCCC3)C(=O)n3nnc(=N)c4c3[C@H]2CC4)c1,29,0.8194560196567088,0.59,0.281639963388443,False,,,-8.883,-0.3063103448275862,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.496201515197754,20,NQO1_HUMAN_2_274_0,2022
213.sdf,CN1CC[C@@H]2[C@@H](O)CC[C@H]2SC2=C1C=CC(C(=O)c1ccccc1)C=C2,26,0.8014132739944453,0.62,0.24043351411819458,False,,,-7.508,-0.2887692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.351480960845947,20,NQO1_HUMAN_2_274_0,2022
215.sdf,CCCC[C@H]1ON2C(C(=O)CCO)CC[C@@H]2CC2C(=O)NC=N[C@@H]21,24,0.7482640567098598,0.57,0.04252873733639717,False,,,-7.014,-0.29225,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.992404937744141,20,NQO1_HUMAN_2_274_0,2022
217.sdf,C[C@H]1C=CCC2=C1[C@H]1[C@H](CCC3CCCC[C@H]31)[C@@H]2C(=O)O,21,0.7241746876900949,0.6,0.0851646140217781,False,,,-7.884,-0.37542857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069950580596924,20,NQO1_HUMAN_2_274_0,2022
219.sdf,OC[C@H]1CNc2ccccc2C1,12,0.6529834931150216,0.81,0.9859538674354553,False,,,-5.978,-0.49816666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.219175338745117,20,NQO1_HUMAN_2_274_0,2022
221.sdf,C[C@H]1CCCC[C@H](C[C@@H](C)[C@@H](C)[C@H]2CCC(=O)[C@H]3CC[C@H]4CCC[C@@H](C)[C@@H]4C[C@H]23)C1,30,0.4225826334103661,0.6,0.0877714604139328,False,,,-7.969,-0.26563333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.958449363708496,20,NQO1_HUMAN_2_274_0,2022
223.sdf,CC(=O)[C@H]1N[C@H]2CCC[C@@H]2C(C)N[C@H]2C[C@H](O)[C@H](C)[C@H]21,20,0.6725006317918101,0.55,0.22582684457302094,False,,,-8.216,-0.41079999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0641889572143555,20,NQO1_HUMAN_2_274_0,2022
225.sdf,CCCc1ccc(OC2C=CCN3[C@H](C2)C[C@@H](O)CNCN=C2CC[C@H](CN2)C[C@@H]2CO[C@@H]3C2)cc1,36,0.5542910593862322,0.37,0.581182062625885,False,,,-7.974,-0.2215,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.691572189331055,20,NQO1_HUMAN_2_274_0,2022
227.sdf,Cc1ccc(CC[C@@H]2C[C@H](CCO)N=C3[C@@H]4CCC[C@@H]4CN32)cc1,24,0.8975409897277877,0.67,0.05991886928677559,False,,,-7.436,-0.30983333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.2394866943359375,20,NQO1_HUMAN_2_274_0,2022
229.sdf,C[C@H]([C@@H]1C[C@H]2CCCC[C@@]34CC[C@](C)(CCO)[C@H]3[C@H](C1)[C@H]2C[C@@H]4C(C)(O)O)[C@@H](C)O,30,0.4968891345771533,0.32,0.018597086891531944,False,,,-7.353,-0.24509999999999998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.870609283447266,20,NQO1_HUMAN_2_274_0,2022
231.sdf,C[C@@H]1CN2C3C=C(Cl)CC=C3N[C@@H](CC[C@@H](C)O)[C@H]2O1,20,0.8357888907956359,0.52,0.08469904214143753,False,,,-6.389,-0.31945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.924360275268555,20,NQO1_HUMAN_2_274_0,2022
233.sdf,CO[C@@H]1CC(N2CCC3=NC(C)C4=C(NN(C5CCCC5)C4)C32)=C2NCCC(=O)[C@H]21,30,0.7372780158897263,0.53,0.01609800197184086,False,,,-7.447,-0.24823333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.664580821990967,20,NQO1_HUMAN_2_274_0,2022
235.sdf,CC[C@@H](C)OC(=O)N(COC1CCC(O)=C1Cl)C1CN(CC)N[C@H]1C,25,0.6662437262830778,0.55,0.15359874069690704,False,,,-5.89,-0.23559999999999998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.076086521148682,20,NQO1_HUMAN_2_274_0,2022
237.sdf,CCOn1c([C@@H](N[S@@H](C)O)[C@H]2CCCO2)ncc(C)c1=O,21,0.673942783672884,0.57,0.8251993060112,False,,,-5.85,-0.2785714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.4906005859375,20,NQO1_HUMAN_2_274_0,2022
239.sdf,Cc1ccc(C2C=CNN=C2)cc1O,14,0.7064332534266767,0.68,0.9859896898269653,False,,,-5.91,-0.42214285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.441680908203125,20,NQO1_HUMAN_2_274_0,2022
241.sdf,N[C@@H]1CCN[C@@H](C2=CN3NCC(=O)C3=NC2)CC1,18,0.5631952008320708,0.59,0.6827142238616943,False,,,-6.123,-0.3401666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.740330696105957,20,NQO1_HUMAN_2_274_0,2022
243.sdf,C[C@@H]1CCCC[C@@H]2[C@@H]1ON1[C@@H](ON3C[C@@H](O)C(=O)[C@H]3C)C3=CC=CCC3=N[C@@H]21,28,0.7811088416025491,0.49,0.020325999706983566,False,,,-8.56,-0.3057142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.165860652923584,20,NQO1_HUMAN_2_274_0,2022
245.sdf,CC(=O)C[C@H](C)N(C=O)C1C=CC=CC1C(=O)N(c1cccc(-c2ccccc2)c1)C(C)C,33,0.5097719475091074,0.66,0.0836755782365799,False,,,-7.266,-0.22018181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.980758190155029,20,NQO1_HUMAN_2_274_0,2022
247.sdf,COc1c(C2CCCC2)cc2c3c1N[C@H](C)[C@H](C)C=C3N[C@@H]2C,23,0.8220730976780511,0.63,0.30731138586997986,False,,,-7.603,-0.33056521739130434,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.024620056152344,20,NQO1_HUMAN_2_274_0,2022
249.sdf,COCCOC1=C[C@H](C(=O)O)C(=CS)C([C@@H](COC)c2ccccc2)=C1,26,0.5106974728050478,0.66,0.5641193985939026,False,,,-5.719,-0.21996153846153849,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.731581687927246,20,NQO1_HUMAN_2_274_0,2022
251.sdf,C[C@@H](CC1=N[C@H]([C@@H]2CC[C@H]3C[C@@H](C2)C3)CN1C)NC(=O)N[C@H]1NC[C@H](C(=O)N(C)C)[C@H]1O,32,0.47577598703906665,0.48,0.8445824384689331,False,,,-6.994,-0.2185625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.982769966125488,20,NQO1_HUMAN_2_274_0,2022
253.sdf,C[C@H]1[C@H](C)[C@@H](N2C[C@@H]3CCCN[C@H]3CC2=O)C2=CC=Cc3cccnc3[C@@H]21,27,0.8319870737414415,0.58,0.03593427687883377,False,,,-8.653,-0.3204814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.544773101806641,20,NQO1_HUMAN_2_274_0,2022
255.sdf,CNC[C@H]1[C@H](Cc2ccccc2)CC[C@@H](CC2(C)CCC2)N2CCO[C@@H]12,26,0.8310224605324216,0.65,0.10530901700258255,False,,,-6.908,-0.2656923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.179728031158447,20,NQO1_HUMAN_2_274_0,2022
257.sdf,C=C[C@@]1(N(C)C(=O)N[C@@H]2C[C@@H](C)N(C)C2)CCC2=C1N=C(NC[C@H](C)O)NN2,28,0.4255597735509353,0.55,0.06385644525289536,False,,,-6.848,-0.24457142857142858,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.64747953414917,20,NQO1_HUMAN_2_274_0,2022
259.sdf,CC[C@@H]1N=C2C=C(F)C=C(F)C2C2=C[C@@H]3CCC[C@@H]3C=C[C@@H]21,22,0.5985328273451627,0.53,0.024531472474336624,False,,,-8.249,-0.3749545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.274217128753662,20,NQO1_HUMAN_2_274_0,2022
261.sdf,COC(C)(C)[C@H]1C[C@H]2C[C@H]3C[C@@H]1[C@@H]2CC[C@@H]3C(=O)O,19,0.8530511472258746,0.5,0.8425862789154053,False,,,-7.083,-0.37278947368421056,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774381637573242,20,NQO1_HUMAN_2_274_0,2022
263.sdf,C#C[C@H](CC1C=CCC=C1)NNC(=O)C1=CCC=C(C)C1,21,0.4623504144056893,0.59,0.9382734298706055,False,,,-7.61,-0.3623809523809524,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.031765937805176,20,NQO1_HUMAN_2_274_0,2022
265.sdf,CCC[C@@H]1C=CC(=O)C2=C1[C@H](NC[C@@H]1CC[C@H](C)[C@H](O)C1)[C@@H]1CCC[C@H]1O2,27,0.77051735972771,0.56,0.41825559735298157,False,,,-7.578,-0.2806666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3362202644348145,20,NQO1_HUMAN_2_274_0,2022
267.sdf,CC1=NC(=O)[C@@]2(CCCO2)[C@H]1NC[C@H]1C=CC=CC=C1Cl,21,0.8706303802919879,0.52,0.005237147212028503,False,,,-7.072,-0.33676190476190476,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.887787818908691,20,NQO1_HUMAN_2_274_0,2022
269.sdf,O=C(O)C1CC2=C(CC(Cl)=NC2)O1,13,0.6926274246165985,0.62,0.9815829396247864,False,,,-5.274,-0.4056923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.301111698150635,20,NQO1_HUMAN_2_274_0,2022
271.sdf,CO[C@H](C)[C@](O)(C[C@H](C)C(C)(C)O)[C@@H]1CC[C@H]2CCC[C@H]21,21,0.790156755211159,0.6,0.5938335657119751,False,,,-6.697,-0.3189047619047619,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948936462402344,20,NQO1_HUMAN_2_274_0,2022
273.sdf,CN(C)[C@@H](C(=O)O)[C@@H]1C=CC=C2NN=C3CN=CCC3=NN[C@H]21,23,0.6702538915433589,0.53,0.06964278221130371,False,,,-6.489,-0.2821304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1757636070251465,20,NQO1_HUMAN_2_274_0,2022
275.sdf,CCC[C@H]1CCO[C@@H](C(=O)OC)[C@H]([C@H]2CCOC2)CC1,20,0.7446787748822105,0.69,0.626328706741333,False,,,-5.784,-0.2892,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.362241744995117,20,NQO1_HUMAN_2_274_0,2022
277.sdf,C[C@@H]1CCCCOC2C[C@@H](N3CCCCCC3=O)CN21,20,0.7390971709969218,0.7,0.19441238045692444,False,,,-6.182,-0.30910000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7977142333984375,20,NQO1_HUMAN_2_274_0,2022
279.sdf,CNC(=O)c1ccc(OC)cc1CO,14,0.7399824141526644,0.9,0.9965105652809143,False,,,-5.359,-0.3827857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.234715938568115,20,NQO1_HUMAN_2_274_0,2022
281.sdf,C=NN1C2=C=c3ccnc(CC)c3=CC(C)[C@]3(CCCCO3)C2CC[C@H]1C,27,0.7563900329701225,0.47,0.005747957155108452,False,,,-7.483,-0.27714814814814814,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.337824821472168,20,NQO1_HUMAN_2_274_0,2022
283.sdf,C[C@@H]1C=C=CO[C@]2(CC[C@H]1C)CC(C1C=CCC=C1)C[C@@]21C[C@H](O)C[C@H]1O,27,0.5269184118002004,0.34,0.0187965240329504,False,,,-8.142,-0.3015555555555555,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.337446212768555,20,NQO1_HUMAN_2_274_0,2022
285.sdf,OC1=CC(Cl)=CC(c2ccccc2)C=C1,15,0.7580471594918945,0.75,0.7220121026039124,False,,,-6.902,-0.46013333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.544426918029785,20,NQO1_HUMAN_2_274_0,2022
287.sdf,CC(C)C[C@H]1C[C@](CC(=O)N2CCC2)(C(=O)C2C=CNC=N2)CCN1,25,0.7638976968019141,0.6,0.16918891668319702,False,,,-6.646,-0.26584,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3586297035217285,20,NQO1_HUMAN_2_274_0,2022
289.sdf,CC1=Cc2cc(C)c(F)cc2[C@@H](NC(=O)O)C1,17,0.7845465847709416,0.74,0.9887871146202087,False,,,-6.848,-0.4028235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.733128547668457,20,NQO1_HUMAN_2_274_0,2022
291.sdf,CCC(=O)N[C@@H](N[C@H]1[C@H](C)[C@@H]2CN3C=CC4=C5C(=C[C@H]1C2=C53)CCO4)C(C)CCC(=O)O,32,0.5040441257989264,0.51,0.22274985909461975,False,,,-7.281,-0.22753125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701127529144287,20,NQO1_HUMAN_2_274_0,2022
293.sdf,C[C@H]1C[C@H]2[C@]3(C)C[C@@H]4C(=O)CC[C@]4(C)O[C@H]3C[C@H]([C@H]3COCO3)[C@@]2(O)C1,26,0.7749324187638648,0.52,0.005000991281121969,False,,,-8.378,-0.3222307692307692,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.808130264282227,20,NQO1_HUMAN_2_274_0,2022
295.sdf,C[C@H]1C[C@@H]2CC3[C@@H]([C@H](C)[C@H](O)C(O)(O)[C@@H]3C(C)(O)O)[C@@H]2C1,21,0.44823495466903107,0.54,0.05273202434182167,False,,,-6.836,-0.32552380952380955,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.062150001525879,20,NQO1_HUMAN_2_274_0,2022
