file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
207.sdf,CN,2,0.3846582089034356,0.78,0.9766605496406555,False,,,-1.496,-0.748,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.743518352508545,55,NOS2_HUMAN_78_505_0,2022
209.sdf,CC(=S)CC(=O)O,7,0.5460394384025712,0.78,0.9863661527633667,False,,,-3.263,-0.46614285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.872987747192383,55,NOS2_HUMAN_78_505_0,2022
211.sdf,CCC[C@@H](O)CC(=O)N=C(CCCCNC1=NN(C=C2C=CCC=C2)C(=O)CCC1)c1ccc(C)cc1,37,0.3138248496025466,0.65,0.12536932528018951,False,,,-9.323,-0.251972972972973,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.957400321960449,55,NOS2_HUMAN_78_505_0,2022
213.sdf,OC1C[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,12,0.26579991037385375,0.69,0.7240527868270874,False,,,-5.178,-0.4315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.95554780960083,55,NOS2_HUMAN_78_505_0,2022
215.sdf,N=C1CC=C(F)C=N1,8,0.48989638494292637,0.61,0.754063069820404,False,,,-4.296,-0.537,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.917759418487549,55,NOS2_HUMAN_78_505_0,2022
217.sdf,C[C@]1(O)CCC[C@@H](CN)N1,10,0.4772756615461684,0.64,0.736655056476593,False,,,-4.419,-0.44189999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9432268142700195,55,NOS2_HUMAN_78_505_0,2022
219.sdf,CNc1cccc(O)c1O,10,0.511203722668528,0.87,0.9844525456428528,False,,,-4.742,-0.4742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.927645206451416,55,NOS2_HUMAN_78_505_0,2022
221.sdf,C[C@]1(N)CCC[C@@H](O)C1,9,0.5038725603127963,0.7,0.9024266600608826,False,,,-4.144,-0.46044444444444443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.934547185897827,55,NOS2_HUMAN_78_505_0,2022
223.sdf,OCN1CCCC[C@H](O)[C@@H](O)C1,12,0.485244647182925,0.75,0.978717565536499,False,,,-5.16,-0.43,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9649200439453125,55,NOS2_HUMAN_78_505_0,2022
225.sdf,C[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@]1(C)CO,12,0.40086274860847554,0.64,0.5524351000785828,False,,,-4.839,-0.40325000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0364089012146,55,NOS2_HUMAN_78_505_0,2022
227.sdf,CCCNC(C)=N,7,0.39361599750508525,0.78,0.9906835556030273,False,,,-3.687,-0.5267142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.902799367904663,55,NOS2_HUMAN_78_505_0,2022
229.sdf,C[C@@]1(O)[C@H](O)[C@@H](CO)CC[C@](C)(O)[C@@H]1O,15,0.35032046351934215,0.63,0.3484659492969513,False,,,-5.85,-0.38999999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.116952896118164,55,NOS2_HUMAN_78_505_0,2022
231.sdf,C[C@@H](O[C@@H]1CC[C@H]2[C@H](N1)[C@H](CCN)C(=O)N2S(C)(O)O)c1cncnc1,26,0.5719495402271519,0.56,0.017768053337931633,False,,,-7.665,-0.2948076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.394865989685059,55,NOS2_HUMAN_78_505_0,2022
233.sdf,C[C@]1(O)CC[C@H](O)[C@@](C)(N)CC1,12,0.4641692264905989,0.66,0.7604317665100098,False,,,-5.415,-0.45125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.049973011016846,55,NOS2_HUMAN_78_505_0,2022
235.sdf,NC[C@]1(O)C[C@H]2C[C@@H]1[C@H](O)[C@@H]2O,12,0.38598033148955624,0.53,0.7548345923423767,False,,,-4.884,-0.40700000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.015053749084473,55,NOS2_HUMAN_78_505_0,2022
237.sdf,N=C1NC(=O)CC=C1O,9,0.42458037596586873,0.68,0.6925370097160339,False,,,-4.762,-0.5291111111111111,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.9269251823425293,55,NOS2_HUMAN_78_505_0,2022
239.sdf,NC1(N)C[C@H](O)C[C@@H](O)[C@]1(N)O,12,0.21491977083142474,0.59,0.558110237121582,False,,,-5.171,-0.43091666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.046219825744629,55,NOS2_HUMAN_78_505_0,2022
241.sdf,C[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](O)C1,11,0.35347874038354155,0.65,0.9290056824684143,False,,,-4.881,-0.44372727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9562907218933105,55,NOS2_HUMAN_78_505_0,2022
243.sdf,C[C@@]1(O)c2cnccc2[C@H]2C1O[C@H]1COC[C@@H]1C[C@H]2O,20,0.7244391386573544,0.58,0.038872670382261276,False,,,-8.096,-0.4048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.065483093261719,55,NOS2_HUMAN_78_505_0,2022
245.sdf,C[C@H]1CC[C@@H]([C@H](O)C2=C(O)C[C@H](CO)C[C@H]2O)[C@H]1N,19,0.5072150391478365,0.57,0.10685893148183823,False,,,-4.923,-0.2591052631578947,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.286743640899658,55,NOS2_HUMAN_78_505_0,2022
247.sdf,CO[C@]1(O)[C@@H]2[C@H](O)[C@H](O)[C@H]1[C@@H](C(=O)O)O[C@@H]2CS,18,0.3018458986980002,0.48,0.3371773362159729,False,,,-5.782,-0.32122222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.04175329208374,55,NOS2_HUMAN_78_505_0,2022
249.sdf,O[C@@H]1CCC[C@H](C2=C3CN[C@H](N4CCCNCC4)CC[C@@H]3C=CC=C2)N1,26,0.6025870631280098,0.57,0.5730352997779846,False,,,-9.057,-0.34834615384615386,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.574462890625,55,NOS2_HUMAN_78_505_0,2022
251.sdf,O=C(O)CCS,6,0.49957497645934495,0.82,0.9922429919242859,False,,,-2.911,-0.4851666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8214313983917236,55,NOS2_HUMAN_78_505_0,2022
253.sdf,C[C@@H]1N[C@H](O)[C@@H](C(=O)O)[C@@H]1O,11,0.3700656504420876,0.62,0.8772989511489868,False,,,-4.558,-0.4143636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9558517932891846,55,NOS2_HUMAN_78_505_0,2022
255.sdf,O=C(O)C1CCCC1,8,0.5568403004054847,0.93,0.9898200631141663,False,,,-4.312,-0.539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8683087825775146,55,NOS2_HUMAN_78_505_0,2022
257.sdf,C[C@]12CCC[C@]3(CC1)CC[C@@H](CC3)C(O)C(=O)N2,18,0.6941985730792145,0.46,0.2872413992881775,False,,,-7.474,-0.4152222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.3213701248168945,55,NOS2_HUMAN_78_505_0,2022
259.sdf,C[C@H](CSN)[C@H](O)CO,9,0.47750099596643936,0.63,0.9832241535186768,False,,,-3.913,-0.43477777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9090282917022705,55,NOS2_HUMAN_78_505_0,2022
261.sdf,O=C(O)[C@H]1CCO[C@@H](O)[C@@H]1O,11,0.4498826020253036,0.69,0.864894449710846,False,,,-4.681,-0.42554545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.895991086959839,55,NOS2_HUMAN_78_505_0,2022
263.sdf,C[C@H]1C[C@@H](C(=O)O)[C@H](O)[C@@H]1O,11,0.48060069651614673,0.71,0.8132635951042175,False,,,-4.809,-0.43718181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9738314151763916,55,NOS2_HUMAN_78_505_0,2022
265.sdf,CS[C@@H](C)C(N)=O,7,0.564869038132133,0.76,0.9908174276351929,False,,,-3.678,-0.5254285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8734049797058105,55,NOS2_HUMAN_78_505_0,2022
267.sdf,Cc1ccccc1[C@@H](N)CO,11,0.6616821464682615,0.86,0.9896559715270996,False,,,-5.534,-0.503090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9923338890075684,55,NOS2_HUMAN_78_505_0,2022
269.sdf,CCNC(N)=O,6,0.4529402094709788,0.86,0.9958425164222717,False,,,-2.936,-0.48933333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8598530292510986,55,NOS2_HUMAN_78_505_0,2022
271.sdf,C[C@](O)(C[C@@H](CN)C[C@@H]1CCNC1)N[C@@H]1C=CCC=C1Cl,21,0.4264120196333749,0.56,0.5680429935455322,False,,,-7.112,-0.33866666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.448823928833008,55,NOS2_HUMAN_78_505_0,2022
273.sdf,O=C(O)C1CCCCC1,9,0.5826262077268317,0.93,0.9929404258728027,False,,,-4.88,-0.5422222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8962948322296143,55,NOS2_HUMAN_78_505_0,2022
275.sdf,O=C(O)CCS,6,0.49957497645934495,0.82,0.9922429919242859,False,,,-2.733,-0.4555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8176045417785645,55,NOS2_HUMAN_78_505_0,2022
277.sdf,CC1C[C@@H](N)[C@H](N)C1,8,0.4680034609243736,0.7,0.9276273250579834,False,,,-4.392,-0.549,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.923754930496216,55,NOS2_HUMAN_78_505_0,2022
279.sdf,C[C@@H]1CCCC[C@H](O)[C@H]1N,10,0.49449705975809044,0.73,0.9490904211997986,False,,,-4.906,-0.4906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9692113399505615,55,NOS2_HUMAN_78_505_0,2022
281.sdf,C[C@]1(O)C[C@H](O)CC[C@H]1N,10,0.4346482388595993,0.67,0.8361473083496094,False,,,-4.695,-0.46950000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.961672782897949,55,NOS2_HUMAN_78_505_0,2022
283.sdf,OC[C@H](O)[C@@]1(O)[C@H](O)[C@H](O)C(O)(O)[C@H]1O,15,0.21663666426808678,0.56,0.3215858042240143,False,,,-5.222,-0.34813333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.040287971496582,55,NOS2_HUMAN_78_505_0,2022
285.sdf,O=C(O)[C@@H]1CNSC[C@@H]1O,10,0.44584955100502477,0.62,0.9534621834754944,False,,,-4.458,-0.44580000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9067821502685547,55,NOS2_HUMAN_78_505_0,2022
287.sdf,O=C(O)[C@H]1NCCC[C@@H]1O,10,0.45080370532934666,0.74,0.9697108864784241,False,,,-4.817,-0.4817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.907087802886963,55,NOS2_HUMAN_78_505_0,2022
289.sdf,N=C1CCSCN1,7,0.487143608507536,0.61,0.8876513838768005,False,,,-3.917,-0.5595714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.859607219696045,55,NOS2_HUMAN_78_505_0,2022
291.sdf,N[C@H](C(=O)O)C(O)CCl,9,0.4543482390523662,0.71,0.8998328447341919,False,,,-4.045,-0.4494444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9858222007751465,55,NOS2_HUMAN_78_505_0,2022
293.sdf,N[C@@]1(O)CCc2ccccc21,11,0.5342224002772755,0.79,0.8646670579910278,False,,,-5.356,-0.4869090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9646944999694824,55,NOS2_HUMAN_78_505_0,2022
295.sdf,C[C@@H]1C2CNCN2C[C@@H](O)[C@@H]1O,12,0.4200230265975045,0.6,0.6882528066635132,False,,,-3.662,-0.30516666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9926929473876953,55,NOS2_HUMAN_78_505_0,2022
297.sdf,O[C@H]1[C@H](O)[C@@H](O)C[C@@H]1O,9,0.3038475249042549,0.71,0.978400707244873,False,,,-4.415,-0.4905555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8722028732299805,55,NOS2_HUMAN_78_505_0,2022
299.sdf,CC(=O)C(C)(O)O,7,0.43132187873513905,0.81,0.9704209566116333,False,,,-3.625,-0.5178571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.889713764190674,55,NOS2_HUMAN_78_505_0,2022
