file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
243.sdf,CCCNCCCN,8,0.5080867372845668,0.89,0.9951199889183044,False,-3.283,-3.287,-4.485,-0.560625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94013786315918,5,HDAC8_HUMAN_1_377_0,2021
244.sdf,c1ccc(OC2CCNC2)cc1,12,0.7117211391655345,0.85,0.9849073886871338,False,-4.704,-4.999,-5.002,-0.41683333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714012145996094,5,HDAC8_HUMAN_1_377_0,2021
245.sdf,C=C(O)C=CC=C=C(O)C(O)=COCCO[C@@H](C)[C@@H]1O[C@@H]([C@@H]2CCCO[C@H]2C)CC[C@H]1C,32,0.18579292391967792,0.51,0.006174748297780752,False,13.007,5.155,-6.267,-0.19584375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.54437255859375,5,HDAC8_HUMAN_1_377_0,2021
246.sdf,C1=CC([C@@H]2CC3=NCCN3C2)C=CC1,14,0.5733626290659579,0.63,0.9702543020248413,False,-3.527,-3.878,-5.124,-0.366,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.150442123413086,5,HDAC8_HUMAN_1_377_0,2021
247.sdf,N=C1C[C@@H](OC[C@@H]2CCCCCO2)N[C@]1(O)C(=O)O,19,0.5761701956671915,0.63,0.11687567085027695,False,-1.021,-2.083,-5.488,-0.2888421052631579,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.099708557128906,5,HDAC8_HUMAN_1_377_0,2021
248.sdf,C#C.C#N.O=C1CC2=C(N1)N1C[C@H](C[C@@H]3CC(=O)N(O)N3)C3=C1C(C=NC3)OC2,29,0.4284888082049821,0.47,0.05589280277490616,False,2.98,-0.794,-1.885,-0.065,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9942827224731445,5,HDAC8_HUMAN_1_377_0,2021
249.sdf,O=C(O)Nc1ccc(C2C=CC=CC=C2)nc1,17,0.8175773734382393,0.78,0.9664030075073242,False,-5.229,-5.819,-6.817,-0.401,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.19671630859375,5,HDAC8_HUMAN_1_377_0,2021
250.sdf,CC(C)(C)O.CCN(CCCCN=c1[nH]c2ncncc2o1)[C@@H](C)C(=O)O,27,0.5948483956790873,0.68,0.18506205081939697,False,-1.692,-1.918,-4.807,-0.17803703703703705,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701962471008301,5,HDAC8_HUMAN_1_377_0,2021
251.sdf,O=C(O)CCCCCO,9,0.5390623051989323,0.92,0.990240216255188,False,-3.088,-3.301,-4.34,-0.4822222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.895573616027832,5,HDAC8_HUMAN_1_377_0,2021
252.sdf,N=C1Cc2nc(N3CC(C4=CCCNC4=O)C3)[nH]c2N1,20,0.6196638992656848,0.66,0.40618982911109924,False,-0.496,-2.503,-6.81,-0.34049999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.3608598709106445,5,HDAC8_HUMAN_1_377_0,2021
253.sdf,CCCCCNC(=O)O,9,0.5670571216370162,0.92,0.9929821491241455,False,-3.318,-4.216,-5.464,-0.6071111111111112,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942023277282715,5,HDAC8_HUMAN_1_377_0,2021
254.sdf,O=CNNCCCc1ccncc1,13,0.3740904362404125,0.83,0.9669363498687744,False,-5.375,-5.625,-6.033,-0.4640769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.929941177368164,5,HDAC8_HUMAN_1_377_0,2021
255.sdf,O=C=C(CCNC[C@H]1CC[C@H](C(=O)O)CC1)NCO,19,0.28381996181976343,0.76,0.991028368473053,False,-4.625,-5.225,-4.919,-0.25889473684210523,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.485245704650879,5,HDAC8_HUMAN_1_377_0,2021
256.sdf,C[C@@H]1CC[C@@H](N(C)C(=O)CN[C@@H](C)c2n[nH]c(=N)[nH]2)C1,20,0.6320678653111718,0.64,0.9340174794197083,False,-5.372,-6.5,-6.826,-0.3413,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.646060943603516,5,HDAC8_HUMAN_1_377_0,2021
257.sdf,CC(C)CCCC(=O)O,9,0.6306362992241077,0.92,0.9930671453475952,False,-4.688,-5.084,-5.32,-0.5911111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013518810272217,5,HDAC8_HUMAN_1_377_0,2021
258.sdf,C[C@]1(CC=NC(=O)NC(N)=O)C(=O)C[C@@H]2CCCN21,19,0.7069238554697004,0.62,0.42665502429008484,False,-5.248,-5.653,-6.7,-0.3526315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.60435676574707,5,HDAC8_HUMAN_1_377_0,2021
259.sdf,O=C(O)OCCC1C=CCC=C1,12,0.5187211900548274,0.73,0.974213182926178,False,-4.416,-4.844,-6.267,-0.52225,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.893937587738037,5,HDAC8_HUMAN_1_377_0,2021
260.sdf,C(=C1CCNN1)=C1C[C@H]2CCCC[C@@H]2N1,15,0.5232083135966511,0.56,0.36078396439552307,False,-6.493,-7.153,-7.624,-0.5082666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.167104244232178,5,HDAC8_HUMAN_1_377_0,2021
261.sdf,CNC(=O)C1C=CC(=NC(=O)[C@H]2OC[C@H](O)[C@@H]2O)C=C1,20,0.574062497241278,0.59,0.06968013197183609,False,-3.352,-4.648,-4.984,-0.2492,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.394646644592285,5,HDAC8_HUMAN_1_377_0,2021
262.sdf,NC(=O)CN=CNc1ccccc1,13,0.5223904260758897,0.82,0.8087320327758789,False,-3.058,-3.885,-6.399,-0.49223076923076925,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.962425231933594,5,HDAC8_HUMAN_1_377_0,2021
263.sdf,N=c1[nH]nc(-c2ccccc2)[nH]1,12,0.5692244302326045,0.8,0.9465047121047974,False,-5.188,-5.679,-6.59,-0.5491666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.842703819274902,5,HDAC8_HUMAN_1_377_0,2021
264.sdf,CC(=O)N[C@@H]1CCOO1,9,0.5011809802607239,0.64,0.9918010830879211,False,-3.452,-3.725,-4.9,-0.5444444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.788700103759766,5,HDAC8_HUMAN_1_377_0,2021
265.sdf,O=C(O)NNCC1C=CCC=C1,12,0.432965047780738,0.69,0.9782946109771729,False,-4.449,-4.983,-6.722,-0.5601666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.026219844818115,5,HDAC8_HUMAN_1_377_0,2021
266.sdf,NC(=O)CN(C=O)CCC1C=CC(O)C(O)=C1,17,0.421927929234187,0.59,0.16259269416332245,False,-2.046,-3.278,-4.615,-0.27147058823529413,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.317910671234131,5,HDAC8_HUMAN_1_377_0,2021
267.sdf,CC=C(Cl)C=CC=CC(=N)N,11,0.38084657055019094,0.66,0.5449243783950806,False,-5.485,-5.602,-5.984,-0.544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.203840255737305,5,HDAC8_HUMAN_1_377_0,2021
268.sdf,O=C1CN2C=C(C[C@H]3CC[C@@]4(C(=O)O)CC[C@@H]3C4)C=CC2=N1,22,0.8683092215779742,0.52,0.11627354472875595,False,-3.969,-4.235,-5.623,-0.2555909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.647000312805176,5,HDAC8_HUMAN_1_377_0,2021
269.sdf,O=CN=CNC=NC1CCCCC1,13,0.4012064211180125,0.67,0.7961097955703735,False,-5.455,-5.787,-6.344,-0.48800000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.067282676696777,5,HDAC8_HUMAN_1_377_0,2021
270.sdf,C[C@@H](O)[C@H](O)C(=O)NC[C@H]1CC[C@@H](Cl)C1,15,0.6122733146865206,0.69,0.9328144192695618,False,-5.053,-5.505,-4.88,-0.3253333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.377933979034424,5,HDAC8_HUMAN_1_377_0,2021
271.sdf,C[C@H]1CC[C@@H](O)C[C@H](CNC(=O)N=C2CNC3=C2CCN3)CC1,23,0.6213511262007309,0.62,0.375736802816391,False,-3.83,-4.379,-5.426,-0.23591304347826086,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.732320785522461,5,HDAC8_HUMAN_1_377_0,2021
272.sdf,CC=O.Cc1c(C=O)cccc1OCNC1=NONC(=O)C1,22,0.6263918326626454,0.72,0.9250349998474121,False,-0.535,-2.565,-6.127,-0.27849999999999997,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.097288131713867,5,HDAC8_HUMAN_1_377_0,2021
273.sdf,N=C(N)C(=N)N=C1N[C@H]2CCCC[C@@H]12,14,0.3318106295657249,0.6,0.8548118472099304,False,-5.665,-6.713,-6.745,-0.4817857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.218634605407715,5,HDAC8_HUMAN_1_377_0,2021
274.sdf,C[C@H]1CC(=CCC(=O)N(O)O)CN1C,14,0.3897303148000836,0.62,0.21815958619117737,False,-4.916,-5.117,-5.581,-0.3986428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.308035850524902,5,HDAC8_HUMAN_1_377_0,2021
275.sdf,N=C(C=CC1CCCCC1)CN,12,0.6196780958140538,0.75,0.9108760356903076,False,-5.571,-6.112,-6.428,-0.5356666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.104520320892334,5,HDAC8_HUMAN_1_377_0,2021
276.sdf,O=C(O)CCCCC[C@@]12C[C@@H]3C[C@@H](C[C@@H](C3)N1)C2,18,0.713558160589829,0.52,0.6699693202972412,False,-5.48,-6.032,-6.903,-0.38349999999999995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525222301483154,5,HDAC8_HUMAN_1_377_0,2021
277.sdf,NCCC(=O)NC(=O)CCC=C1C=CCN=C1,17,0.7195880298579718,0.72,0.9560497403144836,False,-5.947,-6.086,-6.415,-0.3773529411764706,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.294526100158691,5,HDAC8_HUMAN_1_377_0,2021
278.sdf,N=C1NC(=S)NC1CCCC1=CC(F)(F)C=CC1,18,0.5436814698122819,0.59,0.14612753689289093,False,-4.924,-5.408,-5.665,-0.31472222222222224,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,5.499900817871094,5,HDAC8_HUMAN_1_377_0,2021
279.sdf,CC(O)(O)c1nc2c([nH]1)CC=C(S(C)(O)O)C2,17,0.50811668641426,0.64,0.15139630436897278,False,-1.44,-5.013,-5.735,-0.33735294117647063,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.301703929901123,5,HDAC8_HUMAN_1_377_0,2021
280.sdf,NNC(=O)NCCCC(=O)O,11,0.18401142887605765,0.88,0.9933608770370483,False,-4.554,-4.83,-5.113,-0.46481818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973044395446777,5,HDAC8_HUMAN_1_377_0,2021
281.sdf,O=C(O)C[C@H]1CC2=CCCC[C@@H]2C1,13,0.6630587845498277,0.71,0.7709183692932129,False,-4.295,-4.678,-6.046,-0.4650769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.140010833740234,5,HDAC8_HUMAN_1_377_0,2021
282.sdf,C[C@H]1C[C@H]2CC3=C(C[C@H]21)CN(C=CCNC(=O)C(=O)O)C3.NCC(=O)O,26,0.4187326955183511,0.6,0.7099191546440125,False,-3.946,-5.096,-6.592,-0.25353846153846155,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.957808494567871,5,HDAC8_HUMAN_1_377_0,2021
283.sdf,C=CCCC=NC(=O)C(=N)C(=O)NON=C1CC=C2NOC3C(=CC2=N1)C=CN=C3F,31,0.18442876787625642,0.5,0.09045597165822983,False,6.666,2.327,-6.592,-0.21264516129032257,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.675678730010986,5,HDAC8_HUMAN_1_377_0,2021
284.sdf,O=C(CCCCC1C=CCC=C1)N(O)O,15,0.3172450607451366,0.71,0.9321479201316833,False,-4.721,-5.748,-6.264,-0.4176,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.217538356781006,5,HDAC8_HUMAN_1_377_0,2021
285.sdf,O=C(O)CCCS,7,0.5399587235090799,0.84,0.9922429919242859,False,-2.021,-2.906,-3.913,-0.5589999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824054718017578,5,HDAC8_HUMAN_1_377_0,2021
286.sdf,O=C(O)[C@H](O)CCc1ccccc1,13,0.728110211145832,0.88,0.9529333114624023,False,-5.167,-5.598,-6.686,-0.5143076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.00560188293457,5,HDAC8_HUMAN_1_377_0,2021
287.sdf,C=COCCCOC=NC(=O)C[C@H]1CC(C2=CCC=CC2)CS1,23,0.21077072689252085,0.56,0.778460681438446,False,3.564,1.941,-5.706,-0.24808695652173915,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.390772819519043,5,HDAC8_HUMAN_1_377_0,2021
288.sdf,O=C(O)CSCN1CCNC1,11,0.6115508044106461,0.76,0.9493072032928467,False,-3.797,-4.212,-4.712,-0.42836363636363634,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.024651527404785,5,HDAC8_HUMAN_1_377_0,2021
289.sdf,N=C(NCS)N[C@@H]1CCNC1,11,0.1672855752200937,0.66,0.9879834651947021,False,-4.36,-4.419,-4.527,-0.41154545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0659499168396,5,HDAC8_HUMAN_1_377_0,2021
290.sdf,N[C@H]1CN(CC2CNC(=N[C@H]3CCOC3)C2)CO1,18,0.7006169096945359,0.53,0.2266988903284073,False,-4.829,-5.373,-5.942,-0.33011111111111113,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.196516036987305,5,HDAC8_HUMAN_1_377_0,2021
291.sdf,CCCCNC[C@@H](O)[C@H](O)CCCCC1=C[C@@H]2CCOC[C@@H]2CCO1,25,0.49709152033011633,0.64,0.22929519414901733,False,3.898,1.352,-5.855,-0.23420000000000002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.401280403137207,5,HDAC8_HUMAN_1_377_0,2021
292.sdf,O=C(O)CCC1C=CCC=N1,11,0.6201452267333,0.66,0.9448657631874084,False,-4.638,-5.057,-5.381,-0.4891818181818182,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.97979736328125,5,HDAC8_HUMAN_1_377_0,2021
293.sdf,O=C(O)CNCc1ccccc1,12,0.6953074741168933,0.95,0.9959589838981628,False,-3.587,-4.36,-6.158,-0.5131666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.90605354309082,5,HDAC8_HUMAN_1_377_0,2021
294.sdf,CC1COC(CCCC=O)C1,11,0.4578554200956616,0.7,0.6382555961608887,False,-4.044,-4.827,-5.178,-0.4707272727272727,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,4.962763786315918,5,HDAC8_HUMAN_1_377_0,2021
295.sdf,C=O.CO[C@H]1O[C@@H](C(=O)CC(=N)C(N)=O)CO[C@H]1[C@H](O)C1C=CCC(N)=C1.FC(F)(F)F,32,0.23251085412290978,0.5,0.011946928687393665,False,3.131,-0.303,-1.888,-0.059,,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,5.834300994873047,5,HDAC8_HUMAN_1_377_0,2021
296.sdf,O=C1NCC(CN=c2cccncn2)=CC1N(Nc1cccc(F)c1O)C(=O)CCO,31,0.2739218478104331,0.63,0.14781467616558075,False,-2.433,-2.856,-5.466,-0.1763225806451613,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.002445697784424,5,HDAC8_HUMAN_1_377_0,2021
297.sdf,O=C(O)[C@@H](O)CCCO,9,0.4702697003749662,0.81,0.9471214413642883,False,-2.739,-3.627,-4.681,-0.5201111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.888005256652832,5,HDAC8_HUMAN_1_377_0,2021
